timestamp,cpuPercent,memoryPercent
1608410159.93,70.7,32.6
1608410164.93,71.8,32.6
1608410169.93,72.9,32.6
1608410174.94,73.2,32.6
1608410179.94,71.3,32.6
1608410184.95,71.8,32.6
1608410189.95,72.4,32.6
1608410194.96,70.7,32.6
1608410199.96,71.5,32.6
1608410204.97,71.6,32.6
1608410209.97,67.6,32.6
1608410214.97,68.3,32.7
1608410219.98,65.0,32.6
1608410224.98,69.5,32.6
1608410229.99,65.6,32.7
1608410234.99,70.8,32.7
1608410240.0,71.0,32.7
1608410245.0,67.4,32.7
1608410250.0,70.9,32.7
1608410255.01,70.8,32.7
1608410260.01,71.3,32.7
1608410265.01,74.2,32.7
1608410270.02,72.2,32.7
1608410275.02,71.1,32.7
1608410280.03,70.5,32.7
1608410285.03,71.4,32.7
1608410290.03,70.7,32.7
1608410295.04,72.5,32.7
1608410300.04,71.8,32.7
1608410305.04,71.8,32.7
1608410310.05,67.6,32.7
1608410315.05,67.8,32.7
1608410320.06,67.5,32.7
1608410325.07,69.5,32.7
1608410330.07,68.1,32.7
1608410335.07,71.1,32.7
1608410340.08,69.7,32.7
1608410345.08,71.7,32.8
1608410350.08,72.3,32.8
1608410355.09,70.0,32.7
1608410360.09,68.1,32.8
1608410365.09,69.1,32.8
1608410370.1,68.8,32.8
1608410375.1,67.8,32.8
1608410380.11,71.2,32.8
1608410385.11,68.1,32.8
1608410390.11,71.1,32.8
1608410395.12,68.7,32.7
1608410400.12,67.1,32.8
1608410405.13,70.2,32.7
1608410410.13,69.5,32.7
1608410415.14,69.2,32.8
1608410420.14,70.1,32.8
1608410425.14,70.4,32.8
1608410430.15,68.8,32.8
1608410435.15,66.8,32.8
1608410440.15,69.2,32.8
1608410445.16,69.5,32.8
1608410450.16,69.7,32.7
1608410455.16,67.7,32.7
1608410460.17,70.0,32.7
1608410465.18,70.0,32.6
1608410470.19,67.3,32.7
1608410475.2,69.5,32.7
1608410480.2,70.5,32.7
1608410485.2,69.8,32.7
1608410490.21,68.8,32.7
1608410495.21,69.6,32.7
1608410500.21,71.1,32.7
1608410505.22,70.9,32.7
1608410510.22,67.6,32.7
1608410515.23,69.8,32.7
1608410520.23,71.7,32.7
1608410525.23,69.9,32.7
1608410530.24,68.3,32.7
1608410535.24,70.6,32.7
1608410540.25,68.3,32.6
1608410545.25,69.6,32.6
1608410550.25,70.5,32.6
1608410555.26,67.4,32.6
1608410560.26,69.1,32.6
1608410565.27,68.3,32.7
1608410570.27,69.9,32.6
1608410575.28,68.4,32.6
1608410580.29,67.2,32.7
1608410585.29,68.8,32.5
1608410590.3,67.9,32.5
1608410595.3,66.1,32.6
1608410600.31,65.8,32.5
1608410605.31,68.7,32.5
1608410610.31,69.8,32.6
1608410615.33,68.7,32.5
1608410620.33,69.6,32.6
1608410625.33,69.0,32.6
1608410630.34,70.8,32.5
1608410635.35,69.9,32.6
1608410640.35,69.6,32.5
1608410645.35,70.2,32.5
1608410650.36,70.9,32.5
1608410655.37,71.6,32.4
1608410660.37,68.3,32.4
1608410665.38,69.3,32.4
1608410670.38,68.4,32.4
1608410675.39,69.5,32.4
1608410680.39,67.7,32.4
1608410685.39,66.5,32.4
1608410690.4,64.3,32.4
1608410695.4,69.0,32.4
1608410700.4,65.6,32.4
1608410705.41,68.0,32.4
1608410710.41,70.0,32.4
1608410715.42,68.4,32.4
1608410720.42,67.1,32.4
1608410725.43,69.6,32.4
1608410730.44,70.0,32.4
1608410735.45,71.6,32.4
1608410740.45,70.7,32.4
1608410745.45,70.4,32.4
1608410750.46,70.2,32.4
1608410755.46,67.3,32.4
1608410760.47,69.9,32.4
1608410765.48,71.7,32.4
1608410770.48,67.1,32.4
1608410775.48,69.6,32.4
1608410780.48,67.4,32.4
1608410785.49,69.5,32.4
1608410790.51,69.6,32.3
1608410795.51,70.0,32.4
1608410800.52,68.0,32.4
1608410805.52,68.7,32.4
1608410810.52,68.0,32.4
1608410815.54,70.0,32.3
1608410820.54,69.7,32.3
1608410825.55,69.4,32.3
1608410830.55,70.5,32.3
1608410835.55,69.5,32.3
1608410840.56,70.9,32.3
1608410845.56,70.9,32.3
1608410850.57,68.5,32.3
1608410855.57,70.4,32.3
1608410860.57,69.0,32.3
1608410865.58,69.9,32.3
1608410870.58,71.3,32.3
1608410875.59,69.5,32.3
1608410880.59,70.5,32.3
1608410885.6,69.5,32.3
1608410890.6,67.2,32.2
1608410895.61,70.2,32.2
1608410900.61,69.5,32.2
1608410905.61,67.7,32.2
1608410910.61,69.6,32.2
1608410915.62,70.2,32.2
1608410920.62,70.4,32.2
1608410925.63,67.1,32.2
1608410930.63,67.0,32.2
1608410935.63,68.4,32.2
1608410940.64,69.6,32.2
1608410945.64,69.5,32.2
1608410950.65,70.3,32.2
1608410955.65,68.7,32.2
1608410960.65,70.6,32.2
1608410965.66,69.2,32.2
1608410970.66,65.7,32.0
1608410975.67,66.8,32.0
1608410980.67,67.9,32.0
1608410985.67,68.8,32.0
1608410990.68,70.6,32.0
1608410995.68,67.4,32.0
1608411000.69,70.5,32.0
1608411005.69,70.8,31.9
1608411010.69,67.7,31.9
1608411015.7,70.0,31.9
1608411020.7,67.6,31.9
1608411025.71,69.6,31.8
1608411030.71,70.2,31.7
1608411035.71,68.1,31.7
1608411040.72,67.2,31.7
1608411045.72,67.6,31.7
1608411050.73,69.2,31.7
1608411055.73,66.5,31.7
1608411060.73,68.9,31.7
1608411065.75,68.0,31.5
1608411070.75,69.0,31.5
1608411075.76,64.6,31.5
1608411080.76,65.2,31.5
1608411085.76,69.5,31.5
1608411090.77,69.0,31.5
1608411095.77,71.3,31.5
1608411100.77,67.8,31.5
1608411105.78,69.2,31.5
1608411110.79,70.4,31.5
1608411115.79,68.9,31.5
1608411120.8,67.3,31.5
1608411125.81,69.4,31.4
1608411130.81,68.6,31.4
1608411135.82,69.2,31.4
1608411140.82,69.2,31.4
1608411145.83,68.6,31.4
1608411150.84,67.3,31.3
1608411155.85,65.6,31.3
1608411160.85,70.4,31.3
1608411165.86,68.4,31.3
1608411170.87,65.6,31.3
1608411175.87,67.7,31.3
1608411180.88,70.6,31.3
1608411185.88,66.5,31.3
1608411190.89,69.6,31.3
1608411195.89,69.7,31.3
1608411200.9,66.9,31.3
1608411205.91,66.8,31.3
1608411210.91,69.2,31.3
1608411215.92,66.3,31.3
1608411220.92,69.4,31.3
1608411225.93,70.4,31.2
1608411230.93,70.4,31.2
1608411235.94,68.2,31.2
1608411240.94,65.9,31.2
1608411245.94,68.1,31.2
1608411250.95,70.2,31.2
1608411255.95,69.2,31.2
1608411260.96,66.9,31.2
1608411265.96,64.5,31.2
1608411270.96,65.6,31.2
1608411275.97,66.9,31.2
1608411280.97,67.7,31.1
1608411285.97,70.2,31.1
1608411290.97,68.4,30.9
1608411295.98,68.4,30.9
1608411300.98,70.0,30.9
1608411305.99,68.7,30.9
1608411310.99,69.4,30.9
1608411316.0,67.7,30.9
1608411321.0,65.7,30.9
1608411326.0,63.3,30.9
1608411331.02,64.7,30.9
1608411336.02,69.1,30.8
1608411341.03,67.5,30.7
1608411346.03,68.2,30.7
1608411351.04,68.8,30.7
1608411356.05,67.8,30.7
1608411361.05,66.9,30.7
1608411366.06,67.8,30.7
1608411371.06,66.0,30.7
1608411376.07,68.6,30.7
1608411381.07,67.4,30.7
1608411386.09,69.3,30.7
1608411391.09,67.6,30.6
1608411396.09,68.8,30.6
1608411401.1,69.7,30.6
1608411406.1,70.4,30.6
1608411411.11,68.2,30.6
1608411416.11,68.0,30.6
1608411421.11,70.4,30.6
1608411426.12,66.9,30.6
1608411431.13,68.6,30.6
1608411436.13,68.8,30.6
1608411441.13,68.0,30.6
1608411446.14,69.3,30.6
1608411451.14,69.6,30.6
1608411456.14,67.3,30.6
1608411461.15,70.1,30.6
1608411466.16,69.5,30.6
1608411471.16,69.1,30.6
1608411476.16,69.2,30.6
1608411481.17,68.5,30.6
1608411486.17,67.4,30.6
1608411491.18,68.5,30.6
1608411496.18,70.0,30.6
1608411501.18,66.7,30.6
1608411506.19,66.4,30.6
1608411511.2,67.6,30.6
1608411516.2,70.4,30.6
1608411521.21,68.1,30.6
1608411526.21,67.0,30.6
1608411531.22,67.3,30.6
1608411536.23,68.4,30.5
1608411541.24,69.0,30.5
1608411546.24,66.5,30.4
1608411551.24,68.1,30.4
1608411556.25,70.7,30.4
1608411561.26,69.1,30.4
1608411566.26,69.2,30.4
1608411571.26,65.5,30.4
1608411576.27,67.3,30.4
1608411581.27,69.1,30.4
1608411586.27,66.6,30.3
1608411591.28,66.0,30.3
1608411596.28,67.4,30.2
1608411601.29,66.5,30.2
1608411606.29,68.3,30.2
1608411611.3,67.8,30.2
1608411616.3,67.4,30.2
1608411621.3,65.1,30.1
1608411626.31,69.5,30.1
1608411631.31,69.4,30.0
1608411636.31,68.4,30.0
1608411641.32,66.8,30.0
1608411646.32,70.2,30.0
1608411651.33,66.9,30.0
1608411656.33,67.7,30.0
1608411661.33,67.9,30.0
1608411666.34,66.5,30.0
1608411671.35,69.7,30.0
1608411676.35,68.8,30.0
1608411681.36,68.2,30.0
1608411686.36,69.0,30.0
1608411691.37,68.8,30.0
1608411696.37,68.0,29.9
1608411701.38,68.2,29.8
1608411706.38,66.5,29.7
1608411711.39,69.3,29.8
1608411716.39,69.7,29.8
1608411721.39,67.2,29.8
1608411726.4,67.3,29.8
1608411731.4,68.1,29.8
1608411736.41,66.2,29.8
1608411741.41,66.6,29.8
1608411746.41,68.8,29.8
1608411751.42,66.5,29.7
1608411756.42,66.8,29.7
1608411761.42,68.2,29.7
1608411766.43,68.9,29.7
1608411771.43,66.8,29.6
1608411776.44,65.5,29.6
1608411781.44,67.0,29.6
1608411786.45,67.4,29.6
1608411791.45,66.4,29.6
1608411796.46,68.9,29.6
1608411801.47,67.0,29.6
1608411806.47,68.9,29.6
1608411811.47,68.0,29.6
1608411816.48,66.8,29.5
1608411821.49,65.9,29.5
1608411826.49,65.9,29.5
1608411831.49,65.8,29.5
1608411836.5,67.4,29.5
1608411841.5,67.5,29.5
1608411846.51,69.2,29.5
1608411851.51,66.7,29.3
1608411856.51,66.3,29.3
1608411861.52,66.6,29.3
1608411866.52,65.2,29.2
1608411871.53,67.5,29.3
1608411876.53,66.3,29.3
1608411881.53,64.5,29.3
1608411886.54,67.3,29.3
1608411891.54,64.3,29.3
1608411896.54,64.0,29.3
1608411901.55,64.5,29.3
1608411906.55,60.4,29.3
1608411911.56,65.4,29.3
1608411916.56,61.7,29.2
1608411921.56,62.4,29.2
1608411926.57,66.0,29.2
1608411931.57,64.7,29.2
1608411936.57,65.4,29.1
1608411941.57,66.2,29.1
1608411946.58,66.3,29.1
1608411951.58,63.3,29.0
1608411956.58,65.9,29.0
1608411961.59,65.8,28.9
1608411966.59,65.6,28.8
1608411971.59,63.5,28.8
1608411976.6,64.6,28.8
1608411981.6,64.2,28.8
1608411986.61,65.0,28.8
1608411991.62,64.1,28.7
1608411996.62,65.6,28.7
1608412001.63,66.0,28.7
1608412006.63,67.0,28.7
1608412011.64,61.3,28.7
1608412016.64,62.0,28.7
1608412021.64,64.7,28.5
1608412026.65,63.5,28.5
1608412031.65,60.5,28.4
1608412036.66,63.2,28.4
1608412041.66,62.0,28.4
1608412046.67,59.9,28.4
1608412051.67,60.8,28.4
1608412056.67,66.3,28.3
1608412061.67,62.9,28.2
1608412066.68,62.5,28.1
1608412071.69,61.7,28.1
1608412076.69,63.4,28.1
1608412081.7,62.7,28.1
1608412086.7,64.9,28.1
1608412091.7,65.4,28.1
1608412096.7,62.7,28.1
1608412101.71,61.4,28.1
1608412106.71,64.0,28.0
1608412111.73,62.1,28.0
1608412116.73,64.5,28.0
1608412121.73,63.1,27.9
1608412126.74,63.1,27.9
1608412131.74,63.3,28.0
1608412136.75,63.1,28.0
1608412141.75,62.4,27.8
1608412146.76,63.6,27.8
1608412151.76,62.5,27.8
1608412156.76,64.1,27.8
1608412161.77,61.8,27.7
1608412166.77,63.7,27.6
1608412171.77,62.1,27.5
1608412176.78,60.6,27.5
1608412181.78,60.8,27.5
1608412186.79,60.4,27.5
1608412191.79,64.9,27.5
1608412196.79,63.6,27.5
1608412201.8,62.1,27.5
1608412206.8,63.3,27.5
1608412211.81,64.2,27.5
1608412216.81,63.2,27.5
1608412221.82,62.2,27.5
1608412226.82,64.7,27.5
1608412231.83,64.8,27.5
1608412236.83,62.1,27.4
1608412241.83,59.0,27.3
1608412246.83,62.3,27.3
1608412251.84,59.0,27.3
1608412256.84,62.8,27.2
1608412261.85,60.0,27.2
1608412266.85,61.3,27.2
1608412271.85,61.4,27.3
1608412276.86,59.6,27.2
1608412281.86,62.1,27.2
1608412286.87,63.1,27.2
1608412291.88,60.4,27.2
1608412296.88,61.9,27.2
1608412301.88,60.7,27.2
1608412306.89,60.8,27.2
1608412311.89,60.9,27.2
1608412316.89,62.5,27.2
1608412321.9,61.5,27.2
1608412326.9,59.8,27.2
1608412331.9,64.6,27.2
1608412336.92,62.6,27.2
1608412341.93,60.0,27.2
1608412346.93,60.7,27.1
1608412351.93,62.5,27.1
1608412356.94,59.8,27.1
1608412361.94,61.8,27.1
1608412366.94,60.9,27.1
1608412371.95,63.5,26.9
1608412376.95,59.7,26.7
1608412381.95,60.0,26.6
1608412386.96,59.9,26.6
1608412391.97,62.0,26.5
1608412396.97,62.6,26.5
1608412401.98,63.8,26.5
1608412406.98,60.9,26.5
1608412411.99,60.3,26.5
1608412417.0,62.6,26.5
1608412422.0,59.6,26.5
1608412427.0,56.0,26.3
1608412432.01,56.8,26.3
1608412437.01,57.3,26.2
1608412442.02,55.6,26.2
1608412447.02,57.4,26.2
1608412452.03,59.1,26.1
1608412457.03,55.4,26.1
1608412462.03,57.8,26.0
1608412467.04,57.6,25.9
1608412472.04,59.1,25.8
1608412477.06,58.6,25.8
1608412482.06,57.0,25.8
1608412487.06,59.0,25.7
1608412492.07,58.2,25.7
1608412497.07,56.0,25.7
1608412502.08,57.9,25.6
1608412507.08,57.6,25.4
1608412512.09,58.3,25.3
1608412517.09,55.1,25.3
1608412522.09,58.9,25.3
1608412527.1,59.5,25.3
1608412532.11,59.9,25.3
1608412537.11,57.2,25.3
1608412542.11,57.9,25.1
1608412547.12,56.1,25.1
1608412552.12,56.2,25.0
1608412557.12,55.4,24.7
1608412562.12,55.6,24.5
1608412567.13,54.0,24.5
1608412572.13,56.9,24.4
1608412577.13,55.8,24.4
1608412582.14,55.2,24.4
1608412587.14,54.8,24.4
1608412592.14,54.5,24.4
1608412597.15,55.0,24.4
1608412602.15,55.7,24.3
1608412607.16,54.6,24.2
1608412612.17,55.8,24.2
1608412617.17,55.6,24.1
1608412622.17,56.3,24.1
1608412627.17,56.6,24.1
1608412632.18,55.5,24.1
1608412637.18,56.3,24.0
1608412642.19,51.9,24.0
1608412647.19,54.7,23.9
1608412652.19,53.2,23.9
1608412657.2,55.0,23.8
1608412662.2,54.6,23.7
1608412667.21,49.9,23.7
1608412672.21,54.7,23.7
1608412677.21,55.3,23.6
1608412682.23,55.2,23.7
1608412687.23,56.0,23.6
1608412692.24,55.0,23.6
1608412697.24,52.7,23.5
1608412702.25,54.6,23.5
1608412707.25,54.3,23.5
1608412712.25,53.2,23.5
1608412717.26,54.9,23.4
1608412722.27,51.5,23.4
1608412727.27,51.6,23.3
1608412732.27,51.8,23.3
1608412737.28,55.9,23.3
1608412742.28,48.9,23.3
1608412747.28,52.0,23.3
1608412752.28,54.8,23.2
1608412757.29,52.6,23.1
1608412762.29,51.5,23.0
1608412767.29,49.3,22.9
1608412772.29,48.0,22.6
1608412777.3,50.2,22.6
1608412782.3,50.8,22.6
1608412787.3,49.4,22.5
1608412792.31,48.2,22.3
1608412797.31,53.2,22.2
1608412802.32,51.0,22.3
1608412807.32,50.0,22.0
1608412812.33,50.2,22.0
1608412817.34,50.1,22.0
1608412822.34,49.4,21.9
1608412827.35,52.0,21.7
1608412832.35,46.5,21.7
1608412837.36,46.2,21.6
1608412842.36,47.7,21.5
1608412847.36,46.4,21.5
1608412852.37,45.4,21.5
1608412857.38,47.7,21.3
1608412862.39,44.6,21.3
1608412867.39,47.8,21.3
1608412872.39,46.3,21.3
1608412877.4,49.5,21.2
1608412882.4,45.9,21.2
1608412887.41,49.4,21.1
1608412892.41,47.4,21.1
1608412897.41,41.0,21.1
1608412902.42,44.7,21.1
1608412907.42,47.0,20.8
1608412912.43,43.7,20.5
1608412917.43,43.3,20.4
1608412922.44,42.4,20.4
1608412927.44,40.5,20.4
1608412932.44,43.0,20.2
1608412937.45,41.6,20.0
1608412942.45,41.8,20.0
1608412947.46,37.2,19.9
1608412952.46,41.4,19.9
1608412957.46,38.6,19.9
1608412962.46,41.2,19.9
1608412967.47,37.5,19.8
1608412972.48,40.5,19.7
1608412977.48,40.8,19.5
1608412982.48,36.8,19.5
1608412987.49,35.1,19.3
1608412992.49,29.2,19.3
1608412997.49,34.0,19.1
1608413002.49,33.0,19.1
1608413007.5,37.3,19.0
1608413012.5,38.3,18.9
1608413017.51,38.1,18.9
1608413022.51,34.8,18.9
1608413027.52,34.1,18.9
1608413032.52,33.9,18.9
1608413037.52,32.5,18.9
1608413042.53,36.5,18.8
1608413047.53,36.0,18.8
1608413052.53,34.2,18.8
1608413057.53,33.3,18.7
1608413062.54,33.3,18.7
1608413067.54,33.5,18.6
1608413072.54,32.3,18.4
1608413077.54,32.6,18.4
1608413082.55,37.0,18.2
1608413087.55,33.2,18.2
1608413092.56,34.8,18.1
1608413097.56,34.5,18.1
1608413102.56,31.4,18.1
1608413107.57,32.1,17.9
1608413112.57,32.8,17.9
1608413117.57,30.2,17.8
1608413122.58,30.7,17.7
1608413127.58,31.6,17.7
1608413132.58,31.1,17.7
1608413137.59,32.4,17.6
1608413142.59,29.7,17.6
1608413147.59,33.0,17.6
1608413152.6,31.6,17.5
1608413157.6,30.8,17.5
1608413162.6,28.1,17.4
1608413167.6,27.7,17.4
1608413172.61,27.2,17.4
1608413177.61,28.1,17.3
1608413182.61,29.9,17.3
1608413187.62,29.7,17.2
1608413192.62,28.9,17.2
1608413197.62,29.1,17.1
1608413202.63,28.9,17.1
1608413207.63,30.7,17.1
1608413212.64,28.8,17.0
1608413217.64,30.2,17.0
1608413222.64,28.5,16.9
1608413227.64,28.2,16.8
1608413232.65,27.9,16.8
1608413237.65,24.9,16.7
1608413242.65,24.4,16.7
1608413247.66,22.5,16.7
1608413252.66,23.0,16.5
1608413257.66,22.1,16.5
1608413262.66,22.3,16.3
1608413267.67,23.7,16.3
1608413272.67,25.3,16.3
1608413277.68,25.4,16.3
1608413282.68,24.1,16.2
1608413287.69,23.9,16.2
1608413292.69,22.4,16.2
1608413297.69,24.5,16.2
1608413302.69,23.2,16.2
1608413307.7,23.8,16.0
1608413312.7,23.9,15.9
1608413317.7,19.3,15.8
1608413322.7,16.0,15.8
1608413327.71,18.0,15.6
1608413332.71,17.6,15.6
1608413337.71,18.3,15.6
1608413342.72,16.9,15.6
1608413347.72,17.5,15.6
1608413352.72,15.8,15.6
1608413357.73,17.8,15.4
1608413362.73,14.7,15.4
1608413367.73,18.7,15.4
1608413372.74,21.5,15.4
1608413377.74,18.5,15.4
1608413382.74,17.4,15.3
1608413387.75,18.2,15.2
1608413392.75,18.7,15.1
1608413397.75,17.1,15.1
1608413402.76,14.7,15.1
1608413407.76,14.8,15.0
1608413412.76,16.4,15.0
1608413417.76,18.6,15.0
1608413422.77,16.0,14.9
1608413427.77,17.9,14.7
1608413432.77,13.7,14.7
1608413437.78,14.1,14.6
1608413442.78,12.8,14.5
1608413447.78,13.5,14.5
1608413452.79,13.4,14.4
1608413457.79,12.0,14.2
1608413462.79,13.4,14.1
1608413467.79,11.9,14.0
1608413472.8,12.8,14.0
1608413477.8,9.5,14.0
1608413482.8,11.9,13.9
1608413487.81,11.2,13.8
1608413492.81,11.3,13.7
1608413497.81,10.4,13.7
1608413502.81,10.3,13.6
1608413507.82,9.2,13.5
1608413512.82,9.3,13.4
1608413517.83,9.0,13.4
1608413522.83,8.1,13.4
1608413527.83,9.2,13.4
1608413532.83,8.9,13.4
1608413537.84,9.1,13.4
1608413542.84,9.5,13.3
1608413547.84,9.2,13.1
1608413552.85,8.1,13.1
1608413557.85,7.7,12.9
1608413562.85,6.4,12.8
1608413567.86,6.0,12.8
1608413572.86,5.3,12.8
1608413577.86,5.5,12.7
1608413582.87,5.1,12.7
1608413587.87,5.7,12.7
1608413592.87,6.1,12.7
1608413597.87,5.1,12.7
1608413602.88,6.0,12.7
1608413607.88,5.2,12.7
1608413612.88,5.3,12.6
1608413617.88,4.9,12.5
1608413622.89,4.0,12.4
1608413627.89,3.9,12.3
1608413632.89,3.2,12.3
1608413637.89,3.5,12.2
1608413642.9,3.0,12.0
1608413647.9,2.0,11.8
1608413652.9,1.1,11.8
1608413657.91,1.1,11.8
1608413662.91,1.0,11.8
1608413667.91,1.0,11.8
1608413672.91,1.0,11.8
1608413677.92,1.1,11.8
1608413682.92,1.1,11.8
1608413687.92,0.9,11.8
1608413692.93,1.1,11.8
1608413697.93,1.1,11.8
1608413702.93,1.0,11.8
1608413707.93,0.9,11.8
1608413712.94,1.2,11.8
1608413717.94,0.7,11.8
1608413722.94,0.8,11.8
