timestamp,cpuPercent,memoryPercent
1608320913.16,69.5,31.9
1608320918.17,70.2,31.9
1608320923.18,69.7,31.9
1608320928.18,70.2,31.9
1608320933.19,68.4,31.9
1608320938.2,67.1,31.8
1608320943.2,71.7,31.7
1608320948.2,68.7,31.7
1608320953.21,68.3,31.7
1608320958.21,69.0,31.6
1608320963.21,68.6,31.7
1608320968.22,71.0,31.6
1608320973.22,70.7,31.6
1608320978.22,68.9,31.5
1608320983.23,69.2,31.5
1608320988.23,67.8,31.5
1608320993.24,70.8,31.5
1608320998.24,70.5,31.5
1608321003.25,66.6,31.5
1608321008.25,68.6,31.5
1608321013.25,69.1,31.5
1608321018.26,68.7,31.5
1608321023.26,69.7,31.5
1608321028.26,70.0,31.5
1608321033.26,70.0,31.5
1608321038.27,70.8,31.5
1608321043.27,67.9,31.5
1608321048.28,72.1,31.5
1608321053.28,69.3,31.5
1608321058.29,72.0,31.5
1608321063.3,70.8,31.5
1608321068.3,70.5,31.5
1608321073.31,69.3,31.5
1608321078.31,68.8,31.5
1608321083.32,69.0,31.4
1608321088.33,68.2,31.4
1608321093.33,69.7,31.4
1608321098.34,69.6,31.4
1608321103.34,69.6,31.4
1608321108.34,70.0,31.3
1608321113.35,70.6,31.3
1608321118.35,69.3,31.3
1608321123.36,69.1,31.4
1608321128.37,70.3,31.4
1608321133.37,69.9,31.4
1608321138.38,68.0,31.4
1608321143.38,68.8,31.4
1608321148.39,65.1,31.4
1608321153.39,66.9,31.4
1608321158.39,68.3,31.4
1608321163.41,67.8,31.4
1608321168.41,68.0,31.4
1608321173.42,68.3,31.4
1608321178.42,68.9,31.4
1608321183.42,68.8,31.4
1608321188.43,69.3,31.3
1608321193.44,70.3,31.3
1608321198.44,68.8,31.3
1608321203.45,67.1,31.3
1608321208.46,70.1,31.3
1608321213.46,71.3,31.3
1608321218.46,69.2,31.3
1608321223.46,70.9,31.3
1608321228.47,64.6,31.3
1608321233.48,68.9,31.3
1608321238.48,71.8,31.3
1608321243.49,68.4,31.2
1608321248.49,68.4,31.2
1608321253.49,68.9,31.2
1608321258.5,68.5,31.2
1608321263.5,69.5,31.2
1608321268.5,69.7,31.2
1608321273.51,66.9,31.2
1608321278.51,66.3,31.1
1608321283.52,69.9,31.2
1608321288.52,70.3,31.2
1608321293.52,69.9,31.2
1608321298.54,68.4,31.0
1608321303.55,66.6,31.0
1608321308.55,69.2,30.9
1608321313.55,68.4,30.8
1608321318.57,66.4,30.8
1608321323.57,68.2,30.8
1608321328.57,71.3,30.8
1608321333.58,68.5,30.8
1608321338.58,67.1,30.7
1608321343.6,69.7,30.7
1608321348.6,70.7,30.7
1608321353.6,69.5,30.8
1608321358.61,66.9,30.7
1608321363.61,68.0,30.7
1608321368.61,70.1,30.8
1608321373.61,70.3,30.8
1608321378.62,69.4,30.8
1608321383.62,68.8,30.6
1608321388.63,69.7,30.6
1608321393.63,69.7,30.5
1608321398.64,69.1,30.5
1608321403.64,67.5,30.5
1608321408.64,70.3,30.5
1608321413.64,69.1,30.5
1608321418.64,69.7,30.5
1608321423.65,68.7,30.5
1608321428.65,66.3,30.5
1608321433.66,69.7,30.5
1608321438.67,71.1,30.5
1608321443.67,68.6,30.5
1608321448.68,71.8,30.5
1608321453.68,72.4,30.5
1608321458.68,68.9,30.5
1608321463.69,69.9,30.3
1608321468.69,68.9,30.3
1608321473.7,69.0,30.2
1608321478.7,67.9,30.2
1608321483.7,65.8,29.9
1608321488.71,68.7,29.9
1608321493.71,70.8,29.9
1608321498.72,68.3,29.9
1608321503.72,68.4,29.9
1608321508.72,67.3,29.8
1608321513.73,66.7,29.8
1608321518.73,67.6,29.8
1608321523.74,67.0,29.8
1608321528.74,67.2,29.8
1608321533.74,70.8,29.8
1608321538.75,66.9,29.7
1608321543.75,69.4,29.7
1608321548.76,68.7,29.7
1608321553.76,68.7,29.7
1608321558.77,67.4,29.6
1608321563.78,67.6,29.5
1608321568.78,66.8,29.5
1608321573.79,67.6,29.5
1608321578.79,68.0,29.5
1608321583.79,67.5,29.5
1608321588.8,67.6,29.5
1608321593.81,67.5,29.5
1608321598.81,66.8,29.5
1608321603.81,68.3,29.5
1608321608.82,66.7,29.4
1608321613.82,68.6,29.3
1608321618.82,69.1,29.2
1608321623.82,66.4,29.2
1608321628.83,67.0,29.2
1608321633.83,68.2,29.2
1608321638.84,69.3,29.2
1608321643.84,66.3,29.2
1608321648.84,66.7,29.2
1608321653.85,67.0,29.2
1608321658.86,66.4,29.2
1608321663.86,66.5,29.2
1608321668.86,65.4,29.2
1608321673.86,63.5,29.2
1608321678.88,66.8,29.1
1608321683.88,67.4,29.1
1608321688.89,65.9,29.1
1608321693.89,66.3,29.1
1608321698.9,67.1,28.9
1608321703.9,64.1,28.9
1608321708.91,67.3,28.9
1608321713.92,66.3,28.9
1608321718.92,68.3,28.9
1608321723.93,66.7,28.9
1608321728.93,67.3,28.9
1608321733.94,66.6,28.9
1608321738.94,67.2,28.9
1608321743.95,65.9,28.9
1608321748.95,67.3,28.7
1608321753.96,66.0,28.7
1608321758.96,68.0,28.7
1608321763.96,65.1,28.7
1608321768.97,68.6,28.7
1608321773.97,67.6,28.6
1608321778.98,67.4,28.6
1608321783.98,67.7,28.6
1608321788.98,68.3,28.6
1608321793.98,63.0,28.6
1608321798.98,67.9,28.6
1608321803.99,66.1,28.6
1608321809.0,65.7,28.6
1608321814.0,62.4,28.6
1608321819.01,67.2,28.6
1608321824.01,64.3,28.6
1608321829.02,63.6,28.6
1608321834.02,66.0,28.6
1608321839.02,59.3,28.6
1608321844.03,66.5,28.6
1608321849.03,65.5,28.5
1608321854.03,67.7,28.4
1608321859.04,66.6,28.4
1608321864.05,65.4,28.4
1608321869.06,65.2,28.4
1608321874.06,63.5,28.4
1608321879.06,65.2,28.4
1608321884.07,65.3,28.3
1608321889.07,66.8,28.3
1608321894.07,66.9,28.3
1608321899.08,68.9,28.2
1608321904.09,64.3,28.2
1608321909.09,66.4,28.2
1608321914.1,67.3,28.2
1608321919.1,62.3,28.1
1608321924.11,65.4,28.0
1608321929.11,64.3,27.9
1608321934.12,62.8,27.9
1608321939.12,65.0,27.9
1608321944.13,66.7,27.9
1608321949.13,63.1,27.9
1608321954.13,64.5,27.9
1608321959.14,64.8,27.9
1608321964.14,62.0,27.9
1608321969.14,65.5,27.9
1608321974.15,65.8,27.9
1608321979.15,67.3,27.9
1608321984.15,65.8,27.9
1608321989.16,67.0,27.9
1608321994.16,66.6,27.9
1608321999.16,64.8,27.7
1608322004.17,65.6,27.6
1608322009.17,66.3,27.5
1608322014.17,62.8,27.5
1608322019.18,63.4,27.5
1608322024.19,64.5,27.4
1608322029.2,67.8,27.4
1608322034.21,64.6,27.3
1608322039.21,63.5,27.3
1608322044.21,62.9,27.2
1608322049.22,65.6,27.1
1608322054.22,64.8,27.0
1608322059.23,63.7,27.0
1608322064.23,65.0,27.0
1608322069.24,64.9,26.9
1608322074.24,62.6,26.5
1608322079.24,63.2,26.4
1608322084.25,62.6,26.4
1608322089.25,62.8,26.4
1608322094.26,64.3,26.3
1608322099.26,63.9,26.4
1608322104.27,62.7,26.4
1608322109.27,64.4,26.4
1608322114.28,63.7,26.4
1608322119.29,62.0,26.2
1608322124.29,60.6,26.2
1608322129.3,60.6,26.1
1608322134.3,62.4,26.1
1608322139.31,61.2,26.1
1608322144.31,61.3,26.1
1608322149.31,62.2,26.1
1608322154.32,62.9,26.1
1608322159.32,61.5,26.0
1608322164.33,58.0,25.9
1608322169.33,60.8,25.8
1608322174.34,60.1,25.8
1608322179.34,58.5,25.7
1608322184.34,60.1,25.3
1608322189.35,56.5,25.3
1608322194.36,61.2,25.2
1608322199.36,55.2,25.2
1608322204.36,57.5,25.3
1608322209.37,57.6,25.2
1608322214.37,58.3,25.2
1608322219.38,57.2,25.2
1608322224.38,56.4,25.2
1608322229.38,57.7,25.2
1608322234.38,55.2,25.2
1608322239.39,58.0,25.2
1608322244.39,59.1,25.2
1608322249.4,55.3,25.1
1608322254.4,55.8,25.0
1608322259.4,51.5,24.8
1608322264.41,54.1,24.8
1608322269.41,52.7,24.8
1608322274.41,53.5,24.7
1608322279.42,50.6,24.7
1608322284.42,53.8,24.7
1608322289.42,49.5,24.2
1608322294.44,53.4,24.2
1608322299.44,51.6,24.2
1608322304.45,55.4,24.2
1608322309.47,54.0,24.2
1608322314.47,46.5,24.2
1608322319.49,54.7,24.1
1608322324.49,52.0,24.0
1608322329.5,50.4,24.1
1608322334.5,51.5,24.0
1608322339.5,52.8,24.0
1608322344.51,48.6,24.0
1608322349.51,51.3,24.0
1608322354.51,52.8,23.8
1608322359.52,51.9,23.7
1608322364.53,52.5,23.7
1608322369.53,53.7,23.5
1608322374.53,53.6,23.4
1608322379.53,53.8,23.4
1608322384.54,51.0,23.4
1608322389.54,49.9,23.3
1608322394.54,52.5,23.3
1608322399.55,51.0,23.2
1608322404.55,52.9,23.2
1608322409.56,48.7,23.2
1608322414.57,50.3,22.9
1608322419.57,49.8,22.9
1608322424.57,48.3,22.9
1608322429.58,50.5,22.8
1608322434.58,50.5,22.6
1608322439.58,48.0,22.4
1608322444.59,48.7,22.4
1608322449.59,46.6,22.4
1608322454.6,50.9,22.4
1608322459.6,49.6,22.4
1608322464.6,50.3,22.4
1608322469.61,49.3,22.4
1608322474.62,50.8,22.4
1608322479.62,47.6,22.3
1608322484.63,46.7,22.2
1608322489.63,48.8,22.2
1608322494.64,43.5,22.1
1608322499.64,46.6,22.0
1608322504.64,45.3,22.0
1608322509.65,47.9,21.9
1608322514.65,47.6,21.6
1608322519.66,46.8,21.5
1608322524.66,45.0,21.6
1608322529.66,44.8,21.5
1608322534.67,46.0,21.4
1608322539.67,41.6,21.4
1608322544.68,40.5,21.3
1608322549.68,41.5,21.3
1608322554.69,43.5,21.2
1608322559.69,40.5,21.2
1608322564.69,40.1,21.2
1608322569.7,36.3,21.2
1608322574.7,39.6,21.2
1608322579.71,42.4,21.2
1608322584.71,39.0,21.0
1608322589.71,38.1,20.9
1608322594.71,40.5,20.8
1608322599.72,37.7,20.8
1608322604.73,37.1,20.7
1608322609.73,39.3,20.6
1608322614.74,36.8,20.6
1608322619.74,38.8,20.6
1608322624.74,36.7,20.6
1608322629.74,37.4,20.6
1608322634.75,30.8,20.6
1608322639.76,42.7,20.6
1608322644.76,35.0,20.6
1608322649.76,36.6,20.6
1608322654.76,39.4,20.5
1608322659.77,39.8,20.4
1608322664.77,40.9,20.4
1608322669.77,40.6,20.4
1608322674.78,42.2,20.2
1608322679.78,36.7,20.0
1608322684.79,37.3,19.9
1608322689.79,32.2,19.9
1608322694.8,33.8,19.9
1608322699.8,36.6,19.8
1608322704.8,35.8,19.8
1608322709.81,38.3,19.7
1608322714.81,38.5,19.6
1608322719.82,30.4,19.6
1608322724.82,34.5,19.3
1608322729.82,36.2,19.3
1608322734.83,31.2,19.3
1608322739.83,33.5,19.3
1608322744.84,37.7,19.2
1608322749.84,33.8,19.1
1608322754.84,36.8,19.1
1608322759.85,30.8,19.0
1608322764.85,33.0,19.0
1608322769.85,29.1,19.0
1608322774.86,33.4,18.9
1608322779.86,33.5,18.6
1608322784.86,32.8,18.5
1608322789.87,34.5,18.5
1608322794.87,33.3,18.4
1608322799.87,32.8,18.4
1608322804.87,27.8,18.4
1608322809.88,30.2,18.3
1608322814.88,29.9,18.2
1608322819.88,28.9,18.0
1608322824.88,29.3,18.0
1608322829.89,28.0,18.0
1608322834.9,28.5,18.0
1608322839.9,33.3,18.0
1608322844.9,27.7,17.9
1608322849.91,30.2,17.7
1608322854.91,29.5,17.7
1608322859.91,24.5,17.6
1608322864.92,30.0,17.6
1608322869.92,29.0,17.5
1608322874.92,29.6,17.5
1608322879.93,31.1,17.4
1608322884.93,31.0,17.3
1608322889.94,30.9,17.3
1608322894.94,29.7,17.3
1608322899.95,28.7,17.2
1608322904.95,26.8,17.1
1608322909.95,24.8,16.8
1608322914.96,25.6,16.6
1608322919.96,24.8,16.6
1608322924.97,25.6,16.3
1608322929.97,23.4,16.3
1608322934.97,23.2,16.2
1608322939.97,23.4,16.1
1608322944.98,22.8,15.9
1608322949.98,21.4,15.5
1608322954.98,20.2,15.5
1608322959.99,20.3,15.3
1608322964.99,18.7,15.3
1608322969.99,19.8,15.3
1608322975.0,19.2,15.2
1608322980.0,20.5,15.2
1608322985.0,21.2,15.2
1608322990.0,23.2,15.1
1608322995.01,20.9,14.8
1608323000.01,18.5,14.5
1608323005.02,18.6,14.5
1608323010.02,17.5,14.5
1608323015.02,17.5,14.4
1608323020.02,16.6,14.4
1608323025.03,16.0,14.3
1608323030.03,16.9,14.2
1608323035.03,16.6,14.2
1608323040.03,16.1,14.0
1608323045.04,15.1,13.9
1608323050.04,13.2,13.9
1608323055.04,14.1,13.6
1608323060.04,13.4,13.6
1608323065.05,12.2,13.4
1608323070.05,10.8,13.3
1608323075.06,9.1,13.1
1608323080.06,9.2,13.1
1608323085.06,8.8,13.1
1608323090.06,9.0,13.0
1608323095.07,8.5,12.9
1608323100.07,8.2,12.9
1608323105.08,7.8,12.9
1608323110.08,8.5,12.8
1608323115.08,7.3,12.8
1608323120.08,8.5,12.8
1608323125.09,8.1,12.7
1608323130.09,7.7,12.7
1608323135.09,8.1,12.6
1608323140.09,6.4,12.4
1608323145.1,6.1,12.4
1608323150.1,6.2,12.4
1608323155.1,5.4,12.3
1608323160.1,4.9,12.2
1608323165.11,4.2,12.2
1608323170.11,4.5,12.2
1608323175.11,4.5,12.2
1608323180.12,4.6,12.2
1608323185.12,5.2,12.2
1608323190.12,5.2,12.1
1608323195.13,5.0,11.9
1608323200.13,3.9,11.8
1608323205.13,2.7,11.7
1608323210.13,2.8,11.7
1608323215.14,2.8,11.7
1608323220.14,2.7,11.7
1608323225.14,3.4,11.7
1608323230.14,2.3,11.7
1608323235.15,2.6,11.7
1608323240.15,2.7,11.7
1608323245.15,2.8,11.7
1608323250.16,1.9,11.6
1608323255.16,1.9,11.6
1608323260.16,1.7,11.6
1608323265.16,1.2,11.6
1608323270.17,1.7,11.6
1608323275.17,1.8,11.4
1608323280.17,1.1,11.4
1608323285.17,1.6,11.4
1608323290.18,1.3,11.4
1608323295.18,1.3,11.4
1608323300.18,1.1,11.4
1608323305.18,1.4,11.4
1608323310.18,1.4,11.4
1608323315.19,1.4,11.4
1608323320.19,1.2,11.4
1608323325.19,1.3,11.4
1608323330.2,1.3,11.4
1608323335.2,1.3,11.4
1608323340.2,1.3,11.4
1608323345.21,1.3,11.4
1608323350.21,1.4,11.4
1608323355.21,1.2,11.4
1608323360.21,1.3,11.4
1608323365.22,1.4,11.4
1608323370.22,1.2,11.4
1608323375.22,1.3,11.4
1608323380.22,1.3,11.4
1608323385.23,1.3,11.4
1608323390.23,0.8,11.4
1608323395.23,1.3,11.3
1608323400.23,0.8,11.3
1608323405.24,0.9,11.3
1608323410.24,0.9,11.3
1608323415.24,1.0,11.3
