timestamp,cpuPercent,memoryPercent
1608579385.61,56.5,28.9
1608579390.61,56.9,28.9
1608579395.62,55.1,28.8
1608579400.62,56.4,28.8
1608579405.63,51.6,28.8
1608579410.63,54.2,28.8
1608579415.63,56.9,28.8
1608579420.63,53.2,28.8
1608579425.64,58.5,28.8
1608579430.64,58.4,28.8
1608579435.64,54.4,28.8
1608579440.65,53.7,28.8
1608579445.65,58.4,28.8
1608579450.65,57.7,28.8
1608579455.66,54.4,28.8
1608579460.66,55.4,28.8
1608579465.66,55.1,28.8
1608579470.66,55.1,28.8
1608579475.67,52.9,28.8
1608579480.67,51.9,28.8
1608579485.67,53.0,28.8
1608579490.68,53.4,28.8
1608579495.68,55.7,28.8
1608579500.68,53.9,28.8
1608579505.69,53.6,28.8
1608579510.69,56.7,28.8
1608579515.69,54.7,28.8
1608579520.69,55.2,28.8
1608579525.7,55.5,28.8
1608579530.7,53.4,28.8
1608579535.7,53.5,28.8
1608579540.71,56.8,28.8
1608579545.71,55.3,28.8
1608579550.71,54.4,28.8
1608579555.72,53.3,28.8
1608579560.73,54.7,28.8
1608579565.73,54.8,28.8
1608579570.73,56.4,28.8
1608579575.74,53.7,28.8
1608579580.74,56.7,28.8
1608579585.75,55.5,28.8
1608579590.75,54.1,28.9
1608579595.75,57.0,28.9
1608579600.76,54.2,28.9
1608579605.76,52.7,28.9
1608579610.77,54.8,28.9
1608579615.77,54.5,28.9
1608579620.77,53.8,28.9
1608579625.78,56.2,28.9
1608579630.78,56.0,28.9
1608579635.78,52.4,28.9
1608579640.79,51.4,28.9
1608579645.79,56.6,28.9
1608579650.79,55.1,28.9
1608579655.79,55.9,28.9
1608579660.8,53.8,28.9
1608579665.8,54.7,28.9
1608579670.8,54.3,28.9
1608579675.8,52.2,28.9
1608579680.81,52.4,28.9
1608579685.81,50.5,28.9
1608579690.81,54.1,28.9
1608579695.81,54.7,28.9
1608579700.82,54.4,28.7
1608579705.82,54.1,28.8
1608579710.83,54.2,28.7
1608579715.83,53.1,28.7
1608579720.84,54.3,28.7
1608579725.84,55.8,28.7
1608579730.85,51.5,28.8
1608579735.85,52.6,28.8
1608579740.85,53.2,28.7
1608579745.86,54.4,28.7
1608579750.86,53.4,28.8
1608579755.86,53.4,28.8
1608579760.87,54.6,28.7
1608579765.87,51.4,28.8
1608579770.88,54.7,28.8
1608579775.88,53.9,28.7
1608579780.88,53.6,28.8
1608579785.89,53.3,28.8
1608579790.89,53.4,28.8
1608579795.9,53.3,28.8
1608579800.91,47.7,28.8
1608579805.91,52.5,28.8
1608579810.92,50.6,28.8
1608579815.92,52.8,28.8
1608579820.92,52.3,28.8
1608579825.93,52.7,28.8
1608579830.93,54.6,28.8
1608579835.94,54.1,28.8
1608579840.94,53.1,28.8
1608579845.94,52.6,28.8
1608579850.95,53.7,28.8
1608579855.95,52.1,28.8
1608579860.96,50.4,28.8
1608579865.96,54.3,28.8
1608579870.97,54.3,28.8
1608579875.97,54.3,28.8
1608579880.97,53.5,28.8
1608579885.98,53.0,28.8
1608579890.98,55.7,28.7
1608579895.98,55.3,28.7
1608579900.99,54.0,28.7
1608579905.99,54.1,28.7
1608579910.99,55.5,28.7
1608579916.0,54.2,28.7
1608579921.0,52.9,28.7
1608579926.0,47.8,28.7
1608579931.01,51.5,28.7
1608579936.02,54.2,28.7
1608579941.02,53.3,28.7
1608579946.02,50.3,28.7
1608579951.03,53.3,28.7
1608579956.03,51.9,28.7
1608579961.04,52.5,28.6
1608579966.04,54.7,28.6
1608579971.05,53.2,28.6
1608579976.05,52.1,28.6
1608579981.06,53.3,28.6
1608579986.06,52.4,28.6
1608579991.07,49.7,28.6
1608579996.07,53.4,28.6
1608580001.08,51.8,28.6
1608580006.08,48.8,28.6
1608580011.08,48.2,28.6
1608580016.09,46.4,28.6
1608580021.09,48.9,28.6
1608580026.1,51.6,28.6
1608580031.1,53.2,28.6
1608580036.11,51.7,28.6
1608580041.11,52.3,28.6
1608580046.12,50.6,28.6
1608580051.12,53.0,28.6
1608580056.13,52.1,28.6
1608580061.13,48.5,28.6
1608580066.13,51.0,28.6
1608580071.13,52.4,28.6
1608580076.14,53.0,28.6
1608580081.14,48.9,28.6
1608580086.15,52.5,28.6
1608580091.15,53.0,28.6
1608580096.16,50.2,28.6
1608580101.16,54.2,28.6
1608580106.16,46.2,28.6
1608580111.17,51.9,28.6
1608580116.17,50.8,28.6
1608580121.18,49.3,28.6
1608580126.18,49.9,28.6
1608580131.18,52.6,28.6
1608580136.19,53.2,28.6
1608580141.19,52.6,28.6
1608580146.2,49.9,28.6
1608580151.2,49.7,28.6
1608580156.2,50.3,28.6
1608580161.21,50.7,28.6
1608580166.21,49.8,28.6
1608580171.22,52.0,28.6
1608580176.22,52.7,28.6
1608580181.22,51.4,28.6
1608580186.23,50.8,28.6
1608580191.23,54.0,28.6
1608580196.24,50.9,28.6
1608580201.24,51.7,28.6
1608580206.24,52.3,28.6
1608580211.24,52.4,28.6
1608580216.25,50.1,28.6
1608580221.25,53.5,28.6
1608580226.25,51.1,28.6
1608580231.26,50.4,28.6
1608580236.26,55.7,28.6
1608580241.27,52.3,28.6
1608580246.27,51.5,28.6
1608580251.27,54.9,28.6
1608580256.28,53.9,28.6
1608580261.28,51.9,28.6
1608580266.28,54.7,28.6
1608580271.29,55.6,28.6
1608580276.29,53.3,28.6
1608580281.29,53.0,28.6
1608580286.3,53.1,28.5
1608580291.3,52.2,28.6
1608580296.3,54.5,28.5
1608580301.31,52.4,28.5
1608580306.31,51.1,28.6
1608580311.31,52.8,28.6
1608580316.32,48.4,28.5
1608580321.32,52.4,28.6
1608580326.32,54.2,28.6
1608580331.33,52.7,28.5
1608580336.33,49.3,28.6
1608580341.33,50.2,28.5
1608580346.34,50.3,28.5
1608580351.34,52.9,28.5
1608580356.34,55.9,28.5
1608580361.34,55.5,28.5
1608580366.35,52.2,28.5
1608580371.35,53.9,28.5
1608580376.35,53.6,28.5
1608580381.36,50.6,28.5
1608580386.37,52.8,28.5
1608580391.37,52.0,28.5
1608580396.37,53.2,28.5
1608580401.38,54.6,28.5
1608580406.38,54.9,28.5
1608580411.38,55.7,28.5
1608580416.39,56.2,28.5
1608580421.39,55.3,28.5
1608580426.4,54.2,28.4
1608580431.4,57.6,28.4
1608580436.4,54.9,28.4
1608580441.41,53.6,28.4
1608580446.41,55.2,28.4
1608580451.42,55.3,28.4
1608580456.42,52.2,28.4
1608580461.42,53.6,28.4
1608580466.43,57.3,28.4
1608580471.43,56.4,28.4
1608580476.44,57.7,28.4
1608580481.44,57.2,28.4
1608580486.44,53.8,28.4
1608580491.45,57.8,28.4
1608580496.45,55.5,28.4
1608580501.46,52.3,28.4
1608580506.46,54.6,28.4
1608580511.46,58.2,28.4
1608580516.47,55.3,28.4
1608580521.47,59.5,28.4
1608580526.48,56.2,28.4
1608580531.48,54.9,28.4
1608580536.48,58.6,28.4
1608580541.49,54.8,28.4
1608580546.49,54.4,28.4
1608580551.49,57.9,28.4
1608580556.5,55.8,28.4
1608580561.5,55.8,28.2
1608580566.5,56.8,28.2
1608580571.51,54.7,28.2
1608580576.52,53.4,28.2
1608580581.52,54.0,28.2
1608580586.52,53.1,28.2
1608580591.53,54.0,28.2
1608580596.53,54.3,28.2
1608580601.54,54.4,28.2
1608580606.54,56.0,28.2
1608580611.55,55.7,28.2
1608580616.56,58.1,28.2
1608580621.56,54.9,28.2
1608580626.56,55.0,28.2
1608580631.58,56.3,28.1
1608580636.58,55.2,28.1
1608580641.59,53.5,28.1
1608580646.59,57.9,28.1
1608580651.59,55.6,28.1
1608580656.6,53.8,28.1
1608580661.61,54.7,28.1
1608580666.61,56.9,28.1
1608580671.62,52.7,28.1
1608580676.62,54.8,28.1
1608580681.62,56.6,28.1
1608580686.63,55.8,28.1
1608580691.64,54.7,28.1
1608580696.64,55.2,28.1
1608580701.65,54.2,28.1
1608580706.65,55.8,28.1
1608580711.65,53.8,28.1
1608580716.65,54.5,28.0
1608580721.66,54.1,28.0
1608580726.66,54.7,28.0
1608580731.66,55.3,28.0
1608580736.67,55.2,28.0
1608580741.67,54.4,28.0
1608580746.67,54.3,28.0
1608580751.68,56.3,28.0
1608580756.68,54.1,28.0
1608580761.69,55.0,28.0
1608580766.69,54.6,28.0
1608580771.7,56.4,28.0
1608580776.71,56.0,28.0
1608580781.71,57.1,28.0
1608580786.71,56.0,28.0
1608580791.72,55.2,28.0
1608580796.72,55.4,28.0
1608580801.73,54.4,27.9
1608580806.73,54.4,27.9
1608580811.73,54.7,27.9
1608580816.74,54.9,27.9
1608580821.74,52.9,27.9
1608580826.74,52.5,27.9
1608580831.76,54.8,27.9
1608580836.76,53.3,27.9
1608580841.77,53.6,27.9
1608580846.77,52.3,27.9
1608580851.77,51.7,27.9
1608580856.78,52.6,27.9
1608580861.79,53.1,27.9
1608580866.79,53.9,27.9
1608580871.8,55.8,27.9
1608580876.8,52.1,27.9
1608580881.81,53.0,27.9
1608580886.81,55.3,27.9
1608580891.81,52.6,27.8
1608580896.82,54.6,27.8
1608580901.82,54.2,27.8
1608580906.82,51.5,27.8
1608580911.83,56.8,27.8
1608580916.84,54.8,27.8
1608580921.84,52.5,27.8
1608580926.84,55.9,27.8
1608580931.85,55.0,27.8
1608580936.85,54.2,27.8
1608580941.85,51.9,27.8
1608580946.86,51.6,27.8
1608580951.87,51.3,27.8
1608580956.87,52.9,27.8
1608580961.87,53.3,27.8
1608580966.87,53.8,27.8
1608580971.88,54.0,27.8
1608580976.89,53.3,27.8
1608580981.89,51.4,27.8
1608580986.89,52.5,27.7
1608580991.89,49.2,27.7
1608580996.9,52.3,27.7
1608581001.9,55.0,27.7
1608581006.9,51.9,27.7
1608581011.91,49.1,27.7
1608581016.91,53.3,27.7
1608581021.92,55.9,27.7
1608581026.92,52.9,27.7
1608581031.93,55.0,27.7
1608581036.93,50.6,27.7
1608581041.93,52.1,27.6
1608581046.94,50.7,27.6
1608581051.94,50.9,27.6
1608581056.95,52.6,27.6
1608581061.95,54.1,27.5
1608581066.96,51.6,27.5
1608581071.96,53.1,27.5
1608581076.96,53.3,27.5
1608581081.97,51.3,27.5
1608581086.97,51.7,27.5
1608581091.98,51.4,27.5
1608581096.98,54.8,27.5
1608581101.98,51.9,27.5
1608581106.99,50.3,27.5
1608581111.99,52.4,27.5
1608581116.99,52.0,27.5
1608581122.0,53.1,27.5
1608581127.0,52.2,27.5
1608581132.0,48.5,27.5
1608581137.01,49.3,27.5
1608581142.02,48.7,27.5
1608581147.02,48.6,27.5
1608581152.03,48.8,27.5
1608581157.03,48.1,27.5
1608581162.03,50.5,27.5
1608581167.04,51.1,27.5
1608581172.04,50.1,27.5
1608581177.04,51.3,27.5
1608581182.04,50.2,27.5
1608581187.05,53.0,27.5
1608581192.05,49.6,27.5
1608581197.06,51.0,27.5
1608581202.06,49.1,27.5
1608581207.06,49.6,27.5
1608581212.07,49.8,27.5
1608581217.07,48.7,27.5
1608581222.07,50.4,27.5
1608581227.07,50.4,27.5
1608581232.07,48.7,27.5
1608581237.08,49.0,27.5
1608581242.08,49.0,27.5
1608581247.09,49.1,27.5
1608581252.09,53.0,27.5
1608581257.09,50.6,27.5
1608581262.1,47.5,27.5
1608581267.1,50.6,27.5
1608581272.11,48.4,27.5
1608581277.11,49.0,27.5
1608581282.12,48.1,27.5
1608581287.13,48.2,27.5
1608581292.13,50.9,27.5
1608581297.13,48.7,27.4
1608581302.14,48.7,27.4
1608581307.14,50.0,27.4
1608581312.14,50.7,27.4
1608581317.14,49.5,27.4
1608581322.15,48.2,27.4
1608581327.15,51.2,27.4
1608581332.16,50.3,27.4
1608581337.16,52.7,27.4
1608581342.17,51.5,27.4
1608581347.17,46.5,27.4
1608581352.17,49.4,27.4
1608581357.18,48.9,27.4
1608581362.18,48.4,27.4
1608581367.18,48.5,27.4
1608581372.19,50.8,27.4
1608581377.2,49.2,27.4
1608581382.2,48.2,27.4
1608581387.2,52.2,27.4
1608581392.21,51.1,27.4
1608581397.21,50.2,27.4
1608581402.22,44.0,27.4
1608581407.22,51.1,27.4
1608581412.22,50.4,27.3
1608581417.22,45.8,27.3
1608581422.23,51.2,27.3
1608581427.23,47.8,27.3
1608581432.23,46.9,27.2
1608581437.24,48.9,27.2
1608581442.24,49.0,27.2
1608581447.25,47.9,27.2
1608581452.25,52.1,27.2
1608581457.26,48.2,27.2
1608581462.26,49.9,27.2
1608581467.27,47.2,27.2
1608581472.27,51.8,27.2
1608581477.27,50.3,27.2
1608581482.28,48.6,27.2
1608581487.28,49.0,27.2
1608581492.28,50.7,27.2
1608581497.29,49.3,27.2
1608581502.3,51.8,27.2
1608581507.31,52.0,27.2
1608581512.31,49.9,27.2
1608581517.32,48.2,27.2
1608581522.32,48.3,27.2
1608581527.32,49.3,27.2
1608581532.33,51.7,27.2
1608581537.33,51.0,27.0
1608581542.34,49.0,27.0
1608581547.34,52.7,27.0
1608581552.34,49.2,27.0
1608581557.34,48.3,27.0
1608581562.34,47.6,27.0
1608581567.35,43.0,27.0
1608581572.35,46.1,27.0
1608581577.35,44.4,27.0
1608581582.36,49.6,27.0
1608581587.36,48.8,27.0
1608581592.37,48.2,27.0
1608581597.37,49.9,27.0
1608581602.38,51.7,27.0
1608581607.38,51.0,27.0
1608581612.38,48.8,27.0
1608581617.39,47.7,27.0
1608581622.39,47.9,27.0
1608581627.39,47.6,27.0
1608581632.39,49.8,27.0
1608581637.4,45.3,27.0
1608581642.4,47.7,27.0
1608581647.4,49.0,27.0
1608581652.4,46.8,27.0
1608581657.4,49.7,27.0
1608581662.41,48.4,27.0
1608581667.41,47.6,27.0
1608581672.41,48.8,27.0
1608581677.41,46.4,27.0
1608581682.42,45.3,27.0
1608581687.42,43.8,26.9
1608581692.42,51.3,26.9
1608581697.43,48.8,26.9
1608581702.43,44.0,26.9
1608581707.44,49.1,26.9
1608581712.44,46.4,26.9
1608581717.45,46.6,26.9
1608581722.45,47.9,26.9
1608581727.45,47.5,26.9
1608581732.46,47.5,26.9
1608581737.46,50.5,26.9
1608581742.46,50.7,26.9
1608581747.47,50.6,26.9
1608581752.47,47.0,26.8
1608581757.47,46.9,26.8
1608581762.48,50.7,26.8
1608581767.48,49.0,26.8
1608581772.49,45.9,26.8
1608581777.49,51.2,26.8
1608581782.5,50.2,26.8
1608581787.5,50.2,26.8
1608581792.51,51.1,26.8
1608581797.51,50.0,26.8
1608581802.51,50.9,26.8
1608581807.52,52.0,26.8
1608581812.52,49.7,26.7
1608581817.53,50.6,26.7
1608581822.53,51.3,26.7
1608581827.54,46.9,26.6
1608581832.54,52.5,26.6
1608581837.54,50.6,26.6
1608581842.55,52.1,26.6
1608581847.56,47.1,26.6
1608581852.56,49.4,26.5
1608581857.56,42.2,26.5
1608581862.57,43.5,26.5
1608581867.57,46.9,26.5
1608581872.57,51.6,26.5
1608581877.58,47.6,26.4
1608581882.59,42.5,26.4
1608581887.59,51.1,26.4
1608581892.6,50.5,26.4
1608581897.6,50.3,26.4
1608581902.6,53.9,26.3
1608581907.61,50.5,26.3
1608581912.61,50.0,26.2
1608581917.61,50.6,26.2
1608581922.62,49.4,26.1
1608581927.62,50.3,26.1
1608581932.63,51.1,26.1
1608581937.63,50.6,26.1
1608581942.64,51.6,26.1
1608581947.64,52.1,26.1
1608581952.64,49.6,26.1
1608581957.64,52.3,26.1
1608581962.65,50.1,26.1
1608581967.65,49.6,26.1
1608581972.66,53.2,26.1
1608581977.66,53.0,26.1
1608581982.67,54.2,26.1
1608581987.67,49.5,26.1
1608581992.68,50.8,26.1
1608581997.68,51.8,26.1
1608582002.68,54.0,26.1
1608582007.68,52.2,26.1
1608582012.69,49.5,26.1
1608582017.69,53.7,26.1
1608582022.69,53.4,26.1
1608582027.69,53.4,26.1
1608582032.7,53.0,26.1
1608582037.7,52.7,26.1
1608582042.7,53.9,26.1
1608582047.71,51.4,26.1
1608582052.71,52.1,26.1
1608582057.72,50.1,26.0
1608582062.72,50.4,26.0
1608582067.72,52.0,26.0
1608582072.73,52.8,26.0
1608582077.73,52.3,26.0
1608582082.74,53.5,26.0
1608582087.74,53.5,25.9
1608582092.75,48.9,25.8
1608582097.75,46.9,25.8
1608582102.76,49.8,25.8
1608582107.76,50.8,25.8
1608582112.77,51.2,25.8
1608582117.78,53.6,25.8
1608582122.78,50.9,25.8
1608582127.79,52.6,25.8
1608582132.8,56.0,25.8
1608582137.8,53.0,25.7
1608582142.8,50.2,25.7
1608582147.81,52.0,25.7
1608582152.81,50.4,25.7
1608582157.81,50.6,25.7
1608582162.81,51.4,25.7
1608582167.82,51.9,25.7
1608582172.82,49.4,25.7
1608582177.82,50.3,25.7
1608582182.83,48.2,25.7
1608582187.83,48.7,25.6
1608582192.83,52.1,25.6
1608582197.84,46.9,25.6
1608582202.84,52.2,25.6
1608582207.85,48.6,25.6
1608582212.85,52.0,25.6
1608582217.85,47.6,25.6
1608582222.85,51.9,25.5
1608582227.86,51.4,25.6
1608582232.86,53.5,25.6
1608582237.86,50.8,25.5
1608582242.86,47.0,25.5
1608582247.87,54.2,25.5
1608582252.87,48.4,25.5
1608582257.88,48.3,25.6
1608582262.88,53.0,25.5
1608582267.88,49.9,25.5
1608582272.89,51.3,25.5
1608582277.89,51.0,25.5
1608582282.91,48.9,25.5
1608582287.92,49.0,25.5
1608582292.93,49.3,25.5
1608582297.93,50.2,25.5
1608582302.93,51.1,25.5
1608582307.94,49.7,25.5
1608582312.94,48.7,25.5
1608582317.94,47.8,25.5
1608582322.95,49.0,25.5
1608582327.95,51.4,25.5
1608582332.95,48.3,25.5
1608582337.96,48.2,25.3
1608582342.96,47.0,25.3
1608582347.97,46.0,25.3
1608582352.97,49.1,25.3
1608582357.98,49.0,25.3
1608582362.98,49.2,25.3
1608582367.99,48.7,25.2
1608582372.99,50.6,25.2
1608582378.0,49.9,25.2
1608582383.0,50.0,25.2
1608582388.0,48.1,25.2
1608582393.01,48.4,25.2
1608582398.01,49.0,25.1
1608582403.02,45.3,25.1
1608582408.02,48.6,25.2
1608582413.03,47.6,25.1
1608582418.03,48.8,25.1
1608582423.03,44.2,25.1
1608582428.03,47.0,25.1
1608582433.04,48.8,25.1
1608582438.04,49.1,25.1
1608582443.05,48.4,25.1
1608582448.05,45.1,25.0
1608582453.05,43.0,25.0
1608582458.06,45.5,25.0
1608582463.06,47.6,25.0
1608582468.06,48.2,25.0
1608582473.07,49.9,25.0
1608582478.07,47.4,25.0
1608582483.08,47.9,25.0
1608582488.08,49.3,25.0
1608582493.08,50.0,25.0
1608582498.09,47.4,25.0
1608582503.09,44.5,24.9
1608582508.09,47.1,24.9
1608582513.09,45.0,24.9
1608582518.1,42.6,24.9
1608582523.1,42.3,24.9
1608582528.1,41.7,24.9
1608582533.11,41.9,24.9
1608582538.11,50.8,24.9
1608582543.12,45.7,24.9
1608582548.12,47.1,24.9
1608582553.13,49.6,24.9
1608582558.13,43.5,24.8
1608582563.13,43.9,24.8
1608582568.14,48.7,24.8
1608582573.14,49.2,24.8
1608582578.14,49.4,24.8
1608582583.15,46.3,24.7
1608582588.15,46.8,24.7
1608582593.16,48.6,24.7
1608582598.16,49.3,24.7
1608582603.16,46.0,24.7
1608582608.17,46.3,24.7
1608582613.17,43.0,24.7
1608582618.17,44.0,24.7
1608582623.18,47.0,24.7
1608582628.19,44.5,24.7
1608582633.19,45.7,24.7
1608582638.19,46.3,24.6
1608582643.2,39.4,24.7
1608582648.2,48.0,24.7
1608582653.2,45.3,24.7
1608582658.21,44.0,24.7
1608582663.21,44.7,24.6
1608582668.22,45.9,24.6
1608582673.22,47.0,24.6
1608582678.23,47.8,24.6
1608582683.23,42.3,24.6
1608582688.23,43.8,24.5
1608582693.23,44.8,24.5
1608582698.23,46.2,24.5
1608582703.23,44.6,24.4
1608582708.24,46.1,24.4
1608582713.24,42.5,24.4
1608582718.24,45.5,24.3
1608582723.25,43.6,24.2
1608582728.25,44.3,24.0
1608582733.25,40.0,23.9
1608582738.26,46.1,23.9
1608582743.27,44.8,23.9
1608582748.27,43.9,23.9
1608582753.27,43.9,23.9
1608582758.28,44.4,23.9
1608582763.28,43.0,23.9
1608582768.29,39.5,23.9
1608582773.29,40.2,23.9
1608582778.29,42.0,23.9
1608582783.3,38.5,23.9
1608582788.3,43.5,23.9
1608582793.3,42.6,23.9
1608582798.3,44.2,23.8
1608582803.31,40.8,23.8
1608582808.31,40.5,23.7
1608582813.31,44.2,23.7
1608582818.32,41.8,23.7
1608582823.32,43.4,23.7
1608582828.32,41.0,23.7
1608582833.32,40.7,23.7
1608582838.33,42.5,23.7
1608582843.33,41.8,23.7
1608582848.34,40.2,23.7
1608582853.34,41.6,23.7
1608582858.34,38.7,23.7
1608582863.35,39.9,23.7
1608582868.35,44.4,23.7
1608582873.36,42.9,23.7
1608582878.36,43.0,23.6
1608582883.36,41.9,23.6
1608582888.37,42.0,23.6
1608582893.37,40.7,23.6
1608582898.38,42.5,23.5
1608582903.38,40.1,23.5
1608582908.39,41.2,23.5
1608582913.39,44.1,23.5
1608582918.39,40.1,23.5
1608582923.4,42.7,23.5
1608582928.4,45.5,23.5
1608582933.4,43.2,23.4
1608582938.41,42.0,23.4
1608582943.42,42.3,23.4
1608582948.42,44.4,23.4
1608582953.42,39.7,23.4
1608582958.42,37.2,23.4
1608582963.42,39.8,23.4
1608582968.43,42.1,23.4
1608582973.44,40.8,23.3
1608582978.44,36.9,23.3
1608582983.44,38.1,23.3
1608582988.44,36.7,23.3
1608582993.44,40.1,23.3
1608582998.45,39.4,23.3
1608583003.45,40.3,23.3
1608583008.46,40.3,23.3
1608583013.46,36.9,23.3
1608583018.46,36.4,23.3
1608583023.47,38.7,23.3
1608583028.47,33.5,23.3
1608583033.47,33.2,23.2
1608583038.48,33.7,23.1
1608583043.48,32.9,23.1
1608583048.49,36.7,23.1
1608583053.49,40.9,23.1
1608583058.49,40.8,23.1
1608583063.5,39.2,23.1
1608583068.5,41.4,23.1
1608583073.5,38.0,23.1
1608583078.51,36.1,23.1
1608583083.51,38.9,23.1
1608583088.52,40.8,23.1
1608583093.52,36.8,23.1
1608583098.53,40.8,23.1
1608583103.53,39.9,23.1
1608583108.54,36.9,23.1
1608583113.54,33.0,23.1
1608583118.54,34.9,22.9
1608583123.54,37.5,22.9
1608583128.55,37.2,22.9
1608583133.55,32.9,22.9
1608583138.55,32.4,22.9
1608583143.56,34.9,22.9
1608583148.56,37.2,22.9
1608583153.57,40.1,22.9
1608583158.57,40.1,22.9
1608583163.57,38.3,22.9
1608583168.58,40.6,22.9
1608583173.58,37.9,22.9
1608583178.58,36.9,22.9
1608583183.58,39.4,22.9
1608583188.59,37.9,22.9
1608583193.59,38.1,22.9
1608583198.59,37.1,22.9
1608583203.6,38.9,22.9
1608583208.6,39.6,22.9
1608583213.6,38.4,22.9
1608583218.61,35.8,22.9
1608583223.61,40.2,22.9
1608583228.62,41.5,22.8
1608583233.62,41.4,22.8
1608583238.63,40.3,22.8
1608583243.63,38.9,22.8
1608583248.63,37.8,22.8
1608583253.64,39.9,22.7
1608583258.64,40.6,22.7
1608583263.64,38.5,22.7
1608583268.65,39.4,22.7
1608583273.65,40.6,22.7
1608583278.66,37.2,22.7
1608583283.66,38.4,22.7
1608583288.66,41.6,22.5
1608583293.67,39.8,22.5
1608583298.67,35.9,22.5
1608583303.68,36.9,22.5
1608583308.68,34.9,22.5
1608583313.69,35.9,22.4
1608583318.69,36.1,22.4
1608583323.69,37.0,22.4
1608583328.7,37.9,22.3
1608583333.7,41.8,22.2
1608583338.71,40.5,22.2
1608583343.71,37.4,22.2
1608583348.71,39.2,22.2
1608583353.72,39.3,22.2
1608583358.72,37.9,22.1
1608583363.72,41.8,22.1
1608583368.72,38.5,22.1
1608583373.73,40.6,22.1
1608583378.73,36.1,22.1
1608583383.73,39.7,22.0
1608583388.73,40.1,21.9
1608583393.74,39.4,21.9
1608583398.74,39.8,21.9
1608583403.75,37.8,21.9
1608583408.75,42.0,21.8
1608583413.75,42.4,21.8
1608583418.75,40.3,21.8
1608583423.76,34.6,21.8
1608583428.76,39.4,21.8
1608583433.76,44.6,21.8
1608583438.77,39.6,21.8
1608583443.77,40.4,21.8
1608583448.77,38.7,21.8
1608583453.78,41.7,21.8
1608583458.78,39.8,21.7
1608583463.78,39.5,21.7
1608583468.78,40.2,21.7
1608583473.78,40.7,21.7
1608583478.79,39.9,21.7
1608583483.79,36.6,21.7
1608583488.79,41.2,21.7
1608583493.8,42.3,21.6
1608583498.8,39.3,21.5
1608583503.8,40.0,21.5
1608583508.8,38.9,21.5
1608583513.81,40.3,21.5
1608583518.81,40.2,21.5
1608583523.82,38.7,21.3
1608583528.83,40.1,21.3
1608583533.83,42.6,21.2
1608583538.83,42.7,21.2
1608583543.83,41.8,21.1
1608583548.84,41.4,21.1
1608583553.84,41.4,20.9
1608583558.85,39.5,20.9
1608583563.85,37.7,20.7
1608583568.85,42.1,20.7
1608583573.86,41.8,20.7
1608583578.86,43.9,20.7
1608583583.86,41.8,20.6
1608583588.87,39.0,20.6
1608583593.87,40.1,20.6
1608583598.88,39.8,20.6
1608583603.88,38.5,20.5
1608583608.89,39.7,20.4
1608583613.89,37.8,20.4
1608583618.89,39.3,20.3
1608583623.9,38.9,20.3
1608583628.91,36.7,20.2
1608583633.91,35.1,20.2
1608583638.91,38.9,20.2
1608583643.92,37.8,20.2
1608583648.92,40.2,20.2
1608583653.92,39.9,20.2
1608583658.93,36.3,20.2
1608583663.93,37.8,20.2
1608583668.93,40.0,20.2
1608583673.93,38.8,20.2
1608583678.94,35.0,20.2
1608583683.94,40.9,20.1
1608583688.94,39.2,20.1
1608583693.95,39.7,20.1
1608583698.95,36.2,20.1
1608583703.96,38.5,20.0
1608583708.96,38.9,20.1
1608583713.97,33.9,20.1
1608583718.97,37.3,20.0
1608583723.98,37.8,20.0
1608583728.98,35.7,19.9
1608583733.98,35.7,19.8
1608583738.99,36.4,19.8
1608583743.99,35.0,19.8
1608583748.99,32.4,19.8
1608583754.0,36.3,19.8
1608583759.01,37.6,19.8
1608583764.01,32.3,19.8
1608583769.02,35.8,19.8
1608583774.02,37.5,19.8
1608583779.02,34.6,19.8
1608583784.03,32.3,19.7
1608583789.03,33.9,19.7
1608583794.03,36.8,19.7
1608583799.04,34.5,19.7
1608583804.04,33.9,19.7
1608583809.05,35.0,19.7
1608583814.05,33.5,19.7
1608583819.06,32.5,19.7
1608583824.06,32.8,19.6
1608583829.06,31.4,19.6
1608583834.06,29.8,19.6
1608583839.07,31.1,19.6
1608583844.07,33.2,19.5
1608583849.07,34.7,19.3
1608583854.08,35.1,19.2
1608583859.08,31.3,19.2
1608583864.08,32.4,19.2
1608583869.08,32.1,19.1
1608583874.09,31.8,19.1
1608583879.09,34.7,19.1
1608583884.09,32.1,19.0
1608583889.1,34.5,19.0
1608583894.12,33.4,19.0
1608583899.12,31.6,19.0
1608583904.12,33.7,19.0
1608583909.13,34.9,19.0
1608583914.13,27.7,19.0
1608583919.13,34.9,19.0
1608583924.14,33.1,19.0
1608583929.14,33.3,19.0
1608583934.15,32.0,19.0
1608583939.15,30.6,18.9
1608583944.15,31.4,18.9
1608583949.16,32.4,18.7
1608583954.16,32.8,18.7
1608583959.16,30.5,18.7
1608583964.16,32.0,18.7
1608583969.17,30.8,18.7
1608583974.17,32.6,18.7
1608583979.17,31.5,18.7
1608583984.18,31.5,18.7
1608583989.18,34.1,18.6
1608583994.19,30.2,18.6
1608583999.19,28.9,18.6
1608584004.19,26.1,18.6
1608584009.19,29.6,18.5
1608584014.19,26.3,18.4
1608584019.2,29.3,18.2
1608584024.2,27.5,18.1
1608584029.21,28.2,18.0
1608584034.21,27.5,17.9
1608584039.21,28.8,17.8
1608584044.22,28.2,17.7
