timestamp,cpuPercent,memoryPercent
1608421353.16,70.7,32.8
1608421358.17,73.4,32.8
1608421363.17,68.8,32.8
1608421368.18,72.0,32.8
1608421373.19,69.5,32.8
1608421378.2,71.9,32.8
1608421383.2,72.8,32.8
1608421388.21,73.1,32.8
1608421393.21,71.2,32.8
1608421398.21,72.3,32.8
1608421403.22,72.4,32.8
1608421408.23,70.4,32.8
1608421413.24,73.5,32.8
1608421418.24,72.5,32.8
1608421423.24,72.9,32.8
1608421428.25,74.3,32.8
1608421433.25,72.0,32.8
1608421438.26,72.6,32.8
1608421443.26,72.4,32.8
1608421448.26,71.7,32.8
1608421453.27,72.4,32.8
1608421458.27,69.8,32.8
1608421463.28,69.9,32.8
1608421468.28,72.1,32.8
1608421473.29,72.3,32.8
1608421478.29,73.0,32.8
1608421483.29,70.6,32.8
1608421488.29,73.0,32.8
1608421493.3,71.8,32.8
1608421498.3,71.7,32.8
1608421503.31,70.9,32.8
1608421508.31,73.0,32.8
1608421513.31,74.4,32.8
1608421518.33,72.5,32.8
1608421523.33,73.0,32.8
1608421528.33,71.1,32.8
1608421533.33,74.0,32.8
1608421538.34,72.5,32.8
1608421543.34,70.9,32.8
1608421548.34,72.3,32.7
1608421553.35,73.0,32.8
1608421558.35,72.1,32.8
1608421563.36,70.0,32.7
1608421568.36,71.9,32.8
1608421573.37,72.3,32.7
1608421578.37,72.9,32.7
1608421583.37,72.4,32.7
1608421588.37,71.5,32.7
1608421593.38,73.4,32.7
1608421598.38,73.7,32.7
1608421603.39,72.3,32.7
1608421608.39,72.0,32.7
1608421613.39,72.7,32.7
1608421618.4,72.1,32.7
1608421623.4,70.0,32.7
1608421628.41,72.4,32.7
1608421633.41,74.0,32.7
1608421638.41,69.0,32.7
1608421643.42,73.5,32.7
1608421648.42,70.5,32.7
1608421653.43,70.9,32.7
1608421658.43,72.8,32.7
1608421663.44,70.7,32.7
1608421668.44,68.2,32.7
1608421673.44,68.2,32.7
1608421678.45,70.1,32.7
1608421683.45,69.3,32.7
1608421688.46,72.0,32.7
1608421693.46,69.3,32.7
1608421698.47,68.5,32.7
1608421703.47,71.4,32.7
1608421708.47,71.4,32.7
1608421713.47,72.5,32.7
1608421718.48,70.8,32.7
1608421723.48,66.6,32.7
1608421728.49,70.7,32.7
1608421733.5,71.9,32.7
1608421738.5,71.3,32.7
1608421743.5,67.7,32.8
1608421748.51,71.3,32.7
1608421753.51,70.8,32.7
1608421758.51,70.8,32.7
1608421763.52,67.2,32.7
1608421768.52,68.4,32.7
1608421773.52,70.3,32.8
1608421778.53,71.1,32.7
1608421783.54,69.1,32.8
1608421788.54,67.2,32.8
1608421793.54,69.3,32.8
1608421798.55,71.6,32.8
1608421803.55,72.7,32.8
1608421808.56,71.2,32.8
1608421813.56,68.9,32.8
1608421818.56,72.5,32.8
1608421823.56,72.4,32.8
1608421828.57,69.7,32.8
1608421833.57,71.4,32.8
1608421838.57,71.5,32.8
1608421843.58,69.8,32.8
1608421848.58,70.7,32.8
1608421853.59,70.5,32.8
1608421858.59,70.1,32.8
1608421863.59,71.6,32.8
1608421868.6,70.4,32.8
1608421873.6,68.7,32.8
1608421878.61,67.8,32.8
1608421883.61,69.5,32.8
1608421888.61,72.7,32.8
1608421893.62,71.7,32.8
1608421898.62,69.1,32.8
1608421903.63,70.4,32.8
1608421908.64,70.6,32.8
1608421913.64,71.7,32.8
1608421918.64,70.8,32.8
1608421923.65,69.5,32.9
1608421928.65,73.4,32.8
1608421933.65,72.2,32.8
1608421938.66,70.8,32.9
1608421943.66,73.0,32.8
1608421948.67,71.1,32.8
1608421953.67,70.1,32.9
1608421958.68,72.6,32.8
1608421963.68,69.9,32.9
1608421968.68,70.4,32.8
1608421973.69,71.9,32.8
1608421978.7,71.7,32.9
1608421983.7,72.0,32.8
1608421988.71,66.9,32.9
1608421993.72,71.7,32.9
1608421998.72,72.1,32.9
1608422003.73,71.7,32.9
1608422008.73,71.9,32.9
1608422013.73,71.7,32.9
1608422018.74,72.3,32.9
1608422023.74,72.4,32.9
1608422028.74,70.5,32.9
1608422033.76,71.5,32.8
1608422038.76,73.6,32.8
1608422043.76,72.2,32.8
1608422048.77,71.2,32.8
1608422053.77,73.0,32.8
1608422058.77,71.9,32.8
1608422063.78,72.1,32.8
1608422068.79,72.5,32.8
1608422073.79,71.8,32.8
1608422078.79,70.5,32.8
1608422083.8,70.8,32.8
1608422088.8,71.9,32.8
1608422093.81,71.2,32.8
1608422098.81,72.2,32.8
1608422103.82,71.9,32.8
1608422108.82,73.7,32.8
1608422113.82,71.8,32.8
1608422118.82,72.8,32.8
1608422123.83,70.6,32.8
1608422128.83,72.7,32.8
1608422133.84,72.5,32.8
1608422138.84,72.9,32.8
1608422143.85,73.2,32.8
1608422148.85,72.1,32.8
1608422153.86,73.1,32.8
1608422158.86,72.2,32.8
1608422163.86,70.7,32.8
1608422168.87,73.1,32.8
1608422173.87,72.3,32.8
1608422178.87,72.6,32.8
1608422183.88,71.5,32.8
1608422188.88,72.5,32.8
1608422193.88,74.6,32.8
1608422198.89,71.2,32.8
1608422203.89,70.0,32.8
1608422208.89,72.9,32.8
1608422213.9,72.3,32.8
1608422218.9,71.3,32.8
1608422223.9,71.6,32.6
1608422228.92,72.0,32.6
1608422233.92,71.5,32.6
1608422238.92,72.6,32.6
1608422243.92,72.4,32.6
1608422248.93,73.0,32.6
1608422253.94,71.6,32.6
1608422258.94,73.1,32.6
1608422263.94,71.6,32.6
1608422268.95,70.2,32.6
1608422273.96,71.3,32.6
1608422278.97,72.8,32.6
1608422283.98,70.4,32.5
1608422288.98,71.6,32.5
1608422293.99,72.9,32.5
1608422298.99,72.2,32.5
1608422304.0,71.4,32.5
1608422309.01,73.0,32.5
1608422314.01,74.9,32.5
1608422319.02,71.5,32.5
1608422324.03,73.6,32.5
1608422329.03,73.8,32.5
1608422334.04,72.7,32.5
1608422339.04,74.4,32.4
1608422344.05,71.5,32.4
1608422349.06,71.7,32.4
1608422354.06,73.4,32.4
1608422359.07,72.4,32.4
1608422364.07,73.3,32.4
1608422369.08,72.2,32.4
1608422374.08,73.1,32.4
1608422379.08,71.4,32.4
1608422384.09,72.6,32.4
1608422389.09,71.1,32.4
1608422394.09,72.7,32.4
1608422399.11,71.3,32.4
1608422404.11,71.5,32.4
1608422409.12,71.7,32.4
1608422414.12,73.1,32.4
1608422419.13,73.6,32.4
1608422424.13,72.9,32.4
1608422429.13,73.7,32.4
1608422434.14,74.2,32.4
1608422439.14,73.5,32.4
1608422444.14,73.0,32.4
1608422449.15,73.1,32.4
1608422454.15,74.1,32.4
1608422459.16,71.5,32.3
1608422464.16,73.2,32.3
1608422469.17,74.5,32.3
1608422474.17,74.3,32.4
1608422479.17,72.7,32.4
1608422484.18,73.4,32.3
1608422489.18,72.9,32.3
1608422494.19,71.6,32.4
1608422499.19,73.8,32.3
1608422504.2,71.6,32.4
1608422509.2,72.4,32.3
1608422514.21,71.5,32.3
1608422519.22,73.3,32.3
1608422524.22,73.8,32.3
1608422529.22,73.4,32.3
1608422534.24,73.7,32.3
1608422539.24,73.5,32.3
1608422544.24,72.9,32.2
1608422549.24,73.1,32.2
1608422554.25,72.8,32.2
1608422559.25,72.2,32.2
1608422564.26,72.8,32.2
1608422569.27,72.5,32.2
1608422574.27,73.5,32.2
1608422579.27,71.8,32.2
1608422584.28,72.0,32.2
1608422589.28,72.9,32.2
1608422594.3,73.4,32.2
1608422599.3,72.3,32.2
1608422604.3,72.6,32.2
1608422609.32,72.9,32.2
1608422614.32,72.2,32.2
1608422619.32,73.4,32.2
1608422624.33,70.5,32.2
1608422629.33,70.7,32.2
1608422634.34,73.2,32.2
1608422639.35,74.7,32.2
1608422644.36,73.5,32.2
1608422649.37,74.8,32.2
1608422654.37,74.3,32.2
1608422659.39,74.3,32.2
1608422664.39,72.7,32.2
1608422669.4,74.0,32.1
1608422674.4,73.6,32.2
1608422679.41,72.4,32.1
1608422684.41,74.3,32.1
1608422689.41,71.2,32.1
1608422694.42,72.2,32.1
1608422699.42,70.1,32.1
1608422704.42,71.8,32.1
1608422709.44,74.8,32.0
1608422714.44,71.8,32.0
1608422719.45,72.4,32.0
1608422724.45,73.6,32.0
1608422729.46,72.6,32.0
1608422734.46,74.6,32.0
1608422739.46,72.6,32.0
1608422744.46,71.2,32.0
1608422749.47,73.8,31.9
1608422754.47,74.1,31.9
1608422759.48,72.5,31.9
1608422764.48,73.7,31.9
1608422769.49,72.7,31.9
1608422774.49,72.8,31.9
1608422779.5,73.0,31.8
1608422784.5,72.1,31.8
1608422789.51,73.5,31.8
1608422794.51,73.0,31.8
1608422799.51,71.5,31.8
1608422804.51,69.4,31.8
1608422809.52,71.6,31.8
1608422814.53,74.3,31.7
1608422819.53,73.6,31.7
1608422824.54,73.1,31.7
1608422829.55,74.6,31.7
1608422834.55,73.2,31.7
1608422839.56,74.6,31.7
1608422844.56,73.9,31.7
1608422849.57,72.7,31.7
1608422854.57,73.4,31.7
1608422859.57,74.7,31.7
1608422864.58,73.1,31.7
1608422869.58,71.3,31.7
1608422874.59,72.8,31.6
1608422879.59,72.3,31.6
1608422884.59,72.9,31.6
1608422889.6,73.7,31.6
1608422894.6,73.7,31.6
1608422899.6,73.9,31.6
1608422904.61,71.6,31.6
1608422909.61,73.5,31.6
1608422914.62,71.6,31.5
1608422919.62,73.4,31.5
1608422924.62,72.3,31.5
1608422929.62,72.1,31.5
1608422934.63,71.9,31.5
1608422939.63,73.8,31.5
1608422944.64,72.6,31.5
1608422949.64,74.4,31.5
1608422954.64,73.2,31.5
1608422959.64,72.9,31.5
1608422964.65,74.6,31.5
1608422969.65,72.9,31.2
1608422974.66,72.1,31.2
1608422979.67,70.7,31.2
1608422984.67,73.6,31.2
1608422989.68,72.3,31.2
1608422994.68,70.8,31.1
1608422999.69,74.2,31.0
1608423004.69,71.4,31.0
1608423009.69,72.1,31.0
1608423014.7,72.7,31.0
1608423019.7,73.0,31.0
1608423024.71,72.9,31.0
1608423029.71,72.4,31.0
1608423034.71,72.5,31.0
1608423039.72,71.9,31.0
1608423044.73,73.0,31.0
1608423049.73,74.0,31.0
1608423054.74,74.1,31.0
1608423059.74,72.2,31.0
1608423064.75,73.4,30.9
1608423069.75,73.5,30.9
1608423074.76,71.4,30.8
1608423079.76,73.3,30.8
1608423084.76,72.4,30.8
1608423089.77,70.7,30.8
1608423094.78,73.2,30.7
1608423099.78,70.3,30.7
1608423104.78,70.7,30.7
1608423109.79,73.1,30.7
1608423114.79,69.9,30.7
1608423119.79,73.1,30.7
1608423124.8,73.5,30.7
1608423129.8,72.7,30.7
1608423134.81,70.8,30.7
1608423139.81,73.5,30.7
1608423144.81,70.9,30.7
1608423149.82,72.3,30.7
1608423154.82,73.0,30.8
1608423159.82,72.6,30.8
1608423164.84,70.9,30.7
1608423169.84,73.4,30.8
1608423174.85,73.1,30.7
1608423179.85,70.3,30.7
1608423184.86,71.3,30.8
1608423189.86,73.7,30.7
1608423194.86,71.9,30.8
1608423199.87,71.3,30.8
1608423204.87,72.8,30.7
1608423209.88,72.1,30.7
1608423214.88,72.6,30.5
1608423219.88,73.1,30.5
1608423224.89,72.5,30.6
1608423229.89,71.8,30.5
1608423234.9,71.7,30.3
1608423239.91,70.0,30.3
1608423244.92,71.4,30.3
1608423249.92,72.1,30.3
1608423254.93,72.0,30.2
1608423259.93,71.2,30.2
1608423264.93,70.5,30.2
1608423269.95,71.7,30.2
1608423274.95,71.6,30.2
1608423279.96,72.5,30.2
1608423284.96,73.6,30.1
1608423289.96,71.3,30.2
1608423294.96,72.7,30.1
1608423299.97,71.4,30.1
1608423304.98,72.2,30.0
1608423309.98,68.4,29.8
1608423314.99,70.5,29.7
1608423319.99,68.2,29.7
1608423325.0,72.3,29.7
1608423330.0,70.5,29.7
1608423335.0,70.7,29.6
1608423340.0,72.3,29.5
1608423345.02,70.7,29.6
1608423350.02,70.0,29.6
1608423355.02,68.6,29.5
1608423360.03,70.4,29.4
1608423365.03,70.1,29.4
1608423370.04,71.6,29.3
1608423375.04,71.1,29.3
1608423380.05,67.9,29.2
1608423385.05,68.7,29.2
1608423390.06,68.4,29.3
1608423395.06,69.5,29.2
1608423400.07,65.6,29.0
1608423405.07,63.9,29.0
1608423410.08,66.7,29.1
1608423415.09,69.6,29.0
1608423420.09,67.4,28.9
1608423425.1,68.5,28.9
1608423430.1,69.1,28.8
1608423435.1,70.6,28.8
1608423440.11,68.1,28.8
1608423445.11,68.4,28.8
1608423450.12,66.9,28.7
1608423455.12,64.8,28.8
1608423460.12,65.8,28.8
1608423465.13,67.4,28.7
1608423470.13,65.2,28.8
1608423475.14,64.9,28.8
1608423480.14,66.5,28.7
1608423485.14,67.5,28.8
1608423490.15,67.5,28.8
1608423495.15,69.0,28.8
1608423500.16,67.0,28.8
1608423505.16,66.4,28.8
1608423510.16,68.0,28.8
1608423515.17,65.7,28.8
1608423520.17,65.0,28.8
1608423525.17,66.2,28.8
1608423530.18,66.5,28.8
1608423535.18,67.8,28.7
1608423540.18,67.6,28.8
1608423545.19,64.6,28.8
1608423550.19,68.7,28.7
1608423555.2,68.3,28.8
1608423560.2,66.9,28.8
1608423565.21,66.4,28.7
1608423570.21,65.5,28.7
1608423575.22,64.6,28.6
1608423580.22,65.6,28.5
1608423585.22,64.9,28.5
1608423590.23,66.5,28.5
1608423595.23,63.3,28.4
1608423600.24,65.3,28.3
1608423605.24,65.7,28.3
1608423610.24,65.3,28.3
1608423615.25,65.3,28.3
1608423620.25,64.5,28.3
1608423625.25,64.0,28.2
1608423630.26,64.8,28.1
1608423635.26,67.7,28.1
1608423640.27,67.1,28.1
1608423645.27,64.6,28.1
1608423650.27,64.7,28.1
1608423655.28,66.0,28.1
1608423660.29,65.8,28.1
1608423665.3,66.6,28.1
1608423670.3,62.5,28.2
1608423675.31,64.3,28.1
1608423680.31,66.9,28.1
1608423685.32,65.2,28.1
1608423690.32,66.2,28.1
1608423695.33,64.2,28.1
1608423700.33,63.5,28.0
1608423705.33,65.7,27.9
1608423710.34,64.3,27.9
1608423715.34,61.6,27.8
1608423720.34,64.9,27.8
1608423725.35,64.7,27.8
1608423730.35,64.2,27.8
1608423735.35,63.7,27.8
1608423740.35,63.2,27.8
1608423745.36,64.2,27.7
1608423750.36,64.5,27.7
1608423755.37,63.8,27.7
1608423760.38,63.2,27.7
1608423765.39,60.8,27.7
1608423770.39,64.4,27.7
1608423775.4,65.3,27.7
1608423780.4,64.3,27.5
1608423785.41,62.5,27.5
1608423790.41,64.1,27.5
1608423795.41,60.9,27.5
1608423800.43,62.5,27.5
1608423805.43,62.5,27.5
1608423810.43,64.8,27.5
1608423815.44,62.9,27.5
1608423820.44,62.7,27.4
1608423825.45,61.8,27.3
1608423830.46,62.5,27.3
1608423835.46,62.8,27.3
1608423840.47,61.3,27.3
1608423845.48,59.5,27.1
1608423850.48,62.3,27.1
1608423855.49,63.1,27.1
1608423860.49,60.2,27.1
1608423865.49,60.7,27.1
1608423870.5,62.1,27.0
1608423875.51,59.3,27.0
1608423880.51,61.1,27.0
1608423885.51,64.5,27.0
1608423890.51,61.9,26.9
1608423895.52,63.7,26.9
1608423900.52,62.5,26.9
1608423905.52,60.9,26.6
1608423910.53,60.8,26.6
1608423915.53,58.9,26.6
1608423920.54,60.4,26.6
1608423925.55,58.4,26.4
1608423930.55,59.0,26.4
1608423935.56,59.4,26.3
1608423940.57,59.6,26.2
1608423945.57,58.7,26.2
1608423950.58,56.6,26.1
1608423955.58,54.0,26.1
1608423960.58,57.1,26.1
1608423965.59,57.0,26.1
1608423970.59,59.3,26.1
1608423975.59,58.1,26.1
1608423980.6,57.5,26.1
1608423985.6,58.2,26.1
1608423990.61,54.1,26.1
1608423995.61,53.5,26.1
1608424000.61,56.8,26.1
1608424005.62,57.7,26.1
1608424010.62,57.3,25.9
1608424015.63,59.0,25.9
1608424020.63,57.4,25.9
1608424025.63,60.8,25.9
1608424030.64,60.4,25.8
1608424035.64,58.6,25.7
1608424040.64,59.5,25.7
1608424045.65,61.0,25.6
1608424050.65,58.5,25.6
1608424055.66,57.7,25.6
1608424060.66,54.5,25.5
1608424065.67,58.6,25.4
1608424070.67,59.4,25.4
1608424075.67,57.7,25.4
1608424080.68,56.1,25.4
1608424085.69,55.4,25.4
1608424090.69,55.8,25.4
1608424095.69,56.4,25.4
1608424100.7,56.4,25.4
1608424105.7,57.1,25.4
1608424110.7,56.4,25.4
1608424115.71,56.1,25.2
1608424120.71,54.3,25.2
1608424125.71,55.7,25.2
1608424130.72,56.7,25.0
1608424135.72,52.0,25.0
1608424140.72,54.8,24.9
1608424145.73,58.2,24.8
1608424150.73,53.3,24.8
1608424155.74,51.9,24.7
1608424160.74,56.5,24.5
1608424165.75,53.3,24.4
1608424170.75,54.6,24.3
1608424175.75,54.3,24.3
1608424180.76,50.6,24.3
1608424185.76,51.4,24.2
1608424190.77,48.4,24.1
1608424195.78,51.7,24.1
1608424200.78,48.9,24.1
1608424205.79,52.4,23.9
1608424210.79,53.2,23.9
1608424215.8,50.6,23.9
1608424220.8,50.3,23.8
1608424225.81,52.6,23.7
1608424230.81,46.9,23.8
1608424235.81,47.5,23.7
1608424240.82,50.4,23.6
1608424245.82,51.6,23.6
1608424250.83,48.5,23.5
1608424255.83,50.1,23.5
1608424260.83,53.3,23.2
1608424265.84,50.7,23.2
1608424270.85,50.5,23.2
1608424275.85,48.8,23.1
1608424280.85,48.5,22.9
1608424285.86,48.9,22.8
1608424290.86,46.4,22.8
1608424295.86,49.3,22.8
1608424300.86,47.3,22.6
1608424305.87,46.9,22.6
1608424310.87,47.4,22.6
1608424315.88,48.9,22.4
1608424320.89,47.6,22.4
1608424325.89,46.1,22.4
1608424330.89,46.5,22.3
1608424335.9,48.9,22.4
1608424340.9,49.9,22.3
1608424345.9,47.2,22.2
1608424350.92,48.4,22.2
1608424355.92,50.7,22.1
1608424360.92,44.3,22.0
1608424365.93,43.7,21.9
1608424370.94,47.9,21.9
1608424375.95,44.3,21.9
1608424380.95,44.4,21.9
1608424385.96,42.8,21.7
1608424390.96,42.8,21.7
1608424395.96,41.8,21.6
1608424400.97,45.2,21.6
1608424405.97,44.7,21.6
1608424410.97,46.0,21.5
1608424415.98,43.6,21.5
1608424420.98,44.8,21.4
1608424425.99,43.0,21.4
1608424430.99,45.4,21.4
1608424436.0,43.6,21.3
1608424441.0,40.0,21.3
1608424446.01,41.5,21.3
1608424451.01,42.8,21.2
1608424456.01,42.0,21.1
1608424461.02,41.5,21.1
1608424466.02,44.0,21.0
1608424471.02,42.2,21.0
1608424476.03,38.8,20.7
1608424481.03,38.2,20.6
1608424486.03,40.1,20.5
1608424491.04,43.7,20.4
1608424496.04,39.6,20.4
1608424501.05,41.9,20.4
1608424506.05,41.4,20.3
1608424511.05,41.1,20.2
1608424516.06,43.3,19.9
1608424521.06,39.2,19.7
1608424526.06,40.8,19.7
1608424531.07,43.2,19.4
1608424536.07,39.5,19.4
1608424541.08,42.4,19.3
1608424546.08,34.0,19.3
1608424551.09,39.8,19.2
1608424556.09,35.5,19.2
1608424561.09,34.3,19.2
1608424566.1,35.0,19.0
1608424571.11,35.1,18.9
1608424576.11,35.4,18.8
1608424581.11,32.1,18.8
1608424586.12,38.4,18.7
1608424591.12,35.1,18.6
1608424596.12,32.8,18.4
1608424601.13,30.5,18.4
1608424606.13,30.9,18.4
1608424611.13,32.7,18.3
1608424616.14,28.3,18.2
1608424621.14,33.0,18.2
1608424626.15,30.8,18.2
1608424631.15,32.1,18.2
1608424636.15,32.3,18.1
1608424641.15,28.2,18.1
1608424646.16,28.1,17.9
1608424651.16,28.7,17.9
1608424656.16,28.3,17.9
1608424661.17,27.9,17.8
1608424666.17,29.3,17.6
1608424671.17,28.6,17.4
1608424676.18,29.5,17.3
1608424681.18,29.3,17.1
1608424686.18,29.2,17.0
1608424691.19,27.5,17.0
1608424696.19,26.2,16.9
1608424701.19,24.2,16.7
1608424706.2,24.7,16.6
1608424711.2,26.5,16.6
1608424716.21,26.6,16.6
1608424721.21,27.0,16.4
1608424726.21,25.6,16.2
1608424731.22,21.7,16.2
1608424736.22,24.4,16.2
1608424741.22,20.3,16.1
1608424746.22,21.5,16.0
1608424751.22,24.0,16.0
1608424756.23,20.6,15.9
1608424761.23,23.3,15.9
1608424766.23,22.9,15.8
1608424771.24,22.5,15.7
1608424776.24,22.6,15.7
1608424781.24,22.1,15.5
1608424786.24,21.8,15.5
1608424791.25,22.2,15.4
1608424796.25,22.2,15.2
1608424801.26,21.1,15.1
1608424806.26,19.1,15.0
1608424811.26,19.0,15.0
1608424816.26,19.9,15.0
1608424821.27,18.3,14.9
1608424826.27,19.3,14.8
1608424831.27,18.0,14.7
1608424836.27,19.2,14.7
1608424841.27,18.5,14.7
1608424846.28,19.0,14.7
1608424851.28,18.7,14.7
1608424856.28,17.8,14.7
1608424861.29,18.0,14.7
1608424866.29,17.3,14.7
1608424871.29,16.9,14.6
1608424876.29,17.7,14.6
1608424881.3,16.8,14.5
1608424886.3,16.4,14.4
1608424891.31,16.7,14.4
1608424896.31,16.6,14.3
1608424901.31,15.1,14.3
1608424906.32,16.0,14.3
1608424911.32,15.1,14.3
1608424916.32,15.6,14.3
1608424921.33,15.7,14.2
1608424926.33,14.7,14.2
1608424931.33,14.2,14.2
1608424936.34,13.1,14.0
1608424941.34,14.5,13.9
1608424946.34,15.1,13.9
1608424951.34,14.3,13.9
1608424956.35,11.3,13.9
1608424961.35,12.0,13.8
1608424966.36,15.4,13.9
1608424971.36,15.3,13.8
1608424976.36,14.8,13.8
1608424981.37,15.8,13.7
1608424986.37,15.7,13.7
1608424991.37,15.0,13.6
1608424996.38,14.6,13.6
1608425001.38,13.9,13.5
1608425006.38,12.7,13.3
1608425011.38,12.7,13.2
1608425016.39,10.5,13.2
1608425021.39,10.6,13.2
1608425026.39,10.9,13.2
1608425031.4,10.5,13.1
1608425036.4,6.9,13.1
1608425041.4,8.7,13.0
1608425046.4,6.8,13.0
1608425051.41,6.5,13.0
1608425056.41,7.9,13.0
1608425061.41,7.3,13.0
1608425066.42,8.1,13.0
1608425071.42,6.3,13.0
1608425076.42,6.0,12.9
1608425081.42,6.3,12.8
1608425086.43,6.2,12.7
1608425091.43,4.8,12.7
1608425096.43,5.1,12.7
1608425101.43,4.9,12.6
1608425106.43,5.9,12.6
1608425111.44,6.5,12.6
1608425116.44,5.1,12.4
1608425121.44,4.6,12.4
1608425126.45,4.7,12.4
1608425131.45,5.2,12.4
1608425136.45,4.9,12.3
1608425141.45,3.8,12.3
1608425146.46,3.9,12.3
1608425151.46,3.8,12.4
1608425156.46,3.7,12.4
1608425161.47,3.4,12.3
1608425166.47,3.9,12.3
1608425171.47,3.6,12.3
1608425176.47,3.6,12.2
1608425181.47,3.7,12.2
1608425186.48,4.6,12.2
1608425191.48,3.7,12.2
1608425196.48,4.2,12.2
1608425201.48,4.2,12.2
1608425206.49,3.9,12.2
1608425211.49,4.7,12.2
1608425216.49,3.5,12.0
1608425221.49,3.2,12.0
1608425226.5,3.7,12.0
1608425231.5,3.4,12.0
1608425236.5,2.6,12.0
1608425241.5,3.1,12.0
1608425246.51,2.9,12.0
1608425251.51,3.0,11.9
1608425256.51,2.8,11.9
1608425261.51,3.3,11.9
1608425266.51,2.7,11.9
1608425271.52,3.8,11.8
1608425276.52,3.1,11.8
1608425281.52,2.6,11.8
1608425286.53,2.8,11.8
1608425291.53,3.2,11.8
1608425296.54,3.0,11.8
1608425301.54,2.7,11.8
1608425306.54,2.7,11.8
1608425311.54,2.8,11.7
1608425316.54,2.8,11.7
1608425321.55,2.6,11.7
1608425326.55,2.4,11.7
1608425331.55,2.3,11.7
1608425336.56,2.5,11.7
1608425341.56,1.9,11.7
1608425346.56,1.9,11.6
1608425351.56,1.8,11.5
1608425356.56,1.6,11.5
1608425361.57,1.7,11.4
1608425366.57,1.6,11.3
1608425371.57,1.7,11.2
1608425376.57,1.8,11.2
1608425381.58,1.8,11.2
1608425386.58,1.7,11.2
1608425391.58,1.8,11.2
1608425396.59,1.0,11.2
1608425401.59,1.3,11.2
1608425406.59,1.1,11.2
1608425411.59,0.9,11.2
1608425416.6,1.2,11.2
