timestamp,cpuPercent,memoryPercent
1608507342.32,44.3,23.3
1608507347.32,47.1,23.3
1608507352.33,45.5,23.3
1608507357.33,43.3,23.3
1608507362.33,46.4,23.3
1608507367.33,45.5,23.3
1608507372.33,37.6,23.3
1608507377.34,43.6,23.3
1608507382.34,44.3,23.3
1608507387.34,41.9,23.2
1608507392.35,45.6,23.2
1608507397.35,40.5,23.2
1608507402.36,40.0,23.2
1608507407.36,41.1,23.2
1608507412.36,32.2,23.2
1608507417.37,30.9,23.2
1608507422.37,34.6,23.2
1608507427.37,29.9,23.1
1608507432.37,41.2,23.1
1608507437.38,40.8,23.1
1608507442.38,40.3,23.0
1608507447.38,37.8,22.9
1608507452.39,38.6,22.9
1608507457.39,35.4,22.8
1608507462.39,33.6,22.8
1608507467.39,34.4,22.8
1608507472.4,41.2,22.8
1608507477.4,38.3,22.7
1608507482.41,40.0,22.8
1608507487.41,40.8,22.7
1608507492.41,34.6,22.7
1608507497.41,38.3,22.7
1608507502.42,37.4,22.7
1608507507.43,37.8,22.7
1608507512.43,41.0,22.7
1608507517.43,33.1,22.7
1608507522.43,36.2,22.7
1608507527.44,35.3,22.5
1608507532.45,33.9,22.4
1608507537.45,33.1,22.3
1608507542.46,33.1,22.3
1608507547.46,38.1,22.4
1608507552.47,39.9,22.2
1608507557.47,39.6,22.2
1608507562.48,33.6,22.2
1608507567.48,39.5,22.2
1608507572.49,37.5,22.2
1608507577.49,38.3,22.2
1608507582.5,39.7,22.0
1608507587.5,40.5,21.9
1608507592.51,40.8,21.6
1608507597.51,37.0,21.6
1608507602.51,39.3,21.6
1608507607.51,36.8,21.6
1608507612.52,39.2,21.6
1608507617.52,37.0,21.6
1608507622.52,39.1,21.6
1608507627.52,41.0,21.6
1608507632.53,39.4,21.6
1608507637.53,38.8,21.6
1608507642.53,39.9,21.6
1608507647.54,37.0,21.6
1608507652.54,38.0,21.6
1608507657.55,36.8,21.5
1608507662.55,29.7,21.5
1608507667.55,38.9,21.4
1608507672.56,34.9,21.4
1608507677.56,31.7,21.2
1608507682.56,38.7,21.1
1608507687.56,38.1,21.1
1608507692.57,36.5,21.1
1608507697.58,38.7,21.1
1608507702.58,38.6,21.1
1608507707.58,36.9,21.1
1608507712.59,37.1,20.9
1608507717.59,41.1,20.9
1608507722.6,39.7,20.9
1608507727.6,40.2,20.8
1608507732.6,37.8,20.6
1608507737.61,37.5,20.6
1608507742.61,37.8,20.6
1608507747.62,28.4,20.6
1608507752.62,33.1,20.6
1608507757.62,31.9,20.6
1608507762.63,29.5,20.6
1608507767.63,34.1,20.6
1608507772.64,32.3,20.4
1608507777.64,31.4,20.3
1608507782.65,35.7,20.4
1608507787.65,33.5,20.3
1608507792.65,35.0,20.4
1608507797.66,33.9,20.3
1608507802.66,34.1,20.3
1608507807.67,27.4,20.2
1608507812.67,31.6,20.0
1608507817.67,28.7,19.9
1608507822.67,28.5,19.9
1608507827.68,28.3,19.9
1608507832.68,26.0,19.9
1608507837.68,29.4,19.9
1608507842.69,26.5,19.9
1608507847.69,31.1,19.9
1608507852.69,31.8,19.9
1608507857.69,28.8,19.6
1608507862.7,29.0,19.6
1608507867.7,28.3,19.5
1608507872.7,30.7,19.4
1608507877.71,31.3,19.2
1608507882.71,26.8,19.1
1608507887.71,29.3,19.1
1608507892.72,28.6,19.1
1608507897.72,28.6,19.0
1608507902.73,32.7,19.0
1608507907.73,31.6,19.0
1608507912.73,30.0,18.9
1608507917.74,29.8,18.9
1608507922.74,26.8,18.9
1608507927.74,32.4,18.9
1608507932.75,31.4,18.9
1608507937.75,29.0,18.9
1608507942.75,30.0,18.9
1608507947.76,31.9,18.8
1608507952.76,32.9,18.7
1608507957.77,30.8,18.6
1608507962.77,30.3,18.6
1608507967.77,29.7,18.6
1608507972.78,29.3,18.6
1608507977.78,28.4,18.6
1608507982.79,29.4,18.6
1608507987.79,30.6,18.6
1608507992.79,28.0,18.5
1608507997.8,26.2,18.5
1608508002.8,31.3,18.5
1608508007.81,30.4,18.3
1608508012.81,29.9,18.3
1608508017.81,28.6,18.3
1608508022.81,28.2,18.3
1608508027.82,29.2,18.3
1608508032.82,27.6,18.2
1608508037.82,27.2,18.2
1608508042.82,27.2,18.2
1608508047.83,29.0,18.1
1608508052.83,29.8,17.8
1608508057.84,28.0,17.8
1608508062.84,27.2,17.7
1608508067.84,28.2,17.7
1608508072.84,27.6,17.7
1608508077.85,28.1,17.3
1608508082.86,25.3,17.3
1608508087.86,21.3,17.3
1608508092.86,21.2,17.2
1608508097.87,21.1,17.2
1608508102.87,16.3,17.1
1608508107.87,21.0,17.1
1608508112.87,19.3,17.0
1608508117.88,18.1,17.0
1608508122.88,18.6,17.0
1608508127.88,16.2,16.9
1608508132.89,19.0,16.9
1608508137.89,16.9,16.8
1608508142.89,17.1,16.7
1608508147.89,17.1,16.6
1608508152.9,16.7,16.5
1608508157.9,18.3,16.4
1608508162.9,16.5,16.3
1608508167.91,18.6,16.2
1608508172.91,17.0,16.2
1608508177.91,16.7,16.2
1608508182.92,18.1,16.2
1608508187.92,16.6,16.1
1608508192.93,18.2,16.1
1608508197.93,16.6,16.1
1608508202.93,18.4,15.8
1608508207.94,17.4,15.7
1608508212.94,16.1,15.7
1608508217.94,15.7,15.7
1608508222.94,16.8,15.5
1608508227.95,15.0,15.3
1608508232.95,14.6,15.3
1608508237.95,17.1,15.2
1608508242.96,16.8,15.0
1608508247.96,16.7,15.0
1608508252.96,16.0,14.9
1608508257.98,12.9,14.9
1608508262.98,14.9,14.9
1608508267.98,15.6,14.8
1608508272.99,16.3,14.8
1608508277.99,13.3,14.7
1608508282.99,10.6,14.7
1608508287.99,13.2,14.7
1608508293.0,13.1,14.7
1608508298.0,13.8,14.7
1608508303.0,12.2,14.7
1608508308.0,13.0,14.6
1608508313.01,13.3,14.6
1608508318.01,11.4,14.6
1608508323.01,11.2,14.6
1608508328.02,11.2,14.6
1608508333.02,11.5,14.6
1608508338.02,11.5,14.6
1608508343.03,11.6,14.6
1608508348.03,11.1,14.6
1608508353.03,10.8,14.6
1608508358.04,11.5,14.5
1608508363.04,10.8,14.5
1608508368.04,10.7,14.4
1608508373.04,10.1,14.3
1608508378.05,9.4,14.1
1608508383.05,9.4,14.1
1608508388.05,11.0,14.0
1608508393.05,9.4,13.9
1608508398.05,8.6,13.9
1608508403.06,8.0,13.9
1608508408.06,8.9,13.8
1608508413.06,8.5,13.6
1608508418.07,5.8,13.6
1608508423.07,5.7,13.5
1608508428.07,6.0,13.4
1608508433.08,5.3,13.1
1608508438.08,4.6,13.1
1608508443.08,4.9,13.0
1608508448.08,4.1,12.9
1608508453.09,4.6,12.9
1608508458.09,4.9,12.8
1608508463.09,4.9,12.8
1608508468.09,4.4,12.8
1608508473.1,5.1,12.8
1608508478.1,4.5,12.8
1608508483.11,4.3,12.8
1608508488.11,4.3,12.8
1608508493.11,4.3,12.8
1608508498.12,3.6,12.8
1608508503.12,3.6,12.8
1608508508.12,4.0,12.8
1608508513.12,3.4,12.7
1608508518.13,2.9,12.7
1608508523.13,2.5,12.6
1608508528.13,2.9,12.5
1608508533.13,2.7,12.5
1608508538.14,2.9,12.5
1608508543.14,3.1,12.4
1608508548.14,2.9,12.2
1608508553.14,2.4,12.2
1608508558.15,2.3,12.2
1608508563.15,1.8,12.0
1608508568.15,1.4,11.9
