timestamp,cpuPercent,memoryPercent
1608268990.22,64.9,28.8
1608268995.22,63.7,28.8
1608269000.23,63.7,28.8
1608269005.23,63.4,28.7
1608269010.23,65.6,28.6
1608269015.24,63.7,28.6
1608269020.24,64.6,28.6
1608269025.25,65.6,28.4
1608269030.25,64.7,28.4
1608269035.25,61.9,28.4
1608269040.26,64.0,28.4
1608269045.26,63.8,28.3
1608269050.27,64.3,28.3
1608269055.27,64.9,28.3
1608269060.28,62.4,28.3
1608269065.28,64.1,28.2
1608269070.29,61.8,28.0
1608269075.29,60.8,28.0
1608269080.3,62.7,27.8
1608269085.3,61.0,27.8
1608269090.31,61.1,27.8
1608269095.31,63.0,27.7
1608269100.31,60.4,27.7
1608269105.31,61.7,27.7
1608269110.33,63.6,27.6
1608269115.33,62.6,27.5
1608269120.33,62.9,27.4
1608269125.34,60.0,27.4
1608269130.34,56.3,27.4
1608269135.35,63.5,27.2
1608269140.35,60.1,27.1
1608269145.35,60.1,27.0
1608269150.36,61.8,27.0
1608269155.36,59.7,27.0
1608269160.36,60.7,27.0
1608269165.37,59.2,27.0
1608269170.37,59.6,26.9
1608269175.38,62.1,26.9
1608269180.38,59.7,26.7
1608269185.39,59.0,26.6
1608269190.39,59.7,26.5
1608269195.39,60.8,26.5
1608269200.4,59.4,26.5
1608269205.4,59.6,26.5
1608269210.41,57.9,26.5
1608269215.41,60.4,26.5
1608269220.42,60.4,26.5
1608269225.42,59.4,26.5
1608269230.43,58.1,26.5
1608269235.43,56.9,26.5
1608269240.44,56.3,26.4
1608269245.45,57.0,26.4
1608269250.45,58.1,26.4
1608269255.45,58.0,26.3
1608269260.46,57.3,26.1
1608269265.46,56.8,26.0
1608269270.47,56.0,26.0
1608269275.47,59.1,26.0
1608269280.47,57.0,26.0
1608269285.48,56.6,26.0
1608269290.48,56.6,26.1
1608269295.49,55.3,26.1
1608269300.49,56.4,25.9
1608269305.49,53.6,25.9
1608269310.5,53.0,25.9
1608269315.5,55.6,25.8
1608269320.51,53.9,25.8
1608269325.51,53.9,25.7
1608269330.51,52.8,25.7
1608269335.52,53.4,25.6
1608269340.52,54.4,25.6
1608269345.52,56.3,25.6
1608269350.53,55.6,25.6
1608269355.53,56.0,25.6
1608269360.55,53.9,25.6
1608269365.55,54.9,25.5
1608269370.56,53.9,25.3
1608269375.56,56.6,25.3
1608269380.58,52.3,25.4
1608269385.58,56.3,25.3
1608269390.59,51.5,25.3
1608269395.59,54.1,25.3
1608269400.59,53.2,25.3
1608269405.6,51.5,25.2
1608269410.6,50.9,25.2
1608269415.61,53.7,25.1
1608269420.61,51.6,24.9
1608269425.61,49.8,24.9
1608269430.62,56.4,24.9
1608269435.62,54.9,24.9
1608269440.63,52.4,25.0
1608269445.63,51.1,25.0
1608269450.63,53.1,25.0
1608269455.64,54.4,25.0
1608269460.65,55.1,25.0
1608269465.66,54.7,25.0
1608269470.66,56.6,24.9
1608269475.66,50.9,24.9
1608269480.67,52.3,24.7
1608269485.67,53.6,24.7
1608269490.67,56.0,24.6
1608269495.67,54.9,24.6
1608269500.68,55.1,24.6
1608269505.68,52.6,24.5
1608269510.68,51.6,24.4
1608269515.68,54.6,24.3
1608269520.69,52.1,24.3
1608269525.69,54.8,24.3
1608269530.69,51.3,24.3
1608269535.7,53.2,24.2
1608269540.71,48.2,24.1
1608269545.71,49.7,23.9
1608269550.71,50.5,23.9
1608269555.72,49.6,23.8
1608269560.72,48.9,23.7
1608269565.72,47.2,23.7
1608269570.73,52.0,23.7
1608269575.73,52.6,23.7
1608269580.73,49.7,23.8
1608269585.74,52.0,23.8
1608269590.74,52.8,23.6
1608269595.75,45.8,23.5
1608269600.75,47.2,23.5
1608269605.75,47.1,23.5
1608269610.76,46.0,23.5
1608269615.76,48.4,23.4
1608269620.76,45.6,23.3
1608269625.77,47.1,23.3
1608269630.78,48.2,23.3
1608269635.78,49.6,23.3
1608269640.78,49.4,23.3
1608269645.79,48.8,23.3
1608269650.8,52.2,23.3
1608269655.8,49.3,23.3
1608269660.8,50.7,23.3
1608269665.81,50.9,23.2
1608269670.81,48.5,23.2
1608269675.81,48.9,23.2
1608269680.81,50.0,23.2
1608269685.81,46.6,23.2
1608269690.82,42.4,23.0
1608269695.82,51.1,23.0
1608269700.82,44.5,22.9
1608269705.83,42.2,22.8
1608269710.83,43.5,22.8
1608269715.84,47.0,22.8
1608269720.84,43.9,22.7
1608269725.84,44.9,22.6
1608269730.85,45.2,22.2
1608269735.85,46.1,22.2
1608269740.85,44.8,22.0
1608269745.86,43.6,22.0
1608269750.86,42.1,22.0
1608269755.86,44.0,21.9
1608269760.87,44.4,21.9
1608269765.87,47.6,21.9
1608269770.88,48.7,21.8
1608269775.88,45.0,21.8
1608269780.88,46.2,21.6
1608269785.89,46.6,21.5
1608269790.89,47.7,21.5
1608269795.9,44.9,21.4
1608269800.9,40.6,21.4
1608269805.9,39.3,21.2
1608269810.91,39.7,21.2
1608269815.91,39.4,21.2
1608269820.92,38.1,21.0
1608269825.92,39.2,21.0
1608269830.92,40.7,21.1
1608269835.93,42.8,21.1
1608269840.94,42.6,21.0
1608269845.94,39.4,20.9
1608269850.94,40.9,20.9
1608269855.95,38.0,20.8
1608269860.95,38.3,20.5
1608269865.95,41.4,20.5
1608269870.96,38.5,20.3
1608269875.96,40.7,20.2
1608269880.96,40.7,20.1
1608269885.97,37.6,20.1
1608269890.99,36.7,20.0
1608269895.99,37.6,20.0
1608269900.99,42.2,20.0
1608269906.0,37.5,19.9
1608269911.0,39.0,19.9
1608269916.0,40.8,19.9
1608269921.0,34.6,19.8
1608269926.01,35.6,19.6
1608269931.01,35.7,19.5
1608269936.02,34.5,19.5
1608269941.02,35.0,19.5
1608269946.03,32.5,19.3
1608269951.03,29.7,19.2
1608269956.03,36.3,19.0
1608269961.04,36.5,18.9
1608269966.04,37.6,18.7
1608269971.04,32.9,18.6
1608269976.04,35.3,18.5
1608269981.05,32.5,18.2
1608269986.05,32.0,18.2
1608269991.05,31.8,18.2
1608269996.05,30.4,18.1
1608270001.06,26.8,18.0
1608270006.06,26.4,17.6
1608270011.07,26.2,17.6
1608270016.07,26.6,17.6
1608270021.07,26.9,17.6
1608270026.08,28.0,17.6
1608270031.08,27.6,17.4
1608270036.09,27.7,17.4
1608270041.09,26.8,17.3
1608270046.1,30.5,17.3
1608270051.1,30.9,17.2
1608270056.1,33.1,17.2
1608270061.11,25.6,17.1
1608270066.11,24.9,17.1
1608270071.11,28.9,17.1
1608270076.12,29.8,17.0
1608270081.12,28.2,17.0
1608270086.12,24.9,16.9
1608270091.12,25.3,16.8
1608270096.12,24.0,16.7
1608270101.13,23.4,16.7
1608270106.13,25.6,16.6
1608270111.13,23.7,16.6
1608270116.13,25.5,16.4
1608270121.14,22.8,16.2
1608270126.14,24.2,16.2
1608270131.15,19.4,16.0
1608270136.15,20.5,16.0
1608270141.16,24.3,16.0
1608270146.16,21.6,15.9
1608270151.17,20.1,15.9
1608270156.17,22.0,15.9
1608270161.17,22.3,15.9
1608270166.18,23.2,15.9
1608270171.18,20.4,15.8
1608270176.19,21.6,15.8
1608270181.19,20.8,15.7
1608270186.19,21.6,15.5
1608270191.2,22.3,15.4
1608270196.2,14.7,15.4
1608270201.21,21.2,15.4
1608270206.21,21.0,15.4
1608270211.21,19.8,15.3
1608270216.22,21.2,15.3
1608270221.22,18.6,15.3
1608270226.22,19.9,15.1
1608270231.22,16.0,15.1
1608270236.23,18.7,15.1
1608270241.23,14.0,15.1
1608270246.23,20.2,15.0
1608270251.24,17.4,14.9
1608270256.24,17.6,14.6
1608270261.24,15.2,14.5
1608270266.24,15.2,14.5
1608270271.25,15.5,14.3
1608270276.25,16.3,14.2
1608270281.26,15.5,14.0
1608270286.26,11.1,14.0
1608270291.26,15.7,14.0
1608270296.26,13.4,13.8
1608270301.27,11.3,13.8
1608270306.27,11.6,13.8
1608270311.27,11.8,13.6
1608270316.27,11.6,13.4
1608270321.28,10.7,13.4
1608270326.28,11.2,13.4
1608270331.28,10.5,13.3
1608270336.29,9.9,13.2
1608270341.29,9.8,13.2
1608270346.29,11.0,13.1
1608270351.3,10.6,13.1
1608270356.3,9.4,13.0
1608270361.3,8.7,13.0
1608270366.31,8.3,12.8
1608270371.31,7.5,12.7
1608270376.31,7.3,12.7
1608270381.32,7.3,12.7
1608270386.32,7.3,12.6
1608270391.32,7.7,12.6
1608270396.33,8.0,12.6
1608270401.33,6.9,12.5
1608270406.33,7.5,12.5
1608270411.34,7.0,12.4
1608270416.34,6.6,12.4
1608270421.34,6.6,12.4
1608270426.34,7.2,12.4
1608270431.35,6.5,12.4
1608270436.35,5.9,12.2
1608270441.35,5.4,12.2
1608270446.36,5.9,12.2
1608270451.36,5.8,12.2
1608270456.36,5.8,12.3
1608270461.36,5.7,12.1
1608270466.37,5.2,12.0
1608270471.37,5.1,11.8
1608270476.37,4.5,11.8
1608270481.38,3.6,11.7
1608270486.38,3.1,11.6
1608270491.38,2.1,11.5
1608270496.38,1.7,11.5
1608270501.39,1.7,11.5
1608270506.39,1.8,11.5
1608270511.39,1.6,11.5
1608270516.39,1.7,11.5
1608270521.4,1.7,11.5
1608270526.4,1.6,11.5
1608270531.4,1.9,11.5
1608270536.41,1.5,11.4
1608270541.41,1.4,11.4
1608270546.41,1.1,11.4
1608270551.41,1.5,11.4
1608270556.42,1.4,11.4
1608270561.42,1.1,11.4
1608270566.42,1.2,11.4
1608270571.42,1.4,11.2
1608270576.43,0.7,11.2
1608270581.43,0.7,11.2
1608270586.43,1.1,11.2
1608270591.43,1.0,11.2
1608270596.44,0.7,11.2
1608270601.44,0.7,11.2
1608270606.44,0.9,11.2
1608270611.44,1.0,11.2
1608270616.45,0.9,11.2
1608270621.45,0.8,11.2
