timestamp,cpuPercent,memoryPercent
1608663109.16,52.6,28.9
1608663114.16,53.9,28.9
1608663119.17,55.3,28.9
1608663124.17,52.6,28.9
1608663129.17,56.8,28.9
1608663134.18,53.9,28.9
1608663139.18,53.0,28.9
1608663144.19,55.5,28.9
1608663149.2,55.3,28.9
1608663154.21,54.6,28.9
1608663159.21,51.7,28.9
1608663164.22,58.4,28.9
1608663169.22,54.8,28.9
1608663174.22,54.7,28.9
1608663179.23,53.2,28.9
1608663184.23,52.8,28.9
1608663189.23,54.9,29.0
1608663194.24,55.5,28.9
1608663199.24,53.7,29.0
1608663204.25,56.8,29.0
1608663209.25,55.5,29.0
1608663214.26,54.3,29.0
1608663219.26,54.0,29.0
1608663224.26,56.6,29.0
1608663229.27,56.0,29.0
1608663234.27,56.2,29.0
1608663239.27,54.2,29.0
1608663244.28,55.7,29.0
1608663249.28,54.8,29.0
1608663254.29,56.1,29.0
1608663259.29,54.8,29.0
1608663264.29,53.8,29.0
1608663269.3,56.6,29.0
1608663274.3,57.5,29.0
1608663279.3,53.5,29.0
1608663284.31,55.7,29.0
1608663289.31,56.4,29.0
1608663294.32,57.1,29.0
1608663299.32,58.2,29.0
1608663304.32,56.9,29.0
1608663309.32,57.2,29.0
1608663314.32,55.9,29.0
1608663319.33,56.9,29.0
1608663324.33,55.7,29.0
1608663329.34,53.2,29.0
1608663334.34,57.1,29.0
1608663339.34,55.0,29.0
1608663344.35,56.1,29.0
1608663349.35,51.5,29.0
1608663354.35,55.3,29.0
1608663359.36,59.0,29.1
1608663364.36,57.7,29.1
1608663369.37,56.1,29.1
1608663374.37,56.4,29.1
1608663379.38,59.5,29.1
1608663384.38,55.7,29.1
1608663389.39,58.1,29.1
1608663394.39,58.0,29.1
1608663399.39,57.9,29.1
1608663404.4,56.9,29.1
1608663409.41,58.6,29.1
1608663414.41,59.5,29.1
1608663419.41,55.1,29.1
1608663424.42,58.5,29.1
1608663429.42,60.6,29.1
1608663434.42,59.2,29.1
1608663439.43,57.4,29.1
1608663444.43,55.5,29.1
1608663449.43,56.2,29.1
1608663454.43,59.4,29.1
1608663459.44,61.4,29.1
1608663464.44,55.0,29.1
1608663469.45,58.4,29.1
1608663474.45,60.3,29.1
1608663479.46,57.7,29.1
1608663484.47,57.6,29.1
1608663489.47,56.9,29.1
1608663494.47,57.4,29.1
1608663499.47,58.7,29.1
1608663504.48,58.3,29.1
1608663509.48,58.6,29.1
1608663514.49,58.1,29.1
1608663519.49,56.6,29.1
1608663524.49,56.7,29.1
1608663529.5,54.3,29.2
1608663534.5,54.1,29.1
1608663539.51,54.3,29.1
1608663544.51,56.9,29.1
1608663549.51,53.9,29.1
1608663554.52,55.4,29.1
1608663559.52,55.8,29.1
1608663564.52,54.6,29.1
1608663569.52,53.6,29.1
1608663574.53,53.4,29.1
1608663579.53,55.1,29.1
1608663584.53,52.9,29.1
1608663589.53,55.6,29.1
1608663594.53,54.3,29.1
1608663599.54,53.4,29.1
1608663604.54,54.7,29.1
1608663609.54,52.9,29.1
1608663614.55,53.0,29.1
1608663619.56,53.5,29.1
1608663624.56,54.8,29.1
1608663629.56,52.8,29.1
1608663634.57,54.0,29.1
1608663639.57,50.2,29.1
1608663644.57,53.7,29.1
1608663649.57,54.6,29.1
1608663654.58,55.5,29.1
1608663659.58,53.2,29.1
1608663664.59,55.2,29.1
1608663669.59,53.7,29.1
1608663674.6,52.7,29.1
1608663679.6,54.6,29.1
1608663684.6,52.7,29.1
1608663689.6,51.9,29.1
1608663694.61,53.8,29.1
1608663699.62,53.4,29.1
1608663704.62,52.3,29.1
1608663709.62,56.4,29.1
1608663714.63,55.6,29.1
1608663719.64,53.3,29.1
1608663724.64,50.8,29.0
1608663729.64,55.0,29.0
1608663734.65,53.9,29.0
1608663739.65,54.1,29.0
1608663744.65,52.4,29.0
1608663749.66,53.6,29.0
1608663754.66,55.4,29.0
1608663759.67,55.0,29.0
1608663764.67,53.4,29.0
1608663769.67,53.5,29.0
1608663774.68,54.7,29.0
1608663779.69,53.1,29.0
1608663784.69,53.6,29.0
1608663789.69,54.8,29.0
1608663794.69,50.8,29.0
1608663799.7,50.4,29.0
1608663804.7,51.6,29.0
1608663809.71,53.2,29.0
1608663814.71,53.1,29.0
1608663819.71,52.4,29.0
1608663824.72,55.0,29.0
1608663829.72,53.8,29.0
1608663834.72,51.4,29.0
1608663839.73,53.9,29.0
1608663844.73,54.8,29.0
1608663849.74,52.8,29.0
1608663854.74,54.0,29.0
1608663859.75,55.2,29.0
1608663864.75,55.6,29.0
1608663869.75,51.7,29.0
1608663874.76,56.1,29.0
1608663879.77,54.3,29.0
1608663884.77,55.3,29.0
1608663889.77,55.0,29.0
1608663894.78,55.0,29.0
1608663899.78,54.8,29.0
1608663904.78,55.4,29.0
1608663909.79,55.1,29.0
1608663914.79,53.9,29.0
1608663919.79,55.8,29.0
1608663924.79,57.0,29.0
1608663929.8,53.7,29.0
1608663934.8,55.9,29.0
1608663939.81,54.8,29.0
1608663944.81,55.9,29.0
1608663949.81,57.3,29.0
1608663954.82,56.4,29.0
1608663959.82,55.7,29.0
1608663964.82,55.6,29.0
1608663969.83,57.2,29.0
1608663974.83,56.8,29.0
1608663979.83,57.2,29.0
1608663984.84,56.9,29.0
1608663989.84,58.9,29.0
1608663994.84,55.9,29.0
1608663999.85,56.1,29.0
1608664004.85,57.1,29.0
1608664009.85,58.8,29.0
1608664014.86,56.5,29.0
1608664019.86,56.7,29.0
1608664024.86,57.0,29.0
1608664029.87,56.8,29.0
1608664034.87,58.4,29.0
1608664039.87,54.9,29.0
1608664044.87,58.3,29.0
1608664049.88,54.7,29.0
1608664054.89,56.0,29.0
1608664059.89,57.3,29.0
1608664064.89,56.6,29.0
1608664069.9,56.8,29.0
1608664074.9,56.5,29.0
1608664079.91,56.2,29.0
1608664084.91,57.0,29.0
1608664089.91,55.5,29.0
1608664094.91,56.3,29.0
1608664099.92,56.7,29.0
1608664104.92,56.9,29.0
1608664109.93,57.9,29.0
1608664114.93,56.8,29.0
1608664119.93,55.1,29.0
1608664124.93,56.8,29.0
1608664129.93,55.9,29.0
1608664134.93,58.0,29.0
1608664139.94,57.5,29.0
1608664144.94,57.1,29.0
1608664149.94,58.1,29.0
1608664154.94,56.9,29.0
1608664159.95,57.2,29.0
1608664164.96,58.6,28.9
1608664169.96,57.8,28.9
1608664174.97,57.2,28.9
1608664179.97,57.4,28.9
1608664184.98,56.6,28.9
1608664189.98,56.3,28.9
1608664194.99,61.0,28.9
1608664199.99,56.4,28.9
1608664205.0,55.0,28.9
1608664210.0,58.7,28.9
1608664215.0,57.1,28.9
1608664220.01,55.4,28.9
1608664225.01,55.5,28.9
1608664230.01,56.0,28.9
1608664235.01,55.4,28.9
1608664240.02,55.1,28.9
1608664245.02,57.9,28.9
1608664250.03,57.0,28.9
1608664255.03,56.8,28.9
1608664260.04,55.1,28.9
1608664265.04,53.0,28.9
1608664270.06,56.9,28.9
1608664275.06,54.4,28.9
1608664280.06,55.3,28.9
1608664285.07,53.8,28.9
1608664290.07,52.0,28.9
1608664295.08,55.2,28.9
1608664300.08,53.5,28.9
1608664305.09,50.8,28.9
1608664310.1,53.6,28.9
1608664315.1,52.2,28.9
1608664320.11,51.1,28.9
1608664325.11,51.9,28.9
1608664330.11,53.2,28.9
1608664335.13,52.1,28.9
1608664340.13,54.0,28.9
1608664345.13,51.6,28.9
1608664350.13,52.3,28.9
1608664355.14,53.7,28.9
1608664360.14,50.4,28.9
1608664365.15,52.3,28.9
1608664370.15,54.3,28.9
1608664375.15,51.9,28.9
1608664380.16,52.1,28.9
1608664385.17,55.9,28.9
1608664390.18,51.2,28.8
1608664395.18,51.5,28.8
1608664400.19,51.1,28.8
1608664405.19,51.1,28.8
1608664410.19,52.3,28.8
1608664415.2,53.6,28.8
1608664420.2,50.4,28.8
1608664425.21,52.7,28.8
1608664430.21,53.7,28.8
1608664435.21,54.8,28.8
1608664440.22,52.4,28.8
1608664445.22,53.2,28.8
1608664450.23,55.4,28.8
1608664455.23,51.4,28.8
1608664460.23,54.6,28.8
1608664465.24,54.4,28.8
1608664470.24,50.2,28.7
1608664475.24,50.3,28.7
1608664480.25,52.4,28.7
1608664485.25,52.4,28.7
1608664490.26,53.4,28.7
1608664495.26,54.7,28.7
1608664500.27,51.4,28.7
1608664505.27,50.1,28.7
1608664510.28,54.6,28.7
1608664515.28,50.8,28.7
1608664520.28,55.0,28.7
1608664525.29,51.1,28.7
1608664530.3,51.9,28.7
1608664535.3,53.5,28.7
1608664540.31,54.8,28.7
1608664545.31,50.5,28.7
1608664550.32,54.3,28.7
1608664555.33,53.7,28.7
1608664560.33,51.8,28.7
1608664565.33,49.3,28.7
1608664570.34,49.7,28.7
1608664575.34,49.7,28.7
1608664580.34,50.6,28.7
1608664585.34,50.1,28.7
1608664590.35,50.3,28.7
1608664595.35,50.9,28.7
1608664600.35,53.1,28.7
1608664605.36,55.7,28.7
1608664610.36,53.1,28.7
1608664615.36,50.5,28.7
1608664620.37,53.1,28.7
1608664625.37,53.8,28.7
1608664630.38,51.6,28.7
1608664635.38,52.5,28.7
1608664640.39,52.9,28.7
1608664645.39,54.7,28.7
1608664650.4,54.4,28.7
1608664655.4,51.1,28.7
1608664660.41,54.3,28.7
1608664665.41,55.2,28.7
1608664670.41,54.7,28.7
1608664675.42,52.5,28.7
1608664680.42,57.8,28.7
1608664685.42,53.2,28.7
1608664690.43,55.0,28.7
1608664695.44,57.5,28.7
1608664700.44,57.4,28.7
1608664705.44,54.5,28.7
1608664710.45,52.9,28.6
1608664715.45,53.6,28.6
1608664720.46,55.3,28.6
1608664725.46,56.0,28.6
1608664730.47,56.8,28.6
1608664735.48,54.6,28.6
1608664740.48,57.8,28.6
1608664745.49,53.8,28.6
1608664750.49,54.9,28.6
1608664755.49,57.4,28.6
1608664760.5,56.9,28.6
1608664765.5,57.6,28.6
1608664770.51,56.4,28.6
1608664775.51,57.0,28.6
1608664780.51,55.8,28.6
1608664785.52,56.5,28.6
1608664790.53,52.5,28.6
1608664795.53,56.3,28.6
1608664800.53,56.0,28.6
1608664805.54,56.3,28.6
1608664810.54,57.9,28.6
1608664815.55,56.3,28.6
1608664820.55,54.3,28.5
1608664825.55,57.8,28.5
1608664830.55,53.7,28.5
1608664835.56,53.9,28.6
1608664840.56,58.2,28.5
1608664845.57,55.7,28.5
1608664850.57,51.9,28.5
1608664855.57,57.7,28.5
1608664860.58,56.4,28.5
1608664865.58,55.0,28.5
1608664870.58,57.3,28.5
1608664875.59,55.4,28.5
1608664880.59,53.5,28.5
1608664885.59,58.4,28.5
1608664890.6,57.8,28.5
1608664895.6,54.0,28.5
1608664900.61,58.1,28.5
1608664905.61,55.3,28.5
1608664910.62,55.3,28.5
1608664915.62,59.0,28.5
1608664920.63,57.9,28.5
1608664925.63,56.5,28.5
1608664930.63,60.7,28.5
1608664935.63,58.7,28.5
1608664940.64,58.5,28.5
1608664945.64,59.8,28.5
1608664950.65,58.6,28.5
1608664955.65,58.2,28.5
1608664960.65,59.7,28.5
1608664965.65,59.5,28.5
1608664970.66,57.2,28.5
1608664975.67,58.0,28.5
1608664980.67,58.8,28.5
1608664985.67,57.0,28.5
1608664990.68,57.6,28.5
1608664995.68,56.9,28.5
1608665000.68,55.3,28.5
1608665005.69,56.7,28.4
1608665010.69,56.3,28.4
1608665015.7,54.7,28.4
1608665020.7,53.6,28.4
1608665025.7,55.8,28.4
1608665030.71,52.3,28.4
1608665035.72,52.0,28.4
1608665040.72,54.2,28.4
1608665045.72,52.1,28.4
1608665050.72,53.7,28.4
1608665055.73,55.4,28.4
1608665060.74,51.9,28.4
1608665065.74,52.3,28.4
1608665070.75,54.2,28.4
1608665075.76,51.0,28.4
1608665080.76,51.7,28.4
1608665085.77,53.9,28.4
1608665090.77,52.9,28.4
1608665095.78,51.5,28.4
1608665100.78,52.1,28.4
1608665105.78,53.0,28.4
1608665110.78,52.6,28.4
1608665115.79,52.2,28.4
1608665120.79,52.8,28.4
1608665125.8,54.1,28.4
1608665130.8,54.2,28.4
1608665135.8,49.6,28.4
1608665140.81,50.2,28.4
1608665145.81,49.3,28.4
1608665150.81,53.7,28.4
1608665155.82,54.4,28.4
1608665160.82,52.4,28.4
1608665165.83,49.9,28.4
1608665170.84,51.9,28.4
1608665175.84,52.7,28.4
1608665180.84,48.7,28.4
1608665185.85,53.4,28.4
1608665190.85,53.8,28.3
1608665195.85,49.6,28.3
1608665200.86,53.4,28.3
1608665205.86,54.2,28.3
1608665210.87,48.3,28.3
1608665215.87,53.1,28.3
1608665220.87,54.3,28.3
1608665225.88,53.8,28.3
1608665230.88,49.6,28.3
1608665235.89,55.1,28.3
1608665240.89,52.7,28.3
1608665245.89,52.5,28.3
1608665250.9,52.5,28.3
1608665255.9,54.3,28.3
1608665260.9,47.5,28.3
1608665265.91,52.1,28.3
1608665270.91,51.7,28.3
1608665275.92,50.5,28.3
1608665280.92,51.4,28.3
1608665285.92,55.2,28.3
1608665290.92,50.7,28.3
1608665295.93,51.8,28.2
1608665300.94,53.7,28.2
1608665305.94,52.0,28.2
1608665310.94,51.9,28.2
1608665315.95,49.6,28.2
1608665320.95,47.4,28.2
1608665325.96,48.5,28.2
1608665330.96,51.7,28.2
1608665335.97,50.7,28.2
1608665340.97,49.0,28.2
1608665345.97,54.8,28.2
1608665350.98,51.5,28.2
1608665355.98,52.4,28.2
1608665360.99,53.5,28.2
1608665365.99,51.9,28.2
1608665370.99,46.8,28.2
1608665376.0,52.3,28.2
1608665381.0,51.9,28.2
1608665386.0,52.8,28.2
1608665391.0,55.3,28.2
1608665396.01,54.9,28.2
1608665401.01,53.9,28.2
1608665406.01,55.6,28.2
1608665411.02,52.4,28.2
1608665416.02,51.4,28.2
1608665421.02,50.1,28.2
1608665426.02,52.3,28.2
1608665431.03,54.4,28.2
1608665436.03,55.4,28.1
1608665441.03,53.0,28.2
1608665446.05,54.7,28.2
1608665451.05,57.0,28.1
1608665456.06,55.4,28.1
1608665461.07,54.0,28.1
1608665466.07,56.7,28.1
1608665471.07,54.1,28.1
1608665476.08,52.3,28.1
1608665481.08,53.8,28.1
1608665486.09,53.9,28.1
1608665491.09,54.9,28.1
1608665496.1,57.3,28.1
1608665501.1,53.7,28.1
1608665506.1,53.2,28.1
1608665511.11,56.7,28.1
1608665516.11,56.5,28.1
1608665521.11,56.0,28.1
1608665526.11,56.0,28.1
1608665531.12,53.6,28.1
1608665536.13,54.7,28.1
1608665541.13,54.6,28.1
1608665546.13,54.0,28.1
1608665551.14,53.7,28.1
1608665556.14,51.9,28.1
1608665561.15,57.9,28.1
1608665566.16,53.9,28.1
1608665571.16,55.0,28.1
1608665576.17,55.9,28.1
1608665581.17,55.7,28.1
1608665586.17,53.3,28.1
1608665591.18,54.6,28.1
1608665596.19,51.6,28.1
1608665601.19,53.4,28.1
1608665606.19,53.7,28.1
1608665611.19,56.7,28.1
1608665616.2,56.1,28.1
1608665621.21,55.6,28.1
1608665626.21,57.1,28.1
1608665631.21,56.0,28.1
1608665636.22,55.0,28.1
1608665641.22,51.4,28.1
1608665646.22,54.7,28.1
1608665651.22,57.2,28.1
1608665656.23,57.4,28.1
1608665661.23,58.3,28.1
1608665666.23,56.9,28.1
1608665671.23,55.9,28.1
1608665676.24,56.5,28.1
1608665681.24,58.5,28.1
1608665686.25,58.0,28.1
1608665691.25,57.5,28.1
1608665696.26,58.0,28.1
1608665701.26,57.9,28.1
1608665706.26,55.9,28.1
1608665711.27,56.6,28.1
1608665716.27,55.5,28.1
1608665721.28,56.4,28.1
1608665726.28,54.7,28.1
1608665731.28,57.7,28.1
1608665736.29,53.4,28.1
1608665741.29,55.6,28.1
1608665746.29,56.2,28.1
1608665751.3,50.3,28.1
1608665756.3,56.5,28.1
1608665761.3,57.9,28.1
1608665766.3,55.3,28.1
1608665771.31,53.1,28.1
1608665776.31,53.7,28.1
1608665781.31,53.3,28.1
1608665786.31,52.0,28.0
1608665791.32,51.4,28.0
1608665796.32,51.3,28.0
1608665801.32,52.5,28.0
1608665806.33,52.0,28.0
1608665811.33,47.3,28.0
1608665816.34,52.5,28.0
1608665821.34,50.4,28.0
1608665826.34,50.6,28.0
1608665831.35,50.6,28.0
1608665836.35,51.4,28.0
1608665841.36,52.6,28.0
1608665846.36,51.1,28.0
1608665851.37,53.6,28.0
1608665856.38,49.2,28.0
1608665861.38,49.9,28.0
1608665866.39,49.0,28.0
1608665871.39,49.5,27.9
1608665876.39,51.2,27.9
1608665881.4,50.0,27.9
1608665886.4,45.4,27.9
1608665891.41,51.6,27.8
1608665896.41,50.7,27.8
1608665901.42,51.3,27.8
1608665906.42,50.9,27.8
1608665911.42,51.9,27.8
1608665916.43,54.0,27.8
1608665921.44,52.9,27.8
1608665926.44,50.2,27.8
1608665931.45,52.3,27.8
1608665936.45,51.4,27.8
1608665941.46,46.5,27.8
1608665946.46,48.2,27.8
1608665951.46,53.6,27.8
1608665956.47,53.1,27.8
1608665961.47,50.4,27.8
1608665966.48,52.4,27.8
1608665971.48,51.3,27.8
1608665976.49,47.7,27.7
1608665981.49,55.4,27.7
1608665986.49,50.4,27.7
1608665991.5,52.0,27.7
1608665996.5,53.0,27.7
1608666001.51,50.3,27.7
1608666006.51,52.6,27.6
1608666011.52,50.3,27.6
1608666016.52,51.9,27.6
1608666021.52,51.8,27.6
1608666026.53,50.4,27.6
1608666031.53,52.3,27.6
1608666036.53,51.1,27.6
1608666041.54,54.6,27.6
1608666046.54,50.6,27.6
1608666051.54,49.5,27.6
1608666056.55,50.8,27.6
1608666061.55,49.7,27.6
1608666066.56,50.6,27.6
1608666071.56,50.8,27.6
1608666076.57,47.8,27.6
1608666081.57,50.8,27.6
1608666086.57,51.8,27.6
1608666091.58,51.4,27.6
1608666096.59,49.5,27.6
1608666101.59,52.8,27.6
1608666106.59,53.1,27.6
1608666111.6,51.6,27.6
1608666116.61,53.1,27.6
1608666121.61,49.4,27.6
1608666126.62,51.3,27.6
1608666131.62,53.8,27.6
1608666136.62,52.5,27.6
1608666141.63,52.2,27.6
1608666146.63,53.3,27.6
1608666151.63,51.9,27.6
1608666156.64,54.1,27.6
1608666161.65,51.9,27.6
1608666166.65,53.8,27.6
1608666171.65,56.0,27.6
1608666176.66,52.7,27.6
1608666181.66,55.0,27.6
1608666186.67,54.3,27.6
1608666191.67,52.9,27.6
1608666196.67,54.2,27.6
1608666201.68,56.5,27.6
1608666206.68,50.9,27.6
1608666211.69,53.6,27.6
1608666216.69,56.3,27.6
1608666221.69,53.0,27.6
1608666226.7,51.6,27.6
1608666231.7,54.7,27.6
1608666236.7,54.7,27.6
1608666241.7,52.1,27.6
1608666246.71,54.4,27.5
1608666251.71,50.4,27.5
1608666256.71,51.5,27.5
1608666261.71,53.4,27.4
1608666266.72,55.5,27.4
1608666271.72,52.0,27.4
1608666276.72,52.4,27.3
1608666281.74,53.9,27.3
1608666286.74,54.9,27.3
1608666291.75,53.6,27.3
1608666296.75,53.8,27.3
1608666301.76,52.4,27.3
1608666306.76,54.0,27.3
1608666311.77,55.9,27.3
1608666316.77,53.7,27.3
1608666321.77,54.4,27.3
1608666326.77,55.6,27.3
1608666331.78,52.5,27.3
1608666336.79,52.2,27.3
1608666341.79,54.4,27.3
1608666346.8,51.8,27.3
1608666351.8,51.3,27.2
1608666356.8,53.2,27.2
1608666361.81,51.3,27.2
1608666366.81,54.4,27.2
1608666371.81,57.6,27.2
1608666376.82,55.1,27.2
1608666381.82,53.0,27.2
1608666386.83,53.8,27.2
1608666391.83,52.6,27.1
1608666396.84,57.5,27.1
1608666401.85,54.1,27.1
1608666406.85,53.5,27.0
1608666411.86,55.5,27.0
1608666416.86,53.0,27.0
1608666421.86,51.6,27.0
1608666426.87,56.5,27.0
1608666431.87,53.1,27.0
1608666436.88,52.9,27.0
1608666441.88,55.5,27.0
1608666446.89,54.2,27.0
1608666451.89,54.0,27.0
1608666456.89,57.3,27.0
1608666461.9,53.7,26.9
1608666466.9,54.8,26.9
1608666471.91,56.3,26.9
1608666476.91,55.7,26.9
1608666481.91,53.0,26.9
1608666486.91,53.2,26.9
1608666491.92,53.7,26.9
1608666496.92,54.7,26.9
1608666501.93,52.9,26.9
1608666506.93,49.7,26.9
1608666511.94,51.9,26.9
1608666516.94,53.0,26.9
1608666521.95,51.9,26.9
1608666526.96,50.5,26.9
1608666531.96,51.7,26.9
1608666536.97,49.2,26.9
1608666541.97,49.7,26.9
1608666546.98,53.6,26.9
1608666551.98,50.4,26.9
1608666556.98,49.6,26.9
1608666561.99,51.7,26.9
1608666566.99,51.0,26.9
1608666571.99,49.2,26.9
1608666577.0,49.2,26.9
1608666582.0,43.8,26.9
1608666587.01,50.4,26.9
1608666592.01,49.4,26.9
1608666597.02,49.5,26.9
1608666602.02,48.6,26.9
1608666607.02,48.9,26.9
1608666612.03,48.0,26.9
1608666617.03,50.3,26.9
1608666622.04,51.1,26.8
1608666627.04,49.0,26.8
1608666632.04,50.5,26.8
1608666637.05,48.7,26.8
1608666642.05,49.5,26.8
1608666647.05,50.3,26.8
1608666652.06,46.8,26.8
1608666657.06,46.4,26.8
1608666662.06,49.5,26.8
1608666667.07,48.6,26.8
1608666672.07,49.0,26.8
1608666677.07,47.4,26.8
1608666682.08,45.5,26.8
1608666687.08,48.0,26.8
1608666692.08,51.8,26.8
1608666697.09,49.6,26.8
1608666702.09,48.1,26.8
1608666707.09,49.8,26.8
1608666712.1,50.4,26.7
1608666717.11,48.9,26.7
1608666722.11,49.1,26.7
1608666727.11,49.1,26.7
1608666732.11,48.7,26.7
1608666737.12,50.6,26.7
1608666742.12,46.4,26.7
1608666747.12,49.4,26.7
1608666752.12,49.4,26.7
1608666757.13,49.9,26.7
1608666762.13,48.0,26.7
1608666767.14,47.9,26.7
1608666772.14,48.5,26.7
1608666777.15,47.9,26.7
1608666782.15,46.5,26.7
1608666787.15,46.2,26.7
1608666792.16,47.8,26.6
1608666797.16,49.2,26.6
1608666802.17,47.1,26.6
1608666807.17,46.4,26.6
1608666812.18,45.4,26.6
1608666817.18,49.5,26.6
1608666822.19,47.1,26.6
1608666827.19,50.0,26.6
1608666832.19,48.0,26.6
1608666837.2,48.9,26.5
1608666842.2,49.3,26.4
1608666847.2,50.6,26.4
1608666852.21,50.4,26.4
1608666857.21,47.8,26.4
1608666862.21,50.5,26.4
1608666867.22,47.7,26.4
1608666872.22,45.4,26.3
1608666877.22,49.5,26.2
1608666882.23,49.2,26.1
1608666887.23,42.8,26.1
1608666892.24,47.9,26.1
1608666897.24,48.6,26.1
1608666902.24,46.3,26.0
1608666907.25,49.2,26.0
1608666912.26,49.3,26.0
1608666917.27,48.0,26.0
1608666922.27,50.6,25.9
1608666927.27,50.0,25.9
1608666932.28,52.4,25.9
1608666937.28,48.2,25.9
1608666942.28,48.0,25.8
1608666947.29,47.7,25.8
1608666952.3,48.6,25.7
1608666957.3,49.2,25.7
1608666962.3,52.3,25.7
1608666967.31,50.4,25.7
1608666972.31,45.8,25.6
1608666977.31,52.0,25.5
1608666982.32,49.7,25.5
1608666987.32,51.1,25.5
1608666992.32,50.3,25.5
1608666997.33,49.2,25.5
1608667002.33,52.3,25.5
1608667007.33,46.7,25.4
1608667012.34,52.1,25.2
1608667017.35,47.6,25.2
1608667022.36,49.5,25.2
1608667027.37,48.4,25.0
1608667032.37,50.4,25.0
1608667037.38,48.2,25.0
1608667042.38,46.6,25.0
1608667047.38,48.1,25.0
1608667052.39,48.9,25.0
1608667057.39,49.4,25.0
1608667062.4,49.0,25.0
1608667067.4,50.9,25.0
1608667072.4,49.4,25.0
1608667077.41,51.2,24.9
1608667082.41,48.5,24.9
1608667087.41,47.7,24.9
1608667092.42,50.0,24.9
1608667097.42,48.9,24.9
1608667102.43,48.5,24.9
1608667107.43,50.0,24.9
1608667112.44,49.0,24.9
1608667117.44,50.3,24.8
1608667122.45,50.6,24.8
1608667127.45,49.3,24.8
1608667132.45,48.3,24.8
1608667137.46,50.4,24.8
1608667142.46,48.9,24.8
1608667147.46,50.3,24.8
1608667152.47,48.6,24.7
1608667157.47,50.2,24.7
1608667162.48,47.0,24.7
1608667167.48,52.5,24.7
1608667172.48,52.9,24.6
1608667177.49,51.7,24.6
1608667182.49,51.7,24.6
1608667187.5,51.0,24.5
1608667192.5,49.4,24.5
1608667197.51,51.8,24.4
1608667202.51,50.5,24.4
1608667207.51,48.1,24.4
1608667212.51,50.8,24.4
1608667217.52,49.4,24.4
1608667222.52,49.7,24.4
1608667227.53,46.8,24.4
1608667232.53,51.0,24.4
1608667237.53,48.4,24.4
1608667242.54,47.9,24.4
1608667247.54,47.0,24.4
1608667252.55,48.5,24.4
1608667257.55,46.7,24.4
1608667262.56,45.6,24.3
1608667267.56,46.4,24.2
1608667272.56,43.3,24.2
1608667277.57,45.8,24.2
1608667282.57,43.6,24.2
1608667287.57,45.3,24.2
1608667292.58,47.0,24.2
1608667297.58,47.7,24.1
1608667302.59,45.7,24.1
1608667307.59,42.5,24.0
1608667312.6,44.0,24.0
1608667317.6,41.4,24.0
1608667322.6,45.9,24.0
1608667327.61,44.4,23.8
1608667332.61,42.1,23.8
1608667337.62,43.6,23.8
1608667342.62,44.0,23.8
1608667347.62,40.6,23.8
1608667352.62,45.0,23.7
1608667357.63,43.9,23.7
1608667362.63,42.4,23.7
1608667367.64,43.6,23.7
1608667372.64,44.5,23.6
1608667377.64,43.8,23.5
1608667382.64,42.3,23.5
1608667387.65,40.5,23.5
1608667392.65,41.4,23.5
1608667397.65,39.1,23.5
1608667402.66,40.7,23.5
1608667407.66,43.9,23.5
1608667412.66,42.0,23.5
1608667417.67,41.5,23.5
1608667422.67,40.5,23.5
1608667427.67,43.0,23.5
1608667432.68,41.9,23.5
1608667437.68,40.4,23.5
1608667442.69,43.0,23.5
1608667447.69,40.0,23.5
1608667452.7,42.2,23.5
1608667457.7,38.8,23.5
1608667462.7,38.8,23.5
1608667467.7,41.6,23.5
1608667472.71,42.6,23.5
1608667477.71,41.8,23.5
1608667482.72,42.0,23.5
1608667487.72,42.3,23.5
1608667492.73,38.7,23.5
1608667497.73,45.3,23.5
1608667502.74,40.0,23.5
1608667507.74,40.1,23.5
1608667512.74,43.9,23.5
1608667517.75,41.2,23.5
1608667522.75,41.1,23.5
1608667527.76,43.2,23.5
1608667532.76,41.6,23.5
1608667537.76,45.1,23.5
1608667542.77,45.2,23.4
1608667547.77,42.4,23.5
1608667552.77,41.5,23.5
1608667557.79,40.3,23.5
1608667562.79,39.0,23.5
1608667567.8,41.4,23.5
1608667572.8,40.7,23.4
1608667577.81,40.9,23.5
1608667582.81,35.8,23.5
1608667587.81,41.3,23.5
1608667592.82,44.4,23.4
1608667597.82,43.5,23.4
1608667602.83,40.8,23.4
1608667607.83,44.2,23.4
1608667612.84,44.5,23.4
1608667617.84,42.3,23.4
1608667622.84,43.3,23.4
1608667627.84,44.4,23.4
1608667632.85,43.8,23.4
1608667637.85,44.3,23.3
1608667642.86,45.1,23.3
1608667647.86,46.9,23.2
1608667652.87,45.1,23.2
1608667657.87,43.9,23.2
1608667662.88,44.5,23.1
1608667667.88,44.7,23.1
1608667672.88,41.5,23.0
1608667677.88,41.9,23.0
1608667682.89,40.5,23.0
1608667687.89,41.3,23.0
1608667692.89,41.2,22.9
1608667697.9,41.7,22.9
1608667702.9,42.5,22.9
1608667707.91,41.9,22.8
1608667712.92,39.3,22.7
1608667717.92,42.1,22.7
1608667722.92,46.8,22.6
1608667727.92,45.9,22.6
1608667732.93,44.0,22.6
1608667737.93,41.2,22.6
1608667742.93,41.8,22.5
1608667747.93,40.5,22.5
1608667752.94,44.3,22.5
1608667757.94,39.0,22.5
1608667762.94,41.4,22.5
1608667767.95,41.9,22.5
