timestamp,cpuPercent,memoryPercent
1608187962.76,7.9,12.8
1608187967.77,7.1,12.8
1608187972.77,8.6,12.8
1608187977.77,8.4,12.6
1608187982.78,7.0,12.6
1608187987.78,8.3,12.5
1608187992.78,6.9,12.5
1608187997.78,7.5,12.4
1608188002.78,6.7,12.4
1608188007.79,6.4,12.4
1608188012.79,6.4,12.4
1608188017.79,6.5,12.3
1608188022.79,5.4,12.3
1608188027.8,5.8,12.3
1608188032.8,5.9,12.3
1608188037.8,4.7,12.1
1608188042.8,4.1,12.1
1608188047.81,3.9,12.1
1608188052.81,3.6,11.8
1608188057.81,2.1,11.8
1608188062.81,2.5,11.7
1608188067.82,2.5,11.6
1608188072.82,2.1,11.5
1608188077.82,1.9,11.5
1608188082.82,1.6,11.5
1608188087.83,1.7,11.5
1608188092.83,1.6,11.5
1608188097.83,1.4,11.5
1608188102.83,1.9,11.5
1608188107.84,1.7,11.5
1608188112.84,2.1,11.5
1608188117.84,2.0,11.5
1608188122.85,2.1,11.5
1608188127.85,2.2,11.5
1608188132.85,1.6,11.5
1608188137.86,1.8,11.5
1608188142.86,1.9,11.5
1608188147.86,1.5,11.4
1608188152.87,1.3,11.4
1608188157.87,1.5,11.4
1608188162.87,1.5,11.4
1608188167.87,1.2,11.4
1608188172.88,1.2,11.4
1608188177.88,1.2,11.2
1608188182.88,0.6,11.3
1608188187.88,0.8,11.2
1608188192.89,0.9,11.3
1608188197.89,0.7,11.2
1608188202.89,0.9,11.2
1608188207.89,0.9,11.2
1608188212.9,0.9,11.2
1608188217.9,0.8,11.2
