timestamp,cpuPercent,memoryPercent
1608569621.59,50.8,28.6
1608569626.59,52.4,28.6
1608569631.6,55.6,28.6
1608569636.6,50.2,28.6
1608569641.61,47.9,28.6
1608569646.61,52.2,28.6
1608569651.62,54.3,28.6
1608569656.62,49.7,28.5
1608569661.62,52.8,28.5
1608569666.62,50.5,28.5
1608569671.63,49.6,28.5
1608569676.63,53.8,28.5
1608569681.63,50.2,28.5
1608569686.64,52.0,28.5
1608569691.64,51.9,28.5
1608569696.64,53.9,28.5
1608569701.64,52.5,28.5
1608569706.65,52.3,28.5
1608569711.65,51.3,28.5
1608569716.66,52.3,28.5
1608569721.66,51.6,28.5
1608569726.66,55.3,28.5
1608569731.67,53.5,28.5
1608569736.67,50.8,28.5
1608569741.68,51.3,28.5
1608569746.68,53.4,28.5
1608569751.69,54.3,28.5
1608569756.69,53.6,28.5
1608569761.7,50.8,28.5
1608569766.7,54.0,28.5
1608569771.7,53.4,28.6
1608569776.71,53.1,28.5
1608569781.71,51.9,28.6
1608569786.71,49.4,28.6
1608569791.71,53.3,28.6
1608569796.72,50.9,28.6
1608569801.73,55.8,28.6
1608569806.73,54.3,28.6
1608569811.73,51.4,28.6
1608569816.73,52.6,28.6
1608569821.74,53.2,28.6
1608569826.74,51.6,28.6
1608569831.74,47.5,28.6
1608569836.75,52.5,28.6
1608569841.76,52.8,28.6
1608569846.76,54.9,28.6
1608569851.76,54.0,28.6
1608569856.77,52.7,28.6
1608569861.77,53.9,28.6
1608569866.78,49.7,28.6
1608569871.78,52.0,28.6
1608569876.79,50.9,28.6
1608569881.79,51.6,28.6
1608569886.79,53.5,28.6
1608569891.79,53.1,28.6
1608569896.8,54.8,28.6
1608569901.8,53.5,28.5
1608569906.81,54.9,28.5
1608569911.81,56.4,28.5
1608569916.81,55.9,28.5
1608569921.82,54.2,28.5
1608569926.82,55.3,28.5
1608569931.83,55.0,28.5
1608569936.83,55.4,28.5
1608569941.84,56.2,28.5
1608569946.84,56.0,28.5
1608569951.85,58.3,28.6
1608569956.85,55.4,28.5
1608569961.86,54.1,28.6
1608569966.86,56.9,28.5
1608569971.86,54.9,28.5
1608569976.87,58.2,28.6
1608569981.87,58.3,28.5
1608569986.87,57.0,28.6
1608569991.88,59.3,28.6
1608569996.89,57.9,28.6
1608570001.89,59.4,28.6
1608570006.9,56.5,28.6
1608570011.9,57.6,28.6
1608570016.91,59.0,28.6
1608570021.91,57.4,28.6
1608570026.92,59.2,28.6
1608570031.93,59.5,28.6
1608570036.93,57.6,28.6
1608570041.94,59.0,28.6
1608570046.94,58.2,28.6
1608570051.94,58.8,28.6
1608570056.95,56.5,28.6
1608570061.95,57.6,28.6
1608570066.95,56.2,28.6
1608570071.96,56.3,28.6
1608570076.97,55.2,28.6
1608570081.97,57.0,28.6
1608570086.98,54.9,28.6
1608570091.98,58.4,28.6
1608570096.98,56.2,28.6
1608570101.99,57.8,28.6
1608570106.99,56.4,28.6
1608570112.0,57.4,28.6
1608570117.0,56.8,28.6
1608570122.0,57.7,28.6
1608570127.01,55.6,28.6
1608570132.01,56.1,28.6
1608570137.02,57.8,28.6
1608570142.02,58.6,28.6
1608570147.03,56.1,28.6
1608570152.03,57.7,28.6
1608570157.03,56.1,28.6
1608570162.04,55.6,28.6
1608570167.04,53.4,28.6
1608570172.04,58.9,28.6
1608570177.05,58.0,28.6
1608570182.05,55.9,28.6
1608570187.05,55.5,28.7
1608570192.06,58.4,28.6
1608570197.07,57.6,28.7
1608570202.07,58.8,28.6
1608570207.07,58.4,28.6
1608570212.08,55.7,28.7
1608570217.09,56.5,28.6
1608570222.09,55.4,28.6
1608570227.1,54.2,28.6
1608570232.1,58.4,28.6
1608570237.1,55.4,28.6
1608570242.11,54.0,28.6
1608570247.11,57.6,28.6
1608570252.11,55.0,28.6
1608570257.12,54.5,28.6
1608570262.12,58.6,28.6
1608570267.12,54.7,28.6
1608570272.13,54.6,28.6
1608570277.13,57.1,28.6
1608570282.13,52.7,28.6
1608570287.13,56.2,28.6
1608570292.14,55.9,28.6
1608570297.14,55.6,28.6
1608570302.15,55.0,28.6
1608570307.16,56.2,28.6
1608570312.16,57.2,28.6
1608570317.16,53.4,28.6
1608570322.17,54.9,28.5
1608570327.17,55.7,28.5
1608570332.17,53.1,28.5
1608570337.18,53.4,28.5
1608570342.18,55.4,28.5
1608570347.18,54.2,28.5
1608570352.19,53.1,28.5
1608570357.19,54.7,28.5
1608570362.2,54.0,28.5
1608570367.21,53.9,28.5
1608570372.21,52.7,28.5
1608570377.21,52.9,28.5
1608570382.21,54.6,28.5
1608570387.22,54.8,28.5
1608570392.22,53.3,28.5
1608570397.23,54.7,28.5
1608570402.23,54.8,28.5
1608570407.24,54.9,28.5
1608570412.24,51.7,28.5
1608570417.24,53.1,28.5
1608570422.25,54.6,28.5
1608570427.25,56.3,28.5
1608570432.25,56.2,28.5
1608570437.25,56.5,28.5
1608570442.26,53.7,28.5
1608570447.27,52.2,28.5
1608570452.27,55.5,28.5
1608570457.28,53.5,28.5
1608570462.28,54.1,28.5
1608570467.28,56.6,28.4
1608570472.29,55.8,28.4
1608570477.29,55.6,28.4
1608570482.3,50.3,28.4
1608570487.3,55.6,28.4
1608570492.3,56.7,28.4
1608570497.31,54.4,28.4
1608570502.31,56.5,28.4
1608570507.31,57.3,28.4
1608570512.32,55.5,28.4
1608570517.32,53.3,28.4
1608570522.32,56.2,28.4
1608570527.33,54.3,28.4
1608570532.33,57.1,28.4
1608570537.34,55.7,28.4
1608570542.34,54.4,28.4
1608570547.34,49.4,28.4
1608570552.35,54.2,28.4
1608570557.35,55.7,28.4
1608570562.35,54.6,28.4
1608570567.36,50.9,28.4
1608570572.37,51.0,28.4
1608570577.37,55.0,28.4
1608570582.37,51.5,28.4
1608570587.38,51.3,28.4
1608570592.38,55.7,28.4
1608570597.38,53.9,28.4
1608570602.39,51.0,28.4
1608570607.39,53.1,28.4
1608570612.39,54.6,28.4
1608570617.4,52.9,28.4
1608570622.4,53.6,28.3
1608570627.4,52.0,28.3
1608570632.41,54.1,28.3
1608570637.42,55.2,28.3
1608570642.42,50.6,28.3
1608570647.44,50.4,28.3
1608570652.44,52.4,28.3
1608570657.44,50.5,28.3
1608570662.44,50.5,28.3
1608570667.44,53.9,28.3
1608570672.45,52.7,28.3
1608570677.45,53.9,28.3
1608570682.45,52.3,28.3
1608570687.46,54.3,28.3
1608570692.46,50.8,28.3
1608570697.46,51.8,28.3
1608570702.47,52.1,28.3
1608570707.48,48.6,28.3
1608570712.48,48.7,28.3
1608570717.48,51.9,28.2
1608570722.49,52.8,28.2
1608570727.49,52.3,28.2
1608570732.49,51.2,28.2
1608570737.49,48.5,28.2
1608570742.5,50.3,28.2
1608570747.5,54.1,28.2
1608570752.5,54.2,28.2
1608570757.51,48.9,28.2
1608570762.52,53.7,28.2
1608570767.52,53.3,28.2
1608570772.52,53.4,28.2
1608570777.53,53.9,28.1
1608570782.53,52.9,28.1
1608570787.53,52.9,28.1
1608570792.54,49.4,28.1
1608570797.54,50.9,28.1
1608570802.54,49.2,28.1
1608570807.55,47.1,28.1
1608570812.55,50.9,28.1
1608570817.56,49.4,28.1
1608570822.56,49.2,28.1
1608570827.56,43.7,28.1
1608570832.57,52.4,28.1
1608570837.58,49.9,28.1
1608570842.58,46.6,28.1
1608570847.58,47.7,28.1
1608570852.58,49.4,28.1
1608570857.59,52.8,28.1
1608570862.59,50.8,28.1
1608570867.6,53.3,28.1
1608570872.6,52.8,28.1
1608570877.61,52.6,28.1
1608570882.62,50.6,28.1
1608570887.62,50.6,28.1
1608570892.62,53.0,28.1
1608570897.63,53.7,28.1
1608570902.63,54.0,28.1
1608570907.64,55.7,28.1
1608570912.64,53.2,28.1
1608570917.64,49.8,28.1
1608570922.65,46.2,28.1
1608570927.66,48.9,28.1
1608570932.67,54.6,28.1
1608570937.67,52.1,28.1
1608570942.68,49.4,28.1
1608570947.68,48.7,28.1
1608570952.68,50.2,28.1
1608570957.68,50.7,28.0
1608570962.69,50.1,28.0
1608570967.69,48.7,28.0
1608570972.7,49.5,28.0
1608570977.7,52.4,28.0
1608570982.7,53.6,28.0
1608570987.71,51.4,28.0
1608570992.71,54.1,28.0
1608570997.71,52.2,28.0
1608571002.72,50.1,28.0
1608571007.72,52.3,28.0
1608571012.72,50.5,28.0
1608571017.73,48.7,28.0
1608571022.73,49.1,28.0
1608571027.73,52.5,28.0
1608571032.73,53.7,28.0
1608571037.74,51.5,28.0
1608571042.74,52.5,28.0
1608571047.75,53.1,28.0
1608571052.75,52.4,28.0
1608571057.75,51.7,28.0
1608571062.76,52.0,28.0
1608571067.76,52.3,28.0
1608571072.77,52.4,28.0
1608571077.77,53.7,28.0
1608571082.78,49.8,28.0
1608571087.78,50.9,28.0
1608571092.79,51.3,28.0
1608571097.79,51.0,28.0
1608571102.79,49.1,28.0
1608571107.8,51.4,28.0
1608571112.8,49.8,28.0
1608571117.8,50.0,28.0
1608571122.81,51.3,28.0
1608571127.82,52.3,28.0
1608571132.82,52.1,28.0
1608571137.82,49.8,28.0
1608571142.82,46.9,28.0
1608571147.82,48.3,28.0
1608571152.83,51.1,28.0
1608571157.83,52.3,28.0
1608571162.84,49.8,28.0
1608571167.84,52.4,28.0
1608571172.84,53.7,28.0
1608571177.85,53.6,27.9
1608571182.86,50.8,27.9
1608571187.87,53.7,27.9
1608571192.87,49.8,27.9
1608571197.87,50.5,27.9
1608571202.87,52.9,27.9
1608571207.88,52.5,27.9
1608571212.88,52.4,27.9
1608571217.88,52.1,27.9
1608571222.88,52.2,27.9
1608571227.89,51.9,27.9
1608571232.89,51.3,27.9
1608571237.9,52.0,27.9
1608571242.9,50.6,27.9
1608571247.9,50.2,27.9
1608571252.91,47.2,27.9
1608571257.91,46.7,27.9
1608571262.92,50.6,27.9
1608571267.92,49.8,27.9
1608571272.93,47.0,27.9
1608571277.93,51.2,27.9
1608571282.94,51.1,27.9
1608571287.94,52.9,27.9
1608571292.94,50.2,27.9
1608571297.95,51.2,27.9
1608571302.95,54.1,27.9
1608571307.95,52.1,27.9
1608571312.96,51.7,27.8
1608571317.96,52.3,27.8
1608571322.96,49.6,27.8
1608571327.97,49.8,27.8
1608571332.98,52.7,27.8
1608571337.98,48.6,27.8
1608571342.98,50.3,27.8
1608571347.99,52.3,27.8
1608571352.99,51.6,27.8
1608571358.0,50.3,27.8
1608571363.0,49.9,27.8
1608571368.0,45.9,27.8
1608571373.01,49.6,27.7
1608571378.01,52.2,27.7
1608571383.01,46.7,27.7
1608571388.02,53.8,27.7
1608571393.02,52.6,27.7
1608571398.03,50.5,27.7
1608571403.03,51.5,27.7
1608571408.03,50.6,27.7
1608571413.04,51.5,27.7
1608571418.05,50.6,27.6
1608571423.05,52.3,27.6
1608571428.05,52.4,27.6
1608571433.05,54.5,27.6
1608571438.05,54.4,27.6
1608571443.06,52.0,27.6
1608571448.06,52.3,27.6
1608571453.06,53.4,27.6
1608571458.07,54.1,27.4
1608571463.07,54.8,27.5
1608571468.07,53.1,27.4
1608571473.08,53.9,27.4
1608571478.08,55.4,27.5
1608571483.08,55.4,27.4
1608571488.09,56.4,27.5
1608571493.09,52.7,27.5
1608571498.1,55.8,27.4
1608571503.1,53.0,27.4
1608571508.1,54.9,27.5
1608571513.1,53.9,27.4
1608571518.11,52.4,27.5
1608571523.11,55.9,27.4
1608571528.12,52.6,27.4
1608571533.12,53.2,27.4
1608571538.13,57.8,27.4
1608571543.14,56.0,27.4
1608571548.14,54.2,27.4
1608571553.14,55.5,27.4
1608571558.15,54.1,27.4
1608571563.15,54.5,27.4
1608571568.15,54.4,27.4
1608571573.16,56.8,27.4
1608571578.17,55.7,27.4
1608571583.17,55.3,27.3
1608571588.17,55.3,27.3
1608571593.17,56.3,27.3
1608571598.18,55.6,27.3
1608571603.18,52.4,27.3
1608571608.18,55.9,27.3
1608571613.19,55.5,27.3
1608571618.19,52.9,27.2
1608571623.2,55.8,27.3
1608571628.21,56.7,27.2
1608571633.21,54.4,27.2
1608571638.21,55.7,27.3
1608571643.22,55.8,27.3
1608571648.22,53.7,27.2
1608571653.22,51.1,27.2
1608571658.22,54.1,27.2
1608571663.22,54.3,27.2
1608571668.23,52.4,27.2
1608571673.23,51.9,27.2
1608571678.24,52.8,27.2
1608571683.24,53.3,27.1
1608571688.25,49.7,27.1
1608571693.25,53.5,27.1
1608571698.25,54.4,27.1
1608571703.25,53.1,27.1
1608571708.27,52.1,27.1
1608571713.27,52.8,27.1
1608571718.28,52.2,27.1
1608571723.28,52.6,27.1
1608571728.29,53.3,27.1
1608571733.29,49.0,27.1
1608571738.29,49.8,27.0
1608571743.3,53.7,27.0
1608571748.3,51.0,26.9
1608571753.31,48.7,27.0
1608571758.32,49.4,27.0
1608571763.32,53.1,26.9
1608571768.32,52.5,26.9
1608571773.33,55.1,26.9
1608571778.33,49.7,26.9
1608571783.34,51.3,26.9
1608571788.34,50.7,26.9
1608571793.34,51.4,26.9
1608571798.35,50.5,26.9
1608571803.35,49.9,26.9
1608571808.35,51.9,26.9
1608571813.36,53.9,26.9
1608571818.36,54.5,26.9
1608571823.36,51.2,26.9
1608571828.37,50.2,26.9
1608571833.37,49.3,26.9
1608571838.38,51.2,26.9
1608571843.39,53.1,26.9
1608571848.39,53.4,26.9
1608571853.39,50.4,26.9
1608571858.4,50.0,26.8
1608571863.4,51.0,26.8
1608571868.41,46.0,26.8
1608571873.41,53.1,26.8
1608571878.41,49.8,26.8
1608571883.41,43.7,26.8
1608571888.42,51.1,26.8
1608571893.42,49.5,26.8
1608571898.42,46.9,26.8
1608571903.43,52.2,26.8
1608571908.43,52.3,26.7
1608571913.43,53.1,26.7
1608571918.43,51.4,26.7
1608571923.44,51.9,26.6
1608571928.44,50.9,26.6
1608571933.45,52.7,26.6
1608571938.45,52.0,26.5
1608571943.45,50.6,26.6
1608571948.45,53.4,26.6
1608571953.46,51.4,26.5
1608571958.46,45.7,26.5
1608571963.46,52.6,26.5
1608571968.46,50.1,26.4
1608571973.46,50.2,26.5
1608571978.47,51.8,26.5
1608571983.47,53.2,26.4
1608571988.47,49.5,26.5
1608571993.48,52.0,26.4
1608571998.49,50.8,26.4
1608572003.49,48.7,26.4
1608572008.49,53.0,26.4
1608572013.5,50.1,26.4
1608572018.5,51.9,26.4
1608572023.5,51.9,26.4
1608572028.51,51.7,26.4
1608572033.52,53.4,26.4
1608572038.52,52.6,26.4
1608572043.52,46.8,26.4
1608572048.53,49.5,26.4
1608572053.53,51.9,26.4
1608572058.54,50.5,26.4
1608572063.54,48.3,26.4
1608572068.54,48.8,26.4
1608572073.54,49.2,26.4
1608572078.55,47.6,26.4
1608572083.55,49.7,26.4
1608572088.56,47.6,26.4
1608572093.56,49.6,26.3
1608572098.56,49.2,26.3
1608572103.56,50.2,26.2
1608572108.57,48.7,26.1
1608572113.58,51.0,26.2
1608572118.58,48.7,26.2
1608572123.58,48.7,26.1
1608572128.58,48.5,26.1
1608572133.59,50.1,26.1
1608572138.6,49.5,26.1
1608572143.6,46.4,26.1
1608572148.6,49.5,26.1
1608572153.61,50.8,26.1
1608572158.61,46.7,26.1
1608572163.62,45.3,26.1
1608572168.62,43.1,26.1
1608572173.62,43.1,26.1
1608572178.63,44.4,26.1
1608572183.63,44.8,26.1
1608572188.64,47.7,26.2
1608572193.64,51.1,26.0
1608572198.65,49.4,26.0
1608572203.65,49.4,26.0
1608572208.65,49.5,26.0
1608572213.66,47.4,25.9
1608572218.66,46.0,25.9
1608572223.66,47.9,25.9
1608572228.67,47.9,25.9
1608572233.67,46.0,25.8
1608572238.68,48.7,25.8
1608572243.68,47.1,25.8
1608572248.68,46.1,25.8
1608572253.69,49.9,25.8
1608572258.69,47.5,25.8
1608572263.69,43.4,25.8
1608572268.7,42.7,25.8
1608572273.7,45.6,25.8
1608572278.7,49.4,25.8
1608572283.71,47.0,25.8
1608572288.71,47.5,25.8
1608572293.71,48.2,25.8
1608572298.72,47.9,25.8
1608572303.72,45.0,25.8
1608572308.72,46.6,25.8
1608572313.73,41.8,25.8
1608572318.73,47.5,25.8
1608572323.74,42.6,25.8
1608572328.74,47.8,25.8
1608572333.74,46.1,25.7
1608572338.75,45.0,25.7
1608572343.75,45.5,25.6
1608572348.75,47.5,25.6
1608572353.76,48.6,25.5
1608572358.76,44.5,25.5
1608572363.77,47.9,25.4
1608572368.77,44.8,25.4
1608572373.78,44.2,25.2
1608572378.78,45.8,25.2
1608572383.78,44.6,25.2
1608572388.78,45.7,25.2
1608572393.79,46.3,25.2
1608572398.79,46.3,25.1
1608572403.79,44.8,25.1
1608572408.8,47.1,25.1
1608572413.8,48.0,25.1
1608572418.81,44.8,25.1
1608572423.82,47.3,25.1
1608572428.83,44.9,25.1
1608572433.83,48.4,25.1
1608572438.84,45.8,25.1
1608572443.84,44.4,25.1
1608572448.84,47.7,25.1
1608572453.85,46.3,25.1
1608572458.85,47.4,25.0
1608572463.86,45.3,25.0
1608572468.86,43.9,25.0
1608572473.86,42.6,25.0
1608572478.87,46.2,24.8
1608572483.87,43.5,24.7
1608572488.88,44.3,24.7
1608572493.88,44.5,24.7
1608572498.88,45.0,24.7
1608572503.89,45.2,24.7
1608572508.89,44.3,24.7
1608572513.89,47.4,24.6
1608572518.9,44.5,24.5
1608572523.9,44.2,24.5
1608572528.91,42.2,24.4
1608572533.91,42.9,24.4
1608572538.91,43.7,24.4
1608572543.92,43.2,24.4
1608572548.93,41.7,24.4
1608572553.94,40.5,24.4
1608572558.94,44.3,24.4
1608572563.95,41.3,24.4
1608572568.95,41.5,24.4
1608572573.96,41.3,24.4
1608572578.96,41.0,24.4
1608572583.96,45.1,24.4
1608572588.97,43.3,24.4
1608572593.97,43.1,24.4
1608572598.98,41.0,24.4
1608572603.98,42.5,24.3
1608572608.98,42.8,24.3
1608572613.99,41.6,24.3
1608572618.99,39.8,24.2
1608572624.0,44.0,24.2
1608572629.0,39.8,24.2
1608572634.01,42.7,24.2
1608572639.01,40.8,24.2
1608572644.01,42.6,24.2
1608572649.02,45.1,24.1
1608572654.02,41.5,24.1
1608572659.03,35.8,24.1
1608572664.03,43.7,24.1
1608572669.04,42.1,24.0
1608572674.04,42.4,24.0
1608572679.04,44.3,24.0
1608572684.05,42.8,24.0
1608572689.05,40.2,24.0
1608572694.05,42.9,24.0
1608572699.06,45.2,23.9
1608572704.06,41.5,23.8
1608572709.06,35.7,23.8
1608572714.06,40.6,23.8
1608572719.07,43.6,23.5
1608572724.08,45.1,23.5
1608572729.08,44.0,23.5
1608572734.08,39.5,23.5
1608572739.09,39.6,23.5
1608572744.1,45.6,23.5
1608572749.1,42.9,23.5
1608572754.11,42.3,23.5
1608572759.11,45.9,23.5
1608572764.11,41.2,23.5
1608572769.12,39.3,23.3
1608572774.13,41.4,23.3
1608572779.13,43.1,23.2
1608572784.13,40.4,23.3
1608572789.14,43.3,23.2
1608572794.14,44.1,23.2
1608572799.15,41.0,23.1
1608572804.16,42.8,23.1
1608572809.16,38.8,23.0
1608572814.16,40.6,23.0
1608572819.17,40.6,22.9
1608572824.17,39.2,22.9
1608572829.17,40.4,22.9
1608572834.17,41.4,22.8
1608572839.18,39.0,22.8
1608572844.18,35.9,22.7
1608572849.18,37.7,22.5
1608572854.18,38.9,22.4
1608572859.19,39.6,22.4
1608572864.19,38.7,22.3
1608572869.19,38.4,22.3
1608572874.2,42.1,22.3
1608572879.2,41.9,22.3
1608572884.2,39.9,22.3
1608572889.21,41.9,22.3
1608572894.21,37.9,22.3
1608572899.21,40.4,22.3
1608572904.22,37.3,22.1
1608572909.23,41.2,22.0
1608572914.23,44.1,22.0
1608572919.23,44.2,22.0
1608572924.24,39.4,22.0
1608572929.24,42.1,22.0
1608572934.25,38.2,22.0
1608572939.25,42.4,22.0
1608572944.26,44.1,22.0
1608572949.26,41.4,22.0
1608572954.27,41.7,22.0
1608572959.27,41.2,22.0
1608572964.27,41.3,21.9
1608572969.28,40.3,21.9
1608572974.28,41.0,21.9
1608572979.28,36.8,21.7
1608572984.29,38.8,21.7
1608572989.29,38.2,21.7
1608572994.29,38.5,21.7
1608572999.29,41.9,21.5
1608573004.3,40.8,21.5
1608573009.3,43.0,21.5
1608573014.31,40.4,21.5
1608573019.31,40.6,21.3
1608573024.32,41.5,21.2
1608573029.32,37.7,21.2
1608573034.32,40.0,21.3
1608573039.33,39.1,21.2
1608573044.33,37.9,21.2
1608573049.33,42.4,21.2
1608573054.34,38.7,21.1
1608573059.35,40.6,21.0
1608573064.35,40.9,21.0
1608573069.35,40.8,21.0
1608573074.36,37.8,21.0
1608573079.36,37.0,21.0
1608573084.37,39.3,21.0
1608573089.37,40.3,20.9
1608573094.37,39.7,20.8
1608573099.38,38.7,20.7
1608573104.38,40.5,20.7
1608573109.38,41.0,20.7
1608573114.39,38.2,20.7
1608573119.39,40.1,20.7
1608573124.4,39.0,20.6
1608573129.4,43.0,20.6
1608573134.41,42.4,20.4
1608573139.41,37.0,20.4
1608573144.41,34.5,20.3
1608573149.41,35.6,20.3
1608573154.42,38.3,20.3
1608573159.43,39.5,20.3
1608573164.43,38.1,20.3
1608573169.43,38.0,20.3
1608573174.44,38.2,20.2
1608573179.44,38.1,20.2
1608573184.44,36.1,20.2
1608573189.45,36.8,20.2
1608573194.45,33.2,20.2
1608573199.45,36.0,20.1
1608573204.46,36.8,20.1
1608573209.46,35.9,19.9
1608573214.47,36.4,19.9
1608573219.47,37.0,19.8
1608573224.48,33.0,19.7
1608573229.48,35.5,19.7
1608573234.48,36.2,19.7
1608573239.49,31.3,19.6
1608573244.49,34.2,19.6
1608573249.5,34.8,19.6
1608573254.5,32.0,19.4
1608573259.5,34.9,19.4
1608573264.51,35.7,19.4
1608573269.51,34.5,19.4
1608573274.51,33.7,19.4
1608573279.51,34.0,19.4
1608573284.52,34.4,19.4
1608573289.52,33.6,19.4
1608573294.53,38.6,19.4
1608573299.53,37.5,19.4
1608573304.53,34.9,19.4
1608573309.53,34.3,19.2
1608573314.54,37.4,19.2
1608573319.54,33.6,19.1
1608573324.54,35.3,19.0
1608573329.54,31.8,18.9
1608573334.55,33.6,18.9
1608573339.55,33.3,18.9
1608573344.55,35.3,18.9
1608573349.56,31.6,18.8
1608573354.57,33.1,18.8
1608573359.57,31.5,18.8
1608573364.58,31.1,18.7
1608573369.58,35.0,18.6
1608573374.59,31.8,18.6
1608573379.59,29.0,18.3
1608573384.59,33.5,18.3
1608573389.59,30.0,18.3
1608573394.6,28.6,18.3
1608573399.6,30.6,18.3
1608573404.6,29.7,18.3
1608573409.6,30.9,18.1
1608573414.61,34.5,18.0
1608573419.61,32.6,17.8
1608573424.62,30.2,17.8
1608573429.62,33.4,17.8
1608573434.62,31.0,17.6
1608573439.63,29.0,17.6
1608573444.63,28.4,17.6
1608573449.63,26.3,17.6
1608573454.64,31.4,17.5
1608573459.64,31.5,17.4
1608573464.64,27.0,17.4
1608573469.64,29.5,17.3
1608573474.65,28.2,17.4
1608573479.65,30.2,17.3
1608573484.65,29.0,17.3
1608573489.66,29.9,17.3
1608573494.66,30.6,17.3
1608573499.66,26.8,17.2
1608573504.66,25.4,17.2
1608573509.67,27.0,17.2
1608573514.67,23.7,17.2
1608573519.67,25.1,17.1
1608573524.67,25.6,17.0
1608573529.68,26.1,16.9
1608573534.68,26.5,16.9
1608573539.68,25.6,16.9
1608573544.68,26.9,16.8
1608573549.69,27.9,16.8
1608573554.69,26.5,16.8
1608573559.69,27.0,16.8
1608573564.7,23.6,16.8
1608573569.7,24.8,16.7
1608573574.71,23.0,16.7
1608573579.71,25.6,16.6
1608573584.71,29.2,16.5
1608573589.71,27.7,16.5
1608573594.72,26.1,16.5
1608573599.72,23.3,16.5
1608573604.72,25.6,16.5
1608573609.73,25.2,16.5
1608573614.73,25.6,16.5
1608573619.73,21.3,16.4
1608573624.74,21.4,16.3
1608573629.74,25.7,16.3
1608573634.74,26.7,16.2
1608573639.75,27.6,16.2
1608573644.75,24.6,16.2
1608573649.75,26.8,16.2
1608573654.75,23.9,16.2
1608573659.76,22.1,16.1
1608573664.76,24.3,16.1
1608573669.76,22.8,16.1
1608573674.76,22.5,16.1
1608573679.76,18.6,16.1
1608573684.77,21.9,16.1
1608573689.77,24.5,16.1
1608573694.77,22.1,16.1
1608573699.77,22.3,16.0
1608573704.78,23.0,16.0
1608573709.78,22.4,16.0
1608573714.78,22.0,16.0
1608573719.79,22.3,16.0
1608573724.79,19.7,16.0
1608573729.79,20.7,16.0
1608573734.79,22.1,15.9
1608573739.8,22.4,15.9
1608573744.8,23.8,15.9
1608573749.81,23.5,15.8
1608573754.81,21.6,15.7
1608573759.81,21.6,15.7
1608573764.82,22.1,15.7
1608573769.82,19.1,15.7
1608573774.82,19.8,15.7
1608573779.83,21.5,15.7
1608573784.83,21.0,15.7
1608573789.83,19.3,15.7
1608573794.83,20.4,15.7
1608573799.84,21.6,15.7
1608573804.84,20.5,15.7
1608573809.84,20.5,15.4
1608573814.84,20.1,15.4
1608573819.85,17.0,15.4
1608573824.85,18.9,15.4
1608573829.85,18.5,15.3
1608573834.85,19.1,15.2
1608573839.86,21.0,15.2
1608573844.86,18.2,15.0
1608573849.86,18.0,15.0
1608573854.87,18.1,15.0
1608573859.87,17.7,14.8
1608573864.87,17.1,14.8
1608573869.88,19.1,14.8
1608573874.88,19.2,14.8
1608573879.88,16.0,14.7
1608573884.88,17.1,14.5
1608573889.89,15.2,14.5
1608573894.89,15.2,14.4
1608573899.89,14.8,14.4
1608573904.89,14.3,14.3
1608573909.9,14.7,14.3
1608573914.9,13.2,14.1
1608573919.9,14.2,14.1
1608573924.91,14.4,14.1
1608573929.91,13.1,14.1
1608573934.91,12.2,14.1
1608573939.92,12.0,14.1
1608573944.92,13.3,14.1
1608573949.92,12.2,14.1
1608573954.92,10.5,14.1
1608573959.93,8.8,14.1
1608573964.93,9.1,14.1
1608573969.93,10.7,14.1
1608573974.93,11.8,14.0
1608573979.94,10.3,14.0
1608573984.94,10.6,13.9
1608573989.94,10.7,13.7
1608573994.94,9.1,13.7
1608573999.95,9.2,13.7
1608574004.95,7.4,13.5
1608574009.95,8.9,13.5
1608574014.95,9.7,13.5
1608574019.96,8.9,13.5
1608574024.96,10.3,13.5
1608574029.96,9.8,13.5
1608574034.96,10.2,13.4
1608574039.97,9.0,13.2
1608574044.97,7.9,13.2
1608574049.97,7.9,13.2
1608574054.98,6.9,13.2
1608574059.98,5.9,13.2
1608574064.98,6.2,13.2
1608574069.98,7.1,13.1
1608574074.99,7.1,13.1
1608574079.99,6.3,13.1
1608574084.99,6.5,13.1
1608574090.0,6.7,13.1
1608574095.0,7.1,13.0
1608574100.0,6.0,13.0
1608574105.0,5.6,13.0
1608574110.01,6.6,12.9
1608574115.01,6.1,12.7
1608574120.01,4.7,12.7
1608574125.01,4.8,12.7
1608574130.01,4.6,12.7
1608574135.02,4.8,12.6
1608574140.02,4.0,12.7
1608574145.02,4.8,12.6
1608574150.02,4.7,12.6
1608574155.03,5.6,12.6
1608574160.03,5.4,12.6
1608574165.03,4.5,12.6
1608574170.03,5.0,12.6
1608574175.04,4.6,12.6
1608574180.04,4.9,12.6
1608574185.04,4.9,12.6
1608574190.05,5.1,12.6
1608574195.05,5.0,12.6
1608574200.05,4.2,12.6
1608574205.06,4.8,12.6
1608574210.06,4.2,12.6
1608574215.06,3.7,12.6
1608574220.06,4.2,12.6
1608574225.06,3.3,12.5
1608574230.07,4.4,12.5
1608574235.07,4.5,12.5
1608574240.07,4.3,12.5
1608574245.07,4.6,12.5
1608574250.08,4.2,12.5
1608574255.08,4.6,12.5
1608574260.08,3.2,12.5
1608574265.08,4.9,12.5
1608574270.08,3.9,12.5
1608574275.09,3.9,12.4
1608574280.09,4.2,12.4
