timestamp,cpuPercent,memoryPercent
1603483188.13,49.8,26.3
1603483193.13,48.4,26.3
1603483198.13,48.7,26.3
1603483203.14,43.3,26.3
1603483208.14,44.6,26.3
1603483213.14,46.2,26.2
1603483218.14,45.0,26.2
1603483223.15,43.5,26.2
1603483228.15,45.0,26.2
1603483233.15,48.7,26.3
1603483238.16,43.5,26.3
1603483243.16,43.4,26.3
1603483248.16,45.3,26.3
1603483253.17,45.2,26.3
1603483258.17,43.5,26.3
1603483263.18,48.4,26.3
1603483268.18,43.1,26.3
1603483273.19,45.9,26.3
1603483278.19,45.3,26.3
1603483283.19,46.8,26.3
1603483288.2,51.0,26.3
1603483293.2,47.1,26.3
1603483298.2,43.2,26.3
1603483303.2,44.3,26.2
1603483308.2,40.9,26.2
1603483313.21,45.9,26.2
1603483318.21,47.5,26.2
1603483323.21,47.9,26.2
1603483328.21,51.3,26.2
1603483333.22,49.6,26.2
1603483338.22,48.7,26.1
1603483343.23,49.8,26.2
1603483348.23,47.3,26.2
1603483353.23,48.4,26.2
1603483358.25,48.5,26.3
1603483363.25,48.9,26.2
1603483368.25,51.5,26.2
1603483373.25,50.0,26.2
1603483378.26,46.1,26.2
1603483383.26,49.6,26.2
1603483388.26,49.9,26.2
1603483393.27,47.6,26.2
1603483398.27,45.0,26.2
1603483403.27,42.5,26.2
1603483408.28,42.4,26.1
1603483413.28,45.1,26.2
1603483418.3,53.2,26.1
1603483423.3,51.8,26.2
1603483428.31,48.0,26.2
1603483433.31,51.6,26.2
1603483438.31,48.8,26.2
1603483443.32,51.6,26.2
1603483448.32,51.4,26.2
1603483453.33,50.1,26.2
1603483458.33,53.2,26.1
1603483463.34,51.3,26.1
1603483468.34,45.1,26.1
1603483473.35,50.6,26.1
1603483478.36,46.6,26.1
1603483483.36,48.3,26.2
1603483488.36,49.9,26.2
1603483493.37,48.7,26.2
1603483498.37,47.9,26.1
1603483503.37,49.6,26.2
1603483508.37,43.1,26.2
1603483513.38,43.3,26.2
1603483518.39,43.6,26.2
1603483523.39,43.6,26.2
1603483528.39,41.7,26.3
1603483533.39,43.9,26.2
1603483538.4,52.8,26.2
1603483543.4,49.2,26.2
1603483548.41,51.3,26.1
1603483553.41,51.5,26.2
1603483558.41,48.3,26.1
1603483563.41,48.7,26.2
1603483568.42,48.9,26.3
1603483573.42,45.2,26.2
1603483578.43,48.2,26.2
1603483583.43,49.5,26.2
1603483588.44,48.0,26.2
1603483593.44,49.6,26.2
1603483598.44,44.5,26.2
1603483603.45,51.2,26.2
1603483608.45,48.2,26.2
1603483613.45,45.0,26.2
1603483618.46,48.4,26.2
1603483623.46,45.8,26.2
1603483628.47,47.6,26.2
1603483633.47,46.2,26.2
1603483638.47,46.3,26.2
1603483643.48,44.1,26.2
1603483648.48,44.7,26.2
1603483653.48,45.8,26.2
1603483658.48,43.4,26.2
1603483663.49,48.9,26.2
1603483668.49,50.3,26.2
1603483673.49,50.3,26.2
1603483678.49,43.8,26.2
1603483683.5,46.3,26.2
1603483688.5,40.9,26.2
1603483693.51,44.8,26.1
1603483698.51,45.1,26.1
1603483703.51,45.4,26.1
1603483708.52,45.8,26.1
1603483713.52,45.5,26.2
1603483718.53,42.0,26.1
1603483723.53,43.6,26.1
1603483728.53,45.0,26.1
1603483733.54,43.6,26.1
1603483738.54,45.2,26.1
1603483743.55,42.8,26.1
1603483748.55,40.7,26.1
1603483753.55,42.3,26.1
1603483758.55,41.8,26.1
1603483763.56,44.2,26.1
1603483768.56,46.1,26.1
1603483773.56,47.1,26.1
1603483778.57,46.5,26.1
1603483783.57,42.0,26.1
1603483788.58,44.6,26.0
1603483793.58,41.5,26.0
1603483798.58,40.4,26.1
1603483803.58,49.5,26.1
1603483808.59,46.3,26.1
1603483813.59,45.5,26.1
1603483818.59,38.7,26.1
1603483823.6,36.3,26.1
1603483828.6,38.6,26.1
1603483833.6,35.9,26.1
1603483838.61,37.4,26.1
1603483843.61,37.3,26.1
1603483848.62,38.2,26.1
1603483853.62,36.0,26.1
1603483858.62,38.0,26.1
1603483863.63,38.4,26.1
1603483868.63,39.9,26.0
1603483873.64,45.6,26.1
1603483878.64,44.5,26.1
1603483883.64,36.3,26.1
1603483888.65,36.2,26.1
1603483893.65,36.6,26.1
1603483898.65,36.3,26.1
1603483903.66,36.1,26.1
1603483908.66,41.2,26.2
1603483913.66,40.4,26.2
1603483918.66,42.6,26.2
1603483923.67,43.1,26.2
1603483928.67,39.9,26.2
1603483933.68,41.3,26.2
1603483938.68,40.8,26.2
1603483943.68,42.4,26.1
1603483948.69,47.2,26.1
1603483953.69,44.4,26.2
1603483958.7,37.6,26.1
1603483963.7,41.1,26.1
1603483968.7,40.7,26.1
1603483973.7,45.9,26.1
1603483978.71,38.0,26.1
1603483983.71,44.8,26.1
1603483988.72,40.8,26.1
1603483993.72,37.0,26.1
1603483998.73,41.2,26.1
1603484003.73,39.2,26.1
1603484008.73,40.0,26.1
1603484013.74,37.7,26.1
1603484018.74,34.4,26.1
1603484023.75,39.0,26.1
1603484028.75,46.9,26.1
1603484033.75,45.4,26.1
1603484038.76,41.2,26.0
1603484043.76,37.1,26.0
1603484048.76,44.1,26.0
1603484053.77,39.7,26.0
1603484058.77,41.8,25.9
1603484063.77,44.6,25.9
1603484068.77,39.1,26.0
1603484073.78,37.8,26.0
1603484078.78,42.0,25.9
1603484083.79,43.8,26.1
1603484088.79,40.4,26.0
1603484093.79,42.5,26.0
1603484098.8,41.0,26.0
1603484103.8,44.6,26.0
1603484108.8,41.5,26.0
1603484113.81,41.0,26.1
1603484118.81,35.2,26.1
1603484123.81,36.5,26.0
1603484128.82,39.5,26.0
1603484133.82,43.4,26.0
1603484138.83,39.0,26.0
1603484143.83,37.2,26.0
1603484148.83,43.7,26.0
1603484153.83,40.5,26.0
1603484158.84,45.6,26.0
1603484163.84,39.9,26.0
1603484168.84,41.7,25.9
1603484173.85,40.8,26.0
1603484178.85,43.1,26.0
1603484183.85,45.4,26.0
1603484188.86,43.8,26.0
1603484193.86,43.8,25.9
1603484198.87,43.2,26.0
1603484203.88,36.7,26.0
1603484208.88,41.4,25.9
1603484213.89,40.1,26.0
1603484218.89,37.5,26.0
1603484223.89,40.4,26.0
1603484228.9,39.7,26.0
1603484233.9,40.4,26.0
1603484238.9,46.2,26.0
1603484243.9,42.5,26.0
1603484248.91,42.5,26.0
1603484253.91,44.8,25.8
1603484258.91,43.0,25.9
1603484263.92,40.0,25.9
1603484268.92,39.7,25.9
1603484273.92,41.0,25.8
1603484278.93,42.3,25.8
1603484283.93,37.1,25.8
1603484288.93,42.2,25.8
1603484293.94,40.4,25.8
1603484298.94,40.1,25.8
1603484303.95,40.8,25.8
1603484308.95,35.8,25.8
1603484313.96,36.1,25.8
1603484318.96,44.1,25.8
1603484323.96,41.7,25.8
1603484328.97,43.1,25.8
1603484333.97,40.0,25.8
1603484338.97,37.6,25.8
1603484343.98,36.2,25.8
1603484348.98,38.0,25.8
1603484353.98,37.6,25.8
1603484358.99,43.5,25.8
1603484363.99,36.9,25.8
1603484368.99,35.7,25.8
1603484374.0,35.0,25.9
1603484379.0,34.8,25.8
1603484384.01,34.7,25.8
1603484389.01,36.0,25.8
1603484394.02,37.7,25.8
1603484399.02,40.7,25.8
1603484404.03,40.0,25.8
1603484409.03,39.4,25.8
1603484414.04,37.2,25.8
1603484419.04,39.9,25.8
1603484424.04,41.5,25.8
1603484429.05,37.8,25.8
1603484434.05,42.3,25.8
1603484439.05,37.9,25.8
1603484444.06,39.9,25.8
1603484449.06,36.7,25.8
1603484454.06,38.1,25.8
1603484459.08,41.5,25.8
1603484464.08,41.0,25.7
1603484469.09,41.8,25.8
1603484474.09,42.4,25.8
1603484479.09,39.3,25.8
1603484484.1,38.5,25.8
1603484489.1,41.2,25.8
1603484494.11,42.5,25.8
1603484499.11,39.9,25.8
1603484504.11,41.0,25.7
1603484509.12,40.7,25.8
1603484514.12,38.3,25.8
1603484519.13,42.2,25.8
1603484524.13,42.6,25.8
1603484529.14,42.7,25.8
1603484534.14,43.8,25.8
1603484539.14,36.8,25.7
1603484544.15,41.5,25.8
1603484549.15,41.5,25.8
1603484554.15,36.2,25.8
1603484559.16,37.6,25.8
1603484564.16,36.5,25.7
1603484569.16,36.5,25.8
1603484574.16,40.5,25.8
1603484579.17,37.6,25.8
1603484584.17,33.9,25.8
1603484589.17,38.5,25.8
1603484594.18,40.6,25.8
1603484599.18,38.0,25.8
1603484604.19,38.9,25.7
1603484609.19,38.6,25.7
1603484614.2,39.4,25.7
1603484619.2,43.9,25.7
1603484624.21,44.2,25.8
1603484629.21,44.4,25.8
1603484634.21,38.6,25.7
1603484639.22,42.6,25.7
1603484644.22,40.5,25.7
1603484649.22,37.1,25.7
1603484654.23,40.4,25.7
1603484659.23,39.6,25.7
1603484664.23,39.1,25.8
1603484669.23,36.8,25.7
1603484674.24,36.9,25.7
1603484679.24,36.4,25.8
1603484684.24,35.3,25.8
1603484689.24,40.8,25.7
1603484694.25,43.8,25.8
1603484699.25,41.5,25.7
1603484704.25,42.8,25.7
1603484709.26,41.9,25.8
1603484714.27,44.9,25.8
1603484719.27,45.6,25.8
1603484724.27,39.9,25.7
1603484729.27,37.8,25.8
1603484734.28,34.6,25.8
1603484739.28,35.8,25.8
1603484744.29,39.0,25.8
1603484749.29,36.4,25.7
1603484754.29,39.1,25.7
1603484759.3,36.4,25.7
1603484764.3,39.8,25.7
1603484769.3,38.3,25.7
1603484774.31,41.7,25.7
1603484779.31,35.5,25.7
1603484784.31,37.2,25.7
1603484789.32,41.6,25.7
1603484794.32,39.7,25.7
1603484799.32,38.6,25.7
1603484804.32,37.1,25.7
1603484809.33,34.8,25.7
1603484814.34,35.9,25.7
1603484819.34,35.0,25.7
1603484824.35,36.5,25.7
1603484829.35,42.8,25.7
1603484834.36,43.4,25.7
1603484839.36,38.2,25.7
1603484844.37,42.7,25.7
1603484849.37,44.9,25.7
1603484854.37,36.1,25.7
1603484859.38,37.5,25.7
1603484864.38,43.0,25.7
1603484869.38,36.8,25.7
1603484874.39,38.0,25.7
1603484879.39,44.6,25.7
1603484884.39,41.0,25.6
1603484889.41,42.5,25.6
1603484894.41,42.6,25.6
1603484899.41,36.0,25.6
1603484904.41,40.0,25.7
1603484909.42,38.1,25.6
1603484914.42,41.0,25.7
1603484919.42,38.1,25.7
1603484924.43,41.1,25.7
1603484929.43,40.1,25.7
1603484934.44,42.0,25.7
1603484939.44,37.2,25.7
1603484944.45,42.1,25.7
1603484949.45,38.7,25.7
1603484954.45,38.7,25.7
1603484959.46,40.4,25.7
1603484964.46,39.2,25.7
1603484969.46,39.6,25.7
1603484974.47,40.1,25.7
1603484979.48,40.5,25.7
1603484984.48,41.3,25.7
1603484989.48,40.2,25.7
1603484994.49,38.5,25.7
1603484999.49,38.0,25.7
1603485004.5,41.2,25.7
1603485009.5,45.6,25.7
1603485014.5,45.1,25.6
1603485019.51,44.4,25.7
1603485024.51,42.6,25.6
1603485029.51,39.7,25.7
1603485034.52,39.4,25.7
1603485039.52,40.1,25.6
1603485044.52,41.4,25.7
1603485049.53,36.8,25.6
1603485054.53,40.3,25.6
1603485059.54,38.3,25.6
1603485064.54,39.3,25.6
1603485069.55,38.2,25.6
1603485074.55,42.6,25.6
1603485079.55,44.5,25.6
1603485084.55,42.5,25.6
1603485089.56,41.1,25.6
1603485094.56,43.5,25.6
1603485099.57,37.7,25.6
1603485104.57,43.4,25.6
1603485109.58,40.4,25.6
1603485114.58,40.3,25.7
1603485119.59,44.8,25.6
1603485124.59,46.4,25.6
1603485129.6,44.5,25.7
1603485134.6,46.8,25.6
1603485139.6,42.2,25.7
1603485144.6,43.9,25.7
1603485149.61,43.4,25.6
1603485154.62,44.1,25.6
1603485159.62,46.6,25.6
1603485164.62,47.3,25.6
1603485169.63,46.1,25.6
1603485174.63,45.1,25.6
1603485179.64,45.2,25.6
1603485184.64,45.6,25.6
1603485189.64,39.0,25.6
1603485194.64,41.5,25.6
1603485199.65,38.4,25.7
1603485204.65,38.9,25.7
1603485209.66,41.4,25.6
1603485214.66,43.2,25.6
1603485219.66,43.8,25.6
1603485224.67,42.7,25.6
1603485229.67,38.4,25.6
1603485234.67,41.5,25.6
1603485239.68,39.3,25.6
1603485244.68,39.0,25.6
1603485249.69,39.7,25.6
1603485254.69,37.6,25.6
1603485259.69,40.4,25.6
1603485264.69,39.2,25.6
1603485269.69,39.4,25.6
1603485274.71,40.1,25.5
1603485279.71,42.4,25.6
1603485284.72,40.8,25.6
1603485289.72,45.0,25.6
1603485294.73,46.5,25.6
1603485299.73,48.6,25.6
1603485304.73,45.8,25.5
1603485309.73,44.4,25.5
1603485314.74,42.2,25.5
1603485319.74,39.7,25.5
1603485324.75,39.5,25.5
1603485329.75,41.6,25.5
1603485334.76,46.3,25.5
1603485339.76,42.0,25.5
1603485344.77,41.8,25.4
1603485349.77,41.0,25.5
1603485354.77,44.2,25.4
1603485359.78,48.5,25.4
1603485364.78,41.6,25.4
1603485369.78,39.8,25.4
1603485374.79,43.3,25.3
1603485379.79,41.9,25.4
1603485384.79,43.4,25.4
1603485389.8,44.7,25.4
1603485394.8,46.1,25.4
1603485399.8,46.8,25.4
1603485404.8,47.3,25.4
1603485409.81,41.9,25.3
1603485414.81,45.9,25.3
1603485419.81,47.5,25.4
1603485424.82,44.1,25.3
1603485429.82,42.8,25.4
1603485434.83,44.0,25.4
1603485439.83,47.7,25.3
1603485444.83,42.1,25.3
1603485449.83,42.4,25.3
1603485454.84,46.1,25.2
1603485459.84,45.0,25.2
1603485464.85,40.4,25.2
1603485469.85,44.4,25.2
1603485474.86,39.8,25.2
1603485479.86,41.8,25.3
1603485484.86,45.2,25.3
1603485489.87,42.3,25.2
1603485494.87,44.0,25.2
1603485499.87,46.4,25.3
1603485504.88,47.0,25.3
1603485509.89,45.5,25.3
1603485514.89,43.5,25.3
1603485519.89,41.3,25.3
1603485524.89,42.2,25.3
1603485529.9,43.3,25.2
1603485534.9,43.0,25.2
1603485539.9,40.0,25.2
1603485544.91,43.1,25.2
1603485549.91,40.5,25.2
1603485554.92,46.7,25.2
1603485559.93,47.8,25.2
1603485564.93,44.8,25.2
1603485569.93,43.3,25.1
1603485574.94,40.4,25.1
1603485579.94,43.3,25.1
1603485584.94,44.3,25.1
1603485589.94,44.1,25.1
1603485594.95,43.0,25.1
1603485599.95,41.8,25.1
1603485604.95,44.0,25.1
1603485609.96,44.6,25.1
1603485614.96,44.1,25.1
1603485619.96,43.2,25.1
1603485624.96,42.8,25.2
1603485629.96,45.4,25.2
1603485634.97,44.3,25.2
1603485639.98,42.7,25.2
1603485644.98,47.3,25.2
1603485649.98,46.5,25.1
1603485654.99,46.8,25.2
1603485659.99,47.9,25.1
1603485665.0,46.5,25.1
1603485670.0,46.2,25.1
1603485675.0,46.0,25.1
1603485680.01,40.8,25.1
1603485685.01,44.9,25.1
1603485690.01,45.8,25.1
1603485695.02,47.4,25.1
1603485700.02,44.9,25.1
1603485705.02,42.2,25.1
1603485710.02,45.6,25.0
1603485715.03,46.3,25.0
1603485720.03,41.9,25.0
1603485725.03,42.3,25.0
1603485730.04,42.5,25.1
1603485735.04,42.6,25.1
1603485740.04,48.4,25.1
1603485745.05,43.8,25.1
1603485750.05,45.3,25.2
1603485755.06,44.3,25.1
1603485760.06,40.4,25.1
1603485765.06,39.8,25.1
1603485770.07,39.2,25.0
1603485775.07,47.2,25.1
1603485780.07,45.9,25.1
1603485785.08,47.3,25.0
1603485790.08,46.5,25.0
1603485795.09,47.6,25.0
1603485800.09,45.9,25.0
1603485805.1,43.6,25.0
1603485810.1,47.4,25.0
1603485815.11,46.1,25.0
1603485820.11,46.0,25.0
1603485825.11,43.2,25.0
1603485830.12,38.1,24.9
1603485835.12,37.9,24.9
1603485840.12,49.6,24.9
1603485845.12,45.8,24.9
1603485850.13,47.0,24.9
1603485855.13,47.1,24.8
1603485860.14,47.1,24.8
1603485865.14,47.1,24.8
1603485870.15,48.3,24.8
1603485875.15,44.5,24.7
1603485880.15,39.3,24.6
1603485885.15,40.3,24.7
1603485890.16,47.7,24.7
1603485895.17,48.3,24.7
1603485900.17,45.6,24.7
1603485905.18,46.3,24.8
1603485910.18,44.0,24.8
1603485915.18,42.4,24.7
1603485920.19,50.2,24.7
1603485925.19,48.1,24.7
1603485930.2,48.2,24.6
1603485935.2,48.5,24.6
1603485940.2,45.5,24.6
1603485945.21,45.1,24.6
1603485950.21,44.3,24.6
1603485955.21,43.8,24.7
1603485960.22,46.3,24.6
1603485965.22,42.2,24.6
1603485970.23,42.5,24.6
1603485975.23,44.6,24.6
1603485980.24,43.1,24.5
1603485985.24,46.1,24.5
1603485990.25,43.6,24.5
1603485995.25,39.1,24.5
1603486000.25,38.2,24.5
1603486005.26,42.2,24.4
1603486010.26,39.3,24.4
1603486015.26,42.2,24.4
1603486020.26,44.7,24.4
1603486025.27,45.4,24.3
1603486030.27,44.5,24.3
1603486035.27,48.2,24.3
1603486040.28,43.2,24.3
1603486045.29,48.5,24.2
1603486050.3,42.5,24.3
1603486055.3,42.5,24.3
1603486060.3,39.7,24.3
1603486065.3,38.7,24.3
1603486070.31,38.0,24.2
1603486075.31,39.1,24.2
1603486080.31,37.1,24.3
1603486085.32,37.6,24.2
1603486090.32,44.5,24.2
1603486095.32,46.3,24.1
1603486100.32,43.8,24.1
1603486105.33,43.2,24.1
1603486110.33,43.4,24.1
1603486115.33,48.2,24.1
1603486120.34,40.3,24.1
1603486125.34,41.1,24.0
1603486130.34,39.8,24.1
1603486135.35,41.4,24.0
1603486140.35,37.3,24.0
1603486145.35,37.2,24.0
1603486150.35,36.7,24.0
1603486155.35,37.8,24.0
1603486160.36,37.2,23.9
1603486165.36,37.1,24.0
1603486170.37,37.3,23.9
1603486175.37,37.6,23.9
1603486180.37,36.8,23.8
1603486185.37,39.2,23.8
1603486190.38,37.2,23.7
1603486195.38,36.0,23.6
1603486200.38,36.9,23.6
1603486205.39,37.4,23.6
1603486210.39,39.5,23.6
1603486215.39,39.4,23.4
1603486220.39,42.7,23.5
1603486225.4,42.5,23.4
1603486230.4,40.7,23.4
1603486235.4,37.6,23.4
1603486240.4,38.6,23.4
1603486245.41,38.1,23.4
1603486250.42,41.9,23.4
1603486255.42,42.5,23.4
1603486260.43,42.2,23.4
1603486265.43,40.9,23.4
1603486270.43,40.9,23.4
1603486275.43,41.0,23.4
1603486280.44,37.3,23.4
1603486285.44,39.4,23.4
1603486290.44,37.8,23.3
1603486295.45,37.5,23.4
1603486300.45,40.8,23.3
1603486305.46,37.8,23.4
1603486310.46,41.9,23.3
1603486315.47,42.0,23.3
1603486320.47,35.2,23.3
1603486325.47,34.4,23.3
1603486330.48,38.0,23.2
1603486335.48,35.5,23.2
1603486340.48,36.6,23.2
1603486345.48,37.3,23.1
1603486350.49,37.5,23.2
1603486355.49,36.9,23.2
1603486360.5,38.7,23.2
1603486365.5,37.7,23.2
1603486370.5,37.7,23.1
1603486375.5,42.2,23.2
1603486380.51,39.4,23.1
1603486385.51,38.3,23.2
1603486390.51,37.9,23.2
1603486395.51,39.6,23.1
1603486400.51,38.1,23.2
1603486405.52,39.3,23.2
1603486410.52,39.0,23.2
1603486415.52,38.1,23.2
1603486420.54,42.6,23.2
1603486425.54,43.4,23.2
1603486430.54,43.5,23.2
1603486435.55,39.2,23.2
1603486440.56,36.1,23.2
1603486445.56,38.2,23.1
1603486450.56,37.0,23.1
1603486455.56,35.7,23.1
1603486460.57,34.4,23.0
1603486465.57,36.0,23.0
1603486470.58,36.0,23.1
1603486475.58,36.3,23.0
1603486480.58,36.7,22.9
1603486485.59,35.4,23.0
1603486490.59,32.0,23.0
1603486495.6,35.8,23.0
1603486500.6,33.7,23.0
1603486505.6,33.5,23.0
1603486510.61,33.4,23.0
1603486515.61,34.4,23.0
1603486520.61,34.9,23.0
1603486525.62,35.1,22.9
1603486530.62,34.6,22.9
1603486535.63,33.8,22.9
1603486540.63,35.0,22.8
1603486545.63,34.0,22.7
1603486550.63,32.3,22.8
1603486555.64,32.6,22.8
1603486560.64,32.7,22.7
1603486565.64,33.7,22.7
1603486570.64,34.1,22.7
1603486575.65,37.6,22.6
1603486580.65,35.7,22.5
1603486585.66,34.1,22.5
1603486590.66,33.5,22.5
1603486595.66,36.2,22.4
1603486600.66,36.6,22.4
1603486605.66,37.5,22.4
1603486610.67,35.6,22.4
1603486615.67,37.6,22.4
1603486620.67,36.1,22.4
1603486625.68,34.6,22.4
1603486630.68,40.5,22.4
1603486635.69,42.5,22.4
1603486640.69,40.2,22.3
1603486645.7,39.3,22.3
1603486650.7,37.8,22.3
1603486655.7,38.8,22.3
1603486660.71,33.7,22.3
1603486665.72,33.5,22.3
1603486670.72,34.9,22.2
1603486675.73,30.2,22.2
1603486680.73,33.0,22.2
1603486685.74,33.4,22.2
1603486690.74,29.4,22.1
1603486695.74,30.1,22.1
1603486700.75,30.2,22.0
1603486705.75,34.4,21.9
1603486710.75,30.1,21.9
1603486715.76,27.1,21.8
1603486720.76,30.9,21.8
1603486725.76,34.6,21.8
1603486730.76,31.4,21.8
1603486735.76,38.8,21.7
1603486740.77,37.4,21.7
1603486745.77,31.8,21.7
1603486750.77,37.1,21.7
1603486755.77,37.5,21.5
1603486760.78,35.2,21.5
1603486765.78,36.2,21.5
1603486770.78,31.3,21.5
1603486775.78,30.9,21.5
1603486780.79,32.5,21.5
1603486785.8,35.6,21.4
1603486790.81,37.5,21.4
1603486795.81,26.9,21.3
1603486800.82,32.9,21.3
1603486805.82,38.2,21.2
1603486810.82,34.8,21.1
1603486815.83,31.1,21.1
1603486820.83,31.3,21.1
1603486825.83,29.7,21.0
1603486830.83,35.0,21.0
1603486835.84,31.4,21.0
1603486840.84,28.8,21.0
1603486845.85,27.2,21.0
1603486850.85,29.2,20.9
1603486855.85,28.3,20.8
1603486860.85,34.3,20.8
1603486865.86,31.3,20.8
1603486870.86,25.5,20.8
1603486875.86,31.2,20.8
1603486880.87,27.7,20.7
1603486885.87,27.6,20.6
1603486890.87,26.5,20.6
1603486895.88,30.3,20.6
1603486900.88,29.3,20.6
1603486905.88,28.7,20.6
1603486910.89,23.9,20.6
1603486915.89,24.3,20.6
1603486920.89,25.5,20.5
1603486925.89,27.4,20.5
1603486930.9,30.5,20.5
1603486935.9,31.0,20.5
1603486940.9,30.0,20.4
1603486945.91,25.0,20.5
1603486950.91,20.9,20.5
1603486955.91,28.5,20.4
1603486960.92,27.8,20.3
1603486965.92,25.6,20.2
1603486970.92,26.4,20.2
1603486975.93,27.7,20.1
1603486980.93,24.7,20.0
1603486985.93,24.6,20.0
1603486990.93,25.9,19.8
1603486995.94,25.3,19.8
1603487000.94,29.9,19.7
1603487005.95,30.0,19.6
1603487010.95,29.3,19.6
1603487015.95,27.6,19.5
1603487020.96,28.5,19.3
1603487025.96,29.2,19.3
1603487030.97,26.5,19.3
1603487035.97,24.8,19.3
1603487040.97,22.3,19.2
1603487045.98,21.6,19.1
1603487050.98,19.9,19.1
1603487055.99,25.2,19.1
1603487060.99,24.0,19.1
1603487065.99,24.6,19.0
1603487071.0,26.4,18.9
1603487076.0,28.2,18.9
1603487081.0,20.0,18.8
1603487086.01,17.9,18.8
1603487091.01,29.2,18.6
1603487096.02,25.7,18.6
1603487101.02,21.5,18.6
1603487106.02,17.0,18.6
1603487111.03,16.7,18.5
1603487116.03,16.6,18.5
1603487121.03,17.1,18.5
1603487126.04,21.4,18.4
1603487131.04,15.8,18.3
1603487136.05,18.2,18.3
1603487141.05,17.0,18.2
1603487146.05,22.1,18.2
1603487151.05,26.2,18.1
1603487156.06,21.8,17.9
1603487161.06,22.2,17.9
1603487166.06,25.2,17.7
1603487171.06,23.8,17.7
1603487176.06,22.7,17.7
1603487181.07,17.4,17.7
1603487186.08,20.2,17.5
1603487191.08,16.2,17.5
1603487196.08,16.1,17.3
1603487201.08,19.2,17.3
1603487206.08,15.6,17.3
1603487211.09,18.0,17.3
1603487216.09,18.1,17.2
1603487221.09,20.4,17.2
1603487226.09,20.5,17.1
1603487231.1,18.6,17.0
1603487236.1,14.9,17.0
1603487241.1,15.6,17.0
1603487246.11,15.3,16.9
1603487251.11,14.7,16.9
1603487256.11,14.9,16.7
1603487261.11,15.8,16.5
1603487266.12,16.0,16.3
1603487271.12,15.6,16.3
1603487276.12,15.0,16.1
1603487281.13,15.9,16.1
1603487286.13,14.9,16.0
1603487291.13,15.6,15.9
1603487296.13,12.2,15.9
1603487301.13,13.9,15.9
1603487306.14,13.9,15.8
1603487311.14,11.4,15.8
1603487316.14,19.2,15.7
1603487321.15,18.4,15.6
1603487326.15,12.0,15.6
1603487331.15,10.0,15.5
1603487336.15,8.6,15.5
1603487341.16,9.9,15.4
1603487346.16,8.3,15.4
1603487351.16,8.1,15.5
1603487356.16,9.4,15.3
1603487361.16,11.9,15.3
1603487366.16,14.6,15.3
1603487371.17,14.7,15.3
1603487376.17,14.4,15.2
1603487381.17,7.6,15.2
1603487386.17,7.2,15.1
1603487391.18,8.1,15.1
1603487396.18,10.1,15.1
1603487401.18,13.3,15.0
1603487406.18,8.8,15.0
1603487411.19,7.0,15.0
1603487416.19,6.9,14.9
1603487421.19,6.3,14.8
1603487426.19,6.4,14.8
1603487431.19,7.0,14.8
1603487436.19,6.7,14.7
1603487441.2,8.3,14.5
1603487446.2,9.1,14.5
1603487451.2,8.8,14.5
1603487456.2,10.9,14.4
1603487461.21,8.9,14.2
1603487466.21,7.0,14.2
1603487471.21,5.5,14.2
1603487476.21,8.3,14.2
1603487481.21,9.0,14.1
1603487486.22,7.3,14.1
1603487491.22,7.9,14.0
1603487496.22,6.9,13.9
1603487501.22,6.6,13.9
1603487506.23,7.2,13.7
1603487511.23,7.2,13.7
1603487516.23,6.2,13.6
1603487521.24,5.0,13.6
1603487526.24,4.7,13.6
1603487531.24,3.9,13.6
1603487536.24,3.6,13.6
1603487541.24,3.8,13.6
1603487546.24,3.6,13.5
1603487551.25,3.7,13.5
1603487556.25,7.1,13.4
1603487561.25,6.5,13.3
1603487566.25,4.0,13.3
1603487571.26,5.6,13.3
1603487576.26,4.1,13.3
1603487581.26,2.9,13.3
1603487586.26,2.4,13.2
1603487591.26,3.5,13.2
1603487596.27,4.0,13.1
1603487601.27,3.3,13.1
1603487606.27,3.7,13.1
1603487611.27,3.7,13.1
1603487616.28,3.6,13.1
1603487621.28,4.0,13.0
1603487626.28,2.3,13.0
1603487631.28,1.5,13.0
1603487636.28,1.7,13.0
1603487641.29,1.5,13.0
1603487646.29,1.3,13.0
1603487651.29,1.6,13.0
1603487656.29,1.5,13.0
1603487661.29,2.2,13.0
1603487666.3,3.3,13.0
1603487671.3,3.1,13.0
1603487676.3,3.0,13.0
1603487681.3,2.7,13.0
1603487686.31,1.6,13.0
1603487691.31,1.4,13.0
1603487696.31,1.4,13.0
1603487701.31,1.6,13.0
1603487706.31,1.3,13.0
1603487711.31,1.8,13.0
1603487716.32,2.7,13.0
1603487721.32,3.4,13.0
1603487726.32,2.1,13.0
1603487731.32,1.6,13.0
1603487736.33,2.7,13.0
1603487741.33,2.6,13.0
1603487746.33,2.2,12.9
1603487751.33,1.7,12.9
1603487756.33,2.3,12.9
1603487761.34,1.9,12.9
1603487766.34,2.7,12.9
1603487771.34,1.4,12.9
1603487776.34,1.4,12.9
1603487781.34,2.5,12.9
1603487786.35,2.6,12.8
1603487791.35,2.5,12.8
1603487796.35,2.2,12.8
1603487801.36,2.2,12.8
1603487806.36,1.2,12.7
1603487811.36,1.4,12.7
1603487816.36,1.2,12.7
1603487821.36,2.0,12.7
1603487826.36,2.0,12.7
1603487831.37,2.1,12.7
1603487836.37,2.1,12.7
1603487841.37,1.0,12.6
1603487846.37,1.4,12.6
