timestamp,cpuPercent,memoryPercent
1608431136.07,71.2,32.9
1608431141.07,72.6,32.9
1608431146.08,71.8,32.9
1608431151.08,72.5,32.9
1608431156.09,72.4,32.9
1608431161.09,72.3,32.9
1608431166.1,72.4,32.9
1608431171.1,70.6,32.9
1608431176.1,72.0,32.9
1608431181.11,73.8,32.9
1608431186.11,71.4,32.9
1608431191.11,72.3,32.9
1608431196.12,71.3,32.9
1608431201.12,71.6,32.9
1608431206.12,73.8,32.9
1608431211.13,71.6,32.9
1608431216.13,70.8,32.9
1608431221.14,73.9,32.9
1608431226.15,73.6,32.9
1608431231.16,73.4,32.9
1608431236.16,74.3,32.9
1608431241.17,73.7,32.9
1608431246.18,74.8,32.9
1608431251.19,72.8,32.9
1608431256.19,73.0,32.9
1608431261.19,73.2,32.9
1608431266.2,73.1,32.9
1608431271.2,72.0,32.9
1608431276.21,72.6,32.9
1608431281.21,71.8,32.9
1608431286.23,73.9,32.9
1608431291.23,73.3,33.0
1608431296.23,72.8,33.0
1608431301.24,73.5,32.9
1608431306.24,73.9,33.0
1608431311.25,74.9,33.0
1608431316.25,73.7,32.9
1608431321.25,72.0,33.0
1608431326.26,72.3,33.0
1608431331.26,73.9,33.0
1608431336.27,73.8,33.0
1608431341.27,75.4,33.0
1608431346.28,73.1,33.0
1608431351.29,73.6,33.0
1608431356.29,75.9,33.0
1608431361.3,72.5,33.0
1608431366.3,74.3,33.0
1608431371.3,73.9,33.0
1608431376.32,74.5,33.0
1608431381.32,73.4,33.0
1608431386.33,73.2,33.0
1608431391.33,73.4,33.0
1608431396.34,74.1,33.0
1608431401.34,73.5,33.0
1608431406.35,74.2,33.0
1608431411.35,73.6,32.9
1608431416.35,72.1,33.0
1608431421.36,72.8,33.0
1608431426.36,72.9,33.0
1608431431.37,73.7,32.9
1608431436.37,72.0,32.9
1608431441.37,71.1,32.9
1608431446.39,74.0,32.9
1608431451.4,74.4,32.9
1608431456.4,71.9,32.9
1608431461.4,70.8,32.9
1608431466.41,73.0,32.9
1608431471.41,74.0,32.9
1608431476.41,73.5,32.9
1608431481.41,72.1,32.9
1608431486.42,73.5,32.9
1608431491.42,73.5,32.9
1608431496.43,74.3,32.9
1608431501.43,73.7,32.9
1608431506.44,72.5,32.8
1608431511.44,73.1,32.8
1608431516.45,73.4,32.8
1608431521.45,73.0,32.8
1608431526.45,72.6,32.9
1608431531.45,73.6,32.8
1608431536.46,71.9,32.8
1608431541.47,72.7,32.9
1608431546.47,74.1,32.8
1608431551.47,71.7,32.8
1608431556.47,73.8,32.9
1608431561.48,74.9,32.8
1608431566.48,73.2,32.9
1608431571.5,73.2,32.9
1608431576.51,75.8,32.8
1608431581.51,72.4,32.9
1608431586.51,74.2,32.9
1608431591.52,74.6,32.9
1608431596.52,72.5,32.9
1608431601.52,73.1,32.9
1608431606.53,74.0,32.9
1608431611.53,74.2,32.9
1608431616.54,74.0,32.9
1608431621.54,73.5,32.9
1608431626.55,74.1,32.9
1608431631.55,73.9,32.9
1608431636.55,73.4,32.9
1608431641.56,74.9,32.9
1608431646.56,73.8,32.9
1608431651.57,73.6,32.9
1608431656.57,74.6,32.9
1608431661.6,73.8,32.9
1608431666.6,71.9,32.9
1608431671.6,73.5,32.8
1608431676.6,71.7,32.8
1608431681.61,75.2,32.8
1608431686.61,75.6,32.8
1608431691.62,74.5,32.8
1608431696.63,76.1,32.8
1608431701.64,74.0,32.8
1608431706.64,72.8,32.8
1608431711.65,74.3,32.8
1608431716.65,73.7,32.8
1608431721.66,75.3,32.8
1608431726.66,74.5,32.8
1608431731.66,74.2,32.8
1608431736.67,75.1,32.8
1608431741.67,73.3,32.8
1608431746.68,74.2,32.8
1608431751.68,75.0,32.8
1608431756.69,73.1,32.8
1608431761.69,75.6,32.8
1608431766.7,72.8,32.8
1608431771.7,72.9,32.8
1608431776.71,74.8,32.8
1608431781.72,75.3,32.8
1608431786.72,73.8,32.8
1608431791.73,73.7,32.8
1608431796.73,73.8,32.8
1608431801.73,73.9,32.8
1608431806.74,74.1,32.8
1608431811.74,75.3,32.8
1608431816.74,75.1,32.8
1608431821.74,73.4,32.8
1608431826.75,75.5,32.8
1608431831.75,75.5,32.8
1608431836.76,72.7,32.8
1608431841.76,73.3,32.8
1608431846.76,73.9,32.8
1608431851.77,75.4,32.8
1608431856.78,75.1,32.8
1608431861.78,74.4,32.8
1608431866.78,75.5,32.8
1608431871.79,73.8,32.8
1608431876.8,73.3,32.8
1608431881.8,75.8,32.8
1608431886.8,74.3,32.8
1608431891.81,74.6,32.8
1608431896.81,72.4,32.8
1608431901.81,70.7,32.7
1608431906.82,72.7,32.7
1608431911.82,74.2,32.7
1608431916.83,74.4,32.6
1608431921.83,72.5,32.6
1608431926.84,72.4,32.7
1608431931.84,72.6,32.6
1608431936.84,74.1,32.6
1608431941.85,76.0,32.6
1608431946.85,73.8,32.6
1608431951.86,74.6,32.6
1608431956.87,75.3,32.6
1608431961.89,75.6,32.6
1608431966.89,75.9,32.6
1608431971.9,77.6,32.6
1608431976.9,74.6,32.6
1608431981.91,76.0,32.6
1608431986.91,76.3,32.6
1608431991.92,73.2,32.6
1608431996.92,74.8,32.6
1608432001.92,74.0,32.6
1608432006.92,74.9,32.6
1608432011.93,75.3,32.6
1608432016.93,73.3,32.6
1608432021.93,74.6,32.5
1608432026.94,73.6,32.6
1608432031.95,76.2,32.6
1608432036.96,76.3,32.5
1608432041.96,73.6,32.6
1608432046.97,77.0,32.5
1608432051.97,75.7,32.5
1608432056.98,72.7,32.6
1608432061.98,76.2,32.5
1608432066.99,74.5,32.6
1608432071.99,74.1,32.5
1608432077.0,74.3,32.5
1608432082.0,73.9,32.6
1608432087.01,74.4,32.5
1608432092.02,73.8,32.6
1608432097.02,73.5,32.5
1608432102.03,75.9,32.5
1608432107.04,74.4,32.5
1608432112.04,74.3,32.5
1608432117.04,73.6,32.5
1608432122.05,75.0,32.5
1608432127.05,76.0,32.5
1608432132.06,74.1,32.5
1608432137.06,74.7,32.5
1608432142.06,74.9,32.5
1608432147.07,74.9,32.4
1608432152.08,75.0,32.4
1608432157.08,74.1,32.5
1608432162.08,73.7,32.4
1608432167.09,74.9,32.4
1608432172.1,74.8,32.5
1608432177.1,76.3,32.4
1608432182.1,72.4,32.5
1608432187.11,75.9,32.5
1608432192.12,77.0,32.4
1608432197.12,75.7,32.4
1608432202.13,76.3,32.4
1608432207.13,74.9,32.3
1608432212.14,71.3,32.3
1608432217.15,75.5,32.3
1608432222.15,74.6,32.3
1608432227.16,75.3,32.3
1608432232.16,76.3,32.3
1608432237.16,75.3,32.3
1608432242.17,73.6,32.2
1608432247.17,75.3,32.2
1608432252.18,73.6,32.1
1608432257.18,76.8,32.1
1608432262.19,74.8,32.1
1608432267.19,73.5,32.1
1608432272.2,75.9,32.1
1608432277.2,73.5,32.1
1608432282.21,76.1,32.1
1608432287.22,75.3,32.1
1608432292.22,75.3,32.1
1608432297.22,74.8,32.1
1608432302.23,73.8,32.1
1608432307.23,75.5,32.1
1608432312.24,76.9,32.1
1608432317.24,76.3,32.1
1608432322.25,75.4,32.1
1608432327.26,75.5,32.1
1608432332.26,74.8,32.0
1608432337.27,75.1,32.0
1608432342.27,75.2,32.0
1608432347.28,75.4,32.0
1608432352.28,74.4,32.0
1608432357.28,75.5,32.0
1608432362.29,73.8,32.0
1608432367.29,75.0,32.0
1608432372.3,73.4,32.0
1608432377.3,71.4,32.0
1608432382.31,72.4,32.0
1608432387.32,73.6,31.9
1608432392.32,73.7,31.9
1608432397.33,74.8,31.9
1608432402.33,74.7,31.9
1608432407.34,73.8,31.9
1608432412.34,74.0,31.9
1608432417.34,73.6,31.9
1608432422.35,73.3,31.9
1608432427.35,73.2,31.9
1608432432.36,72.6,31.9
1608432437.36,70.8,31.9
1608432442.36,73.6,31.9
1608432447.37,73.2,31.9
1608432452.37,70.9,31.9
1608432457.38,71.7,31.9
1608432462.38,73.1,31.9
1608432467.38,74.9,31.9
1608432472.38,74.9,31.8
1608432477.39,70.4,31.7
1608432482.39,70.8,31.7
1608432487.39,72.9,31.7
1608432492.39,71.2,31.7
1608432497.4,72.7,31.7
1608432502.4,72.8,31.7
1608432507.41,74.2,31.7
1608432512.43,73.3,31.7
1608432517.43,71.7,31.7
1608432522.43,72.0,31.7
1608432527.43,71.7,31.7
1608432532.44,72.9,31.7
1608432537.44,72.0,31.6
1608432542.45,72.0,31.6
1608432547.46,73.3,31.6
1608432552.46,73.7,31.6
1608432557.46,71.4,31.6
1608432562.47,73.9,31.6
1608432567.47,73.3,31.6
1608432572.47,71.5,31.6
1608432577.48,74.6,31.6
1608432582.48,72.6,31.6
1608432587.48,72.6,31.6
1608432592.5,74.2,31.6
1608432597.51,74.2,31.6
1608432602.51,73.0,31.6
1608432607.52,71.9,31.6
1608432612.52,72.7,31.6
1608432617.53,72.2,31.6
1608432622.53,71.8,31.6
1608432627.53,73.1,31.6
1608432632.54,71.8,31.6
1608432637.55,71.4,31.6
1608432642.55,69.0,31.5
1608432647.55,71.5,31.5
1608432652.56,71.7,31.5
1608432657.56,67.2,31.5
1608432662.56,66.8,31.5
1608432667.57,69.8,31.5
1608432672.57,70.6,31.5
1608432677.57,69.2,31.5
1608432682.58,71.8,31.5
1608432687.58,71.8,31.5
1608432692.58,71.3,31.5
1608432697.6,70.0,31.5
1608432702.61,71.9,31.5
1608432707.61,72.7,31.5
1608432712.62,71.0,31.5
1608432717.62,72.8,31.5
1608432722.63,69.4,31.5
1608432727.64,70.9,31.5
1608432732.65,70.1,31.4
1608432737.66,72.2,31.4
1608432742.66,67.7,31.4
1608432747.67,68.5,31.4
1608432752.67,70.7,31.4
1608432757.68,70.1,31.4
1608432762.68,71.5,31.4
1608432767.68,71.8,31.4
1608432772.69,70.3,31.4
1608432777.69,71.6,31.4
1608432782.7,71.7,31.4
1608432787.7,70.4,31.4
1608432792.7,68.4,31.4
1608432797.72,71.4,31.4
1608432802.72,69.3,31.4
1608432807.72,70.2,31.4
1608432812.73,70.7,31.4
1608432817.74,69.6,31.4
1608432822.74,72.8,31.4
1608432827.76,72.4,31.4
1608432832.76,70.5,31.4
1608432837.77,70.8,31.4
1608432842.77,71.1,31.4
1608432847.78,70.7,31.4
1608432852.79,71.6,31.4
1608432857.79,71.0,31.4
1608432862.79,70.8,31.4
1608432867.81,70.4,31.4
1608432872.82,69.7,31.4
1608432877.82,65.3,31.4
1608432882.82,67.7,31.4
1608432887.82,68.7,31.4
1608432892.83,67.3,31.4
1608432897.83,68.0,31.4
1608432902.84,69.8,31.4
1608432907.84,69.5,31.4
1608432912.85,69.6,31.4
1608432917.85,70.7,31.4
1608432922.86,66.9,31.5
1608432927.86,72.6,31.5
1608432932.87,69.9,31.5
1608432937.87,69.5,31.5
1608432942.87,70.7,31.5
1608432947.88,71.7,31.5
1608432952.88,66.0,31.5
1608432957.89,67.1,31.5
1608432962.9,70.3,31.5
1608432967.9,67.9,31.5
1608432972.91,70.7,31.5
1608432977.91,72.8,31.5
1608432982.92,69.9,31.5
1608432987.92,71.6,31.5
1608432992.92,70.3,31.5
1608432997.94,70.2,31.5
1608433002.94,72.2,31.5
1608433007.95,69.9,31.5
1608433012.95,70.4,31.6
1608433017.96,71.6,31.6
1608433022.96,70.4,31.5
1608433027.96,69.4,31.5
1608433032.97,71.6,31.5
1608433037.97,67.8,31.5
1608433042.99,68.7,31.4
1608433047.99,69.1,31.4
1608433052.99,67.3,31.4
1608433058.0,67.7,31.3
1608433063.0,67.1,31.2
1608433068.01,68.4,31.2
1608433073.01,66.8,31.2
1608433078.01,69.1,31.2
1608433083.02,69.8,31.2
1608433088.02,67.8,31.2
1608433093.02,67.4,31.3
1608433098.03,66.9,31.3
1608433103.03,68.9,31.2
1608433108.04,70.1,31.3
1608433113.04,69.7,31.3
1608433118.05,70.3,31.3
1608433123.05,69.3,31.3
1608433128.06,68.9,31.3
1608433133.06,66.9,31.2
1608433138.06,68.1,31.3
1608433143.07,63.3,31.2
1608433148.07,69.8,31.2
1608433153.08,68.0,31.2
1608433158.08,68.9,31.2
1608433163.08,70.1,31.2
1608433168.09,68.0,31.2
1608433173.09,68.4,31.2
1608433178.09,67.7,31.2
1608433183.1,69.8,31.1
1608433188.1,68.5,31.2
1608433193.11,67.6,31.2
1608433198.11,69.1,31.2
1608433203.12,68.1,31.2
1608433208.13,69.2,31.2
1608433213.13,69.2,31.2
1608433218.14,69.6,31.2
1608433223.14,68.6,31.2
1608433228.15,69.2,31.1
1608433233.16,66.1,31.0
1608433238.16,67.2,30.9
1608433243.17,67.8,30.9
1608433248.17,67.2,30.9
1608433253.18,64.7,30.9
1608433258.18,68.0,30.9
1608433263.19,67.1,30.9
1608433268.19,67.5,30.8
1608433273.19,67.4,30.8
1608433278.2,66.3,30.8
1608433283.2,70.4,30.8
1608433288.2,69.9,30.7
1608433293.21,67.6,30.7
1608433298.21,67.0,30.7
1608433303.22,68.4,30.6
1608433308.22,69.7,30.6
1608433313.23,68.2,30.5
1608433318.24,66.7,30.4
1608433323.25,68.4,30.4
1608433328.25,68.0,30.4
1608433333.25,68.0,30.4
1608433338.26,67.4,30.4
1608433343.26,64.6,30.4
1608433348.26,66.8,30.4
1608433353.27,67.1,30.4
1608433358.28,60.9,30.4
1608433363.28,64.7,30.4
1608433368.28,66.1,30.3
1608433373.28,62.6,30.3
1608433378.29,64.7,30.3
1608433383.29,64.0,30.3
1608433388.3,65.3,30.3
1608433393.3,65.8,30.3
1608433398.31,64.5,30.3
1608433403.31,64.8,30.3
1608433408.31,68.7,30.3
1608433413.32,63.2,30.3
1608433418.32,66.1,30.3
1608433423.33,69.3,30.3
1608433428.33,66.1,30.3
1608433433.34,68.7,30.2
1608433438.34,69.7,30.2
1608433443.34,64.0,30.2
1608433448.35,67.4,30.2
1608433453.35,67.0,30.2
1608433458.36,68.2,30.1
1608433463.37,67.6,30.1
1608433468.37,65.7,30.1
1608433473.38,68.5,30.1
1608433478.38,67.0,30.2
1608433483.39,67.6,30.1
1608433488.39,68.5,30.0
1608433493.39,66.6,30.0
1608433498.4,66.7,29.8
1608433503.4,63.6,29.8
1608433508.41,65.0,29.8
1608433513.41,67.0,29.8
1608433518.41,64.0,29.8
1608433523.42,67.0,29.7
1608433528.42,67.3,29.7
1608433533.42,66.3,29.7
1608433538.43,66.6,29.7
1608433543.43,62.7,29.7
1608433548.44,62.0,29.7
1608433553.45,63.7,29.7
1608433558.46,65.6,29.7
1608433563.46,66.2,29.6
1608433568.46,68.2,29.6
1608433573.47,63.7,29.6
1608433578.47,65.0,29.5
1608433583.47,62.9,29.5
1608433588.48,64.7,29.5
1608433593.48,62.3,29.5
1608433598.49,64.0,29.5
1608433603.49,65.3,29.5
1608433608.5,65.3,29.5
1608433613.51,63.9,29.5
1608433618.51,62.7,29.5
1608433623.52,63.3,29.4
1608433628.52,63.9,29.4
1608433633.53,63.0,29.3
1608433638.54,62.6,29.3
1608433643.54,65.4,29.2
1608433648.54,64.0,29.2
1608433653.55,65.1,29.2
1608433658.55,65.8,29.2
1608433663.56,64.3,29.1
1608433668.56,65.3,29.1
1608433673.56,65.7,29.1
1608433678.57,64.7,29.0
1608433683.57,62.0,29.1
1608433688.58,66.6,28.9
1608433693.58,60.5,28.9
1608433698.59,60.2,28.9
1608433703.6,66.5,28.8
1608433708.6,65.5,28.8
1608433713.61,63.5,28.6
1608433718.61,65.0,28.6
1608433723.61,65.5,28.6
1608433728.62,63.0,28.6
1608433733.62,62.5,28.6
1608433738.62,63.6,28.6
1608433743.63,63.9,28.7
1608433748.63,65.3,28.6
1608433753.65,65.9,28.7
1608433758.65,66.6,28.7
1608433763.65,64.0,28.7
1608433768.66,64.8,28.7
1608433773.66,63.2,28.5
1608433778.67,63.3,28.4
1608433783.67,62.3,28.4
1608433788.69,62.3,28.4
1608433793.69,64.4,28.4
1608433798.69,65.1,28.3
1608433803.7,66.2,28.3
1608433808.7,64.9,28.1
1608433813.71,63.1,28.1
1608433818.71,64.7,28.1
1608433823.72,64.7,28.1
1608433828.72,64.0,28.2
1608433833.73,65.4,28.2
1608433838.73,65.2,28.2
1608433843.73,63.8,28.1
1608433848.74,63.4,28.0
1608433853.74,59.9,28.1
1608433858.75,62.1,28.1
1608433863.75,62.0,28.1
1608433868.75,62.4,28.1
1608433873.76,63.1,28.1
1608433878.76,63.1,28.1
1608433883.76,62.3,28.1
1608433888.77,64.6,28.1
1608433893.77,63.0,28.1
1608433898.78,61.4,28.1
1608433903.78,65.5,28.1
1608433908.78,64.8,28.1
1608433913.79,63.9,28.0
1608433918.79,64.0,28.0
1608433923.79,63.7,28.0
1608433928.8,62.1,27.9
1608433933.81,64.8,27.8
1608433938.81,64.1,27.7
1608433943.81,64.2,27.5
1608433948.82,60.1,27.5
1608433953.83,60.1,27.5
1608433958.84,60.4,27.4
1608433963.84,61.0,27.4
1608433968.84,64.1,27.4
1608433973.84,63.9,27.4
1608433978.85,60.0,27.3
1608433983.85,61.6,27.2
1608433988.86,61.2,27.2
1608433993.86,62.2,27.3
1608433998.87,63.9,27.2
1608434003.87,62.4,27.3
1608434008.87,64.2,27.1
1608434013.88,63.3,27.2
1608434018.88,61.1,27.2
1608434023.88,64.4,27.1
1608434028.89,60.1,27.1
1608434033.89,59.7,27.0
1608434038.9,59.9,27.0
1608434043.9,56.5,27.0
1608434048.91,58.6,26.9
1608434053.91,58.8,26.9
1608434058.92,61.2,26.9
1608434063.92,62.0,26.7
1608434068.93,59.0,26.4
1608434073.93,58.0,26.4
1608434078.93,57.7,26.3
1608434083.94,59.2,26.3
1608434088.94,60.0,26.3
1608434093.94,58.5,26.0
1608434098.95,57.2,26.0
1608434103.95,58.1,26.0
1608434108.96,61.8,26.0
1608434113.96,61.0,25.9
1608434118.96,58.0,25.9
1608434123.97,60.6,25.8
1608434128.97,61.5,25.7
1608434133.97,61.4,25.5
1608434138.98,59.8,25.5
1608434143.99,58.5,25.5
1608434148.99,60.8,25.5
1608434153.99,55.7,25.5
1608434158.99,58.7,25.4
1608434164.0,57.2,25.3
1608434169.0,59.3,25.3
1608434174.0,59.9,25.3
1608434179.01,61.6,25.2
1608434184.01,56.5,25.3
1608434189.02,56.4,25.3
1608434194.02,60.0,25.2
1608434199.02,58.4,25.3
1608434204.03,57.7,25.2
1608434209.03,58.1,25.2
1608434214.04,58.5,25.2
1608434219.04,58.5,25.2
1608434224.05,56.5,24.9
1608434229.05,59.7,24.9
1608434234.06,58.2,24.8
1608434239.06,59.3,24.8
1608434244.06,59.6,24.8
1608434249.07,59.3,24.8
1608434254.08,58.7,24.7
1608434259.08,57.3,24.6
1608434264.09,55.7,24.5
1608434269.1,59.3,24.5
1608434274.1,58.4,24.5
1608434279.1,58.4,24.4
1608434284.11,55.8,24.4
1608434289.11,59.4,24.4
1608434294.11,58.0,24.4
1608434299.12,58.7,24.4
1608434304.12,56.9,24.4
1608434309.13,57.5,24.4
1608434314.13,58.8,24.2
1608434319.14,58.8,24.2
1608434324.14,54.6,24.1
1608434329.14,57.8,24.0
1608434334.15,55.6,23.9
1608434339.15,55.0,23.9
1608434344.15,54.8,23.9
1608434349.16,55.3,23.8
1608434354.16,55.2,23.9
1608434359.17,55.7,23.8
1608434364.17,53.1,23.7
1608434369.18,56.7,23.6
1608434374.18,55.7,23.5
1608434379.19,54.4,23.4
1608434384.19,51.3,23.4
1608434389.19,56.1,23.4
1608434394.2,57.9,23.3
1608434399.2,53.3,23.3
1608434404.2,49.8,23.0
1608434409.2,51.0,22.9
1608434414.21,51.6,22.9
1608434419.22,52.2,22.9
1608434424.23,54.4,22.8
1608434429.24,50.8,22.9
1608434434.24,51.8,22.8
1608434439.25,54.6,22.8
1608434444.25,53.7,22.7
1608434449.25,54.5,22.7
1608434454.25,49.4,22.7
1608434459.26,52.8,22.6
1608434464.27,52.2,22.5
1608434469.27,55.7,22.5
1608434474.27,52.8,22.5
1608434479.28,52.9,22.5
1608434484.28,53.3,22.4
1608434489.28,52.1,22.4
1608434494.29,51.8,22.4
1608434499.29,53.1,22.4
1608434504.29,50.4,22.4
1608434509.29,51.9,22.4
1608434514.3,52.9,22.3
1608434519.31,51.7,22.2
1608434524.31,53.3,22.2
1608434529.31,53.2,22.2
1608434534.32,48.5,22.1
1608434539.32,51.7,22.0
1608434544.33,51.5,22.0
1608434549.33,51.8,21.9
1608434554.33,51.8,21.9
1608434559.34,51.1,21.9
1608434564.34,52.7,21.8
1608434569.35,49.4,21.8
1608434574.35,47.7,21.8
1608434579.36,47.6,21.7
1608434584.36,47.3,21.6
1608434589.37,47.9,21.6
1608434594.37,49.4,21.6
1608434599.38,48.9,21.6
1608434604.38,48.1,21.5
1608434609.38,43.3,21.5
1608434614.39,46.5,21.5
1608434619.39,46.1,21.5
1608434624.39,48.3,21.5
1608434629.4,48.3,21.5
1608434634.4,43.5,21.5
1608434639.4,46.9,21.5
1608434644.42,49.9,21.4
1608434649.42,46.1,21.2
1608434654.42,47.7,21.0
1608434659.43,47.8,20.8
1608434664.44,41.2,20.8
1608434669.44,44.6,20.7
1608434674.44,43.3,20.7
1608434679.44,42.8,20.6
1608434684.45,42.0,20.5
1608434689.45,42.9,20.4
1608434694.46,41.7,20.4
1608434699.46,41.7,20.4
1608434704.47,44.4,20.4
1608434709.47,42.6,20.2
1608434714.48,40.1,20.2
1608434719.48,43.0,20.1
1608434724.48,41.0,20.0
1608434729.48,41.3,20.0
1608434734.49,42.5,19.7
1608434739.49,40.2,19.7
1608434744.49,39.1,19.7
1608434749.5,36.2,19.7
1608434754.5,38.6,19.6
1608434759.5,39.5,19.6
1608434764.5,43.2,19.6
1608434769.51,44.4,19.5
1608434774.51,43.1,19.3
1608434779.51,42.1,19.1
1608434784.52,39.6,19.1
1608434789.52,38.3,19.0
1608434794.52,37.7,18.8
1608434799.53,37.4,18.8
1608434804.54,38.6,18.6
1608434809.54,36.3,18.5
1608434814.54,36.3,18.5
1608434819.54,38.8,18.5
1608434824.55,35.4,18.5
1608434829.55,36.8,18.4
1608434834.55,37.6,18.4
1608434839.56,38.1,18.4
1608434844.57,38.9,18.4
1608434849.57,37.2,18.3
1608434854.57,37.0,18.3
1608434859.58,37.4,18.2
1608434864.58,36.2,18.2
1608434869.58,36.2,18.0
1608434874.59,34.8,18.0
1608434879.59,36.6,17.9
1608434884.59,33.9,17.9
1608434889.6,30.8,17.5
1608434894.6,33.0,17.4
1608434899.6,35.7,17.3
1608434904.61,34.7,17.3
1608434909.61,35.7,17.2
1608434914.61,32.1,17.1
1608434919.61,31.1,17.1
1608434924.62,33.2,17.1
1608434929.62,34.4,17.1
1608434934.62,34.5,17.1
1608434939.63,29.5,17.0
1608434944.63,32.7,16.9
1608434949.63,28.7,16.9
1608434954.63,26.3,16.7
1608434959.64,25.7,16.7
1608434964.64,28.3,16.5
1608434969.64,30.2,16.4
1608434974.64,30.6,16.4
1608434979.65,24.1,16.4
1608434984.65,25.8,16.2
1608434989.65,27.5,16.0
1608434994.65,31.3,15.9
1608434999.66,26.8,15.8
1608435004.66,27.4,15.8
1608435009.66,24.8,15.6
1608435014.66,21.2,15.6
1608435019.67,24.0,15.5
1608435024.67,22.8,15.4
1608435029.67,25.3,15.3
1608435034.68,23.1,15.0
1608435039.68,20.3,15.0
1608435044.68,20.8,15.0
1608435049.68,19.4,14.9
1608435054.68,20.6,14.6
1608435059.69,17.3,14.5
1608435064.69,14.7,14.4
1608435069.69,14.6,14.3
1608435074.7,15.3,14.2
1608435079.7,13.3,14.1
1608435084.7,12.4,14.0
1608435089.71,13.9,14.0
1608435094.71,13.2,13.8
1608435099.71,11.1,13.8
1608435104.72,11.8,13.7
1608435109.73,12.0,13.6
1608435114.73,11.3,13.5
1608435119.73,12.7,13.5
1608435124.73,11.6,13.5
1608435129.74,10.9,13.4
1608435134.74,10.4,13.4
1608435139.74,9.8,13.3
1608435144.75,8.4,13.1
1608435149.75,7.4,13.0
1608435154.75,8.7,13.0
1608435159.76,8.9,12.8
1608435164.76,7.8,12.8
1608435169.76,7.1,12.7
1608435174.77,7.5,12.5
1608435179.77,7.5,12.5
1608435184.77,6.9,12.4
1608435189.77,6.2,12.4
1608435194.78,7.4,12.3
1608435199.78,6.2,12.3
1608435204.78,6.5,12.2
1608435209.79,5.4,12.2
1608435214.79,5.7,12.2
1608435219.79,5.3,12.2
1608435224.8,5.4,12.0
1608435229.8,4.3,11.9
1608435234.8,4.3,11.9
1608435239.81,3.6,11.8
1608435244.81,3.5,11.8
1608435249.81,3.9,11.8
1608435254.81,3.6,11.8
1608435259.82,3.4,11.7
1608435264.82,2.7,11.7
1608435269.82,2.8,11.7
1608435274.82,2.9,11.6
1608435279.83,2.5,11.6
1608435284.83,1.7,11.4
1608435289.83,1.0,11.4
1608435294.84,1.0,11.4
1608435299.84,0.9,11.4
1608435304.85,1.0,11.4
