timestamp,cpuPercent,memoryPercent
1608259170.13,53.9,24.7
1608259175.13,55.3,24.7
1608259180.14,56.5,24.7
1608259185.14,57.0,24.7
1608259190.15,56.2,24.7
1608259195.16,55.9,24.6
1608259200.16,57.2,24.6
1608259205.16,56.4,24.6
1608259210.16,52.9,24.6
1608259215.16,52.0,24.6
1608259220.17,55.7,24.6
1608259225.18,57.2,24.6
1608259230.18,57.9,24.6
1608259235.18,57.3,24.6
1608259240.19,55.0,24.5
1608259245.19,57.2,24.5
1608259250.19,56.8,24.5
1608259255.19,55.4,24.5
1608259260.2,55.6,24.4
1608259265.21,55.8,24.5
1608259270.21,59.1,24.4
1608259275.21,58.0,24.4
1608259280.22,54.8,24.1
1608259285.23,55.3,24.0
1608259290.23,55.1,24.0
1608259295.23,52.3,23.9
1608259300.23,54.0,23.6
1608259305.24,55.0,23.6
1608259310.24,53.4,23.4
1608259315.24,53.4,23.4
1608259320.25,51.6,23.3
1608259325.25,50.9,23.2
1608259330.25,52.4,23.2
1608259335.26,48.8,23.2
1608259340.27,51.3,23.2
1608259345.27,54.3,23.1
1608259350.27,53.2,23.1
1608259355.28,52.6,23.1
1608259360.28,55.0,23.0
1608259365.29,51.4,22.9
1608259370.29,53.8,22.8
1608259375.3,51.2,22.8
1608259380.3,51.0,22.8
1608259385.31,54.3,22.7
1608259390.31,51.3,22.6
1608259395.32,51.2,22.6
1608259400.32,51.7,22.5
1608259405.32,50.2,22.4
1608259410.32,44.9,22.3
1608259415.33,48.0,22.3
1608259420.33,49.3,22.2
1608259425.33,46.5,22.1
1608259430.34,49.9,21.9
1608259435.34,49.2,21.9
1608259440.34,51.7,21.9
1608259445.35,50.7,21.9
1608259450.35,51.6,21.9
1608259455.36,48.4,21.9
1608259460.36,48.9,21.7
1608259465.37,50.0,21.7
1608259470.37,50.4,21.6
1608259475.37,45.8,21.5
1608259480.37,43.8,21.3
1608259485.38,44.0,21.1
1608259490.38,42.3,21.1
1608259495.39,41.4,21.1
1608259500.39,45.8,21.0
1608259505.39,45.4,20.9
1608259510.4,41.3,20.8
1608259515.4,43.3,20.8
1608259520.41,41.3,20.6
1608259525.42,42.2,20.6
1608259530.42,35.3,20.6
1608259535.42,43.0,20.5
1608259540.43,43.2,20.3
1608259545.43,40.1,20.1
1608259550.43,38.1,20.1
1608259555.44,43.8,19.9
1608259560.44,41.6,19.9
1608259565.44,39.0,19.9
1608259570.45,42.2,19.9
1608259575.46,36.7,19.7
1608259580.47,33.3,19.6
1608259585.47,36.4,19.6
1608259590.48,34.3,19.6
1608259595.48,33.9,19.6
1608259600.48,35.2,19.5
1608259605.48,29.9,19.5
1608259610.49,34.9,19.5
1608259615.49,35.1,19.4
1608259620.5,36.8,19.3
1608259625.5,37.6,19.3
1608259630.51,37.3,19.2
1608259635.51,36.6,19.2
1608259640.51,37.2,19.0
1608259645.51,36.6,19.0
1608259650.52,34.8,18.7
1608259655.52,36.7,18.7
1608259660.52,29.7,18.6
1608259665.52,28.6,18.5
1608259670.53,30.8,18.5
1608259675.53,28.4,18.4
1608259680.53,31.1,18.4
1608259685.53,32.7,18.4
1608259690.54,31.4,18.3
1608259695.55,35.7,18.3
1608259700.55,30.8,18.3
1608259705.55,30.2,18.3
1608259710.56,31.3,18.3
1608259715.56,32.2,18.2
1608259720.56,33.3,18.2
1608259725.57,30.7,18.1
1608259730.57,28.6,18.0
1608259735.58,26.6,18.0
1608259740.58,32.4,17.8
1608259745.58,30.4,17.8
1608259750.58,31.1,17.8
1608259755.58,27.8,17.6
1608259760.59,28.9,17.5
1608259765.59,30.3,17.4
1608259770.59,28.4,17.4
1608259775.6,28.9,17.3
1608259780.6,27.9,17.3
1608259785.6,27.6,17.3
1608259790.61,28.6,17.1
1608259795.61,28.7,17.1
1608259800.62,26.2,17.0
1608259805.62,25.7,17.0
1608259810.62,27.8,16.9
1608259815.63,32.3,16.8
1608259820.64,28.8,16.7
1608259825.64,28.9,16.6
1608259830.64,27.7,16.6
1608259835.64,27.4,16.6
1608259840.65,26.4,16.5
1608259845.65,25.2,16.5
1608259850.65,26.9,16.4
1608259855.66,25.1,16.4
1608259860.66,26.4,16.2
1608259865.66,25.2,16.2
1608259870.66,23.2,16.0
1608259875.66,23.6,15.9
1608259880.67,22.0,15.9
1608259885.67,24.7,15.8
1608259890.67,24.0,15.7
1608259895.67,23.1,15.7
1608259900.68,23.3,15.6
1608259905.68,23.7,15.6
1608259910.68,22.8,15.5
1608259915.68,23.0,15.5
1608259920.69,21.5,15.3
1608259925.69,22.9,15.3
1608259930.69,26.0,15.2
1608259935.7,23.6,15.2
1608259940.7,24.0,15.2
1608259945.71,24.1,15.1
1608259950.71,22.7,15.0
1608259955.71,24.8,14.9
1608259960.71,23.2,14.8
1608259965.72,20.3,14.8
1608259970.72,18.6,14.7
1608259975.72,19.0,14.7
1608259980.72,21.6,14.7
1608259985.73,22.5,14.6
1608259990.73,22.5,14.6
1608259995.73,22.3,14.4
1608260000.74,19.0,14.4
1608260005.74,18.9,14.3
1608260010.75,19.2,14.2
1608260015.75,17.8,14.2
1608260020.75,15.9,14.2
1608260025.75,12.2,14.1
1608260030.76,14.7,13.9
1608260035.76,13.1,13.9
1608260040.76,12.4,13.8
1608260045.77,13.6,13.7
1608260050.77,12.7,13.6
1608260055.77,9.4,13.5
1608260060.78,10.9,13.5
1608260065.78,10.9,13.4
1608260070.78,9.8,13.4
1608260075.78,10.7,13.4
1608260080.78,9.6,13.4
1608260085.79,9.9,13.4
1608260090.79,10.6,13.4
1608260095.79,10.1,13.4
1608260100.8,11.6,13.4
1608260105.8,11.8,13.4
1608260110.8,10.8,13.4
1608260115.8,13.1,13.4
1608260120.81,13.3,13.4
1608260125.81,14.6,13.4
1608260130.81,14.2,13.4
1608260135.82,12.2,13.4
1608260140.82,11.8,13.3
1608260145.82,12.1,13.3
1608260150.83,12.9,13.2
1608260155.83,11.8,13.2
1608260160.83,11.2,13.0
1608260165.83,10.3,12.9
1608260170.84,9.6,12.8
1608260175.84,9.6,12.9
1608260180.84,10.5,12.8
1608260185.85,9.1,12.7
1608260190.85,9.2,12.7
1608260195.85,8.7,12.6
1608260200.85,9.0,12.5
1608260205.85,7.4,12.5
1608260210.86,7.9,12.5
1608260215.86,7.9,12.5
1608260220.86,7.2,12.5
1608260225.87,8.4,12.5
1608260230.87,7.4,12.4
1608260235.87,6.9,12.4
1608260240.87,8.6,12.4
1608260245.87,7.1,12.4
1608260250.88,7.5,12.3
1608260255.88,6.4,12.3
1608260260.88,6.8,12.2
1608260265.88,5.6,12.2
1608260270.89,6.8,12.2
1608260275.89,6.2,12.2
1608260280.89,5.3,12.2
1608260285.89,5.8,12.2
1608260290.9,5.3,12.2
1608260295.9,5.8,12.1
1608260300.9,4.2,12.1
1608260305.9,4.6,12.1
1608260310.91,4.6,11.8
1608260315.91,4.0,11.8
1608260320.91,3.1,11.8
1608260325.92,2.9,11.8
1608260330.92,2.9,11.8
1608260335.92,3.1,11.7
1608260340.92,2.3,11.6
1608260345.92,2.2,11.6
1608260350.93,1.6,11.6
1608260355.93,2.0,11.6
1608260360.93,1.8,11.6
1608260365.93,2.1,11.6
1608260370.94,2.3,11.3
1608260375.94,1.4,11.3
1608260380.94,1.8,11.3
1608260385.95,1.1,11.2
1608260390.95,0.9,11.2
1608260395.95,0.8,11.2
1608260400.95,0.9,11.2
1608260405.96,0.9,11.2
1608260410.96,0.8,11.2
1608260415.96,0.7,11.2
1608260420.96,0.7,11.2
1608260425.97,0.7,11.2
1608260430.97,0.8,11.2
1608260435.97,0.7,11.2
1608260440.97,0.8,11.2
1608260445.98,0.8,11.2
1608260450.98,0.5,11.2
1608260455.98,0.8,11.2
