timestamp,cpuPercent,memoryPercent
1608394801.5,75.4,32.5
1608394806.51,74.4,32.5
1608394811.52,73.4,32.5
1608394816.52,73.1,32.5
1608394821.52,73.2,32.5
1608394826.52,70.9,32.5
1608394831.53,72.0,32.5
1608394836.53,72.3,32.5
1608394841.54,74.6,32.5
1608394846.54,74.9,32.5
1608394851.55,74.0,32.5
1608394856.55,73.4,32.5
1608394861.55,72.8,32.5
1608394866.57,73.1,32.5
1608394871.57,73.3,32.5
1608394876.58,73.4,32.5
1608394881.58,74.2,32.4
1608394886.59,74.0,32.4
1608394891.6,75.5,32.4
1608394896.6,74.1,32.4
1608394901.61,74.0,32.4
1608394906.61,72.1,32.4
1608394911.62,73.1,32.3
1608394916.62,73.1,32.3
1608394921.63,72.1,32.3
1608394926.64,72.6,32.3
1608394931.65,73.2,32.3
1608394936.65,71.8,32.3
1608394941.66,73.8,32.3
1608394946.66,73.6,32.3
1608394951.67,72.5,32.3
1608394956.68,74.1,32.3
1608394961.68,72.8,32.3
1608394966.69,67.4,32.3
1608394971.7,72.0,32.3
1608394976.7,73.9,32.3
1608394981.7,73.3,32.3
1608394986.71,73.4,32.3
1608394991.71,74.8,32.3
1608394996.72,73.4,32.3
1608395001.72,71.6,32.3
1608395006.73,72.9,32.3
1608395011.74,72.7,32.3
1608395016.75,73.2,32.3
1608395021.75,74.5,32.3
1608395026.76,74.1,32.3
1608395031.79,72.6,32.3
1608395036.8,73.3,32.3
1608395041.8,72.7,32.3
1608395046.8,72.1,32.3
1608395051.81,75.1,32.3
1608395056.82,71.6,32.3
1608395061.83,72.3,32.3
1608395066.84,73.9,32.3
1608395071.84,72.5,32.3
1608395076.84,71.7,32.2
1608395081.85,72.6,32.2
1608395086.85,73.7,32.2
1608395091.85,72.8,32.2
1608395096.86,72.6,32.2
1608395101.86,72.0,32.2
1608395106.87,72.6,32.3
1608395111.88,73.1,32.2
1608395116.88,71.6,32.3
1608395121.89,71.9,32.3
1608395126.89,71.8,32.3
1608395131.89,69.6,32.3
1608395136.9,71.5,32.3
1608395141.9,68.2,32.3
1608395146.91,67.1,32.3
1608395151.91,69.9,32.3
1608395156.92,71.4,32.3
1608395161.92,67.7,32.3
1608395166.93,70.3,32.3
1608395171.93,72.6,32.3
1608395176.94,71.7,32.3
1608395181.95,72.4,32.3
1608395186.95,72.7,32.3
1608395191.96,71.0,32.3
1608395196.96,71.3,32.3
1608395201.96,71.4,32.3
1608395206.97,70.5,32.3
1608395211.97,70.3,32.3
1608395216.97,69.0,32.3
1608395221.98,70.5,32.3
1608395226.99,68.8,32.4
1608395231.99,73.0,32.3
1608395237.0,73.6,32.3
1608395242.0,71.0,32.3
1608395247.01,70.8,32.3
1608395252.01,73.9,32.3
1608395257.02,71.1,32.3
1608395262.02,69.9,32.2
1608395267.02,71.2,32.2
1608395272.03,72.3,32.2
1608395277.04,69.4,32.3
1608395282.04,70.9,32.2
1608395287.04,69.7,32.2
1608395292.05,71.7,32.2
1608395297.06,72.1,32.2
1608395302.06,69.1,32.2
1608395307.07,73.2,32.1
1608395312.07,71.2,32.1
1608395317.08,72.2,32.1
1608395322.08,73.8,32.1
1608395327.1,72.7,32.0
1608395332.11,70.9,32.0
1608395337.12,69.9,32.0
1608395342.12,71.2,32.0
1608395347.13,71.8,32.0
1608395352.13,71.5,32.0
1608395357.14,67.6,32.0
1608395362.14,69.1,32.0
1608395367.14,70.7,32.0
1608395372.14,71.7,32.0
1608395377.15,69.1,32.0
1608395382.15,68.7,32.0
1608395387.16,71.2,32.0
1608395392.16,69.2,31.9
1608395397.16,70.5,31.9
1608395402.17,70.0,31.9
1608395407.17,66.7,31.9
1608395412.18,69.6,31.8
1608395417.18,68.2,31.8
1608395422.18,69.3,31.8
1608395427.19,70.5,31.8
1608395432.19,68.2,31.8
1608395437.19,68.5,31.8
1608395442.2,69.1,31.8
1608395447.2,70.6,31.8
1608395452.2,69.9,31.8
1608395457.21,71.1,31.8
1608395462.21,70.1,31.8
1608395467.21,70.6,31.8
1608395472.22,71.2,31.8
1608395477.23,70.9,31.8
1608395482.23,71.6,31.8
1608395487.24,70.7,31.8
1608395492.24,70.4,31.8
1608395497.25,70.6,31.8
1608395502.25,69.8,31.8
1608395507.26,72.0,31.8
1608395512.26,70.0,31.8
1608395517.26,70.5,31.8
1608395522.27,71.7,31.8
1608395527.28,70.8,31.8
1608395532.28,68.9,31.8
1608395537.29,71.0,31.8
1608395542.29,70.5,31.8
1608395547.3,71.4,31.7
1608395552.3,68.9,31.7
1608395557.31,70.8,31.7
1608395562.31,71.0,31.7
1608395567.31,69.6,31.6
1608395572.32,70.4,31.7
1608395577.32,68.1,31.6
1608395582.33,68.8,31.6
1608395587.33,69.1,31.6
1608395592.34,70.1,31.6
1608395597.35,70.2,31.6
1608395602.35,69.8,31.6
1608395607.36,68.9,31.6
1608395612.36,69.7,31.6
1608395617.37,68.9,31.6
1608395622.38,69.0,31.6
1608395627.38,67.8,31.7
1608395632.39,69.7,31.6
1608395637.39,67.2,31.6
1608395642.4,67.3,31.6
1608395647.4,68.6,31.6
1608395652.41,66.0,31.6
1608395657.41,68.0,31.6
1608395662.42,70.0,31.6
1608395667.42,68.4,31.6
1608395672.42,71.3,31.6
1608395677.43,69.1,31.6
1608395682.43,69.2,31.6
1608395687.43,68.5,31.6
1608395692.43,66.2,31.6
1608395697.44,66.9,31.6
1608395702.44,67.7,31.5
1608395707.45,69.3,31.5
1608395712.45,70.1,31.5
1608395717.46,69.3,31.5
1608395722.46,64.5,31.5
1608395727.47,65.6,31.5
1608395732.48,65.7,31.5
1608395737.48,65.9,31.4
1608395742.49,67.2,31.4
1608395747.49,68.6,31.4
1608395752.5,68.0,31.4
1608395757.5,67.7,31.4
1608395762.51,68.6,31.3
1608395767.51,70.6,31.2
1608395772.51,68.3,31.1
1608395777.52,70.3,31.1
1608395782.52,67.4,31.0
1608395787.53,68.6,31.0
1608395792.53,69.5,31.0
1608395797.53,67.2,31.1
1608395802.54,70.9,30.9
1608395807.54,69.1,30.9
1608395812.55,67.3,31.0
1608395817.56,69.1,31.0
1608395822.56,66.4,30.8
1608395827.56,68.9,30.7
1608395832.56,68.9,30.7
1608395837.57,67.5,30.7
1608395842.57,70.8,30.6
1608395847.57,65.9,30.6
1608395852.58,70.1,30.6
1608395857.58,69.1,30.5
1608395862.58,64.3,30.5
1608395867.59,68.4,30.5
1608395872.59,68.2,30.4
1608395877.6,68.2,30.3
1608395882.61,66.8,30.3
1608395887.61,69.3,30.3
1608395892.62,68.6,30.3
1608395897.62,67.3,30.2
1608395902.63,65.8,30.0
1608395907.64,67.9,30.0
1608395912.64,68.3,29.9
1608395917.64,69.6,29.9
1608395922.65,68.3,29.8
1608395927.65,66.6,29.7
1608395932.65,67.7,29.7
1608395937.66,65.6,29.7
1608395942.67,65.8,29.7
1608395947.67,68.1,29.7
1608395952.67,66.3,29.7
1608395957.68,66.0,29.7
1608395962.68,65.9,29.6
1608395967.69,65.7,29.5
1608395972.69,66.9,29.4
1608395977.7,66.4,29.4
1608395982.7,67.6,29.4
1608395987.71,65.4,29.4
1608395992.71,64.4,29.3
1608395997.72,66.9,29.2
1608396002.72,67.1,29.2
1608396007.73,66.1,29.2
1608396012.73,65.9,29.2
1608396017.74,65.8,29.2
1608396022.74,66.0,29.1
1608396027.74,66.9,29.0
1608396032.75,66.0,29.0
1608396037.75,65.1,29.0
1608396042.75,64.9,29.0
1608396047.76,65.0,29.0
1608396052.76,64.2,29.0
1608396057.76,66.1,29.0
1608396062.77,64.7,29.0
1608396067.78,65.1,29.0
1608396072.78,66.3,29.0
1608396077.79,67.4,29.0
1608396082.79,64.7,28.9
1608396087.8,65.8,28.9
1608396092.8,64.1,28.8
1608396097.81,64.4,28.6
1608396102.81,63.3,28.6
1608396107.82,65.5,28.5
1608396112.82,65.2,28.4
1608396117.83,63.6,28.3
1608396122.83,63.7,28.3
1608396127.84,65.7,28.3
1608396132.84,65.5,28.3
1608396137.84,64.2,28.3
1608396142.84,61.3,28.2
1608396147.85,64.3,28.1
1608396152.86,66.5,28.1
1608396157.86,64.2,28.1
1608396162.86,61.7,28.1
1608396167.86,62.9,28.1
1608396172.87,62.7,28.1
1608396177.88,65.5,28.1
1608396182.88,62.5,28.1
1608396187.88,64.6,28.1
1608396192.89,64.4,28.0
1608396197.89,64.4,27.9
1608396202.89,63.5,27.9
1608396207.9,63.5,27.9
1608396212.91,61.6,27.9
1608396217.91,56.3,27.9
1608396222.92,58.7,27.9
1608396227.92,60.9,27.9
1608396232.93,60.0,27.9
1608396237.93,60.9,27.9
1608396242.93,60.7,27.9
1608396247.94,62.0,27.8
1608396252.95,61.1,27.7
1608396257.96,61.0,27.7
1608396262.96,60.6,27.7
1608396267.99,61.3,27.6
1608396272.99,58.9,27.6
1608396278.0,59.9,27.6
1608396283.01,62.4,27.5
1608396288.01,59.2,27.5
1608396293.02,63.9,27.4
1608396298.02,61.4,27.4
1608396303.02,62.3,27.3
1608396308.03,61.6,27.3
1608396313.03,61.3,27.3
1608396318.03,60.1,27.3
1608396323.04,60.7,27.3
1608396328.04,61.3,27.3
1608396333.04,56.9,27.3
1608396338.05,57.6,27.3
1608396343.05,58.6,27.3
1608396348.06,62.8,27.3
1608396353.06,61.2,27.3
1608396358.07,59.6,27.1
1608396363.07,64.0,27.1
1608396368.07,62.8,27.1
1608396373.08,61.2,27.1
1608396378.08,61.4,27.0
1608396383.09,60.7,27.0
1608396388.09,62.3,27.0
1608396393.09,63.0,27.0
1608396398.1,62.5,27.0
1608396403.1,61.8,27.0
1608396408.1,62.1,26.9
1608396413.11,61.7,26.7
1608396418.11,62.0,26.7
1608396423.11,58.6,26.6
1608396428.13,59.9,26.5
1608396433.13,60.3,26.4
1608396438.13,56.0,26.4
1608396443.13,57.4,26.4
1608396448.14,61.9,26.3
1608396453.14,62.2,26.1
1608396458.15,61.7,26.1
1608396463.16,60.3,26.0
1608396468.16,58.6,25.8
1608396473.17,57.5,25.8
1608396478.18,56.7,25.8
1608396483.18,54.5,25.8
1608396488.18,55.8,25.7
1608396493.18,56.8,25.7
1608396498.19,57.0,25.6
1608396503.2,55.7,25.5
1608396508.2,52.4,25.5
1608396513.21,55.6,25.4
1608396518.21,57.5,25.4
1608396523.21,55.2,25.3
1608396528.22,57.8,25.3
1608396533.22,56.7,25.3
1608396538.22,56.0,25.2
1608396543.23,54.4,25.0
1608396548.23,53.3,24.8
1608396553.23,57.6,24.8
1608396558.24,56.8,24.8
1608396563.24,56.2,24.7
1608396568.24,53.7,24.7
1608396573.24,55.0,24.7
1608396578.25,57.6,24.7
1608396583.26,58.6,24.7
1608396588.26,55.9,24.6
1608396593.27,58.7,24.3
1608396598.27,53.4,24.0
1608396603.27,49.5,24.0
1608396608.28,53.9,23.8
1608396613.28,51.0,23.8
1608396618.28,49.6,23.7
1608396623.29,48.0,23.5
1608396628.29,47.3,23.5
1608396633.3,46.4,23.5
1608396638.3,47.3,23.5
1608396643.3,50.2,23.2
1608396648.31,53.8,23.1
1608396653.32,45.7,23.1
1608396658.32,48.8,23.1
1608396663.32,49.5,23.0
1608396668.32,49.9,22.9
1608396673.33,49.4,22.8
1608396678.33,50.6,22.7
1608396683.33,44.5,22.5
1608396688.34,47.9,22.3
1608396693.34,49.3,22.1
1608396698.34,42.5,22.1
1608396703.34,45.6,22.1
1608396708.34,44.5,21.9
1608396713.34,42.0,21.9
1608396718.35,47.1,21.8
1608396723.35,45.5,21.7
1608396728.35,46.6,21.7
1608396733.35,44.8,21.6
1608396738.36,43.2,21.4
1608396743.36,43.0,21.4
1608396748.36,44.2,21.4
1608396753.37,44.4,21.3
1608396758.37,45.4,21.1
1608396763.38,46.5,21.1
1608396768.38,42.2,21.0
1608396773.38,38.2,21.0
1608396778.39,42.2,20.9
1608396783.39,42.9,20.9
1608396788.4,41.8,20.9
1608396793.4,38.6,20.8
1608396798.4,42.9,20.5
1608396803.41,42.4,20.5
1608396808.41,39.2,20.5
1608396813.42,40.4,20.5
1608396818.42,41.8,20.4
1608396823.43,35.7,20.4
1608396828.43,38.6,20.3
1608396833.43,43.0,20.2
1608396838.45,41.0,20.1
1608396843.45,39.1,20.0
1608396848.45,41.9,20.0
1608396853.46,41.6,20.0
1608396858.46,43.8,19.9
1608396863.47,39.6,19.7
1608396868.47,35.3,19.7
1608396873.48,39.3,19.7
1608396878.48,37.6,19.6
1608396883.48,35.8,19.6
1608396888.49,36.0,19.5
1608396893.49,40.3,19.4
1608396898.49,38.7,19.4
1608396903.5,34.7,19.4
1608396908.5,35.6,19.4
1608396913.5,35.1,19.2
1608396918.51,39.5,19.1
1608396923.51,37.9,19.1
1608396928.52,36.8,19.0
1608396933.52,37.0,19.0
1608396938.53,36.8,18.8
1608396943.53,34.3,18.7
1608396948.54,34.0,18.7
1608396953.54,36.1,18.6
1608396958.54,33.2,18.5
1608396963.55,34.9,18.5
1608396968.55,33.6,18.5
1608396973.55,35.4,18.4
1608396978.55,32.7,18.4
1608396983.56,34.3,18.4
1608396988.56,33.6,18.3
1608396993.56,31.7,18.1
1608396998.57,31.1,18.1
1608397003.57,34.1,18.0
1608397008.57,33.9,18.0
1608397013.57,32.6,17.9
1608397018.58,34.8,17.9
1608397023.58,30.9,17.9
1608397028.59,31.7,17.9
1608397033.6,34.7,17.9
1608397038.6,33.7,17.9
1608397043.6,30.5,17.8
1608397048.61,32.9,17.7
1608397053.61,31.1,17.7
1608397058.61,32.1,17.6
1608397063.61,31.4,17.6
1608397068.62,30.5,17.5
1608397073.62,31.6,17.4
1608397078.63,31.2,17.4
1608397083.63,29.5,17.3
1608397088.63,29.7,17.1
1608397093.64,28.6,17.0
1608397098.64,29.7,17.0
1608397103.64,25.9,16.9
1608397108.65,25.3,16.6
1608397113.65,28.2,16.6
1608397118.66,25.4,16.5
1608397123.66,26.5,16.4
1608397128.67,27.8,16.2
1608397133.67,23.2,16.1
1608397138.67,25.8,16.1
1608397143.67,24.5,16.0
1608397148.68,24.9,15.9
1608397153.69,22.8,15.9
1608397158.69,22.9,15.8
1608397163.69,23.5,15.7
1608397168.7,25.9,15.6
1608397173.7,25.8,15.5
1608397178.7,22.6,15.5
1608397183.71,21.8,15.5
1608397188.71,22.3,15.5
1608397193.71,22.1,15.4
1608397198.72,22.3,15.4
1608397203.72,21.5,15.2
1608397208.72,19.2,15.0
1608397213.73,21.1,15.0
1608397218.73,20.1,15.0
1608397223.73,20.6,15.0
1608397228.73,20.3,14.9
1608397233.74,21.6,14.4
1608397238.74,21.6,14.3
1608397243.74,20.2,14.2
1608397248.75,19.6,13.8
1608397253.75,16.8,13.7
1608397258.75,17.3,13.7
1608397263.76,16.8,13.5
1608397268.76,15.5,13.4
1608397273.76,13.4,13.2
1608397278.76,14.2,13.2
1608397283.77,13.0,13.1
1608397288.77,13.0,13.1
1608397293.77,11.6,13.1
1608397298.77,9.3,13.0
1608397303.78,9.8,12.9
1608397308.78,7.1,12.8
1608397313.78,7.9,12.8
1608397318.78,8.8,12.8
1608397323.79,7.9,12.7
1608397328.79,8.5,12.7
1608397333.79,8.3,12.6
1608397338.79,10.3,12.6
1608397343.79,7.6,12.3
1608397348.8,6.8,12.3
1608397353.8,7.1,12.3
1608397358.8,7.5,12.3
1608397363.81,6.3,12.3
1608397368.81,7.1,12.3
1608397373.81,6.1,12.2
1608397378.82,5.9,12.2
1608397383.82,5.9,12.1
1608397388.82,5.8,12.1
1608397393.83,5.2,12.0
1608397398.83,4.8,11.9
1608397403.83,5.5,11.9
1608397408.83,5.6,11.9
1608397413.84,4.9,11.8
1608397418.84,5.3,11.8
1608397423.84,4.7,11.7
1608397428.84,4.7,11.6
1608397433.85,3.4,11.5
1608397438.85,2.6,11.4
1608397443.85,2.3,11.4
1608397448.86,2.0,11.3
1608397453.86,1.5,11.3
1608397458.86,1.4,11.3
1608397463.86,1.5,11.3
1608397468.87,1.4,11.3
1608397473.87,1.2,11.3
1608397478.87,1.2,11.3
1608397483.87,1.0,11.1
1608397488.88,0.7,11.1
1608397493.88,0.7,11.2
1608397498.88,0.8,11.2
1608397503.88,0.9,11.1
1608397508.88,0.6,11.1
