timestamp,cpuPercent,memoryPercent
1608681856.32,51.1,28.5
1608681861.33,52.3,28.5
1608681866.33,50.4,28.5
1608681871.34,52.8,28.5
1608681876.35,54.7,28.5
1608681881.35,47.7,28.5
1608681886.35,47.8,28.5
1608681891.35,50.4,28.5
1608681896.36,49.0,28.5
1608681901.36,47.5,28.5
1608681906.37,54.3,28.5
1608681911.37,49.7,28.5
1608681916.38,44.2,28.5
1608681921.38,50.1,28.5
1608681926.39,52.0,28.5
1608681931.39,50.1,28.5
1608681936.4,53.6,28.5
1608681941.4,50.7,28.5
1608681946.4,46.0,28.5
1608681951.41,51.8,28.5
1608681956.41,52.0,28.5
1608681961.42,51.1,28.5
1608681966.42,54.5,28.5
1608681971.43,54.2,28.6
1608681976.43,51.7,28.6
1608681981.43,52.8,28.6
1608681986.44,52.5,28.6
1608681991.44,50.5,28.6
1608681996.44,51.0,28.6
1608682001.45,51.6,28.6
1608682006.45,52.5,28.6
1608682011.46,53.3,28.6
1608682016.46,53.6,28.6
1608682021.46,51.7,28.6
1608682026.47,50.8,28.6
1608682031.48,52.9,28.6
1608682036.49,50.5,28.6
1608682041.49,51.8,28.6
1608682046.49,52.2,28.6
1608682051.5,53.1,28.6
1608682056.5,50.7,28.6
1608682061.5,52.9,28.6
1608682066.5,51.3,28.6
1608682071.5,51.7,28.6
1608682076.51,51.4,28.6
1608682081.51,51.7,28.6
1608682086.52,52.8,28.6
1608682091.52,50.8,28.6
1608682096.52,51.5,28.6
1608682101.53,53.0,28.6
1608682106.53,52.6,28.6
1608682111.53,51.7,28.6
1608682116.53,53.7,28.6
1608682121.54,51.4,28.6
1608682126.54,53.5,28.6
1608682131.54,54.4,28.6
1608682136.55,50.0,28.6
1608682141.56,50.3,28.7
1608682146.56,50.7,28.6
1608682151.57,50.8,28.7
1608682156.57,50.5,28.7
1608682161.58,51.8,28.6
1608682166.58,51.7,28.7
1608682171.59,53.7,28.7
1608682176.59,53.1,28.7
1608682181.59,50.1,28.7
1608682186.6,50.8,28.7
1608682191.6,50.1,28.7
1608682196.6,49.3,28.7
1608682201.6,53.9,28.7
1608682206.6,52.7,28.7
1608682211.61,54.1,28.7
1608682216.61,50.8,28.7
1608682221.62,53.5,28.7
1608682226.63,51.6,28.7
1608682231.63,51.8,28.7
1608682236.63,50.1,28.7
1608682241.64,51.1,28.7
1608682246.65,49.1,28.7
1608682251.65,52.2,28.7
1608682256.66,50.1,28.7
1608682261.67,51.8,28.7
1608682266.67,52.9,28.7
1608682271.67,50.3,28.7
1608682276.68,52.6,28.7
1608682281.68,52.3,28.7
1608682286.69,50.6,28.7
1608682291.69,51.3,28.7
1608682296.69,51.4,28.7
1608682301.7,50.2,28.7
1608682306.7,53.3,28.7
1608682311.71,49.5,28.7
1608682316.71,50.9,28.7
1608682321.71,51.0,28.7
1608682326.72,52.0,28.7
1608682331.72,50.0,28.7
1608682336.73,52.7,28.7
1608682341.73,54.1,28.7
1608682346.74,49.4,28.8
1608682351.74,51.6,28.8
1608682356.74,51.7,28.8
1608682361.75,52.6,28.8
1608682366.75,52.9,28.8
1608682371.75,52.9,28.7
1608682376.75,51.7,28.7
1608682381.76,51.7,28.7
1608682386.76,51.4,28.7
1608682391.76,53.7,28.7
1608682396.77,53.2,28.7
1608682401.77,48.1,28.7
1608682406.77,52.8,28.7
1608682411.78,51.9,28.7
1608682416.79,50.7,28.7
1608682421.79,51.1,28.7
1608682426.8,52.2,28.7
1608682431.8,53.5,28.7
1608682436.81,52.4,28.7
1608682441.81,51.7,28.7
1608682446.81,50.9,28.7
1608682451.82,51.9,28.7
1608682456.82,53.8,28.7
1608682461.82,51.4,28.7
1608682466.82,51.3,28.7
1608682471.83,52.4,28.7
1608682476.83,50.8,28.7
1608682481.83,47.4,28.7
1608682486.83,53.3,28.7
1608682491.84,51.1,28.7
1608682496.84,54.0,28.7
1608682501.84,50.7,28.7
1608682506.85,52.6,28.7
1608682511.85,52.4,28.7
1608682516.86,52.4,28.7
1608682521.86,50.1,28.7
1608682526.87,53.2,28.7
1608682531.87,53.2,28.7
1608682536.87,55.2,28.7
1608682541.88,51.6,28.7
1608682546.88,53.6,28.7
1608682551.89,53.4,28.7
1608682556.89,52.1,28.7
1608682561.89,52.2,28.7
1608682566.9,53.2,28.7
1608682571.9,52.0,28.7
1608682576.91,51.7,28.7
1608682581.91,51.2,28.7
1608682586.91,52.5,28.7
1608682591.92,54.3,28.7
1608682596.92,50.9,28.7
1608682601.93,51.2,28.7
1608682606.94,52.9,28.7
1608682611.94,53.7,28.7
1608682616.95,51.6,28.7
1608682621.95,52.8,28.7
1608682626.95,52.4,28.7
1608682631.95,53.1,28.7
1608682636.95,52.2,28.7
1608682641.96,53.2,28.7
1608682646.96,51.2,28.7
1608682651.97,52.8,28.7
1608682656.97,53.0,28.7
1608682661.98,52.3,28.7
1608682666.98,53.3,28.7
1608682671.98,52.9,28.7
1608682676.99,54.6,28.7
1608682681.99,52.1,28.7
1608682687.0,52.9,28.7
1608682692.0,52.3,28.7
1608682697.01,51.2,28.7
1608682702.01,52.9,28.7
1608682707.01,52.3,28.7
1608682712.02,52.8,28.6
1608682717.02,51.0,28.6
1608682722.03,51.2,28.6
1608682727.03,50.8,28.6
1608682732.03,53.7,28.6
1608682737.04,51.3,28.6
1608682742.04,51.5,28.6
1608682747.04,52.1,28.6
1608682752.05,54.0,28.6
1608682757.05,53.0,28.6
1608682762.05,54.0,28.6
1608682767.06,52.0,28.6
1608682772.06,48.9,28.6
1608682777.07,51.6,28.6
1608682782.07,53.4,28.6
1608682787.07,53.7,28.6
1608682792.08,53.4,28.6
1608682797.08,52.8,28.6
1608682802.08,51.3,28.6
1608682807.09,50.7,28.6
1608682812.1,51.4,28.6
1608682817.1,53.4,28.6
1608682822.1,51.6,28.6
1608682827.11,51.6,28.6
1608682832.11,48.0,28.6
1608682837.12,54.2,28.6
1608682842.12,51.5,28.6
1608682847.13,51.4,28.6
1608682852.13,51.4,28.6
1608682857.14,50.6,28.6
1608682862.14,53.2,28.6
1608682867.15,50.8,28.6
1608682872.15,52.7,28.6
1608682877.16,51.0,28.6
1608682882.16,50.3,28.6
1608682887.17,51.9,28.6
1608682892.17,54.5,28.6
1608682897.18,50.4,28.6
1608682902.18,52.0,28.6
1608682907.18,49.9,28.6
1608682912.19,50.7,28.6
1608682917.19,52.5,28.6
1608682922.2,49.8,28.6
1608682927.2,50.5,28.6
1608682932.21,49.8,28.6
1608682937.21,53.3,28.6
1608682942.21,50.7,28.6
1608682947.22,51.2,28.6
1608682952.23,52.1,28.6
1608682957.23,49.3,28.6
1608682962.24,50.8,28.6
1608682967.24,51.1,28.6
1608682972.24,47.8,28.6
1608682977.25,52.7,28.6
1608682982.25,52.2,28.6
1608682987.25,50.6,28.6
1608682992.26,51.7,28.6
1608682997.26,51.4,28.6
1608683002.27,48.7,28.6
1608683007.27,51.4,28.6
1608683012.28,52.8,28.6
1608683017.29,50.6,28.6
1608683022.29,54.9,28.6
1608683027.3,51.6,28.6
1608683032.31,50.8,28.6
1608683037.31,49.6,28.6
1608683042.32,52.7,28.6
1608683047.32,52.8,28.6
1608683052.33,53.4,28.6
1608683057.33,51.5,28.6
1608683062.33,49.9,28.6
1608683067.34,52.1,28.6
1608683072.34,54.2,28.6
1608683077.35,52.3,28.6
1608683082.35,51.0,28.6
1608683087.35,52.4,28.6
1608683092.36,54.2,28.6
1608683097.36,52.7,28.6
1608683102.36,51.4,28.6
1608683107.37,53.1,28.6
1608683112.38,51.4,28.6
1608683117.39,48.3,28.5
1608683122.39,52.4,28.5
1608683127.4,53.2,28.4
1608683132.4,49.4,28.4
1608683137.4,50.8,28.5
1608683142.41,52.7,28.5
1608683147.41,52.6,28.5
1608683152.41,52.5,28.5
1608683157.42,53.3,28.5
1608683162.42,52.3,28.5
1608683167.43,53.1,28.5
1608683172.43,51.5,28.5
1608683177.44,48.6,28.5
1608683182.44,46.2,28.5
1608683187.44,50.4,28.5
1608683192.45,53.1,28.5
1608683197.45,53.1,28.5
1608683202.45,49.1,28.5
1608683207.46,51.8,28.4
1608683212.46,51.9,28.5
1608683217.46,52.7,28.5
1608683222.46,54.0,28.4
1608683227.47,49.5,28.4
1608683232.47,49.2,28.5
1608683237.48,53.9,28.4
1608683242.48,50.7,28.5
1608683247.48,50.6,28.5
1608683252.49,48.4,28.4
1608683257.49,52.4,28.5
1608683262.5,50.2,28.5
1608683267.5,53.4,28.4
1608683272.5,51.6,28.4
1608683277.5,51.0,28.5
1608683282.51,53.5,28.4
1608683287.51,51.1,28.4
1608683292.52,46.9,28.4
1608683297.52,52.8,28.4
1608683302.52,46.8,28.4
1608683307.53,48.7,28.4
1608683312.53,53.4,28.4
1608683317.54,52.4,28.4
1608683322.54,52.3,28.4
1608683327.54,51.4,28.4
1608683332.55,53.1,28.4
1608683337.55,53.5,28.4
1608683342.55,48.3,28.4
1608683347.56,51.0,28.4
1608683352.56,51.1,28.4
1608683357.57,54.2,28.4
1608683362.57,52.1,28.4
1608683367.58,51.8,28.5
1608683372.58,50.7,28.4
1608683377.59,52.8,28.4
1608683382.6,51.0,28.4
1608683387.6,50.4,28.4
1608683392.61,53.1,28.4
1608683397.61,48.2,28.5
1608683402.62,47.7,28.4
1608683407.62,51.7,28.4
1608683412.62,48.5,28.4
1608683417.63,50.1,28.4
1608683422.63,51.5,28.4
1608683427.64,51.3,28.3
1608683432.64,54.1,28.3
1608683437.64,52.3,28.3
1608683442.65,51.3,28.3
1608683447.65,51.5,28.3
1608683452.65,53.3,28.3
1608683457.66,51.8,28.3
1608683462.66,52.7,28.3
1608683467.66,52.5,28.3
1608683472.67,53.8,28.3
1608683477.67,51.7,28.3
1608683482.69,54.2,28.3
1608683487.69,50.1,28.3
1608683492.7,54.0,28.3
1608683497.7,52.7,28.3
1608683502.71,50.4,28.3
1608683507.71,53.7,28.3
1608683512.72,50.9,28.3
1608683517.72,50.2,28.3
1608683522.72,52.7,28.3
1608683527.73,51.8,28.3
1608683532.73,52.6,28.3
1608683537.74,48.9,28.3
1608683542.74,52.8,28.3
1608683547.75,52.6,28.3
1608683552.75,52.3,28.2
1608683557.75,52.0,28.2
1608683562.76,53.1,28.2
1608683567.76,52.1,28.2
1608683572.76,49.2,28.2
1608683577.77,52.9,28.2
1608683582.77,52.8,28.2
1608683587.77,49.5,28.2
1608683592.78,50.0,28.2
1608683597.78,50.7,28.2
1608683602.79,51.6,28.2
1608683607.79,49.1,28.2
1608683612.8,49.4,28.2
1608683617.8,53.3,28.2
1608683622.8,49.7,28.2
1608683627.8,49.8,28.2
1608683632.81,49.6,28.2
1608683637.81,50.9,28.2
1608683642.82,51.8,28.2
1608683647.82,52.1,28.2
1608683652.83,52.0,28.2
1608683657.84,51.9,28.2
1608683662.84,52.0,28.2
1608683667.84,47.4,28.2
1608683672.85,53.2,28.2
1608683677.85,53.8,28.2
1608683682.86,50.4,28.2
1608683687.86,53.7,28.2
1608683692.86,53.3,28.2
1608683697.87,54.7,28.2
1608683702.88,52.4,28.2
1608683707.88,51.7,28.2
1608683712.88,53.8,28.2
1608683717.89,52.6,28.2
1608683722.89,51.0,28.2
1608683727.9,51.2,28.2
1608683732.9,51.2,28.2
1608683737.9,51.1,28.2
1608683742.91,51.8,28.2
1608683747.92,53.2,28.2
1608683752.92,53.1,28.2
1608683757.93,52.0,28.2
1608683762.93,51.1,28.2
1608683767.93,52.7,28.2
1608683772.94,54.2,28.2
1608683777.94,53.0,28.2
1608683782.94,51.5,28.2
1608683787.95,54.1,28.2
1608683792.95,51.5,28.2
1608683797.96,52.9,28.2
1608683802.96,54.6,28.2
1608683807.96,53.9,28.2
1608683812.96,51.9,28.2
1608683817.97,53.1,28.2
1608683822.98,53.8,28.2
1608683827.98,51.8,28.2
1608683832.99,53.2,28.2
1608683838.0,48.2,28.2
1608683843.0,51.9,28.2
1608683848.0,53.3,28.2
1608683853.01,53.9,28.2
1608683858.02,53.5,28.2
1608683863.02,51.3,28.2
1608683868.02,50.7,28.2
1608683873.03,52.2,28.2
1608683878.04,51.6,28.2
1608683883.04,49.7,28.2
1608683888.04,53.3,28.2
1608683893.04,53.0,28.2
1608683898.05,52.7,28.2
1608683903.05,51.7,28.2
1608683908.05,51.1,28.2
1608683913.06,50.4,28.2
1608683918.06,51.1,28.2
1608683923.07,53.6,28.2
1608683928.07,50.6,28.2
1608683933.07,51.5,28.2
1608683938.08,52.9,28.2
1608683943.09,51.8,28.2
1608683948.1,52.6,28.2
1608683953.1,51.6,28.2
1608683958.1,49.5,28.2
1608683963.11,54.3,28.2
1608683968.12,51.4,28.2
1608683973.12,49.7,28.2
1608683978.12,52.8,28.2
1608683983.13,53.3,28.2
1608683988.13,51.1,28.2
1608683993.14,51.0,28.2
1608683998.15,53.1,28.2
1608684003.15,54.0,28.2
1608684008.16,53.2,28.2
1608684013.16,51.0,28.2
1608684018.17,49.4,28.2
1608684023.17,48.8,28.2
1608684028.17,50.3,28.2
1608684033.18,53.7,28.2
1608684038.18,53.0,28.2
1608684043.19,51.8,28.2
1608684048.19,51.6,28.2
1608684053.19,47.3,28.2
1608684058.2,46.8,28.2
1608684063.2,52.8,28.2
1608684068.21,50.7,28.2
1608684073.21,50.0,28.2
1608684078.22,56.0,28.2
1608684083.22,50.6,28.2
1608684088.22,51.0,28.2
1608684093.23,50.6,28.2
1608684098.23,52.6,28.2
1608684103.24,49.4,28.2
1608684108.24,52.4,28.2
1608684113.25,54.8,28.2
1608684118.25,49.8,28.2
1608684123.26,51.3,28.2
1608684128.26,52.7,28.2
1608684133.27,51.9,28.2
1608684138.27,54.5,28.2
1608684143.28,53.7,28.2
1608684148.28,49.8,28.2
1608684153.28,51.4,28.2
1608684158.29,52.5,28.2
1608684163.3,51.8,28.2
1608684168.3,53.1,28.2
1608684173.3,51.9,28.2
1608684178.31,50.4,28.2
1608684183.31,50.1,28.2
1608684188.31,51.5,28.2
1608684193.32,49.3,28.2
1608684198.32,52.1,28.2
1608684203.33,50.4,28.2
1608684208.33,52.9,28.2
1608684213.34,52.1,28.2
1608684218.34,49.6,28.2
1608684223.35,52.8,28.2
1608684228.35,53.3,28.2
1608684233.35,49.9,28.2
1608684238.36,50.7,28.2
1608684243.36,51.1,28.2
1608684248.36,48.7,28.2
1608684253.37,52.0,28.2
1608684258.37,51.0,28.2
1608684263.38,52.1,28.2
1608684268.38,47.3,28.2
1608684273.38,53.2,28.2
1608684278.39,50.6,28.2
1608684283.39,48.6,28.1
1608684288.39,51.2,28.1
1608684293.4,48.3,28.1
1608684298.41,48.8,28.1
1608684303.41,55.4,28.1
1608684308.42,50.2,28.1
1608684313.42,48.3,28.1
1608684318.42,48.3,28.1
1608684323.43,51.9,28.1
1608684328.43,51.0,28.1
1608684333.43,48.8,28.1
1608684338.44,51.5,28.1
1608684343.44,53.2,28.1
1608684348.44,53.2,28.1
1608684353.44,52.2,28.1
1608684358.45,52.5,28.1
1608684363.46,49.5,28.1
1608684368.46,50.2,28.1
1608684373.46,47.4,28.1
1608684378.46,49.1,28.1
1608684383.47,51.1,28.1
1608684388.48,49.6,28.1
1608684393.48,47.4,28.1
1608684398.48,52.4,28.1
1608684403.49,51.6,28.1
1608684408.49,51.9,28.1
1608684413.5,52.6,28.1
1608684418.5,51.6,28.1
1608684423.5,50.2,28.1
1608684428.51,53.3,28.1
1608684433.51,50.2,28.1
1608684438.51,52.2,28.1
1608684443.52,53.7,28.1
1608684448.52,54.0,28.1
1608684453.52,49.2,28.1
1608684458.53,51.7,28.1
1608684463.53,51.4,28.1
1608684468.54,51.4,28.1
1608684473.55,53.6,28.1
1608684478.55,50.9,28.1
1608684483.55,51.5,28.1
1608684488.56,53.6,28.1
1608684493.56,48.1,28.1
1608684498.56,48.6,28.1
1608684503.57,53.4,28.1
1608684508.57,53.0,28.1
1608684513.58,52.2,28.1
1608684518.58,50.9,28.1
1608684523.58,51.0,28.1
1608684528.6,46.8,28.1
1608684533.6,51.3,28.1
1608684538.61,50.5,28.1
1608684543.61,50.4,28.1
1608684548.61,53.6,28.1
1608684553.61,49.4,28.1
1608684558.62,49.6,28.1
1608684563.62,49.0,28.1
1608684568.63,47.7,28.1
1608684573.63,49.4,28.1
1608684578.64,48.0,28.1
1608684583.64,51.8,28.1
1608684588.64,52.0,28.1
1608684593.65,49.0,28.1
1608684598.65,51.1,28.1
1608684603.65,52.7,28.1
1608684608.66,54.5,28.1
1608684613.66,49.8,28.1
1608684618.67,52.7,28.1
1608684623.67,49.2,28.1
1608684628.68,50.5,28.1
1608684633.68,49.5,28.1
1608684638.69,50.8,28.1
1608684643.7,49.7,28.1
1608684648.71,52.7,28.1
1608684653.72,51.7,28.0
1608684658.72,48.7,28.1
1608684663.72,53.5,28.0
1608684668.72,48.1,28.0
1608684673.73,48.1,28.0
1608684678.73,46.6,28.0
1608684683.74,45.7,28.0
1608684688.74,51.0,28.1
1608684693.74,54.9,28.0
1608684698.75,51.5,28.0
1608684703.75,49.6,28.1
1608684708.75,53.8,28.0
1608684713.76,55.3,28.0
1608684718.76,50.9,28.0
1608684723.77,50.9,28.0
1608684728.77,48.0,28.0
1608684733.78,52.6,28.0
1608684738.79,51.8,28.0
1608684743.79,53.3,28.0
1608684748.8,52.1,28.0
1608684753.8,52.8,28.0
1608684758.8,46.3,28.0
1608684763.81,47.7,28.0
1608684768.81,51.9,28.0
1608684773.82,50.6,28.0
1608684778.82,50.2,28.0
1608684783.83,53.2,28.0
1608684788.83,52.4,28.0
1608684793.84,52.7,28.0
1608684798.84,54.7,28.0
1608684803.84,48.7,28.0
1608684808.85,53.0,28.0
1608684813.85,50.9,28.0
1608684818.86,53.3,28.0
1608684823.86,50.8,28.0
1608684828.86,51.8,28.0
1608684833.87,52.5,28.0
1608684838.87,52.7,28.0
1608684843.88,56.4,28.0
1608684848.88,50.8,28.0
1608684853.88,51.9,28.0
1608684858.88,49.1,28.0
1608684863.89,46.6,28.0
1608684868.89,49.9,28.0
1608684873.9,52.2,28.0
1608684878.9,51.9,28.0
1608684883.9,53.6,28.0
1608684888.91,54.9,28.0
1608684893.91,55.3,28.0
1608684898.91,55.1,27.9
1608684903.92,50.8,27.9
1608684908.92,53.6,27.9
1608684913.93,51.5,27.8
1608684918.93,49.8,27.8
1608684923.94,52.2,27.9
1608684928.94,52.8,27.8
1608684933.95,48.9,27.8
1608684938.95,53.3,27.8
1608684943.95,50.8,27.8
1608684948.96,48.3,27.8
1608684953.96,52.9,27.8
1608684958.96,52.8,27.8
1608684963.97,49.2,27.8
1608684968.98,53.6,27.8
1608684973.99,53.4,27.8
1608684978.99,49.4,27.8
1608684984.0,46.9,27.8
1608684989.0,50.5,27.8
1608684994.0,49.1,27.8
1608684999.01,49.0,27.8
1608685004.02,55.2,27.8
1608685009.02,51.4,27.8
1608685014.02,51.2,27.8
1608685019.02,49.2,27.8
1608685024.03,51.1,27.8
1608685029.04,53.4,27.8
1608685034.04,51.6,27.8
1608685039.04,51.0,27.8
1608685044.05,52.4,27.8
1608685049.05,48.0,27.8
1608685054.05,51.1,27.8
1608685059.05,50.8,27.8
1608685064.06,49.8,27.7
1608685069.06,46.5,27.8
1608685074.06,52.6,27.8
1608685079.06,51.2,27.8
1608685084.07,50.5,27.8
1608685089.07,52.3,27.8
1608685094.07,51.6,27.8
1608685099.09,51.0,27.8
1608685104.09,52.2,27.7
1608685109.1,52.1,27.8
1608685114.1,52.9,27.8
1608685119.11,51.0,27.7
1608685124.11,50.2,27.7
1608685129.11,51.4,27.8
1608685134.12,50.3,27.8
1608685139.12,51.1,27.7
1608685144.13,51.7,27.8
1608685149.13,53.7,27.7
1608685154.14,46.7,27.7
1608685159.14,46.8,27.8
1608685164.14,50.4,27.7
1608685169.15,51.6,27.7
1608685174.15,49.3,27.8
1608685179.15,50.5,27.7
1608685184.16,51.6,27.7
1608685189.16,45.4,27.7
1608685194.16,52.8,27.7
1608685199.17,51.3,27.6
1608685204.18,47.2,27.4
1608685209.18,51.8,27.4
1608685214.18,48.8,27.4
1608685219.18,47.2,27.4
1608685224.19,50.0,27.4
1608685229.19,47.1,27.4
1608685234.19,48.1,27.4
1608685239.2,48.2,27.4
1608685244.21,48.9,27.4
1608685249.21,50.4,27.4
1608685254.22,43.4,27.4
1608685259.22,51.8,27.4
1608685264.23,50.7,27.4
1608685269.23,48.8,27.4
1608685274.23,52.1,27.4
1608685279.24,52.9,27.4
1608685284.24,47.9,27.4
1608685289.24,47.1,27.4
1608685294.25,51.6,27.4
1608685299.26,50.1,27.4
1608685304.27,47.1,27.3
1608685309.27,49.7,27.3
1608685314.28,51.9,27.3
1608685319.28,49.4,27.3
1608685324.28,49.5,27.3
1608685329.29,48.8,27.3
1608685334.29,51.2,27.3
1608685339.3,47.7,27.3
1608685344.3,46.2,27.3
1608685349.31,50.0,27.3
1608685354.31,49.0,27.3
1608685359.31,48.8,27.2
1608685364.32,48.2,27.2
1608685369.32,50.0,27.2
1608685374.32,51.1,27.2
1608685379.33,47.5,27.2
1608685384.33,49.2,27.2
1608685389.33,46.3,27.2
1608685394.34,50.4,27.2
1608685399.34,50.8,27.2
1608685404.35,46.0,27.2
1608685409.35,48.6,27.2
1608685414.35,50.9,27.2
1608685419.36,48.5,27.2
1608685424.36,47.8,27.2
1608685429.37,48.9,27.2
1608685434.37,44.2,27.2
1608685439.38,50.0,27.2
1608685444.38,50.4,27.2
1608685449.38,49.8,27.2
1608685454.39,50.2,27.2
1608685459.39,50.5,27.2
1608685464.39,44.2,27.2
1608685469.4,51.8,27.2
1608685474.4,51.5,27.2
1608685479.4,43.9,27.2
1608685484.41,49.8,27.2
1608685489.41,49.0,27.2
1608685494.41,44.2,27.2
1608685499.42,48.2,27.2
1608685504.42,46.2,27.2
1608685509.43,46.3,27.2
1608685514.43,45.7,27.2
1608685519.44,46.3,27.2
1608685524.44,46.5,27.2
1608685529.45,46.8,27.2
1608685534.45,45.2,27.1
1608685539.46,43.0,27.1
1608685544.46,47.9,27.1
1608685549.46,47.6,27.1
1608685554.47,49.0,27.1
1608685559.47,46.6,27.1
1608685564.48,50.7,27.1
1608685569.48,50.3,27.1
1608685574.48,48.4,27.1
1608685579.49,47.1,27.1
1608685584.49,46.0,27.1
1608685589.5,48.8,27.1
1608685594.5,49.5,27.0
1608685599.5,47.9,27.0
1608685604.51,48.3,27.0
1608685609.52,52.0,27.0
1608685614.53,49.0,27.0
1608685619.53,50.2,26.9
1608685624.54,48.1,26.9
1608685629.54,50.7,26.9
1608685634.55,52.1,26.9
1608685639.55,51.0,26.9
1608685644.55,49.7,26.9
1608685649.56,47.7,26.9
1608685654.56,50.2,26.9
1608685659.56,49.8,26.9
1608685664.56,46.7,26.9
1608685669.57,53.3,26.9
1608685674.57,50.3,26.9
1608685679.58,45.0,26.9
1608685684.58,48.2,26.9
1608685689.59,51.0,26.9
1608685694.59,47.9,26.8
1608685699.59,51.1,26.7
1608685704.6,49.6,26.7
1608685709.6,49.9,26.7
1608685714.6,48.2,26.7
1608685719.61,46.2,26.7
1608685724.61,45.2,26.7
1608685729.62,45.5,26.7
1608685734.62,49.0,26.7
1608685739.62,43.2,26.7
1608685744.63,46.9,26.7
1608685749.63,47.6,26.7
1608685754.64,48.7,26.7
1608685759.64,49.1,26.7
1608685764.65,48.7,26.7
1608685769.66,47.4,26.6
1608685774.66,45.8,26.6
1608685779.67,45.8,26.6
1608685784.68,44.2,26.6
1608685789.68,48.9,26.6
1608685794.69,45.9,26.6
1608685799.69,47.5,26.6
1608685804.69,48.0,26.6
1608685809.7,49.6,26.6
1608685814.7,51.3,26.6
1608685819.7,51.7,26.6
1608685824.7,47.0,26.6
1608685829.71,52.1,26.5
1608685834.72,47.7,26.5
1608685839.72,46.7,26.5
1608685844.73,50.8,26.5
1608685849.73,49.4,26.5
1608685854.73,46.8,26.5
1608685859.74,49.6,26.4
1608685864.74,50.3,26.4
1608685869.74,47.8,26.4
1608685874.74,45.7,26.4
1608685879.75,45.6,26.4
1608685884.76,46.0,26.4
1608685889.76,48.9,26.4
1608685894.76,46.0,26.4
1608685899.77,49.4,26.4
1608685904.77,46.1,26.4
1608685909.77,50.4,26.4
1608685914.78,47.1,26.3
1608685919.78,45.2,26.3
1608685924.78,47.3,26.3
1608685929.79,47.2,26.3
1608685934.79,47.6,26.3
1608685939.79,47.6,26.3
1608685944.8,48.7,26.3
1608685949.81,48.5,26.3
1608685954.81,51.0,26.3
1608685959.81,45.5,26.2
1608685964.82,49.4,26.2
1608685969.82,49.2,26.2
1608685974.83,47.3,26.2
1608685979.83,48.2,26.2
1608685984.83,48.3,26.2
1608685989.84,46.9,26.1
1608685994.84,47.5,26.1
1608685999.85,49.2,26.1
1608686004.85,47.7,26.1
1608686009.85,47.9,26.1
1608686014.86,47.9,26.1
1608686019.87,46.6,26.1
1608686024.87,47.7,26.1
1608686029.88,47.7,26.1
1608686034.89,48.8,26.1
1608686039.89,49.4,26.1
1608686044.89,48.2,26.1
1608686049.9,49.6,26.1
1608686054.91,51.5,26.1
1608686059.92,47.9,26.1
1608686064.92,43.6,26.1
1608686069.92,48.9,26.1
1608686074.93,49.3,26.1
1608686079.93,49.6,26.1
1608686084.94,48.0,26.0
1608686089.94,48.1,26.0
1608686094.94,49.2,26.0
1608686099.95,47.8,25.9
1608686104.95,47.7,25.9
1608686109.96,45.8,25.9
1608686114.96,46.9,25.9
1608686119.96,46.1,25.7
1608686124.97,46.1,25.7
1608686129.97,47.4,25.7
1608686134.98,41.5,25.6
1608686139.98,44.4,25.6
1608686144.98,45.6,25.6
1608686149.99,45.0,25.6
1608686154.99,45.7,25.6
1608686159.99,44.6,25.6
1608686164.99,46.8,25.6
1608686170.0,47.1,25.6
1608686175.0,46.0,25.6
1608686180.0,46.8,25.6
1608686185.01,48.1,25.6
1608686190.01,46.9,25.6
1608686195.02,47.5,25.6
1608686200.02,47.6,25.6
1608686205.02,49.3,25.6
1608686210.03,49.3,25.6
1608686215.03,50.7,25.6
1608686220.04,46.2,25.6
1608686225.04,42.6,25.6
1608686230.04,40.7,25.6
1608686235.05,43.6,25.6
1608686240.05,43.9,25.6
1608686245.05,46.2,25.6
1608686250.06,45.5,25.5
1608686255.06,48.0,25.3
1608686260.07,46.0,25.3
1608686265.07,46.6,25.3
1608686270.07,42.3,25.3
1608686275.08,42.7,25.2
1608686280.08,46.4,25.2
1608686285.09,42.5,25.2
1608686290.09,44.4,25.2
1608686295.09,43.2,25.2
1608686300.1,41.7,25.2
1608686305.11,44.0,25.2
1608686310.12,42.9,25.2
1608686315.12,47.2,25.2
1608686320.12,40.8,25.2
1608686325.13,45.4,25.2
1608686330.14,45.1,25.2
1608686335.14,46.3,25.2
1608686340.14,45.4,25.2
1608686345.15,45.0,25.2
1608686350.15,45.6,25.2
1608686355.15,43.0,25.2
1608686360.16,45.4,25.2
1608686365.16,45.2,25.2
1608686370.17,40.4,25.2
1608686375.17,43.8,25.2
1608686380.17,46.1,25.0
1608686385.18,41.9,25.0
1608686390.18,45.3,25.0
1608686395.18,43.8,25.0
1608686400.18,46.1,25.0
1608686405.18,45.7,25.0
1608686410.19,42.0,25.0
1608686415.19,43.5,25.0
1608686420.2,44.3,25.0
1608686425.2,46.9,25.0
1608686430.2,44.6,25.0
1608686435.2,43.1,25.0
1608686440.21,44.1,25.0
1608686445.21,44.3,25.0
1608686450.22,43.6,25.0
1608686455.22,38.3,25.0
1608686460.22,40.8,25.0
1608686465.23,46.1,25.0
1608686470.23,42.7,25.0
1608686475.24,42.8,25.0
1608686480.24,44.6,25.0
1608686485.24,42.2,25.0
1608686490.24,43.7,25.0
1608686495.25,43.2,25.0
1608686500.25,44.7,25.0
1608686505.25,43.5,25.0
1608686510.26,44.7,25.0
1608686515.26,44.0,25.0
