timestamp,cpuPercent,memoryPercent
1608402310.92,72.9,32.8
1608402315.92,71.2,32.9
1608402320.93,74.4,32.8
1608402325.93,73.2,32.9
1608402330.94,74.5,32.9
1608402335.94,73.7,32.9
1608402340.94,72.9,32.9
1608402345.95,74.4,32.9
1608402350.96,72.8,32.9
1608402355.97,72.4,32.9
1608402360.97,74.8,32.9
1608402365.97,72.8,32.9
1608402370.98,72.7,32.9
1608402375.98,72.5,32.9
1608402380.98,70.4,32.9
1608402385.99,71.5,32.9
1608402391.0,72.5,32.8
1608402396.01,73.4,32.8
1608402401.01,71.9,32.8
1608402406.01,73.9,32.8
1608402411.02,73.1,32.8
1608402416.03,69.2,32.8
1608402421.03,71.5,32.8
1608402426.03,72.8,32.8
1608402431.04,71.7,32.8
1608402436.04,73.1,32.8
1608402441.05,73.8,32.8
1608402446.05,73.1,32.8
1608402451.06,73.7,32.8
1608402456.07,72.7,32.8
1608402461.07,71.1,32.8
1608402466.07,71.8,32.8
1608402471.08,71.9,32.8
1608402476.08,71.8,32.8
1608402481.09,72.4,32.8
1608402486.1,74.7,32.8
1608402491.11,72.9,32.8
1608402496.12,71.0,32.7
1608402501.13,71.0,32.7
1608402506.13,71.0,32.7
1608402511.14,71.4,32.7
1608402516.14,71.5,32.7
1608402521.15,72.4,32.7
1608402526.16,73.0,32.7
1608402531.17,72.7,32.6
1608402536.18,70.5,32.5
1608402541.18,70.4,32.5
1608402546.19,71.7,32.5
1608402551.19,72.5,32.5
1608402556.2,71.7,32.5
1608402561.2,68.4,32.5
1608402566.2,71.4,32.5
1608402571.21,70.5,32.5
1608402576.21,72.0,32.5
1608402581.22,73.4,32.5
1608402586.23,68.7,32.5
1608402591.23,72.3,32.5
1608402596.24,73.0,32.5
1608402601.25,71.7,32.5
1608402606.25,72.5,32.5
1608402611.26,70.8,32.5
1608402616.27,73.4,32.5
1608402621.27,71.2,32.5
1608402626.27,71.4,32.5
1608402631.29,72.0,32.5
1608402636.29,69.8,32.5
1608402641.3,71.5,32.5
1608402646.31,74.1,32.5
1608402651.32,70.4,32.5
1608402656.33,72.2,32.5
1608402661.33,71.2,32.5
1608402666.34,70.1,32.5
1608402671.35,72.0,32.5
1608402676.35,71.4,32.5
1608402681.35,70.9,32.5
1608402686.36,71.9,32.5
1608402691.36,69.3,32.4
1608402696.37,72.3,32.4
1608402701.37,71.9,32.4
1608402706.37,70.2,32.4
1608402711.38,69.3,32.4
1608402716.39,68.6,32.4
1608402721.39,69.7,32.4
1608402726.39,71.6,32.4
1608402731.4,69.2,32.4
1608402736.4,69.4,32.4
1608402741.4,71.6,32.3
1608402746.41,69.0,32.3
1608402751.41,69.5,32.3
1608402756.41,69.9,32.3
1608402761.42,70.6,32.3
1608402766.42,69.4,32.3
1608402771.42,69.8,32.3
1608402776.43,70.8,32.3
1608402781.43,70.7,32.3
1608402786.44,71.9,32.3
1608402791.44,70.8,32.3
1608402796.44,70.5,32.3
1608402801.45,71.3,32.3
1608402806.45,69.5,32.2
1608402811.46,71.1,32.2
1608402816.46,72.2,32.2
1608402821.46,72.5,32.2
1608402826.47,72.7,32.2
1608402831.47,71.2,32.2
1608402836.49,70.8,32.2
1608402841.49,68.9,32.2
1608402846.5,69.7,32.2
1608402851.51,71.2,32.2
1608402856.51,72.8,32.2
1608402861.51,71.7,32.2
1608402866.51,70.9,32.2
1608402871.53,71.4,32.2
1608402876.53,71.5,32.2
1608402881.54,71.4,32.2
1608402886.55,70.2,32.2
1608402891.56,69.4,32.2
1608402896.56,72.8,32.2
1608402901.57,70.1,32.2
1608402906.58,72.9,32.2
1608402911.59,69.6,32.2
1608402916.59,69.2,32.2
1608402921.6,69.7,32.2
1608402926.6,70.2,32.2
1608402931.6,70.8,32.2
1608402936.61,69.1,32.2
1608402941.61,69.4,32.2
1608402946.62,70.1,32.1
1608402951.62,69.7,32.1
1608402956.63,68.9,32.1
1608402961.64,70.6,32.1
1608402966.64,68.9,32.1
1608402971.65,71.0,32.1
1608402976.65,68.7,32.0
1608402981.65,69.0,32.1
1608402986.66,67.4,32.1
1608402991.66,72.1,32.1
1608402996.67,72.4,32.1
1608403001.67,71.3,32.0
1608403006.68,71.7,32.1
1608403011.68,71.2,32.0
1608403016.68,72.5,32.0
1608403021.69,67.6,32.1
1608403026.7,71.1,32.1
1608403031.71,71.6,32.1
1608403036.71,71.7,32.1
1608403041.72,70.8,32.0
1608403046.72,69.6,32.1
1608403051.72,68.3,32.1
1608403056.73,68.2,32.1
1608403061.73,69.2,32.1
1608403066.74,67.8,32.1
1608403071.74,70.3,32.1
1608403076.74,69.9,32.0
1608403081.75,71.1,32.0
1608403086.75,70.2,32.0
1608403091.75,72.1,32.0
1608403096.76,71.2,32.0
1608403101.76,67.1,32.0
1608403106.77,69.6,32.0
1608403111.77,69.4,32.0
1608403116.78,70.5,32.0
1608403121.78,69.7,31.9
1608403126.78,69.4,31.9
1608403131.8,71.2,31.9
1608403136.8,71.8,31.9
1608403141.8,71.9,31.9
1608403146.81,70.9,31.9
1608403151.82,71.2,31.9
1608403156.83,69.1,31.9
1608403161.83,67.4,31.8
1608403166.83,70.3,31.7
1608403171.84,68.9,31.8
1608403176.84,69.7,31.8
1608403181.85,71.1,31.7
1608403186.85,69.5,31.8
1608403191.86,69.6,31.7
1608403196.86,71.2,31.7
1608403201.87,69.6,31.7
1608403206.87,68.6,31.7
1608403211.88,70.6,31.7
1608403216.89,69.3,31.7
1608403221.9,67.5,31.7
1608403226.9,68.9,31.7
1608403231.9,72.2,31.6
1608403236.9,70.0,31.6
1608403241.91,68.3,31.6
1608403246.92,66.6,31.6
1608403251.92,67.4,31.6
1608403256.93,69.9,31.6
1608403261.93,69.6,31.6
1608403266.93,68.1,31.6
1608403271.93,69.9,31.6
1608403276.94,66.7,31.6
1608403281.94,66.4,31.6
1608403286.95,71.2,31.6
1608403291.95,65.8,31.6
1608403296.95,69.0,31.6
1608403301.96,66.8,31.6
1608403306.96,69.5,31.5
1608403311.97,69.8,31.5
1608403316.97,70.2,31.5
1608403321.98,67.9,31.5
1608403326.98,68.9,31.5
1608403331.98,70.0,31.4
1608403336.99,69.7,31.5
1608403341.99,70.7,31.4
1608403347.0,68.5,31.4
1608403352.0,70.2,31.4
1608403357.0,70.0,31.4
1608403362.01,67.2,31.4
1608403367.01,68.9,31.4
1608403372.02,68.2,31.4
1608403377.02,66.0,31.4
1608403382.02,67.6,31.4
1608403387.03,67.1,31.4
1608403392.04,68.9,31.4
1608403397.05,70.8,31.2
1608403402.05,68.4,31.1
1608403407.06,69.7,31.1
1608403412.06,69.1,31.0
1608403417.07,69.9,31.0
1608403422.07,69.2,31.0
1608403427.07,68.8,30.9
1608403432.08,69.1,30.9
1608403437.08,67.1,30.9
1608403442.08,70.4,30.9
1608403447.09,70.1,30.9
1608403452.09,67.5,30.9
1608403457.09,69.2,30.9
1608403462.1,66.4,30.9
1608403467.12,68.7,30.9
1608403472.12,66.5,30.9
1608403477.13,67.5,30.8
1608403482.13,65.3,30.8
1608403487.13,67.5,30.8
1608403492.14,66.6,30.8
1608403497.14,68.1,30.8
1608403502.14,67.0,30.8
1608403507.15,66.7,30.8
1608403512.15,70.3,30.8
1608403517.16,67.6,30.8
1608403522.16,69.4,30.8
1608403527.16,67.6,30.8
1608403532.17,68.0,30.8
1608403537.17,68.2,30.8
1608403542.17,68.6,30.8
1608403547.18,69.1,30.7
1608403552.18,67.7,30.7
1608403557.19,66.4,30.6
1608403562.2,68.9,30.6
1608403567.21,68.1,30.6
1608403572.21,69.5,30.6
1608403577.22,64.9,30.5
1608403582.22,66.6,30.5
1608403587.23,68.3,30.5
1608403592.24,64.4,30.5
1608403597.24,67.8,30.4
1608403602.25,68.7,30.3
1608403607.25,65.8,30.3
1608403612.25,67.2,30.2
1608403617.26,64.8,30.2
1608403622.26,65.0,30.2
1608403627.26,67.7,30.2
1608403632.27,66.3,30.2
1608403637.27,64.3,30.2
1608403642.28,61.6,30.2
1608403647.28,60.9,30.1
1608403652.29,67.3,30.1
1608403657.29,66.9,30.2
1608403662.29,67.2,30.1
1608403667.29,63.7,30.2
1608403672.3,65.2,30.1
1608403677.31,68.1,30.1
1608403682.31,64.5,30.1
1608403687.31,63.3,30.1
1608403692.32,67.5,30.1
1608403697.32,67.2,30.1
1608403702.33,66.6,30.0
1608403707.33,65.7,30.0
1608403712.33,63.6,30.0
1608403717.34,64.8,30.0
1608403722.35,65.7,30.0
1608403727.36,66.7,30.0
1608403732.36,63.7,30.0
1608403737.37,64.0,30.0
1608403742.37,67.5,30.0
1608403747.38,67.1,30.0
1608403752.38,68.2,30.0
1608403757.38,66.8,30.0
1608403762.39,64.5,29.9
1608403767.39,68.2,29.9
1608403772.4,66.3,29.9
1608403777.4,65.3,29.9
1608403782.4,64.9,29.7
1608403787.41,64.9,29.7
1608403792.41,66.2,29.7
1608403797.42,63.8,29.5
1608403802.42,63.1,29.5
1608403807.43,65.2,29.5
1608403812.43,62.5,29.4
1608403817.43,63.8,29.4
1608403822.44,63.0,29.4
1608403827.44,63.3,29.4
1608403832.44,64.5,29.3
1608403837.45,64.6,29.3
1608403842.45,65.2,29.3
1608403847.45,65.7,29.2
1608403852.46,63.1,29.2
1608403857.46,64.8,29.2
1608403862.47,62.7,29.2
1608403867.47,62.8,29.1
1608403872.48,64.0,29.1
1608403877.48,61.7,29.1
1608403882.49,63.9,29.1
1608403887.5,62.6,29.1
1608403892.5,62.6,29.1
1608403897.51,64.9,29.1
1608403902.51,62.5,29.1
1608403907.51,63.3,29.0
1608403912.53,66.4,29.0
1608403917.53,64.1,29.0
1608403922.54,64.4,29.0
1608403927.55,66.1,29.0
1608403932.55,64.1,28.9
1608403937.56,63.9,28.8
1608403942.57,63.2,28.7
1608403947.57,65.4,28.7
1608403952.57,65.4,28.7
1608403957.58,62.2,28.7
1608403962.58,66.0,28.6
1608403967.59,64.3,28.6
1608403972.59,64.4,28.5
1608403977.59,62.7,28.5
1608403982.6,62.6,28.5
1608403987.6,63.1,28.5
1608403992.6,64.5,28.5
1608403997.61,62.6,28.5
1608404002.61,61.1,28.4
1608404007.62,63.0,28.4
1608404012.62,64.0,28.2
1608404017.63,62.2,28.1
1608404022.63,62.0,28.1
1608404027.63,61.1,28.1
1608404032.64,64.7,28.1
1608404037.64,64.2,28.1
1608404042.65,63.1,28.0
1608404047.65,64.1,28.0
1608404052.65,63.4,28.0
1608404057.66,64.1,27.9
1608404062.66,62.2,27.9
1608404067.67,63.0,27.8
1608404072.67,63.1,27.6
1608404077.68,61.1,27.6
1608404082.68,60.7,27.6
1608404087.68,62.0,27.6
1608404092.69,63.0,27.5
1608404097.69,58.5,27.5
1608404102.7,57.0,27.5
1608404107.7,59.9,27.5
1608404112.71,63.3,27.5
1608404117.71,60.5,27.5
1608404122.71,63.1,27.5
1608404127.71,61.9,27.4
1608404132.72,61.6,27.4
1608404137.72,64.3,27.4
1608404142.73,61.7,27.4
1608404147.73,64.2,27.4
1608404152.73,64.2,27.4
1608404157.74,61.0,27.4
1608404162.74,64.0,27.4
1608404167.74,62.6,27.4
1608404172.75,62.2,27.2
1608404177.75,60.8,27.0
1608404182.77,62.7,26.9
1608404187.78,58.1,26.8
1608404192.78,61.9,26.8
1608404197.78,58.2,26.8
1608404202.79,60.2,26.7
1608404207.79,60.8,26.7
1608404212.79,61.9,26.7
1608404217.81,60.7,26.7
1608404222.81,56.4,26.7
1608404227.82,62.3,26.7
1608404232.83,62.6,26.7
1608404237.83,62.3,26.7
1608404242.84,60.7,26.7
1608404247.84,60.0,26.7
1608404252.85,63.7,26.6
1608404257.86,59.1,26.6
1608404262.86,60.5,26.6
1608404267.86,58.6,26.6
1608404272.87,60.4,26.6
1608404277.87,58.9,26.5
1608404282.87,58.7,26.4
1608404287.87,60.4,26.3
1608404292.89,60.7,26.3
1608404297.89,58.3,26.2
1608404302.9,58.8,26.1
1608404307.91,57.4,26.1
1608404312.91,58.7,26.1
1608404317.91,60.7,26.0
1608404322.92,60.7,25.9
1608404327.92,59.9,25.9
1608404332.92,60.4,25.7
1608404337.93,58.7,25.7
1608404342.93,53.6,25.7
1608404347.94,57.0,25.7
1608404352.94,56.9,25.6
1608404357.95,55.7,25.6
1608404362.95,57.1,25.6
1608404367.96,58.3,25.6
1608404372.96,58.7,25.4
1608404377.96,57.4,25.3
1608404382.97,53.5,25.3
1608404387.97,55.6,25.2
1608404392.97,57.7,25.2
1608404397.98,54.1,25.3
1608404402.98,53.4,25.2
1608404407.98,55.1,25.2
1608404412.99,57.7,25.2
1608404417.99,57.4,25.1
1608404422.99,56.8,24.9
1608404428.0,57.0,24.9
1608404433.01,57.0,24.9
1608404438.01,59.0,24.9
1608404443.01,57.9,24.8
1608404448.02,58.8,24.8
1608404453.02,55.5,24.7
1608404458.03,51.3,24.7
1608404463.03,56.3,24.6
1608404468.03,52.9,24.7
1608404473.04,56.0,24.5
1608404478.04,56.2,24.5
1608404483.05,55.4,24.5
1608404488.05,56.5,24.4
1608404493.05,55.1,24.4
1608404498.06,54.6,24.1
1608404503.06,53.7,24.1
1608404508.06,53.5,24.1
1608404513.07,55.0,24.0
1608404518.07,54.0,23.8
1608404523.08,56.8,23.7
1608404528.08,52.5,23.7
1608404533.08,49.0,23.6
1608404538.09,53.4,23.6
1608404543.09,52.4,23.5
1608404548.1,53.4,23.4
1608404553.1,53.9,23.4
1608404558.11,56.4,23.4
1608404563.11,55.3,23.4
1608404568.12,53.8,23.1
1608404573.12,53.0,23.1
1608404578.12,49.6,23.0
1608404583.12,51.4,22.9
1608404588.13,52.7,22.8
1608404593.13,52.5,22.6
1608404598.14,48.4,22.5
1608404603.14,49.1,22.3
1608404608.15,50.5,22.3
1608404613.15,46.7,22.2
1608404618.15,45.7,22.2
1608404623.15,48.5,22.0
1608404628.16,45.0,22.0
1608404633.16,47.9,21.9
1608404638.17,47.5,21.8
1608404643.17,43.7,21.8
1608404648.18,46.2,21.7
1608404653.18,48.0,21.5
1608404658.18,48.1,21.4
1608404663.19,49.2,21.2
1608404668.19,50.5,21.1
1608404673.19,47.4,21.0
1608404678.2,48.3,21.0
1608404683.2,49.7,21.0
1608404688.21,46.1,21.0
1608404693.21,47.0,21.0
1608404698.22,46.4,21.0
1608404703.22,45.6,20.7
1608404708.22,42.8,20.6
1608404713.23,47.5,20.5
1608404718.23,44.8,20.5
1608404723.24,45.5,20.5
1608404728.24,45.4,20.4
1608404733.24,41.3,20.2
1608404738.25,40.9,20.2
1608404743.25,43.6,20.1
1608404748.25,43.9,20.1
1608404753.26,42.0,20.1
1608404758.26,44.0,19.9
1608404763.26,42.9,19.8
1608404768.27,41.9,19.8
1608404773.27,40.7,19.7
1608404778.27,39.5,19.7
1608404783.28,42.3,19.5
1608404788.29,39.3,19.4
1608404793.29,39.8,19.3
1608404798.29,41.2,19.3
1608404803.3,40.3,19.3
1608404808.3,39.5,19.3
1608404813.3,40.4,19.3
1608404818.31,39.5,19.1
1608404823.31,41.8,19.1
1608404828.31,36.0,19.1
1608404833.32,40.0,19.0
1608404838.32,38.3,19.0
1608404843.32,33.0,19.0
1608404848.32,37.9,19.0
1608404853.33,35.4,18.9
1608404858.33,36.9,18.8
1608404863.33,33.8,18.8
1608404868.34,40.2,18.5
1608404873.34,39.8,18.4
1608404878.35,37.5,18.3
1608404883.35,38.2,18.3
1608404888.35,33.4,18.3
1608404893.36,36.9,18.1
1608404898.36,34.7,18.0
1608404903.36,37.8,18.0
1608404908.37,34.6,17.8
1608404913.37,37.7,17.8
1608404918.38,36.4,17.8
1608404923.38,35.4,17.7
1608404928.39,36.2,17.7
1608404933.39,33.0,17.5
1608404938.39,32.2,17.5
1608404943.4,30.6,17.4
1608404948.4,29.2,17.2
1608404953.4,29.7,17.1
1608404958.4,28.9,17.1
1608404963.41,27.9,17.0
1608404968.41,27.3,16.9
1608404973.42,30.9,16.9
1608404978.43,30.3,16.9
1608404983.43,28.0,16.8
1608404988.43,29.6,16.6
1608404993.43,27.1,16.6
1608404998.44,22.9,16.5
1608405003.44,22.6,16.3
1608405008.44,24.8,16.3
1608405013.45,29.2,16.2
1608405018.45,24.9,15.9
1608405023.45,20.4,15.9
1608405028.46,23.3,15.7
1608405033.46,20.8,15.7
1608405038.46,21.0,15.7
1608405043.46,22.6,15.6
1608405048.47,20.5,15.6
1608405053.47,23.2,15.5
1608405058.47,24.2,15.4
1608405063.47,22.3,15.1
1608405068.48,20.4,15.1
1608405073.48,21.4,15.1
1608405078.48,20.9,14.9
1608405083.48,21.5,14.9
1608405088.49,22.5,14.8
1608405093.49,20.3,14.8
1608405098.5,23.0,14.8
1608405103.5,15.6,14.7
1608405108.5,17.3,14.7
1608405113.51,19.0,14.6
1608405118.51,17.7,14.5
1608405123.51,18.0,14.5
1608405128.51,19.8,14.4
1608405133.52,18.2,14.1
1608405138.52,14.7,14.1
1608405143.52,13.8,13.9
1608405148.53,10.8,13.9
1608405153.53,12.3,13.8
1608405158.53,13.0,13.7
1608405163.53,12.2,13.6
1608405168.54,12.6,13.6
1608405173.54,12.4,13.3
1608405178.55,11.6,13.3
1608405183.55,11.0,13.2
1608405188.55,12.5,13.2
1608405193.56,8.5,13.2
1608405198.56,7.8,13.2
1608405203.56,9.4,13.1
1608405208.57,10.3,13.0
1608405213.57,7.9,13.0
1608405218.57,9.5,12.9
1608405223.57,8.4,12.9
1608405228.57,10.0,12.9
1608405233.58,8.6,12.8
1608405238.58,7.8,12.5
1608405243.59,6.4,12.4
1608405248.59,6.5,12.4
1608405253.59,6.5,12.4
1608405258.59,7.3,12.4
1608405263.6,6.3,12.4
1608405268.6,7.1,12.3
1608405273.6,6.5,12.3
1608405278.6,6.5,12.1
1608405283.6,5.1,12.0
1608405288.61,4.0,11.9
1608405293.61,2.8,11.6
1608405298.61,2.2,11.5
1608405303.62,2.0,11.5
1608405308.62,1.8,11.5
1608405313.62,1.9,11.5
1608405318.63,2.0,11.5
1608405323.63,2.1,11.5
1608405328.63,1.9,11.5
1608405333.63,1.8,11.5
1608405338.64,2.4,11.5
1608405343.64,2.1,11.5
1608405348.64,1.9,11.5
1608405353.64,2.1,11.3
