timestamp,cpuPercent,memoryPercent
1608542866.52,47.6,28.1
1608542871.52,51.6,28.1
1608542876.53,53.0,28.1
1608542881.53,51.6,28.1
1608542886.53,50.6,28.1
1608542891.54,51.0,28.0
1608542896.55,52.9,28.0
1608542901.55,50.9,28.0
1608542906.55,53.7,28.0
1608542911.56,53.3,28.0
1608542916.56,54.6,28.0
1608542921.57,55.0,28.0
1608542926.57,52.1,28.0
1608542931.57,54.7,28.0
1608542936.58,52.7,27.9
1608542941.58,51.2,28.0
1608542946.59,53.0,28.0
1608542951.59,54.0,28.0
1608542956.6,55.0,28.0
1608542961.6,52.8,28.0
1608542966.61,52.0,28.0
1608542971.61,51.3,28.0
1608542976.62,51.8,28.0
1608542981.62,51.4,28.0
1608542986.62,50.7,28.0
1608542991.63,54.8,28.0
1608542996.63,54.9,28.0
1608543001.64,55.9,28.0
1608543006.65,55.0,28.0
1608543011.66,56.2,28.0
1608543016.66,56.5,28.0
1608543021.67,55.5,28.0
1608543026.68,53.1,28.0
1608543031.69,53.7,28.0
1608543036.69,56.4,28.0
1608543041.7,53.6,28.0
1608543046.7,55.0,28.0
1608543051.7,53.0,28.0
1608543056.71,52.8,28.0
1608543061.72,53.7,28.0
1608543066.72,52.8,28.0
1608543071.73,52.9,28.0
1608543076.73,46.9,28.0
1608543081.74,49.3,28.0
1608543086.74,53.8,28.0
1608543091.74,52.9,28.0
1608543096.75,51.9,28.0
1608543101.75,49.1,28.0
1608543106.76,50.7,28.0
1608543111.76,50.7,28.0
1608543116.76,47.7,28.0
1608543121.77,49.6,27.9
1608543126.77,45.8,27.9
1608543131.78,51.4,27.9
1608543136.78,50.1,27.9
1608543141.78,50.0,28.0
1608543146.79,46.4,27.9
1608543151.79,52.5,27.9
1608543156.8,49.3,27.9
1608543161.8,51.7,28.0
1608543166.81,53.0,27.9
1608543171.81,49.3,28.0
1608543176.81,47.9,28.0
1608543181.82,52.5,27.9
1608543186.82,50.3,27.9
1608543191.82,51.8,28.0
1608543196.83,50.8,28.0
1608543201.83,44.8,28.0
1608543206.83,46.0,28.0
1608543211.84,50.2,28.0
1608543216.84,52.6,28.0
1608543221.85,50.5,28.0
1608543226.86,50.3,28.0
1608543231.86,48.8,28.0
1608543236.86,48.5,28.0
1608543241.87,50.9,28.0
1608543246.87,51.4,28.0
1608543251.88,51.9,28.0
1608543256.89,52.2,28.0
1608543261.89,51.5,28.0
1608543266.89,53.8,28.0
1608543271.9,55.9,28.0
1608543276.9,52.4,28.0
1608543281.91,53.4,28.0
1608543286.91,54.0,27.9
1608543291.91,52.3,27.9
1608543296.92,52.8,27.9
1608543301.92,53.8,27.9
1608543306.92,56.0,27.9
1608543311.93,53.3,27.9
1608543316.93,51.6,27.9
1608543321.93,54.4,27.9
1608543326.93,54.3,27.9
1608543331.94,51.3,27.9
1608543336.94,55.4,27.9
1608543341.95,52.5,27.9
1608543346.95,52.2,27.9
1608543351.95,57.1,27.9
1608543356.96,54.4,27.9
1608543361.97,54.8,27.9
1608543366.98,56.5,27.9
1608543371.98,56.6,27.9
1608543376.98,53.1,27.9
1608543381.99,55.6,27.9
1608543386.99,52.7,27.9
1608543392.0,53.1,27.9
1608543397.0,54.3,27.9
1608543402.0,56.5,27.9
1608543407.01,53.1,27.9
1608543412.01,55.1,27.9
1608543417.01,53.7,27.9
1608543422.02,51.9,28.0
1608543427.02,51.3,27.9
1608543432.02,51.8,27.9
1608543437.02,50.1,27.9
1608543442.03,47.7,27.9
1608543447.04,48.3,27.9
1608543452.04,48.0,27.9
1608543457.05,49.0,27.9
1608543462.05,48.2,27.9
1608543467.05,50.8,27.9
1608543472.06,43.5,27.9
1608543477.07,45.6,27.9
1608543482.07,47.0,27.9
1608543487.07,47.9,27.9
1608543492.08,47.6,27.9
1608543497.08,49.3,27.9
1608543502.09,49.1,27.9
1608543507.1,48.4,27.9
1608543512.1,47.6,27.9
1608543517.11,45.4,27.9
1608543522.11,48.2,27.9
1608543527.11,51.1,27.9
1608543532.12,50.3,27.9
1608543537.12,49.2,27.9
1608543542.12,46.9,27.9
1608543547.13,49.3,27.9
1608543552.13,50.4,27.9
1608543557.14,49.1,27.9
1608543562.14,48.9,27.9
1608543567.14,44.5,27.9
1608543572.15,47.5,27.9
1608543577.15,48.9,27.9
1608543582.16,49.1,27.9
1608543587.16,52.1,27.9
1608543592.16,50.6,27.9
1608543597.17,48.7,27.9
1608543602.17,52.0,27.9
1608543607.18,51.9,27.9
1608543612.18,43.7,27.9
1608543617.19,52.1,27.9
1608543622.19,53.5,27.9
1608543627.2,51.3,27.8
1608543632.2,53.5,27.8
1608543637.2,51.0,27.8
1608543642.21,51.2,27.8
1608543647.21,52.9,27.8
1608543652.21,51.6,27.8
1608543657.22,51.0,27.8
1608543662.22,52.8,27.8
1608543667.22,53.1,27.8
1608543672.23,53.6,27.8
1608543677.23,54.9,27.8
1608543682.23,55.1,27.8
1608543687.24,53.8,27.8
1608543692.24,52.9,27.8
1608543697.24,55.0,27.8
1608543702.25,50.5,27.8
1608543707.25,54.6,27.8
1608543712.26,54.5,27.8
1608543717.26,54.4,27.8
1608543722.26,55.4,27.8
1608543727.26,54.8,27.8
1608543732.27,49.6,27.8
1608543737.27,54.8,27.8
1608543742.27,51.7,27.8
1608543747.27,52.4,27.8
1608543752.28,54.1,27.8
1608543757.28,53.2,27.8
1608543762.29,52.9,27.8
1608543767.3,50.2,27.8
1608543772.3,48.3,27.8
1608543777.31,47.9,27.8
1608543782.32,45.9,27.8
1608543787.32,44.3,27.8
1608543792.32,49.4,27.8
1608543797.33,48.9,27.8
1608543802.33,48.8,27.8
1608543807.34,48.9,27.8
1608543812.34,44.9,27.8
1608543817.34,48.8,27.7
1608543822.35,46.4,27.7
1608543827.35,46.0,27.7
1608543832.35,42.4,27.7
1608543837.36,42.5,27.7
1608543842.36,48.9,27.7
1608543847.37,44.4,27.7
1608543852.37,49.9,27.7
1608543857.37,49.4,27.7
1608543862.38,49.7,27.7
1608543867.38,51.0,27.7
1608543872.39,48.5,27.7
1608543877.39,47.0,27.7
1608543882.39,51.2,27.7
1608543887.4,45.9,27.7
1608543892.4,49.6,27.7
1608543897.41,48.7,27.7
1608543902.41,43.7,27.7
1608543907.41,49.3,27.7
1608543912.42,49.3,27.7
1608543917.42,47.6,27.7
1608543922.42,52.8,27.7
1608543927.43,48.3,27.7
1608543932.43,48.6,27.7
1608543937.44,53.3,27.7
1608543942.44,49.1,27.6
1608543947.44,53.4,27.6
1608543952.47,49.7,27.5
1608543957.47,49.0,27.5
1608543962.48,50.4,27.5
1608543967.48,50.4,27.5
1608543972.49,51.6,27.5
1608543977.5,49.8,27.5
1608543982.5,49.7,27.5
1608543987.5,52.8,27.5
1608543992.51,51.0,27.5
1608543997.51,50.8,27.5
1608544002.51,53.8,27.4
1608544007.52,51.0,27.4
1608544012.52,51.6,27.4
1608544017.52,52.7,27.4
1608544022.53,51.2,27.4
1608544027.53,50.1,27.3
1608544032.53,53.0,27.3
1608544037.54,50.6,27.2
1608544042.54,50.4,27.2
1608544047.54,54.0,27.2
1608544052.55,49.0,27.2
1608544057.55,54.5,27.2
1608544062.56,53.3,27.2
1608544067.56,53.3,27.2
1608544072.56,55.0,27.2
1608544077.57,50.7,27.2
1608544082.58,53.3,27.2
1608544087.58,54.2,27.2
1608544092.6,51.5,27.2
1608544097.6,52.3,27.2
1608544102.6,48.5,27.2
1608544107.6,51.9,27.2
1608544112.61,52.0,27.2
1608544117.61,47.9,27.2
1608544122.61,42.7,27.2
1608544127.62,48.7,27.2
1608544132.62,51.7,27.2
1608544137.63,48.0,27.2
1608544142.63,49.6,27.2
1608544147.64,48.7,27.2
1608544152.64,45.3,27.2
1608544157.65,46.7,27.2
1608544162.65,47.3,27.1
1608544167.65,45.1,27.1
1608544172.66,44.9,27.0
1608544177.66,44.8,27.0
1608544182.67,46.2,27.1
1608544187.67,49.7,27.0
1608544192.67,44.6,27.0
1608544197.68,46.7,27.0
1608544202.68,48.7,27.0
1608544207.68,46.4,27.0
1608544212.69,45.3,26.9
1608544217.69,45.4,26.9
1608544222.7,45.5,27.0
1608544227.7,46.4,27.0
1608544232.7,49.0,26.8
1608544237.71,48.8,26.8
1608544242.71,49.7,26.8
1608544247.72,50.7,26.8
1608544252.72,48.4,26.8
1608544257.73,49.8,26.8
1608544262.73,49.5,26.8
1608544267.73,48.6,26.8
1608544272.74,50.5,26.8
1608544277.74,49.7,26.8
1608544282.75,49.1,26.6
1608544287.75,51.6,26.6
1608544292.75,53.0,26.6
1608544297.76,46.4,26.4
1608544302.76,50.4,26.4
1608544307.77,47.0,26.4
1608544312.77,47.5,26.4
1608544317.77,49.4,26.4
1608544322.77,46.1,26.4
1608544327.78,44.0,26.4
1608544332.78,49.0,26.4
1608544337.79,46.8,26.4
1608544342.79,48.4,26.4
1608544347.79,51.6,26.4
1608544352.8,48.4,26.3
1608544357.8,48.9,26.3
1608544362.81,49.0,26.3
1608544367.81,45.1,26.3
1608544372.81,51.1,26.3
1608544377.82,48.4,26.3
1608544382.82,47.5,26.3
1608544387.83,49.8,26.3
1608544392.83,50.3,26.3
1608544397.83,49.8,26.3
1608544402.84,52.0,26.3
1608544407.84,50.8,26.2
1608544412.84,49.9,26.2
1608544417.85,51.8,26.2
1608544422.85,48.3,26.2
1608544427.86,50.8,26.2
1608544432.86,50.7,26.2
1608544437.87,45.7,26.2
1608544442.87,49.9,26.2
1608544447.88,47.9,26.2
1608544452.88,48.1,26.2
1608544457.88,46.4,26.2
1608544462.88,44.9,26.2
1608544467.89,48.1,26.2
1608544472.89,47.6,26.2
1608544477.9,48.4,26.2
1608544482.9,46.2,26.2
1608544487.9,43.8,26.2
1608544492.91,40.6,26.2
1608544497.91,43.2,26.2
1608544502.92,44.1,26.1
1608544507.92,42.7,26.1
1608544512.92,43.3,26.0
1608544517.93,40.8,26.0
1608544522.93,45.2,26.0
1608544527.93,45.6,26.0
1608544532.94,45.0,26.0
1608544537.94,45.6,26.0
1608544542.95,46.9,26.0
1608544547.95,46.2,26.0
1608544552.96,45.9,26.0
1608544557.96,45.7,26.0
1608544562.96,46.3,26.0
1608544567.97,46.0,26.0
1608544572.97,45.9,26.0
1608544577.97,49.4,25.9
1608544582.98,46.1,25.9
1608544587.98,46.0,25.9
1608544592.98,45.3,25.9
1608544597.99,45.8,25.9
1608544602.99,45.9,25.9
1608544608.0,45.7,25.9
1608544613.0,48.5,25.9
1608544618.01,48.8,25.9
1608544623.01,47.9,25.8
1608544628.01,43.1,25.9
1608544633.01,45.4,25.9
1608544638.01,49.5,25.9
1608544643.02,47.3,25.8
1608544648.02,49.5,25.8
1608544653.03,47.1,25.8
1608544658.03,45.9,25.8
1608544663.03,47.8,25.8
1608544668.04,49.2,25.8
1608544673.04,45.2,25.7
1608544678.04,43.4,25.7
1608544683.05,49.1,25.7
1608544688.05,48.0,25.7
1608544693.06,45.5,25.7
1608544698.06,43.0,25.7
1608544703.06,47.0,25.7
1608544708.07,46.2,25.7
1608544713.07,48.0,25.7
1608544718.07,47.8,25.7
1608544723.08,46.0,25.6
1608544728.08,44.8,25.6
1608544733.08,49.7,25.6
1608544738.08,49.6,25.6
1608544743.08,47.1,25.6
1608544748.09,50.6,25.5
1608544753.09,49.9,25.4
1608544758.09,51.2,25.4
1608544763.1,48.6,25.4
1608544768.11,48.9,25.4
1608544773.11,48.4,25.4
1608544778.11,46.0,25.4
1608544783.11,44.9,25.4
1608544788.12,46.3,25.4
1608544793.12,45.5,25.4
1608544798.13,47.7,25.4
1608544803.13,46.9,25.4
1608544808.14,45.0,25.4
1608544813.14,46.0,25.4
1608544818.14,48.8,25.4
1608544823.15,43.5,25.4
1608544828.15,47.3,25.4
1608544833.16,46.6,25.4
1608544838.16,43.3,25.4
1608544843.16,44.3,25.4
1608544848.17,45.3,25.4
1608544853.17,45.5,25.4
1608544858.18,43.4,25.4
1608544863.18,44.2,25.2
1608544868.18,43.0,25.3
1608544873.19,45.4,25.3
1608544878.19,41.1,25.2
1608544883.19,39.0,25.2
1608544888.19,37.4,25.1
1608544893.2,42.2,25.1
1608544898.2,38.5,25.2
1608544903.21,43.3,25.1
1608544908.21,45.1,25.1
1608544913.21,40.9,25.1
1608544918.22,41.8,25.1
1608544923.22,43.8,25.1
1608544928.23,39.9,25.1
1608544933.23,40.7,25.1
1608544938.23,39.0,25.1
1608544943.24,41.8,25.1
1608544948.24,40.7,25.0
1608544953.25,43.6,25.0
1608544958.25,42.2,25.0
1608544963.25,42.8,25.0
1608544968.25,42.7,25.0
1608544973.26,40.6,25.0
1608544978.26,39.7,25.0
1608544983.27,43.5,25.0
1608544988.27,46.7,25.0
1608544993.29,45.3,25.0
1608544998.29,46.6,24.9
1608545003.3,47.3,24.9
1608545008.3,48.2,24.8
1608545013.31,43.3,24.7
1608545018.31,43.7,24.7
1608545023.31,45.8,24.7
1608545028.31,41.8,24.6
1608545033.32,40.7,24.6
1608545038.33,43.2,24.6
1608545043.33,38.9,24.6
1608545048.33,42.0,24.5
1608545053.34,39.0,24.5
1608545058.34,42.1,24.4
1608545063.35,40.1,24.4
1608545068.35,42.1,24.4
1608545073.35,40.7,24.4
1608545078.35,40.6,24.4
1608545083.36,43.8,24.3
1608545088.37,44.6,24.2
1608545093.37,40.6,24.3
1608545098.37,44.3,24.3
1608545103.38,42.7,24.3
1608545108.38,47.9,24.3
1608545113.38,47.7,24.3
1608545118.38,46.5,24.3
1608545123.38,46.1,24.3
1608545128.39,43.2,24.3
1608545133.39,46.7,24.2
1608545138.39,44.4,24.2
1608545143.4,49.2,24.2
1608545148.4,46.9,24.2
1608545153.4,39.8,24.1
1608545158.4,47.3,24.1
1608545163.41,44.1,24.1
1608545168.41,39.0,24.1
1608545173.42,41.7,24.1
1608545178.42,43.9,24.1
1608545183.43,40.7,24.1
1608545188.43,42.8,24.0
1608545193.44,42.8,24.0
1608545198.44,43.7,24.0
1608545203.44,35.9,24.0
1608545208.44,35.9,24.0
1608545213.45,38.5,24.0
1608545218.46,39.7,24.0
1608545223.46,41.4,24.0
1608545228.47,44.9,24.0
1608545233.47,45.3,24.0
1608545238.48,42.5,24.0
1608545243.48,42.2,23.9
1608545248.48,43.3,23.9
1608545253.49,42.0,23.8
1608545258.49,43.7,23.8
1608545263.49,42.6,23.8
1608545268.5,35.4,23.8
1608545273.5,39.3,23.7
1608545278.51,41.7,23.6
1608545283.51,41.4,23.6
1608545288.51,37.7,23.6
1608545293.52,37.6,23.6
1608545298.52,40.0,23.4
1608545303.52,37.0,23.4
1608545308.53,39.0,23.3
1608545313.53,38.9,23.3
1608545318.54,40.2,23.3
1608545323.54,39.9,23.3
1608545328.54,40.9,23.2
1608545333.55,41.2,23.2
1608545338.55,40.4,23.3
1608545343.55,41.5,23.2
1608545348.56,43.9,23.2
1608545353.56,40.5,23.2
1608545358.57,39.7,23.2
1608545363.57,38.3,23.2
1608545368.57,42.9,23.1
1608545373.57,43.1,23.1
1608545378.58,41.7,23.0
1608545383.58,42.5,23.0
1608545388.58,43.2,23.0
1608545393.58,42.7,23.0
1608545398.59,43.9,23.0
1608545403.59,42.8,23.0
1608545408.6,43.4,23.0
1608545413.6,39.7,23.0
1608545418.6,45.7,23.0
1608545423.61,45.8,23.0
1608545428.61,42.0,22.9
1608545433.61,41.5,22.8
1608545438.62,41.1,22.8
1608545443.62,45.5,22.8
1608545448.62,45.0,22.8
1608545453.63,43.7,22.8
1608545458.63,44.0,22.8
1608545463.64,45.5,22.8
1608545468.64,38.4,22.8
1608545473.64,46.3,22.8
1608545478.65,47.3,22.8
1608545483.65,45.8,22.7
1608545488.66,46.5,22.7
1608545493.66,45.8,22.7
1608545498.66,44.3,22.5
1608545503.67,41.9,22.5
1608545508.67,40.2,22.5
1608545513.68,30.4,22.4
1608545518.68,40.6,22.3
1608545523.68,36.8,22.3
1608545528.69,36.0,22.3
1608545533.69,38.8,22.3
1608545538.69,36.7,22.3
1608545543.69,38.3,22.3
1608545548.7,39.5,22.2
1608545553.7,38.9,22.2
1608545558.7,37.0,22.2
1608545563.71,38.2,22.2
1608545568.71,39.3,22.2
1608545573.71,41.3,22.2
1608545578.71,38.2,22.2
1608545583.72,38.4,22.2
1608545588.73,37.3,22.1
1608545593.73,38.8,22.1
1608545598.73,41.7,22.1
1608545603.74,40.1,22.1
1608545608.74,37.6,22.1
1608545613.75,37.9,22.1
1608545618.75,33.9,22.1
1608545623.75,35.7,22.1
1608545628.75,35.0,22.0
1608545633.76,37.2,22.0
1608545638.76,38.7,22.0
1608545643.76,35.4,21.9
1608545648.77,36.9,22.0
1608545653.78,37.4,21.9
1608545658.78,34.8,21.8
1608545663.78,36.8,21.8
1608545668.79,39.6,21.7
1608545673.79,40.5,21.7
1608545678.79,39.9,21.7
1608545683.8,40.1,21.6
1608545688.81,38.7,21.6
1608545693.81,38.1,21.6
1608545698.81,36.3,21.5
1608545703.81,40.0,21.5
1608545708.82,36.8,21.5
1608545713.82,39.3,21.5
1608545718.83,40.1,21.5
1608545723.83,38.5,21.2
1608545728.83,39.4,21.1
1608545733.84,37.6,21.1
1608545738.85,36.6,21.0
1608545743.85,38.0,20.9
1608545748.85,35.4,20.9
1608545753.86,36.7,20.9
1608545758.86,36.6,20.9
1608545763.86,39.2,20.8
1608545768.87,39.0,20.8
1608545773.87,38.8,20.6
1608545778.87,37.0,20.6
1608545783.88,38.4,20.5
1608545788.88,36.9,20.5
1608545793.88,36.3,20.5
1608545798.89,39.4,20.5
1608545803.89,35.9,20.5
1608545808.89,37.8,20.5
1608545813.9,34.7,20.4
1608545818.9,36.1,20.2
1608545823.91,39.5,20.2
1608545828.91,39.1,20.2
1608545833.91,38.1,20.2
1608545838.92,39.1,20.0
1608545843.92,26.0,20.0
1608545848.93,31.5,20.0
1608545853.93,30.2,19.9
1608545858.94,26.9,19.9
1608545863.94,23.2,19.9
1608545868.94,28.6,19.8
1608545873.94,30.3,19.9
1608545878.95,30.1,19.8
1608545883.96,29.0,19.8
1608545888.96,30.9,19.8
1608545893.96,32.6,19.8
1608545898.97,26.4,19.8
1608545903.97,25.5,19.8
1608545908.97,29.3,19.8
1608545913.98,27.4,19.8
1608545918.98,26.7,19.7
1608545923.98,27.9,19.7
1608545928.99,28.8,19.7
1608545933.99,32.1,19.6
1608545938.99,30.9,19.5
1608545943.99,24.5,19.5
1608545948.99,28.2,19.4
1608545954.0,22.8,19.4
1608545959.01,27.0,19.4
1608545964.01,33.0,19.3
1608545969.01,27.7,19.2
1608545974.01,29.7,19.2
1608545979.02,28.7,19.2
1608545984.02,28.7,19.2
1608545989.03,32.0,19.1
1608545994.03,30.1,19.1
1608545999.03,31.5,19.1
1608546004.04,29.1,19.1
1608546009.04,33.1,19.1
1608546014.05,29.8,19.1
1608546019.05,31.2,19.1
1608546024.06,28.9,19.0
1608546029.06,27.4,19.0
1608546034.06,32.9,19.0
1608546039.06,29.2,19.0
1608546044.07,25.5,18.9
1608546049.07,30.2,18.9
1608546054.07,31.3,18.9
1608546059.08,30.0,18.9
1608546064.08,30.1,18.8
1608546069.08,30.2,18.8
1608546074.08,34.1,18.8
1608546079.09,29.8,18.7
1608546084.09,31.5,18.7
1608546089.09,30.1,18.6
1608546094.1,26.9,18.6
1608546099.1,29.1,18.6
1608546104.1,27.3,18.6
1608546109.1,28.2,18.6
1608546114.1,30.7,18.5
1608546119.11,31.5,18.5
1608546124.11,31.5,18.4
1608546129.12,31.3,18.4
1608546134.12,28.1,18.3
1608546139.12,24.2,18.3
1608546144.12,29.1,18.3
1608546149.12,25.8,18.3
1608546154.13,27.2,18.3
1608546159.13,24.4,18.3
1608546164.13,27.4,18.3
1608546169.13,30.8,18.2
1608546174.14,32.7,18.2
1608546179.14,30.8,18.1
1608546184.15,31.0,18.1
1608546189.15,30.5,18.1
1608546194.16,28.1,18.0
1608546199.16,23.9,18.1
1608546204.16,27.7,18.0
1608546209.16,22.4,17.9
1608546214.17,25.9,17.8
1608546219.17,22.1,17.7
1608546224.17,18.8,17.7
1608546229.18,23.0,17.7
1608546234.18,21.7,17.7
1608546239.19,23.2,17.6
1608546244.19,22.0,17.6
1608546249.19,20.4,17.5
1608546254.19,22.4,17.5
1608546259.2,18.8,17.5
1608546264.21,20.9,17.4
1608546269.21,20.7,17.4
1608546274.21,22.8,17.4
1608546279.22,22.6,17.4
1608546284.22,23.0,17.4
1608546289.22,20.7,17.4
1608546294.23,19.6,17.4
1608546299.23,20.1,17.4
1608546304.24,21.9,17.3
1608546309.24,21.3,17.3
1608546314.25,22.5,17.1
1608546319.25,23.9,17.1
1608546324.26,23.2,17.0
1608546329.26,23.3,17.0
1608546334.27,22.9,17.0
1608546339.27,21.4,17.0
1608546344.27,22.0,16.9
1608546349.28,20.2,16.8
1608546354.28,20.9,16.7
1608546359.28,20.5,16.7
1608546364.29,22.5,16.7
1608546369.29,23.9,16.6
1608546374.29,23.0,16.6
1608546379.3,23.5,16.5
1608546384.3,23.0,16.5
1608546389.3,21.8,16.5
1608546394.31,21.4,16.5
1608546399.31,20.4,16.4
1608546404.32,22.3,16.4
1608546409.32,24.0,16.4
1608546414.32,23.3,16.4
1608546419.32,22.0,16.2
1608546424.33,23.2,16.2
1608546429.33,24.3,16.0
1608546434.33,24.5,15.8
1608546439.34,18.9,15.8
1608546444.34,19.5,15.8
1608546449.35,20.9,15.8
1608546454.35,20.2,15.8
1608546459.35,18.5,15.7
1608546464.35,17.8,15.7
1608546469.36,21.0,15.7
1608546474.36,20.3,15.7
1608546479.36,18.9,15.7
1608546484.37,19.8,15.6
1608546489.37,13.4,15.6
1608546494.37,18.4,15.6
1608546499.37,19.6,15.6
1608546504.38,19.0,15.5
1608546509.38,16.5,15.4
1608546514.38,18.3,15.4
1608546519.39,18.4,15.4
1608546524.39,16.7,15.3
1608546529.39,16.2,15.3
1608546534.39,12.5,15.2
1608546539.4,14.1,15.2
1608546544.4,12.5,15.2
1608546549.4,13.2,15.1
1608546554.41,12.7,15.1
1608546559.41,10.9,15.1
1608546564.41,12.4,14.9
1608546569.42,11.7,14.9
1608546574.42,13.3,14.9
1608546579.42,13.3,14.9
1608546584.43,13.2,14.9
1608546589.43,13.7,14.9
1608546594.43,13.8,14.9
1608546599.44,14.4,14.8
1608546604.44,13.3,14.6
1608546609.44,11.3,14.5
1608546614.45,10.8,14.5
1608546619.45,12.1,14.5
1608546624.45,11.6,14.5
1608546629.46,11.1,14.4
1608546634.46,12.0,14.2
1608546639.46,11.2,14.2
1608546644.47,11.4,14.2
1608546649.47,10.7,14.2
1608546654.47,11.2,14.1
1608546659.47,10.6,14.0
1608546664.47,9.6,14.0
1608546669.48,9.3,14.0
1608546674.48,10.3,13.9
1608546679.48,11.6,13.8
1608546684.49,12.5,13.8
1608546689.49,12.1,13.6
1608546694.49,10.8,13.6
1608546699.5,11.3,13.6
1608546704.5,11.5,13.6
1608546709.5,10.7,13.5
1608546714.51,10.2,13.4
1608546719.51,8.6,13.4
1608546724.51,8.7,13.4
1608546729.51,8.5,13.4
1608546734.52,9.5,13.4
1608546739.52,8.9,13.3
1608546744.52,7.6,13.2
1608546749.53,7.4,13.0
1608546754.53,5.5,13.0
1608546759.53,5.6,13.0
1608546764.53,4.8,12.9
1608546769.53,5.2,12.9
1608546774.54,5.4,12.9
1608546779.54,4.5,12.9
1608546784.54,3.0,12.7
1608546789.55,3.2,12.7
1608546794.55,3.5,12.6
1608546799.55,3.0,12.5
1608546804.55,2.2,12.5
1608546809.56,2.7,12.5
1608546814.56,3.0,12.5
1608546819.56,3.0,12.5
1608546824.57,2.8,12.5
1608546829.57,3.2,12.3
1608546834.57,1.8,12.3
1608546839.58,2.0,12.3
1608546844.58,1.5,12.3
1608546849.58,1.4,12.3
1608546854.58,1.8,12.3
1608546859.59,1.9,12.3
1608546864.59,1.7,12.3
1608546869.59,1.3,12.3
1608546874.59,1.7,12.3
1608546879.6,1.9,12.3
1608546884.6,1.5,12.3
1608546889.6,1.6,12.3
1608546894.6,1.6,12.3
1608546899.61,1.5,12.2
1608546904.61,1.1,12.1
1608546909.61,0.9,12.1
