timestamp,cpuPercent,memoryPercent
1608708452.1,55.1,28.7
1608708457.1,54.6,28.7
1608708462.1,53.0,28.7
1608708467.1,54.0,28.7
1608708472.11,52.0,28.7
1608708477.12,52.4,28.7
1608708482.13,51.9,28.7
1608708487.13,54.4,28.7
1608708492.14,53.3,28.7
1608708497.14,53.3,28.8
1608708502.14,54.0,28.7
1608708507.15,51.3,28.7
1608708512.15,53.8,28.8
1608708517.15,52.6,28.8
1608708522.16,51.0,28.8
1608708527.16,52.2,28.8
1608708532.17,52.4,28.8
1608708537.17,51.6,28.8
1608708542.18,50.3,28.8
1608708547.18,50.7,28.8
1608708552.18,50.2,28.8
1608708557.19,54.2,28.8
1608708562.19,52.6,28.8
1608708567.2,51.4,28.8
1608708572.2,51.6,28.8
1608708577.2,51.1,28.8
1608708582.21,52.7,28.8
1608708587.22,54.9,28.8
1608708592.22,50.3,28.8
1608708597.22,54.3,28.8
1608708602.23,51.3,28.8
1608708607.23,52.8,28.8
1608708612.23,55.4,28.8
1608708617.23,50.5,28.8
1608708622.24,53.8,28.8
1608708627.24,54.8,28.8
1608708632.25,54.0,28.8
1608708637.25,53.9,28.8
1608708642.26,51.8,28.8
1608708647.26,54.8,28.8
1608708652.26,54.6,28.8
1608708657.26,51.6,28.8
1608708662.27,51.3,28.8
1608708667.27,55.6,28.8
1608708672.28,52.0,28.8
1608708677.29,51.4,28.9
1608708682.3,52.2,28.9
1608708687.3,50.4,28.8
1608708692.31,52.1,28.9
1608708697.31,51.4,28.9
1608708702.32,53.9,28.9
1608708707.32,52.0,28.9
1608708712.32,53.5,28.9
1608708717.33,53.2,28.9
1608708722.33,53.3,28.9
1608708727.34,54.3,28.9
1608708732.34,51.8,28.9
1608708737.35,51.1,28.9
1608708742.35,54.3,28.9
1608708747.36,52.6,28.9
1608708752.36,54.1,28.9
1608708757.36,52.1,28.9
1608708762.37,53.6,28.9
1608708767.37,53.6,28.9
1608708772.38,52.6,28.9
1608708777.38,52.2,28.9
1608708782.38,57.1,28.9
1608708787.39,54.5,28.9
1608708792.39,55.5,28.9
1608708797.4,54.4,28.9
1608708802.4,52.7,28.9
1608708807.41,52.1,28.9
1608708812.41,54.8,28.9
1608708817.41,52.3,28.9
1608708822.42,53.4,28.9
1608708827.42,57.8,28.9
1608708832.42,53.5,28.9
1608708837.43,54.0,29.0
1608708842.43,53.9,29.0
1608708847.43,53.1,29.0
1608708852.44,54.4,29.0
1608708857.44,56.5,29.0
1608708862.44,55.5,29.0
1608708867.45,55.3,29.0
1608708872.45,55.7,29.0
1608708877.45,55.6,29.0
1608708882.46,54.2,29.0
1608708887.47,53.1,29.0
1608708892.47,56.0,29.0
1608708897.48,56.6,29.0
1608708902.48,56.2,29.0
1608708907.49,55.1,29.0
1608708912.49,53.9,29.0
1608708917.49,56.5,29.0
1608708922.49,53.2,29.0
1608708927.5,55.3,29.0
1608708932.5,53.1,29.0
1608708937.51,54.2,29.0
1608708942.51,56.8,29.0
1608708947.52,55.3,29.0
1608708952.52,55.0,29.0
1608708957.52,55.7,29.0
1608708962.52,55.9,29.0
1608708967.53,53.8,29.0
1608708972.53,55.8,29.0
1608708977.54,56.9,29.0
1608708982.54,55.1,29.0
1608708987.55,54.0,29.0
1608708992.55,55.2,29.0
1608708997.56,54.5,29.0
1608709002.56,56.3,29.0
1608709007.56,53.1,29.0
1608709012.57,51.5,29.0
1608709017.57,55.0,29.0
1608709022.57,55.7,29.0
1608709027.58,55.3,29.0
1608709032.59,58.9,29.0
1608709037.61,55.1,29.0
1608709042.61,54.2,29.0
1608709047.61,57.1,29.0
1608709052.62,56.0,29.0
1608709057.62,54.1,29.0
1608709062.62,55.1,29.0
1608709067.63,54.8,29.0
1608709072.64,55.2,29.0
1608709077.64,56.6,29.0
1608709082.65,55.6,29.0
1608709087.65,53.2,29.0
1608709092.65,55.4,29.0
1608709097.66,56.3,29.0
1608709102.66,51.5,29.0
1608709107.67,56.3,29.0
1608709112.67,54.9,29.0
1608709117.68,54.8,29.0
1608709122.68,56.0,29.0
1608709127.68,52.8,29.0
1608709132.69,55.3,29.0
1608709137.69,56.4,29.0
1608709142.7,54.1,29.0
1608709147.7,55.7,29.0
1608709152.7,56.7,29.0
1608709157.72,58.2,29.0
1608709162.72,55.3,29.0
1608709167.72,54.3,29.0
1608709172.73,59.6,29.0
1608709177.73,55.9,29.0
1608709182.73,56.5,29.0
1608709187.73,56.9,29.0
1608709192.74,56.4,29.0
1608709197.74,56.1,29.0
1608709202.74,56.3,29.0
1608709207.74,55.7,29.0
1608709212.75,57.3,29.0
1608709217.75,55.4,29.0
1608709222.76,54.9,29.0
1608709227.76,55.9,29.0
1608709232.76,55.6,29.0
1608709237.77,55.3,29.0
1608709242.77,59.4,29.0
1608709247.78,57.4,29.0
1608709252.78,56.4,29.0
1608709257.79,59.4,29.0
1608709262.79,56.0,29.0
1608709267.79,57.0,29.0
1608709272.8,58.7,29.0
1608709277.81,58.0,29.0
1608709282.81,53.4,29.0
1608709287.81,57.9,29.0
1608709292.82,57.6,29.0
1608709297.82,57.6,29.0
1608709302.83,56.6,29.0
1608709307.83,56.3,29.0
1608709312.83,57.1,29.0
1608709317.83,60.2,29.0
1608709322.84,58.5,29.0
1608709327.84,53.7,29.0
1608709332.84,57.6,29.0
1608709337.85,57.9,29.0
1608709342.85,59.3,29.0
1608709347.85,58.1,29.0
1608709352.86,58.5,29.0
1608709357.86,55.4,29.0
1608709362.87,56.7,29.0
1608709367.87,56.1,29.0
1608709372.88,58.3,29.0
1608709377.89,57.6,29.0
1608709382.89,60.2,29.0
1608709387.89,56.1,29.0
1608709392.9,57.6,29.0
1608709397.91,56.6,29.0
1608709402.92,57.6,29.0
1608709407.92,56.3,28.9
1608709412.93,58.3,29.0
1608709417.94,57.2,29.0
1608709422.94,56.6,29.0
1608709427.95,55.3,28.9
1608709432.95,54.9,29.0
1608709437.96,57.3,29.0
1608709442.96,58.4,29.0
1608709447.96,56.8,29.0
1608709452.97,57.6,29.0
1608709457.97,56.9,29.0
1608709462.97,54.5,29.0
1608709467.98,59.1,29.0
1608709472.98,57.1,28.9
1608709477.98,57.5,29.0
1608709482.99,57.3,28.9
1608709487.99,56.9,28.9
1608709492.99,56.8,28.9
1608709498.0,59.7,28.9
1608709503.0,57.0,28.9
1608709508.01,55.6,29.0
1608709513.01,58.1,29.0
1608709518.02,57.9,28.9
1608709523.02,53.5,29.0
1608709528.02,56.9,28.9
1608709533.03,56.1,28.9
1608709538.03,56.4,28.9
1608709543.03,54.1,28.9
1608709548.04,58.9,28.9
1608709553.04,55.1,28.9
1608709558.05,54.1,28.9
1608709563.05,57.3,29.0
1608709568.05,56.1,28.9
1608709573.06,57.7,28.9
1608709578.06,58.4,28.9
1608709583.07,57.5,28.9
1608709588.08,57.3,28.9
1608709593.08,54.0,28.9
1608709598.08,52.2,28.9
1608709603.08,55.8,28.9
1608709608.09,56.8,28.9
1608709613.09,55.5,28.9
1608709618.09,53.4,28.9
1608709623.1,56.6,28.9
1608709628.1,57.0,28.9
1608709633.1,57.7,28.9
1608709638.11,53.9,28.9
1608709643.11,56.4,28.9
1608709648.11,57.0,28.9
1608709653.12,57.6,28.9
1608709658.12,55.1,28.9
1608709663.12,56.4,28.9
1608709668.13,58.1,28.9
1608709673.13,57.4,28.9
1608709678.14,57.6,28.9
1608709683.15,56.5,28.9
1608709688.15,55.0,28.9
1608709693.16,56.0,28.9
1608709698.16,60.7,28.9
1608709703.16,55.8,28.9
1608709708.16,55.3,28.9
1608709713.17,56.8,28.9
1608709718.17,57.9,28.9
1608709723.18,57.7,28.9
1608709728.2,57.8,28.9
1608709733.2,57.3,28.9
1608709738.21,57.5,28.9
1608709743.21,58.9,28.9
1608709748.21,57.6,28.9
1608709753.22,56.2,28.9
1608709758.22,53.8,28.9
1608709763.23,57.6,28.9
1608709768.23,55.1,28.9
1608709773.24,56.1,28.9
1608709778.25,56.4,28.9
1608709783.25,56.6,28.9
1608709788.26,57.9,28.9
1608709793.26,57.0,28.9
1608709798.26,57.3,28.9
1608709803.27,56.2,28.9
1608709808.27,57.2,28.9
1608709813.27,54.7,28.9
1608709818.28,55.8,28.9
1608709823.29,58.9,28.9
1608709828.29,58.2,28.9
1608709833.3,58.0,28.9
1608709838.3,57.2,28.9
1608709843.3,56.0,28.9
1608709848.31,58.3,28.9
1608709853.31,58.9,28.9
1608709858.31,57.2,28.9
1608709863.32,54.4,28.9
1608709868.32,56.1,28.9
1608709873.32,57.3,28.9
1608709878.33,54.4,28.9
1608709883.33,57.7,28.9
1608709888.33,59.3,28.9
1608709893.34,60.0,28.9
1608709898.34,55.9,28.9
1608709903.35,58.5,28.9
1608709908.35,55.9,28.9
1608709913.35,57.0,28.9
1608709918.36,59.6,28.9
1608709923.36,60.0,28.9
1608709928.37,55.0,28.9
1608709933.37,57.2,28.9
1608709938.38,56.8,28.9
1608709943.38,57.1,28.9
1608709948.39,59.3,28.9
1608709953.39,58.5,28.9
1608709958.4,59.0,28.9
1608709963.41,57.8,28.9
1608709968.41,59.6,28.9
1608709973.42,59.4,28.9
1608709978.43,58.4,28.9
1608709983.44,58.0,28.9
1608709988.44,58.9,28.9
1608709993.45,60.2,28.9
1608709998.45,54.7,28.9
1608710003.45,56.8,28.9
1608710008.45,57.8,28.9
1608710013.46,58.1,28.9
1608710018.46,57.7,28.9
1608710023.47,59.1,28.9
1608710028.47,58.8,28.9
1608710033.47,55.4,28.9
1608710038.48,57.0,28.9
1608710043.48,57.9,28.9
1608710048.49,58.9,28.9
1608710053.49,58.8,28.9
1608710058.5,54.7,28.9
1608710063.5,59.5,28.9
1608710068.51,57.8,28.9
1608710073.51,57.9,28.9
1608710078.51,56.5,28.9
1608710083.52,59.5,28.9
1608710088.52,58.6,28.9
1608710093.53,59.0,28.9
1608710098.53,60.2,28.9
1608710103.54,55.9,28.9
1608710108.55,59.9,28.9
1608710113.55,56.8,28.9
1608710118.56,56.5,28.9
1608710123.56,58.0,28.9
1608710128.57,60.1,28.9
1608710133.57,56.8,28.9
1608710138.57,60.9,28.9
1608710143.57,59.2,28.9
1608710148.58,57.9,28.9
1608710153.58,59.4,28.9
1608710158.59,58.1,28.9
1608710163.6,58.8,28.9
1608710168.61,57.5,28.9
1608710173.61,58.8,28.9
1608710178.62,57.2,28.9
1608710183.62,55.9,28.9
1608710188.62,58.9,28.9
1608710193.62,54.7,28.9
1608710198.63,55.6,28.9
1608710203.64,57.5,28.9
1608710208.64,56.4,28.9
1608710213.64,58.7,28.9
1608710218.65,58.8,28.9
1608710223.65,56.0,28.9
1608710228.66,57.7,28.9
1608710233.66,59.6,28.9
1608710238.67,57.0,28.9
1608710243.68,58.8,28.9
1608710248.68,58.1,28.9
1608710253.68,56.6,28.9
1608710258.69,56.8,28.9
1608710263.69,56.2,28.9
1608710268.7,55.9,28.9
1608710273.7,57.6,28.9
1608710278.71,58.5,28.9
1608710283.71,57.9,28.9
1608710288.71,57.3,28.9
1608710293.71,57.5,28.9
1608710298.72,56.4,28.9
1608710303.73,58.8,28.9
1608710308.73,57.0,28.9
1608710313.73,58.0,28.9
1608710318.74,54.7,28.9
1608710323.74,56.2,28.9
1608710328.75,57.3,28.9
1608710333.75,56.3,28.9
1608710338.75,58.0,28.9
1608710343.76,55.4,28.9
1608710348.76,53.4,28.9
1608710353.77,55.7,28.9
1608710358.77,53.1,28.9
1608710363.78,55.2,28.9
1608710368.78,55.8,28.9
1608710373.78,54.8,28.9
1608710378.79,57.4,28.9
1608710383.79,55.0,28.9
1608710388.8,55.5,28.9
1608710393.8,54.3,28.9
1608710398.8,55.6,28.9
1608710403.81,56.1,28.9
1608710408.81,57.6,28.9
1608710413.82,54.4,28.9
1608710418.82,55.7,28.9
1608710423.82,57.6,28.9
1608710428.82,54.1,28.9
1608710433.83,54.3,28.9
1608710438.83,55.3,28.9
1608710443.83,55.3,28.9
1608710448.85,55.3,28.9
1608710453.85,56.6,28.9
1608710458.86,54.5,28.9
1608710463.86,54.4,28.9
1608710468.86,55.3,28.9
1608710473.86,56.7,28.9
1608710478.87,57.4,28.9
1608710483.88,55.6,28.9
1608710488.88,55.5,28.9
1608710493.88,54.1,28.9
1608710498.88,54.0,28.9
1608710503.89,53.8,28.9
1608710508.89,52.3,28.9
1608710513.89,53.9,28.9
1608710518.9,51.9,28.9
1608710523.9,52.5,28.9
1608710528.91,52.4,28.9
1608710533.91,54.9,28.9
1608710538.92,52.0,28.9
1608710543.92,51.5,28.9
1608710548.92,55.4,28.9
1608710553.92,53.6,28.9
1608710558.93,54.7,28.9
1608710563.93,53.0,28.9
1608710568.94,52.7,28.9
1608710573.94,53.3,28.9
1608710578.94,53.5,28.9
1608710583.95,52.8,28.9
1608710588.95,51.4,28.9
1608710593.96,53.4,28.9
1608710598.96,53.5,28.9
1608710603.96,52.5,28.9
1608710608.97,49.4,28.9
1608710613.97,51.8,28.9
1608710618.98,49.1,28.9
1608710623.98,54.5,28.9
1608710628.99,54.7,28.9
1608710633.99,52.9,28.9
1608710638.99,50.7,28.9
1608710644.0,54.0,28.9
1608710649.0,51.2,28.9
1608710654.0,53.7,28.9
1608710659.01,54.6,28.9
1608710664.01,53.1,28.9
1608710669.01,54.9,28.9
1608710674.02,52.3,28.9
1608710679.02,52.2,28.9
1608710684.03,50.8,28.9
1608710689.03,52.7,28.9
1608710694.04,53.0,28.9
1608710699.04,52.5,28.9
1608710704.04,50.9,28.9
1608710709.05,54.3,28.9
1608710714.05,51.8,28.9
1608710719.06,53.7,28.9
1608710724.06,53.1,28.9
1608710729.06,52.8,28.9
1608710734.06,53.1,28.9
1608710739.07,55.0,29.0
1608710744.07,51.8,28.9
1608710749.07,54.3,28.9
1608710754.08,51.6,28.9
1608710759.08,51.0,28.9
1608710764.08,53.3,28.9
1608710769.09,53.4,28.9
1608710774.09,53.1,28.9
1608710779.1,52.6,28.9
1608710784.1,53.0,28.9
1608710789.1,52.2,28.9
1608710794.11,53.0,28.9
1608710799.11,51.2,28.9
1608710804.11,52.7,28.9
1608710809.12,50.8,28.9
1608710814.12,53.5,28.9
1608710819.13,51.1,28.9
1608710824.13,52.3,28.9
1608710829.13,55.2,28.9
1608710834.14,53.6,28.9
1608710839.14,53.4,28.9
1608710844.15,51.8,29.0
1608710849.15,54.4,28.9
1608710854.16,54.7,28.9
1608710859.16,53.8,29.0
1608710864.16,51.5,28.9
1608710869.17,55.0,28.9
1608710874.17,53.6,29.0
1608710879.18,52.9,29.0
1608710884.18,54.8,28.9
1608710889.18,52.5,28.9
1608710894.19,51.8,28.9
1608710899.19,53.5,28.9
1608710904.19,49.8,28.9
1608710909.2,54.2,28.9
1608710914.2,51.7,28.9
1608710919.21,50.7,28.9
1608710924.21,50.9,29.0
1608710929.22,52.0,28.9
1608710934.22,50.6,28.9
1608710939.23,52.1,29.0
1608710944.24,55.1,28.9
1608710949.24,52.6,28.9
1608710954.25,51.6,29.0
1608710959.25,54.8,29.0
1608710964.26,50.9,28.9
1608710969.26,52.5,29.0
1608710974.26,54.8,29.0
1608710979.27,54.8,28.9
1608710984.28,53.1,28.9
1608710989.28,50.9,28.9
1608710994.28,52.9,28.9
1608710999.29,54.4,28.9
1608711004.29,53.2,29.0
1608711009.29,51.1,29.0
1608711014.29,53.7,29.0
1608711019.3,51.6,29.0
1608711024.3,55.6,29.0
1608711029.31,53.5,29.0
1608711034.31,51.6,29.0
1608711039.32,50.8,29.0
1608711044.32,54.8,29.0
1608711049.32,53.6,29.0
1608711054.33,52.8,29.0
1608711059.33,54.2,29.0
1608711064.34,55.9,29.0
1608711069.34,50.2,29.0
1608711074.34,50.4,29.0
1608711079.35,51.8,29.0
1608711084.35,54.8,29.0
1608711089.35,54.9,29.0
1608711094.36,54.3,29.0
1608711099.36,54.5,28.9
1608711104.36,51.0,29.0
1608711109.37,56.2,29.0
1608711114.37,51.3,29.0
1608711119.38,50.3,29.0
1608711124.38,49.6,29.0
1608711129.38,54.7,29.0
1608711134.39,50.3,29.0
1608711139.39,50.9,29.0
1608711144.4,53.6,29.0
1608711149.4,47.4,29.0
1608711154.4,53.6,29.0
1608711159.41,51.6,29.0
1608711164.41,53.6,29.0
1608711169.42,52.0,29.0
1608711174.42,53.9,29.0
1608711179.43,51.4,28.9
1608711184.43,51.8,29.0
1608711189.43,55.3,29.0
1608711194.44,55.2,29.0
1608711199.44,52.6,29.0
1608711204.45,52.3,29.0
1608711209.45,54.6,29.0
1608711214.45,54.0,28.9
1608711219.46,52.9,29.0
1608711224.46,56.0,28.9
1608711229.47,53.7,29.0
1608711234.47,54.1,29.0
1608711239.47,54.7,28.9
1608711244.48,50.8,29.0
1608711249.48,53.5,28.9
1608711254.49,53.4,29.0
1608711259.49,54.6,29.0
1608711264.5,53.6,28.9
1608711269.5,52.0,29.0
1608711274.5,55.6,29.0
1608711279.51,54.5,28.9
1608711284.51,54.3,29.0
1608711289.51,53.6,29.0
1608711294.52,55.2,29.0
1608711299.52,54.5,29.0
1608711304.53,55.9,29.0
1608711309.53,55.4,28.9
1608711314.54,51.4,29.0
1608711319.54,54.1,29.0
1608711324.54,54.2,29.0
1608711329.56,53.6,29.0
1608711334.56,52.3,29.0
1608711339.57,54.1,28.9
1608711344.57,54.6,29.0
1608711349.57,53.7,28.9
1608711354.58,55.3,29.0
1608711359.58,52.2,29.0
1608711364.58,55.4,29.0
1608711369.59,56.0,28.9
1608711374.6,52.6,29.0
1608711379.6,51.3,29.0
1608711384.6,55.9,28.9
1608711389.6,54.9,29.0
1608711394.61,52.4,29.0
1608711399.61,56.7,28.9
1608711404.62,54.0,29.0
1608711409.62,55.9,28.9
1608711414.64,53.7,28.9
1608711419.64,54.4,29.0
1608711424.64,54.9,29.0
1608711429.65,53.5,29.0
1608711434.65,54.0,29.0
1608711439.66,53.1,29.0
1608711444.67,53.2,29.0
1608711449.67,52.3,29.0
1608711454.68,54.1,29.0
1608711459.68,54.7,29.0
1608711464.69,52.4,29.0
1608711469.69,55.2,29.0
1608711474.7,53.5,29.0
1608711479.7,55.2,28.9
1608711484.71,53.6,29.0
1608711489.71,53.4,29.0
1608711494.71,52.3,29.0
1608711499.72,50.1,29.0
1608711504.72,46.0,28.9
1608711509.72,52.6,29.0
1608711514.73,54.2,28.9
1608711519.73,51.9,28.9
1608711524.74,53.4,29.0
1608711529.74,54.6,28.9
1608711534.74,52.0,28.9
1608711539.75,53.6,29.0
1608711544.75,51.3,29.0
1608711549.76,53.8,28.9
1608711554.76,55.0,28.9
1608711559.76,51.9,28.9
1608711564.77,51.9,28.9
1608711569.77,52.5,29.0
1608711574.77,53.2,28.9
1608711579.78,51.0,28.9
1608711584.78,54.5,28.9
1608711589.79,51.7,28.9
1608711594.79,54.6,28.9
1608711599.8,56.0,28.9
1608711604.8,49.8,28.9
1608711609.8,50.8,28.9
1608711614.81,53.1,28.9
1608711619.82,52.4,28.9
1608711624.82,50.4,28.9
1608711629.83,56.7,28.9
1608711634.84,52.7,28.9
1608711639.84,51.7,28.9
1608711644.85,52.5,28.9
1608711649.85,53.3,28.9
1608711654.85,52.6,28.9
1608711659.86,53.9,28.9
1608711664.86,53.3,28.9
1608711669.87,54.0,28.8
1608711674.87,55.5,28.8
1608711679.88,52.6,28.8
1608711684.88,53.4,28.8
1608711689.88,51.6,28.8
1608711694.89,56.4,28.8
1608711699.89,48.5,28.8
1608711704.89,50.7,28.8
1608711709.9,53.0,28.8
1608711714.9,53.1,28.8
1608711719.9,51.8,28.8
1608711724.91,52.3,28.8
1608711729.91,50.3,28.8
1608711734.92,51.3,28.8
1608711739.92,51.9,28.8
1608711744.93,49.7,28.8
1608711749.93,52.9,28.8
1608711754.93,54.3,28.8
1608711759.94,53.3,28.8
1608711764.95,53.9,28.8
1608711769.96,53.0,28.8
1608711774.96,52.8,28.8
1608711779.96,56.3,28.8
1608711784.97,54.1,28.8
1608711789.97,55.1,28.8
1608711794.98,54.4,28.8
1608711799.98,53.8,28.8
1608711804.99,55.5,28.8
1608711809.99,56.8,28.8
1608711814.99,54.9,28.8
1608711820.0,54.3,28.8
1608711825.0,48.8,28.8
1608711830.0,51.4,28.8
1608711835.01,54.9,28.8
1608711840.01,50.1,28.8
1608711845.02,54.0,28.8
1608711850.02,54.1,28.8
1608711855.03,52.9,28.8
1608711860.03,54.9,28.8
1608711865.04,55.5,28.8
1608711870.04,54.4,28.8
1608711875.04,54.3,28.8
1608711880.04,55.5,28.8
1608711885.05,52.5,28.7
1608711890.05,54.0,28.7
1608711895.05,54.9,28.7
1608711900.06,53.2,28.7
1608711905.06,55.9,28.7
1608711910.07,53.6,28.7
1608711915.07,56.2,28.7
1608711920.08,56.0,28.7
1608711925.08,57.6,28.7
1608711930.08,55.3,28.6
1608711935.09,54.0,28.6
1608711940.1,54.2,28.6
1608711945.1,54.6,28.6
1608711950.1,54.7,28.6
1608711955.1,55.3,28.6
1608711960.11,52.5,28.6
1608711965.12,55.2,28.6
1608711970.12,55.1,28.6
1608711975.12,52.1,28.6
1608711980.12,55.5,28.6
1608711985.13,51.4,28.6
1608711990.13,50.5,28.6
1608711995.14,53.5,28.6
1608712000.14,54.5,28.6
1608712005.15,51.5,28.6
1608712010.15,51.6,28.6
1608712015.16,53.1,28.6
1608712020.16,57.8,28.5
1608712025.16,56.5,28.5
1608712030.17,55.6,28.5
1608712035.17,52.5,28.5
1608712040.17,54.0,28.5
1608712045.18,52.8,28.5
1608712050.19,50.8,28.6
1608712055.2,55.4,28.5
1608712060.21,55.3,28.5
1608712065.21,55.3,28.5
1608712070.21,56.9,28.5
1608712075.22,56.0,28.4
1608712080.22,55.5,28.4
1608712085.22,56.1,28.4
1608712090.23,52.8,28.4
1608712095.23,53.0,28.4
1608712100.23,55.6,28.4
1608712105.24,53.3,28.4
1608712110.25,54.4,28.4
1608712115.25,55.9,28.4
1608712120.25,53.7,28.4
1608712125.25,55.9,28.4
1608712130.26,51.4,28.4
1608712135.26,53.2,28.4
1608712140.27,55.5,28.4
1608712145.27,52.9,28.4
1608712150.27,51.0,28.4
1608712155.28,53.7,28.4
1608712160.28,55.7,28.4
1608712165.28,55.5,28.4
1608712170.31,55.4,28.4
1608712175.31,56.2,28.4
1608712180.31,53.3,28.4
1608712185.31,55.0,28.4
1608712190.32,54.9,28.4
1608712195.32,56.1,28.4
1608712200.33,55.0,28.4
1608712205.33,54.1,28.4
1608712210.33,53.6,28.4
1608712215.34,55.9,28.4
1608712220.34,55.8,28.4
1608712225.35,53.4,28.4
1608712230.36,56.1,28.4
1608712235.36,54.6,28.4
1608712240.37,52.5,28.4
1608712245.37,55.7,28.4
1608712250.37,54.7,28.4
1608712255.37,56.9,28.4
1608712260.38,54.8,28.4
1608712265.38,54.8,28.4
1608712270.38,52.0,28.4
1608712275.4,56.7,28.4
1608712280.4,55.4,28.4
1608712285.4,53.0,28.4
1608712290.4,57.3,28.4
1608712295.41,56.1,28.4
1608712300.41,54.0,28.4
1608712305.42,53.5,28.4
1608712310.42,56.4,28.4
1608712315.43,53.6,28.4
1608712320.43,56.1,28.4
1608712325.43,56.1,28.4
1608712330.44,55.2,28.4
1608712335.44,55.5,28.4
1608712340.45,55.0,28.4
1608712345.45,53.7,28.4
1608712350.45,53.6,28.4
1608712355.46,54.2,28.4
1608712360.47,52.0,28.4
1608712365.47,55.6,28.4
1608712370.47,56.2,28.4
1608712375.48,54.4,28.4
1608712380.48,56.8,28.4
1608712385.49,53.6,28.4
1608712390.49,54.5,28.4
1608712395.49,54.8,28.4
1608712400.5,53.9,28.4
1608712405.5,54.7,28.4
1608712410.5,54.3,28.4
1608712415.51,52.9,28.4
1608712420.51,56.1,28.4
1608712425.52,55.7,28.4
1608712430.52,52.7,28.4
1608712435.52,53.0,28.4
1608712440.53,55.0,28.4
1608712445.53,51.7,28.4
1608712450.53,54.4,28.4
1608712455.54,53.2,28.4
1608712460.54,52.3,28.4
1608712465.55,53.3,28.4
1608712470.55,56.0,28.4
1608712475.56,53.7,28.4
1608712480.56,56.8,28.4
1608712485.56,54.7,28.4
1608712490.57,55.1,28.4
1608712495.58,54.3,28.4
1608712500.58,53.6,28.4
1608712505.58,54.0,28.4
1608712510.59,56.5,28.4
1608712515.59,54.6,28.4
1608712520.6,55.4,28.4
1608712525.6,53.1,28.4
1608712530.6,57.4,28.4
1608712535.61,54.7,28.4
1608712540.61,57.9,28.4
1608712545.63,56.8,28.4
1608712550.63,55.3,28.3
1608712555.63,56.8,28.3
1608712560.63,54.4,28.3
1608712565.64,55.7,28.3
1608712570.64,54.9,28.3
1608712575.65,57.8,28.3
1608712580.66,55.0,28.3
1608712585.66,56.1,28.3
1608712590.66,55.3,28.3
1608712595.67,55.9,28.3
1608712600.67,54.2,28.3
1608712605.67,58.7,28.3
1608712610.68,55.3,28.3
1608712615.68,55.4,28.3
1608712620.68,58.7,28.3
1608712625.68,56.0,28.3
1608712630.69,53.7,28.3
1608712635.7,57.6,28.3
1608712640.7,54.7,28.3
1608712645.71,54.2,28.3
1608712650.71,54.8,28.3
1608712655.71,57.3,28.3
1608712660.72,58.3,28.3
1608712665.72,57.5,28.3
1608712670.73,57.5,28.2
1608712675.73,56.2,28.2
1608712680.73,57.8,28.2
1608712685.74,56.5,28.3
1608712690.74,55.3,28.3
1608712695.74,55.4,28.3
1608712700.75,54.2,28.3
1608712705.75,54.6,28.3
1608712710.76,54.5,28.3
1608712715.76,55.2,28.3
1608712720.76,55.6,28.3
1608712725.77,57.0,28.3
1608712730.77,53.6,28.3
1608712735.77,55.6,28.3
1608712740.78,55.0,28.3
1608712745.78,53.4,28.3
1608712750.79,58.7,28.3
1608712755.79,53.1,28.3
1608712760.8,53.5,28.3
1608712765.8,53.5,28.3
1608712770.81,56.4,28.3
1608712775.81,54.9,28.3
1608712780.81,59.5,28.3
1608712785.82,57.6,28.3
1608712790.82,56.8,28.3
1608712795.83,55.5,28.3
1608712800.83,55.6,28.3
1608712805.84,54.7,28.2
1608712810.85,56.8,28.2
1608712815.85,55.3,28.2
1608712820.86,55.7,28.2
1608712825.86,57.6,28.2
1608712830.86,54.8,28.2
1608712835.87,57.7,28.1
1608712840.87,56.6,28.1
1608712845.89,55.8,28.1
1608712850.9,57.1,28.1
1608712855.9,56.7,28.1
1608712860.9,54.4,28.1
1608712865.9,54.1,28.1
1608712870.91,56.9,28.1
1608712875.91,55.4,28.1
1608712880.91,58.5,28.1
1608712885.92,56.2,28.1
1608712890.93,56.1,28.1
1608712895.94,55.9,28.1
1608712900.95,57.1,28.1
1608712905.95,59.8,28.1
1608712910.95,57.6,28.0
1608712915.96,54.4,28.1
1608712920.96,55.9,28.1
1608712925.96,56.2,28.0
1608712930.97,54.0,28.1
1608712935.98,58.2,28.0
1608712940.98,54.4,28.0
1608712945.98,55.3,28.0
1608712950.99,57.3,28.0
1608712955.99,56.4,28.0
1608712960.99,49.6,28.0
1608712966.0,53.5,28.0
1608712971.0,55.3,28.0
1608712976.01,55.8,28.0
1608712981.01,56.1,27.9
1608712986.01,55.5,28.0
1608712991.02,57.1,28.0
1608712996.02,57.6,27.9
1608713001.03,56.8,27.9
1608713006.03,55.6,27.8
1608713011.04,53.7,27.8
1608713016.04,57.0,27.8
1608713021.04,58.2,27.8
1608713026.05,56.2,27.8
1608713031.05,53.3,27.7
1608713036.05,56.2,27.7
1608713041.06,56.3,27.7
1608713046.06,56.3,27.7
1608713051.06,56.1,27.7
1608713056.06,56.1,27.7
1608713061.07,56.6,27.7
1608713066.07,55.6,27.7
1608713071.08,55.4,27.7
1608713076.08,57.0,27.7
1608713081.08,57.6,27.7
1608713086.08,57.1,27.7
1608713091.09,56.2,27.7
1608713096.09,56.5,27.7
1608713101.1,57.8,27.7
1608713106.1,56.3,27.7
1608713111.11,53.8,27.7
