timestamp,cpuPercent,memoryPercent
1608534537.7,58.3,28.4
1608534542.7,55.9,28.4
1608534547.71,55.3,28.4
1608534552.71,54.0,28.4
1608534557.71,55.4,28.4
1608534562.72,54.7,28.4
1608534567.72,53.7,28.4
1608534572.73,52.3,28.3
1608534577.73,50.5,28.3
1608534582.73,48.8,28.3
1608534587.74,54.5,28.3
1608534592.74,51.9,28.3
1608534597.74,54.0,28.3
1608534602.75,51.2,28.3
1608534607.76,50.5,28.3
1608534612.76,50.5,28.3
1608534617.76,52.4,28.3
1608534622.76,49.4,28.2
1608534627.77,48.1,28.2
1608534632.78,49.6,28.2
1608534637.78,50.6,28.2
1608534642.79,50.9,28.2
1608534647.8,53.4,28.2
1608534652.81,52.2,28.2
1608534657.81,50.3,28.2
1608534662.81,48.3,28.1
1608534667.81,47.7,28.2
1608534672.82,45.7,28.2
1608534677.82,48.1,28.1
1608534682.82,53.4,28.1
1608534687.83,52.7,28.1
1608534692.83,52.3,28.1
1608534697.84,44.8,28.1
1608534702.84,42.9,28.1
1608534707.84,46.9,28.1
1608534712.85,50.4,28.1
1608534717.85,50.4,28.1
1608534722.85,52.2,28.1
1608534727.86,48.6,28.1
1608534732.87,52.9,28.1
1608534737.87,50.0,28.1
1608534742.87,50.9,28.1
1608534747.88,53.6,28.1
1608534752.88,55.4,28.1
1608534757.88,53.3,28.1
1608534762.89,49.5,28.1
1608534767.89,52.2,28.0
1608534772.89,49.5,28.0
1608534777.9,51.7,28.0
1608534782.9,53.4,28.1
1608534787.9,52.0,28.0
1608534792.91,50.6,28.1
1608534797.92,53.7,28.1
1608534802.92,52.5,28.0
1608534807.92,52.1,28.0
1608534812.93,55.7,28.0
1608534817.93,53.0,28.0
1608534822.93,50.7,27.9
1608534827.94,55.5,27.9
1608534832.95,52.2,27.9
1608534837.95,48.7,27.9
1608534842.96,54.3,27.9
1608534847.97,55.0,27.9
1608534852.97,52.8,27.9
1608534857.97,55.4,27.9
1608534862.98,55.8,27.9
1608534867.99,54.7,27.9
1608534872.99,55.0,27.9
1608534877.99,57.4,27.9
1608534882.99,56.6,27.9
1608534888.0,55.5,27.9
1608534893.0,55.8,27.9
1608534898.01,53.1,27.9
1608534903.02,58.1,27.9
1608534908.02,54.1,27.9
1608534913.03,52.3,27.9
1608534918.03,52.0,27.9
1608534923.04,53.1,27.8
1608534928.04,51.0,27.8
1608534933.04,54.6,27.8
1608534938.05,52.4,27.8
1608534943.05,50.0,27.8
1608534948.06,51.6,27.8
1608534953.06,51.7,27.8
1608534958.07,50.7,27.8
1608534963.08,50.1,27.8
1608534968.09,51.9,27.8
1608534973.09,51.8,27.8
1608534978.09,51.0,27.8
1608534983.1,45.8,27.8
1608534988.1,50.0,27.8
1608534993.11,47.3,27.8
1608534998.11,47.4,27.9
1608535003.11,49.3,27.9
1608535008.12,48.9,27.9
1608535013.12,48.0,27.9
1608535018.13,48.3,27.9
1608535023.13,49.6,27.9
1608535028.13,51.7,27.8
1608535033.14,53.4,27.8
1608535038.15,51.1,27.8
1608535043.15,50.1,27.8
1608535048.16,51.6,27.8
1608535053.16,51.5,27.8
1608535058.17,51.4,27.8
1608535063.17,47.7,27.7
1608535068.18,50.5,27.7
1608535073.18,51.1,27.7
1608535078.18,47.7,27.7
1608535083.19,50.7,27.7
1608535088.2,48.7,27.7
1608535093.21,51.3,27.7
1608535098.21,52.1,27.7
1608535103.22,48.5,27.7
1608535108.22,51.0,27.7
1608535113.22,53.3,27.7
1608535118.23,50.8,27.6
1608535123.23,49.5,27.6
1608535128.23,52.2,27.6
1608535133.24,53.4,27.7
1608535138.25,51.8,27.7
1608535143.25,52.8,27.6
1608535148.25,50.4,27.6
1608535153.25,51.0,27.7
1608535158.26,54.2,27.6
1608535163.26,53.3,27.6
1608535168.26,52.9,27.7
1608535173.27,53.1,27.7
1608535178.28,55.3,27.6
1608535183.28,49.6,27.7
1608535188.29,54.6,27.7
1608535193.29,51.4,27.6
1608535198.29,49.5,27.6
1608535203.29,52.9,27.6
1608535208.3,53.9,27.7
1608535213.3,52.8,27.7
1608535218.31,52.7,27.6
1608535223.31,53.1,27.6
1608535228.31,54.1,27.7
1608535233.32,52.3,27.6
1608535238.32,50.1,27.6
1608535243.32,54.3,27.6
1608535248.32,52.0,27.6
1608535253.32,52.3,27.6
1608535258.33,51.5,27.6
1608535263.33,50.0,27.6
1608535268.33,48.9,27.6
1608535273.34,49.7,27.6
1608535278.34,52.0,27.6
1608535283.35,49.3,27.6
1608535288.35,52.9,27.6
1608535293.36,54.0,27.6
1608535298.36,52.1,27.6
1608535303.37,51.5,27.6
1608535308.37,53.3,27.6
1608535313.37,43.7,27.6
1608535318.37,47.5,27.6
1608535323.38,48.7,27.6
1608535328.38,47.9,27.6
1608535333.39,49.3,27.6
1608535338.39,44.1,27.6
1608535343.4,49.2,27.6
1608535348.4,51.1,27.6
1608535353.4,48.2,27.5
1608535358.4,48.9,27.5
1608535363.41,42.5,27.5
1608535368.41,47.2,27.5
1608535373.41,45.4,27.4
1608535378.42,50.9,27.4
1608535383.42,51.5,27.4
1608535388.43,46.2,27.4
1608535393.43,48.3,27.4
1608535398.43,48.1,27.4
1608535403.44,47.1,27.4
1608535408.44,48.4,27.3
1608535413.44,50.7,27.3
1608535418.45,49.6,27.3
1608535423.45,50.0,27.2
1608535428.46,48.1,27.2
1608535433.46,51.0,27.2
1608535438.47,50.2,27.2
1608535443.47,48.5,27.1
1608535448.47,48.3,27.1
1608535453.48,50.7,27.1
1608535458.49,50.6,27.1
1608535463.49,46.9,27.1
1608535468.49,51.9,27.1
1608535473.5,50.7,27.1
1608535478.51,50.1,27.1
1608535483.52,51.6,27.0
1608535488.52,48.9,27.0
1608535493.53,51.7,26.9
1608535498.53,51.2,26.9
1608535503.54,54.1,26.9
1608535508.55,50.5,26.9
1608535513.55,50.4,26.9
1608535518.55,52.1,26.9
1608535523.55,51.7,26.9
1608535528.56,49.0,26.9
1608535533.56,48.8,26.9
1608535538.57,47.4,26.9
1608535543.57,52.0,26.8
1608535548.57,49.6,26.8
1608535553.58,49.5,26.8
1608535558.58,50.2,26.8
1608535563.59,50.9,26.8
1608535568.6,50.7,26.6
1608535573.61,50.4,26.6
1608535578.61,50.5,26.6
1608535583.62,49.5,26.6
1608535588.62,50.9,26.6
1608535593.62,52.2,26.6
1608535598.63,50.9,26.6
1608535603.63,53.5,26.6
1608535608.64,47.9,26.6
1608535613.64,50.6,26.6
1608535618.65,50.3,26.6
1608535623.65,47.5,26.6
1608535628.65,48.8,26.6
1608535633.66,50.5,26.6
1608535638.66,46.6,26.6
1608535643.67,48.4,26.6
1608535648.67,52.2,26.6
1608535653.68,44.8,26.6
1608535658.68,50.6,26.6
1608535663.68,48.1,26.5
1608535668.7,47.6,26.6
1608535673.7,45.8,26.6
1608535678.7,48.8,26.6
1608535683.7,44.6,26.6
1608535688.72,48.4,26.6
1608535693.72,45.7,26.5
1608535698.72,46.5,26.6
1608535703.72,49.4,26.6
1608535708.73,44.3,26.5
1608535713.73,42.8,26.5
1608535718.74,47.7,26.5
1608535723.74,47.0,26.5
1608535728.75,48.4,26.5
1608535733.75,47.7,26.5
1608535738.76,47.4,26.4
1608535743.76,47.5,26.3
1608535748.76,43.8,26.3
1608535753.77,44.8,26.3
1608535758.77,47.6,26.3
1608535763.77,44.9,26.3
1608535768.77,39.3,26.3
1608535773.78,48.7,26.3
1608535778.78,45.6,26.3
1608535783.78,45.1,26.3
1608535788.79,48.4,26.3
1608535793.79,45.6,26.2
1608535798.79,47.3,26.2
1608535803.8,49.4,26.2
1608535808.81,49.7,26.2
1608535813.81,46.4,26.2
1608535818.82,50.4,26.2
1608535823.82,52.4,26.2
1608535828.82,48.2,26.2
1608535833.83,50.1,26.2
1608535838.84,51.3,26.2
1608535843.85,48.7,26.2
1608535848.85,51.0,26.2
1608535853.86,52.1,26.2
1608535858.86,48.5,26.2
1608535863.86,51.0,26.2
1608535868.87,48.6,26.2
1608535873.87,48.9,26.2
1608535878.87,45.9,26.2
1608535883.87,47.3,26.2
1608535888.88,50.4,26.0
1608535893.89,48.0,26.0
1608535898.89,48.2,26.0
1608535903.89,49.2,26.0
1608535908.9,50.2,26.0
1608535913.9,51.0,26.0
1608535918.91,54.0,26.0
1608535923.91,49.5,25.9
1608535928.91,49.0,25.8
1608535933.92,51.8,25.8
1608535938.92,51.5,25.8
1608535943.92,50.9,25.8
1608535948.93,48.3,25.8
1608535953.93,50.4,25.8
1608535958.93,48.4,25.8
1608535963.94,48.6,25.8
1608535968.94,47.5,25.8
1608535973.94,48.0,25.8
1608535978.95,43.4,25.8
1608535983.96,43.7,25.8
1608535988.96,48.4,25.8
1608535993.97,47.8,25.8
1608535998.97,42.4,25.8
1608536003.97,42.5,25.7
1608536008.97,42.4,25.7
1608536013.98,45.0,25.7
1608536018.98,44.0,25.7
1608536023.98,45.9,25.7
1608536028.99,42.1,25.7
1608536033.99,43.0,25.7
1608536038.99,45.2,25.6
1608536044.0,43.7,25.6
1608536049.01,46.4,25.6
1608536054.01,44.8,25.6
1608536059.02,42.5,25.5
1608536064.02,42.6,25.4
1608536069.03,42.1,25.2
1608536074.03,43.2,25.0
1608536079.05,41.7,25.0
1608536084.05,45.4,25.0
1608536089.06,41.9,24.9
1608536094.06,42.5,24.9
1608536099.06,45.1,24.9
1608536104.06,41.5,24.8
1608536109.07,44.2,24.8
1608536114.07,47.2,24.6
1608536119.08,44.3,24.6
1608536124.08,45.3,24.6
1608536129.09,45.8,24.6
1608536134.09,43.3,24.6
1608536139.09,46.8,24.6
1608536144.1,43.5,24.6
1608536149.1,44.2,24.6
1608536154.1,44.6,24.6
1608536159.11,44.9,24.5
1608536164.11,42.6,24.5
1608536169.12,45.2,24.5
1608536174.12,44.8,24.5
1608536179.12,45.3,24.3
1608536184.13,44.1,24.3
1608536189.13,47.9,24.3
1608536194.14,47.1,24.2
1608536199.14,46.7,24.2
1608536204.14,42.3,24.2
1608536209.14,44.8,24.2
1608536214.15,45.9,24.2
1608536219.15,47.0,24.2
1608536224.16,47.0,24.2
1608536229.16,43.9,24.2
1608536234.17,46.5,24.1
1608536239.17,48.8,24.0
1608536244.17,47.2,24.0
1608536249.18,41.1,24.0
1608536254.18,48.7,24.0
1608536259.19,46.1,24.0
1608536264.19,43.1,23.9
1608536269.19,45.3,23.9
1608536274.19,48.0,23.9
1608536279.2,43.4,23.9
1608536284.2,46.5,23.9
1608536289.21,49.7,23.9
1608536294.22,47.3,23.9
1608536299.22,41.2,23.9
1608536304.22,40.4,23.9
1608536309.23,41.3,23.9
1608536314.24,42.3,23.9
1608536319.24,42.2,23.9
1608536324.25,42.4,23.9
1608536329.25,43.1,23.9
1608536334.26,40.1,23.9
1608536339.27,39.0,23.8
1608536344.27,41.8,23.8
1608536349.28,42.0,23.7
1608536354.29,40.8,23.7
1608536359.29,41.6,23.7
1608536364.29,37.9,23.6
1608536369.29,38.0,23.6
1608536374.3,38.8,23.4
1608536379.3,38.1,23.4
1608536384.31,41.7,23.4
1608536389.32,39.9,23.3
1608536394.32,38.4,23.3
1608536399.32,36.2,23.3
1608536404.33,38.4,23.2
1608536409.33,41.0,23.1
1608536414.33,38.4,23.0
1608536419.34,39.2,23.0
1608536424.34,38.3,23.0
1608536429.35,40.2,23.0
1608536434.35,38.4,23.0
1608536439.35,32.3,23.0
1608536444.35,31.5,23.0
1608536449.36,35.8,23.0
1608536454.36,41.1,23.0
1608536459.36,36.6,23.0
1608536464.37,40.0,23.0
1608536469.37,42.3,23.0
1608536474.37,39.4,23.0
1608536479.38,39.7,23.0
1608536484.38,38.4,23.0
1608536489.38,42.5,23.0
1608536494.39,40.8,23.0
1608536499.39,39.4,23.0
1608536504.39,39.5,23.0
1608536509.4,42.1,22.9
1608536514.4,40.7,22.9
1608536519.4,43.3,22.9
1608536524.41,38.9,22.9
1608536529.41,40.9,22.9
1608536534.41,46.6,22.9
1608536539.42,37.9,22.9
1608536544.42,39.9,22.9
1608536549.43,44.0,22.9
1608536554.43,41.4,22.9
1608536559.44,43.5,22.9
1608536564.44,40.1,22.9
1608536569.44,40.8,22.9
1608536574.45,43.4,22.9
1608536579.45,41.4,22.9
1608536584.45,42.0,22.9
1608536589.45,42.3,22.9
1608536594.46,41.8,22.9
1608536599.46,38.8,22.9
1608536604.46,43.9,22.7
1608536609.47,40.9,22.7
1608536614.47,43.3,22.7
1608536619.47,43.0,22.5
1608536624.48,39.7,22.3
1608536629.48,39.9,22.3
1608536634.49,40.7,22.3
1608536639.49,38.6,22.3
1608536644.49,39.6,22.3
1608536649.49,36.9,22.3
1608536654.5,37.0,22.3
1608536659.5,37.1,22.3
1608536664.5,36.2,22.3
1608536669.51,36.2,22.3
1608536674.51,37.6,22.3
1608536679.52,39.6,22.3
1608536684.52,35.7,22.0
1608536689.52,37.8,21.9
1608536694.53,36.8,21.8
1608536699.53,36.9,21.9
1608536704.54,34.2,21.8
1608536709.54,35.1,21.8
1608536714.54,34.5,21.8
1608536719.55,35.6,21.7
1608536724.55,34.5,21.6
1608536729.55,35.8,21.5
1608536734.56,34.2,21.6
1608536739.56,32.5,21.5
1608536744.57,34.5,21.5
1608536749.57,36.4,21.5
1608536754.58,33.9,21.5
1608536759.58,37.0,21.6
1608536764.59,35.4,21.4
1608536769.59,33.1,21.4
1608536774.59,33.7,21.4
1608536779.6,34.6,21.3
1608536784.6,30.6,21.2
1608536789.6,32.7,21.2
1608536794.61,33.6,21.2
1608536799.61,37.8,21.2
1608536804.62,34.3,21.0
1608536809.62,34.6,21.0
1608536814.63,34.7,21.0
1608536819.63,31.6,20.9
1608536824.63,36.8,20.9
1608536829.63,36.2,20.9
1608536834.64,34.3,20.9
1608536839.64,34.6,20.9
1608536844.64,35.3,20.9
1608536849.65,34.6,20.9
1608536854.65,35.2,20.7
1608536859.66,36.4,20.7
1608536864.66,36.3,20.7
1608536869.67,34.1,20.7
1608536874.67,36.4,20.7
1608536879.67,38.2,20.7
1608536884.68,36.0,20.7
1608536889.68,38.8,20.6
1608536894.69,34.9,20.6
1608536899.69,33.6,20.4
1608536904.69,36.4,20.4
1608536909.69,30.7,20.4
1608536914.7,32.9,20.3
1608536919.7,32.8,20.3
1608536924.71,32.9,20.3
1608536929.71,34.3,20.3
1608536934.72,34.4,20.3
1608536939.73,32.3,20.3
1608536944.73,34.8,20.2
1608536949.73,33.0,20.2
1608536954.73,35.5,20.2
1608536959.74,34.0,20.1
1608536964.74,34.9,20.1
1608536969.74,34.5,20.0
1608536974.75,34.1,20.0
1608536979.75,33.9,20.0
1608536984.75,35.2,20.0
1608536989.76,32.8,20.0
1608536994.76,33.9,20.0
1608536999.77,31.1,20.0
1608537004.77,35.1,19.9
1608537009.77,35.5,19.8
1608537014.78,31.3,19.8
1608537019.78,33.6,19.8
1608537024.78,31.2,19.6
1608537029.79,34.4,19.6
1608537034.79,33.2,19.6
1608537039.8,33.1,19.6
1608537044.8,33.2,19.5
1608537049.8,27.5,19.5
1608537054.81,32.3,19.5
1608537059.81,32.8,19.5
1608537064.82,31.0,19.4
1608537069.82,31.2,19.4
1608537074.83,31.1,19.4
1608537079.83,31.4,19.4
1608537084.83,26.0,19.4
1608537089.83,25.9,19.2
1608537094.84,28.4,19.1
1608537099.84,29.0,19.1
1608537104.84,26.2,19.1
1608537109.85,29.4,19.0
1608537114.85,26.3,19.0
1608537119.85,26.6,19.0
1608537124.85,25.1,19.0
1608537129.86,28.5,19.0
1608537134.86,28.2,19.0
1608537139.87,22.3,18.8
1608537144.87,27.8,18.7
1608537149.87,29.5,18.7
1608537154.88,28.7,18.7
1608537159.88,28.9,18.7
1608537164.89,27.5,18.7
1608537169.89,28.5,18.7
1608537174.89,28.0,18.7
1608537179.9,27.5,18.4
1608537184.9,23.5,18.3
1608537189.9,28.6,18.4
1608537194.91,31.5,18.3
1608537199.91,28.3,18.3
1608537204.92,30.1,18.4
1608537209.92,29.1,18.3
1608537214.92,29.0,18.3
1608537219.93,29.7,18.2
1608537224.93,32.9,18.2
1608537229.94,19.5,18.2
1608537234.94,29.1,18.2
1608537239.94,30.1,18.2
1608537244.95,26.5,18.2
1608537249.95,29.1,18.1
1608537254.95,29.7,17.9
1608537259.95,26.7,17.8
1608537264.95,26.7,17.7
1608537269.96,27.0,17.7
1608537274.96,27.2,17.5
1608537279.96,27.2,17.4
1608537284.97,26.7,17.3
1608537289.97,25.4,17.2
1608537294.98,23.3,17.0
1608537299.98,24.5,17.0
1608537304.98,25.7,17.0
1608537309.99,22.8,17.0
1608537314.99,27.2,17.0
1608537319.99,26.5,17.0
1608537324.99,22.8,17.0
1608537330.0,26.8,17.0
1608537335.0,20.9,17.0
1608537340.0,24.8,17.0
1608537345.01,18.9,17.0
1608537350.01,21.1,16.9
1608537355.02,24.5,16.9
1608537360.02,17.6,16.8
1608537365.02,21.0,16.7
1608537370.03,18.1,16.6
1608537375.03,17.6,16.6
1608537380.03,18.0,16.6
1608537385.03,17.7,16.6
1608537390.03,19.7,16.5
1608537395.04,18.5,16.4
1608537400.04,16.9,16.3
1608537405.04,18.3,16.2
1608537410.04,16.7,16.2
1608537415.05,15.6,16.0
1608537420.05,16.2,15.8
1608537425.05,17.0,15.6
1608537430.05,15.7,15.6
1608537435.06,16.4,15.5
1608537440.06,16.1,15.4
1608537445.06,16.3,15.4
1608537450.06,15.7,15.4
1608537455.06,16.5,15.3
1608537460.07,17.0,15.3
1608537465.07,15.7,15.3
1608537470.08,16.5,15.3
1608537475.08,15.9,15.3
1608537480.08,15.3,15.2
1608537485.09,17.5,15.2
1608537490.09,16.2,15.2
1608537495.09,16.7,15.2
1608537500.09,18.4,15.2
1608537505.1,16.8,15.1
1608537510.1,17.9,14.9
1608537515.1,15.4,14.7
1608537520.1,15.2,14.7
1608537525.11,16.3,14.7
1608537530.11,15.8,14.7
1608537535.11,15.9,14.7
1608537540.12,15.8,14.7
1608537545.12,16.7,14.6
1608537550.12,14.1,14.5
1608537555.12,16.5,14.5
1608537560.13,15.3,14.5
1608537565.13,15.1,14.3
1608537570.13,13.1,14.3
1608537575.14,13.4,14.3
1608537580.14,13.5,14.2
1608537585.14,12.9,14.0
1608537590.14,12.3,13.8
1608537595.15,11.1,13.8
1608537600.15,10.2,13.8
1608537605.16,10.8,13.7
1608537610.16,10.2,13.7
1608537615.16,8.3,13.7
1608537620.17,9.2,13.7
1608537625.17,8.2,13.7
1608537630.17,8.7,13.7
1608537635.18,9.0,13.7
1608537640.18,9.6,13.7
1608537645.18,8.6,13.7
1608537650.18,7.9,13.6
1608537655.19,8.2,13.5
1608537660.19,8.0,13.5
1608537665.19,8.1,13.5
1608537670.2,7.7,13.5
1608537675.2,8.1,13.5
1608537680.21,7.5,13.5
1608537685.21,7.5,13.4
1608537690.21,6.3,13.4
1608537695.22,6.6,13.4
1608537700.22,6.4,13.4
1608537705.22,7.0,13.4
1608537710.22,6.3,13.4
1608537715.23,5.9,13.3
1608537720.23,7.0,13.3
1608537725.23,6.3,13.3
1608537730.24,6.2,13.3
1608537735.24,5.7,13.3
1608537740.24,6.7,13.3
1608537745.24,5.9,13.3
1608537750.24,6.6,13.2
1608537755.25,6.1,13.1
1608537760.25,4.3,13.1
1608537765.25,4.6,13.1
1608537770.25,5.8,13.0
1608537775.26,5.0,13.0
1608537780.26,4.8,13.0
1608537785.26,5.3,13.0
1608537790.27,5.2,12.9
1608537795.27,4.1,12.8
1608537800.27,3.7,12.8
1608537805.28,3.8,12.8
1608537810.28,3.8,12.8
1608537815.28,3.4,12.7
1608537820.28,3.0,12.7
1608537825.29,3.3,12.7
1608537830.29,3.6,12.7
1608537835.29,3.7,12.7
1608537840.3,4.0,12.7
1608537845.3,3.6,12.7
1608537850.3,3.3,12.6
1608537855.31,2.9,12.6
1608537860.31,3.3,12.6
1608537865.31,3.3,12.5
1608537870.31,3.4,12.5
1608537875.32,3.4,12.4
1608537880.32,2.9,12.4
1608537885.32,2.7,12.4
1608537890.32,3.0,12.4
1608537895.32,3.5,12.3
1608537900.33,2.9,12.3
1608537905.33,2.7,12.3
1608537910.33,2.2,12.2
1608537915.34,1.8,12.2
1608537920.34,2.1,12.2
1608537925.34,2.1,12.2
1608537930.34,2.0,12.2
1608537935.35,1.9,12.2
1608537940.35,1.7,12.2
1608537945.35,1.8,12.2
1608537950.35,1.6,12.2
1608537955.36,1.7,12.2
1608537960.36,1.8,12.2
1608537965.36,1.7,12.1
1608537970.37,2.0,12.1
1608537975.37,1.7,12.1
1608537980.37,1.4,12.0
1608537985.37,1.3,12.0
1608537990.38,1.4,12.0
1608537995.38,1.3,12.0
1608538000.38,1.4,12.0
1608538005.39,1.3,12.0
1608538010.39,1.6,12.0
1608538015.39,1.3,12.0
1608538020.4,1.4,12.0
1608538025.4,1.0,12.0
1608538030.4,1.0,12.0
1608538035.4,1.1,11.9
