timestamp,cpuPercent,memoryPercent
1608235592.2,27.0,15.6
1608235597.2,26.3,15.6
1608235602.2,25.9,15.6
1608235607.21,25.6,15.6
1608235612.21,24.3,15.5
1608235617.21,24.4,15.5
1608235622.21,24.7,15.5
1608235627.22,22.8,15.5
1608235632.22,24.6,15.4
1608235637.22,22.9,15.4
1608235642.23,23.6,15.4
1608235647.23,20.7,15.4
1608235652.23,19.9,15.4
1608235657.24,21.2,15.4
1608235662.24,25.9,15.4
1608235667.24,25.1,15.4
1608235672.24,25.7,15.3
1608235677.25,22.5,15.2
1608235682.25,21.9,15.2
1608235687.25,22.4,15.2
1608235692.25,22.0,15.2
1608235697.26,22.6,15.0
1608235702.26,25.5,15.0
1608235707.26,25.5,15.0
1608235712.26,22.8,15.0
1608235717.27,23.8,15.0
1608235722.27,23.3,15.0
1608235727.27,22.7,15.0
1608235732.28,20.8,14.9
1608235737.28,23.1,14.9
1608235742.28,23.8,14.9
1608235747.29,22.8,14.8
1608235752.29,24.1,14.8
1608235757.29,21.7,14.8
1608235762.29,21.5,14.7
1608235767.3,21.3,14.7
1608235772.3,21.2,14.7
1608235777.3,22.4,14.7
1608235782.3,19.7,14.7
1608235787.31,21.9,14.6
1608235792.31,22.9,14.6
1608235797.31,21.3,14.3
1608235802.32,19.9,14.3
1608235807.32,20.5,14.3
1608235812.33,21.0,14.3
1608235817.33,21.2,14.3
1608235822.34,21.2,14.3
1608235827.34,19.3,14.1
1608235832.34,20.1,14.1
1608235837.35,17.2,14.1
1608235842.35,18.4,14.1
1608235847.35,18.2,14.1
1608235852.36,18.0,14.1
1608235857.36,17.3,14.0
1608235862.36,16.7,13.9
1608235867.37,16.0,13.9
1608235872.37,16.2,13.9
1608235877.37,16.9,13.9
1608235882.38,16.4,13.9
1608235887.38,16.7,13.8
1608235892.38,16.4,13.8
1608235897.38,17.5,13.8
1608235902.39,18.9,13.8
1608235907.39,16.1,13.7
1608235912.39,15.3,13.5
1608235917.39,15.7,13.5
1608235922.4,15.2,13.4
1608235927.4,13.5,13.4
1608235932.4,13.3,13.4
1608235937.41,13.0,13.3
1608235942.41,11.5,13.2
1608235947.41,11.0,13.0
1608235952.42,10.5,12.9
1608235957.42,10.8,12.9
1608235962.42,10.3,12.9
1608235967.43,9.5,12.9
1608235972.43,9.4,12.8
1608235977.43,9.3,12.8
1608235982.44,8.9,12.8
1608235987.44,11.2,12.8
1608235992.44,11.4,12.8
1608235997.45,9.5,12.8
1608236002.45,10.5,12.8
1608236007.45,10.0,12.7
1608236012.45,9.7,12.6
1608236017.46,7.4,12.6
1608236022.46,7.7,12.5
1608236027.46,7.7,12.5
1608236032.47,6.2,12.4
1608236037.47,5.8,12.3
1608236042.47,4.9,12.3
1608236047.47,4.0,12.3
1608236052.48,5.3,12.3
1608236057.48,5.1,12.3
1608236062.48,4.8,12.3
1608236067.48,4.7,12.2
1608236072.49,4.3,12.2
1608236077.49,4.5,12.2
1608236082.49,4.6,12.2
1608236087.5,4.3,12.2
1608236092.5,3.6,12.2
1608236097.5,4.5,12.2
1608236102.5,5.3,12.2
1608236107.51,4.5,12.1
1608236112.51,4.1,12.1
1608236117.51,4.3,12.1
1608236122.51,4.4,12.1
1608236127.52,4.1,12.1
1608236132.52,4.2,12.1
1608236137.52,3.9,12.0
1608236142.52,3.9,12.0
1608236147.53,3.3,12.0
1608236152.53,3.0,12.0
1608236157.53,3.4,11.9
1608236162.54,3.2,11.9
1608236167.54,3.0,11.9
1608236172.54,2.6,11.8
1608236177.54,2.3,11.7
1608236182.54,1.3,11.7
1608236187.55,1.8,11.7
1608236192.55,1.8,11.6
1608236197.55,1.3,11.6
1608236202.56,1.4,11.6
1608236207.56,1.3,11.6
1608236212.56,1.2,11.6
1608236217.56,1.2,11.6
