timestamp,cpuPercent,memoryPercent
1608495776.64,17.1,16.7
1608495781.65,20.7,16.7
1608495786.65,22.2,16.6
1608495791.65,21.2,16.5
1608495796.66,19.7,16.5
1608495801.66,20.9,16.5
1608495806.67,21.8,16.5
1608495811.67,20.2,16.3
1608495816.67,17.2,16.3
1608495821.67,18.5,16.3
1608495826.68,19.3,16.2
1608495831.68,19.4,16.2
1608495836.68,20.2,16.2
1608495841.68,20.3,16.2
1608495846.69,19.3,16.2
1608495851.69,19.7,16.1
1608495856.69,19.0,16.1
1608495861.7,18.6,16.1
1608495866.7,20.3,16.0
1608495871.7,19.3,16.0
1608495876.71,18.0,16.0
1608495881.71,18.2,16.0
1608495886.71,17.4,16.0
1608495891.72,16.6,16.0
1608495896.72,17.8,16.0
1608495901.72,17.2,16.0
1608495906.72,21.4,16.0
1608495911.73,19.0,16.0
1608495916.73,19.2,16.0
1608495921.73,19.7,15.8
1608495926.74,19.1,15.8
1608495931.74,20.0,15.8
1608495936.74,22.4,15.8
1608495941.74,21.6,15.8
1608495946.75,21.5,15.8
1608495951.75,20.7,15.8
1608495956.76,22.2,15.8
1608495961.76,19.5,15.8
1608495966.76,21.2,15.8
1608495971.77,21.2,15.8
1608495976.77,22.2,13.4
1608495981.77,22.3,13.3
1608495986.78,18.3,13.2
1608495991.78,20.3,13.1
1608495996.79,19.2,13.1
1608496001.79,20.9,13.1
1608496006.79,18.5,13.0
1608496011.8,17.2,12.9
1608496016.8,18.3,12.9
1608496021.8,17.2,12.7
1608496026.81,14.8,12.6
1608496031.81,15.5,12.6
1608496036.81,14.8,12.6
1608496041.82,13.3,12.6
1608496046.82,14.1,12.5
1608496051.83,14.7,12.5
1608496056.83,14.1,12.4
1608496061.83,14.4,12.4
1608496066.83,14.5,12.3
1608496071.84,12.4,12.2
1608496076.84,11.7,12.2
1608496081.84,13.3,12.2
1608496086.85,13.9,12.1
1608496091.85,10.8,12.1
1608496096.85,10.5,12.1
1608496101.85,11.5,12.1
1608496106.85,11.2,12.1
1608496111.86,12.0,12.1
1608496116.86,11.1,12.1
1608496121.86,12.8,12.1
1608496126.87,12.5,12.0
1608496131.87,11.7,11.9
1608496136.87,11.0,11.8
1608496141.88,12.0,11.7
1608496146.88,10.9,11.5
1608496151.88,10.2,11.2
1608496156.88,8.7,11.2
1608496161.89,9.2,11.1
1608496166.89,6.8,11.0
1608496171.89,7.6,11.0
1608496176.9,7.9,11.0
1608496181.9,8.2,11.0
1608496186.9,9.6,11.0
1608496191.91,8.2,11.0
1608496196.91,8.3,11.0
1608496201.91,8.9,11.0
1608496206.92,7.5,11.0
1608496211.92,6.9,11.0
1608496216.92,7.6,10.9
1608496221.92,6.7,10.8
1608496226.93,7.3,10.7
1608496231.93,5.7,10.7
1608496236.93,5.9,10.6
1608496241.93,5.9,10.6
1608496246.93,6.3,10.6
1608496251.93,7.2,10.5
1608496256.94,6.4,10.3
1608496261.94,5.6,10.3
1608496266.94,5.6,10.3
1608496271.95,5.6,10.2
1608496276.95,4.9,10.0
1608496281.95,3.0,10.0
1608496286.95,3.8,10.0
1608496291.96,4.0,10.0
1608496296.96,3.9,10.0
1608496301.97,3.4,9.9
1608496306.97,3.0,9.9
1608496311.97,3.3,9.9
1608496316.97,3.3,9.9
1608496321.98,3.3,9.9
1608496326.98,3.5,9.9
1608496331.98,4.0,9.9
1608496336.98,3.3,9.9
1608496341.99,3.4,9.9
1608496346.99,2.9,9.9
1608496351.99,3.6,9.9
1608496357.0,3.9,9.9
1608496362.0,2.9,9.9
1608496367.0,3.5,9.9
1608496372.01,3.2,9.9
1608496377.01,2.9,9.9
1608496382.01,3.2,9.8
1608496387.01,2.4,9.7
1608496392.02,1.9,9.6
1608496397.02,1.8,9.6
1608496402.02,1.6,9.6
1608496407.02,1.7,9.6
1608496412.03,1.5,9.6
1608496417.03,1.5,9.6
1608496422.03,1.7,9.6
1608496427.03,1.6,9.6
1608496432.04,1.5,9.6
1608496437.04,1.5,9.6
1608496442.04,1.6,9.6
1608496447.04,1.3,9.5
1608496452.05,1.3,9.5
1608496457.05,1.2,9.4
1608496462.05,1.3,9.3
1608496467.05,1.2,9.3
1608496472.06,1.1,9.3
1608496477.06,1.1,9.3
1608496482.06,0.8,9.2
1608496487.06,0.8,9.2
1608496492.07,0.9,9.2
1608496497.07,1.0,9.2
1608496502.07,0.9,9.1
