timestamp,cpuPercent,memoryPercent
1608609208.41,53.9,29.5
1608609213.41,55.8,29.6
1608609218.42,54.1,29.6
1608609223.42,54.9,29.6
1608609228.43,53.3,29.6
1608609233.43,53.4,29.6
1608609238.43,53.1,29.6
1608609243.43,56.8,29.6
1608609248.44,52.6,29.6
1608609253.44,55.0,29.6
1608609258.44,54.8,29.6
1608609263.45,55.7,29.6
1608609268.46,53.9,29.6
1608609273.46,54.8,29.6
1608609278.46,54.2,29.6
1608609283.47,53.7,29.6
1608609288.47,56.2,29.6
1608609293.47,50.3,29.6
1608609298.48,55.1,29.6
1608609303.48,56.1,29.6
1608609308.49,54.9,29.6
1608609313.49,54.2,29.6
1608609318.5,55.2,29.6
1608609323.51,54.5,29.6
1608609328.52,55.5,29.6
1608609333.52,54.1,29.6
1608609338.52,51.0,29.6
1608609343.53,51.2,29.6
1608609348.53,56.3,29.6
1608609353.53,54.3,29.6
1608609358.54,51.9,29.6
1608609363.54,55.4,29.6
1608609368.55,57.1,29.6
1608609373.55,55.8,29.6
1608609378.56,54.3,29.7
1608609383.58,53.7,29.7
1608609388.58,55.6,29.7
1608609393.59,52.8,29.7
1608609398.59,57.5,29.7
1608609403.6,53.8,29.7
1608609408.6,52.4,29.7
1608609413.61,56.4,29.7
1608609418.61,56.9,29.7
1608609423.61,51.7,29.7
1608609428.62,53.0,29.7
1608609433.62,51.8,29.7
1608609438.63,55.5,29.7
1608609443.63,54.2,29.7
1608609448.63,53.0,29.7
1608609453.64,55.1,29.7
1608609458.64,56.9,29.7
1608609463.64,55.2,29.7
1608609468.65,54.8,29.7
1608609473.65,55.6,29.7
1608609478.66,55.0,29.7
1608609483.66,56.2,29.7
1608609488.66,57.3,29.7
1608609493.67,51.6,29.7
1608609498.68,57.0,29.7
1608609503.68,57.9,29.7
1608609508.68,55.7,29.7
1608609513.69,53.8,29.7
1608609518.69,53.8,29.7
1608609523.69,52.4,29.7
1608609528.7,52.7,29.7
1608609533.7,56.0,29.8
1608609538.71,50.2,29.7
1608609543.72,55.2,29.8
1608609548.72,55.2,29.8
1608609553.72,53.0,29.8
1608609558.72,52.8,29.8
1608609563.73,55.1,29.8
1608609568.73,53.1,29.8
1608609573.74,52.6,29.8
1608609578.74,53.8,29.8
1608609583.74,53.5,29.8
1608609588.75,52.8,29.8
1608609593.75,55.1,29.8
1608609598.75,55.5,29.8
1608609603.76,51.9,29.8
1608609608.76,54.3,29.8
1608609613.77,55.0,29.8
1608609618.77,51.8,29.8
1608609623.78,51.8,29.8
1608609628.78,53.7,29.8
1608609633.78,54.8,29.8
1608609638.79,54.1,29.8
1608609643.79,50.9,29.8
1608609648.8,54.7,29.8
1608609653.8,54.7,29.8
1608609658.8,55.7,29.8
1608609663.81,57.5,29.8
1608609668.81,54.0,29.8
1608609673.82,53.8,29.8
1608609678.82,52.2,29.8
1608609683.82,54.0,29.8
1608609688.82,49.8,29.8
1608609693.83,55.3,29.8
1608609698.84,55.6,29.8
1608609703.84,53.1,29.9
1608609708.84,55.4,29.7
1608609713.85,51.8,29.8
1608609718.85,53.8,29.8
1608609723.85,54.2,29.8
1608609728.86,55.5,29.7
1608609733.86,51.9,29.8
1608609738.87,56.4,29.8
1608609743.88,53.4,29.8
1608609748.88,51.4,29.8
1608609753.89,56.1,29.8
1608609758.89,52.4,29.8
1608609763.9,51.3,29.8
1608609768.9,55.5,29.8
1608609773.9,56.0,29.8
1608609778.91,51.5,29.8
1608609783.91,51.5,29.8
1608609788.92,54.8,29.8
1608609793.93,51.7,29.8
1608609798.93,54.8,29.8
1608609803.93,52.4,29.8
1608609808.94,51.3,29.8
1608609813.94,55.7,29.8
1608609818.94,51.9,29.8
1608609823.94,54.6,29.8
1608609828.94,53.2,29.8
1608609833.95,53.5,29.8
1608609838.95,54.0,29.8
1608609843.96,54.1,29.8
1608609848.96,55.2,29.8
1608609853.96,53.6,29.8
1608609858.97,54.3,29.8
1608609863.97,55.0,29.8
1608609868.97,54.5,29.8
1608609873.98,51.3,29.8
1608609878.98,52.6,29.8
1608609883.98,53.7,29.8
1608609888.99,52.0,29.8
1608609893.99,53.5,29.8
1608609898.99,53.5,29.8
1608609904.0,51.8,29.8
1608609909.0,48.7,29.8
1608609914.0,52.8,29.8
1608609919.01,50.8,29.8
1608609924.02,52.0,29.7
1608609929.02,53.4,29.7
1608609934.02,53.0,29.8
1608609939.03,56.0,29.7
1608609944.03,53.9,29.7
1608609949.03,51.4,29.8
1608609954.03,54.7,29.7
1608609959.04,54.4,29.7
1608609964.04,52.8,29.8
1608609969.05,54.5,29.7
1608609974.05,54.1,29.7
1608609979.06,50.8,29.8
1608609984.06,56.5,29.7
1608609989.06,52.7,29.7
1608609994.06,53.1,29.7
1608609999.07,54.3,29.7
1608610004.08,54.2,29.7
1608610009.08,54.1,29.7
1608610014.09,52.0,29.7
1608610019.09,53.2,29.7
1608610024.1,55.0,29.7
1608610029.11,53.2,29.7
1608610034.11,52.5,29.7
1608610039.11,54.7,29.7
1608610044.11,53.4,29.7
1608610049.12,53.0,29.7
1608610054.12,54.3,29.7
1608610059.13,50.8,29.7
1608610064.13,54.0,29.7
1608610069.13,54.3,29.7
1608610074.14,56.0,29.7
1608610079.14,53.9,29.7
1608610084.14,53.2,29.8
1608610089.15,53.6,29.7
1608610094.15,53.0,29.7
1608610099.16,52.8,29.7
1608610104.16,55.4,29.7
1608610109.16,53.1,29.7
1608610114.17,51.8,29.7
1608610119.17,53.4,29.7
1608610124.18,54.9,29.7
1608610129.18,54.8,29.7
1608610134.18,52.7,29.7
1608610139.18,55.7,29.7
1608610144.19,55.5,29.7
1608610149.19,53.0,29.8
1608610154.19,54.2,29.8
1608610159.2,53.4,29.7
1608610164.2,53.0,29.8
1608610169.2,56.1,29.8
1608610174.21,52.0,29.7
1608610179.21,53.6,29.7
1608610184.22,53.8,29.8
1608610189.22,53.9,29.8
1608610194.22,49.3,29.7
1608610199.23,52.9,29.8
1608610204.23,51.9,29.8
1608610209.24,55.0,29.7
1608610214.24,54.5,29.7
1608610219.25,52.6,29.8
1608610224.25,50.8,29.7
1608610229.26,53.0,29.7
1608610234.26,52.5,29.7
1608610239.27,56.3,29.7
1608610244.27,53.4,29.7
1608610249.27,51.3,29.8
1608610254.28,52.9,29.7
1608610259.28,53.6,29.7
1608610264.28,53.4,29.7
1608610269.29,54.6,29.7
1608610274.29,53.9,29.7
1608610279.29,52.2,29.7
1608610284.29,55.8,29.8
1608610289.3,52.6,29.8
1608610294.3,53.8,29.8
1608610299.3,52.5,29.7
1608610304.31,53.1,29.8
1608610309.31,54.4,29.7
1608610314.32,51.6,29.7
1608610319.32,54.2,29.7
1608610324.32,54.7,29.7
1608610329.33,54.4,29.7
1608610334.33,54.5,29.7
1608610339.34,56.0,29.8
1608610344.34,55.8,29.7
1608610349.34,48.8,29.7
1608610354.35,51.8,29.8
1608610359.35,53.8,29.7
1608610364.36,50.3,29.7
1608610369.36,50.8,29.8
1608610374.36,50.5,29.8
1608610379.37,50.5,29.8
1608610384.37,52.0,29.8
1608610389.38,53.0,29.7
1608610394.38,51.6,29.7
1608610399.38,52.5,29.8
1608610404.38,54.3,29.7
1608610409.38,51.7,29.7
1608610414.39,52.3,29.7
1608610419.4,52.2,29.7
1608610424.41,52.7,29.7
1608610429.41,52.6,29.7
1608610434.41,54.5,29.7
1608610439.41,53.0,29.7
1608610444.42,53.0,29.7
1608610449.42,51.3,29.7
1608610454.43,53.5,29.7
1608610459.43,51.7,29.7
1608610464.44,55.1,29.7
1608610469.44,51.8,29.7
1608610474.44,51.7,29.7
1608610479.44,52.3,29.7
1608610484.45,53.9,29.7
1608610489.45,51.7,29.7
1608610494.46,53.0,29.7
1608610499.46,54.9,29.7
1608610504.46,53.9,29.7
1608610509.47,51.9,29.7
1608610514.47,53.8,29.7
1608610519.47,50.6,29.7
1608610524.48,51.1,29.8
1608610529.48,55.0,29.7
1608610534.49,53.4,29.7
1608610539.49,49.0,29.7
1608610544.5,55.1,29.7
1608610549.5,53.9,29.7
1608610554.51,54.0,29.7
1608610559.51,49.0,29.7
1608610564.51,50.8,29.8
1608610569.52,51.8,29.9
1608610574.52,50.7,29.9
1608610579.53,53.5,29.9
1608610584.53,49.1,29.9
1608610589.53,49.2,29.9
1608610594.54,52.9,29.9
1608610599.54,50.2,29.9
1608610604.54,48.9,29.9
1608610609.54,54.6,29.9
1608610614.55,54.8,29.9
1608610619.56,55.9,29.9
1608610624.56,56.3,29.9
1608610629.57,55.1,29.9
1608610634.57,51.9,29.9
1608610639.57,51.7,29.9
1608610644.58,54.0,29.9
1608610649.58,50.1,29.9
1608610654.58,53.8,29.9
1608610659.59,53.8,29.9
1608610664.59,50.9,29.9
1608610669.6,54.5,29.9
1608610674.6,55.4,29.9
1608610679.6,52.1,29.9
1608610684.61,53.5,29.9
1608610689.61,51.8,29.9
1608610694.62,53.5,29.9
1608610699.62,55.3,29.9
1608610704.63,50.2,29.9
1608610709.63,49.0,29.9
1608610714.64,53.3,29.9
1608610719.65,53.8,29.9
1608610724.65,49.0,29.9
1608610729.66,51.3,29.9
1608610734.66,57.4,29.9
1608610739.66,49.9,29.9
1608610744.67,49.2,29.9
1608610749.68,51.6,29.9
1608610754.68,45.9,29.9
1608610759.68,50.2,29.9
1608610764.68,52.9,29.9
1608610769.69,50.4,29.9
1608610774.69,47.1,29.9
1608610779.7,51.9,29.9
1608610784.7,50.2,29.9
1608610789.7,52.7,29.9
1608610794.71,51.8,29.9
1608610799.71,50.7,29.9
1608610804.72,47.5,29.9
1608610809.72,46.4,29.9
1608610814.72,51.3,29.9
1608610819.72,52.5,29.9
1608610824.74,50.8,29.9
1608610829.74,53.9,29.9
1608610834.74,54.1,29.9
1608610839.75,54.2,29.9
1608610844.75,52.8,29.9
1608610849.75,52.9,29.9
1608610854.76,54.7,29.9
1608610859.76,54.1,29.9
1608610864.77,51.8,29.9
1608610869.77,54.8,29.9
1608610874.77,54.3,29.9
1608610879.78,54.8,29.9
1608610884.78,52.9,29.9
1608610889.78,52.6,29.9
1608610894.79,53.8,29.9
1608610899.79,53.9,29.9
1608610904.79,53.4,29.9
1608610909.8,53.8,29.9
1608610914.81,50.9,29.9
1608610919.81,55.9,29.9
1608610924.81,53.5,29.9
1608610929.82,53.6,29.9
1608610934.82,51.3,29.9
1608610939.83,52.9,29.9
1608610944.83,54.1,29.9
1608610949.84,57.3,29.9
1608610954.84,51.7,29.9
1608610959.84,52.3,29.9
1608610964.85,50.1,29.9
1608610969.85,52.3,29.9
1608610974.85,49.1,29.9
1608610979.86,46.9,29.9
1608610984.86,51.5,29.9
1608610989.86,51.5,29.9
1608610994.87,53.4,29.9
1608610999.87,49.9,29.9
1608611004.88,51.9,29.9
1608611009.88,51.2,29.9
1608611014.88,49.1,29.9
1608611019.89,52.7,29.9
1608611024.89,55.7,29.9
1608611029.9,53.3,29.9
1608611034.9,52.3,29.9
1608611039.9,54.0,29.9
1608611044.91,53.3,29.9
1608611049.91,54.0,29.9
1608611054.92,52.3,29.9
1608611059.92,53.1,29.9
1608611064.93,51.9,29.9
1608611069.93,52.5,29.9
1608611074.93,52.5,29.9
1608611079.94,53.9,29.9
1608611084.94,52.8,29.9
1608611089.94,51.0,29.8
1608611094.95,52.8,29.9
1608611099.95,51.4,29.8
1608611104.96,50.5,29.8
1608611109.96,52.0,29.9
1608611114.97,53.5,29.9
1608611119.97,53.2,29.8
1608611124.98,50.8,29.9
1608611129.98,53.5,29.9
1608611134.98,54.8,29.8
1608611139.99,52.3,29.8
1608611144.99,52.1,29.9
1608611150.0,51.8,29.9
1608611155.0,51.8,29.9
1608611160.0,54.9,29.8
1608611165.01,51.3,29.8
1608611170.01,54.9,29.8
1608611175.02,56.0,29.8
1608611180.02,53.5,29.8
1608611185.02,52.4,29.8
1608611190.03,55.3,29.8
1608611195.03,53.2,29.8
1608611200.04,53.3,29.8
1608611205.04,51.1,29.8
1608611210.04,51.7,29.8
1608611215.04,54.5,29.8
1608611220.05,55.8,29.8
1608611225.06,50.1,29.8
1608611230.06,54.7,29.8
1608611235.06,52.2,29.8
1608611240.07,48.8,29.8
1608611245.07,53.3,29.8
1608611250.07,51.5,29.8
1608611255.08,53.2,29.8
1608611260.08,53.1,29.8
1608611265.08,55.7,29.8
1608611270.08,51.8,29.8
1608611275.09,52.5,29.8
1608611280.09,52.7,29.7
1608611285.09,54.1,29.7
1608611290.1,52.5,29.7
1608611295.11,52.8,29.7
1608611300.11,51.8,29.7
1608611305.12,55.0,29.7
1608611310.12,53.8,29.7
1608611315.13,52.2,29.7
1608611320.13,54.8,29.7
1608611325.14,54.8,29.7
1608611330.14,50.4,29.7
1608611335.14,53.0,29.6
1608611340.15,55.6,29.6
1608611345.15,53.2,29.6
1608611350.15,51.9,29.6
1608611355.16,49.6,29.6
1608611360.16,52.1,29.6
1608611365.17,55.3,29.6
1608611370.17,54.0,29.5
1608611375.17,52.1,29.5
1608611380.18,54.8,29.5
1608611385.18,54.0,29.5
1608611390.18,53.7,29.5
1608611395.19,53.6,29.5
1608611400.19,52.8,29.5
1608611405.2,53.2,29.5
1608611410.2,52.3,29.5
1608611415.2,53.0,29.5
1608611420.21,53.6,29.5
1608611425.21,54.7,29.5
1608611430.21,55.5,29.5
1608611435.22,51.1,29.5
1608611440.22,50.2,29.5
1608611445.22,53.0,29.5
1608611450.23,53.4,29.5
1608611455.23,51.8,29.5
1608611460.24,52.5,29.5
1608611465.24,51.6,29.5
1608611470.25,52.0,29.5
1608611475.25,53.8,29.5
1608611480.26,53.0,29.5
1608611485.26,53.5,29.5
1608611490.26,52.6,29.5
1608611495.26,51.0,29.5
1608611500.27,51.2,29.5
1608611505.27,54.5,29.5
1608611510.27,54.1,29.4
1608611515.28,55.1,29.4
1608611520.28,54.2,29.4
1608611525.29,52.6,29.4
1608611530.29,55.0,29.4
1608611535.3,58.0,29.4
1608611540.31,56.1,29.4
1608611545.31,54.4,29.4
1608611550.32,58.4,29.3
1608611555.32,57.1,29.4
1608611560.33,55.0,29.4
1608611565.33,57.7,29.4
1608611570.34,57.1,29.4
1608611575.35,55.8,29.4
1608611580.35,57.3,29.4
1608611585.35,57.6,29.4
1608611590.36,54.4,29.4
1608611595.36,55.5,29.4
1608611600.37,57.6,29.4
1608611605.37,56.8,29.4
1608611610.37,56.5,29.4
1608611615.38,59.1,29.4
1608611620.39,55.3,29.4
1608611625.4,55.5,29.4
1608611630.4,59.0,29.4
1608611635.41,56.3,29.4
1608611640.42,56.6,29.4
1608611645.44,56.7,29.3
1608611650.44,55.7,29.4
1608611655.45,57.8,29.3
1608611660.45,58.0,29.4
1608611665.46,58.3,29.4
1608611670.46,57.3,29.3
1608611675.46,54.1,29.4
1608611680.47,57.0,29.4
1608611685.47,56.5,29.3
1608611690.48,57.4,29.3
1608611695.48,58.5,29.3
1608611700.48,59.0,29.3
1608611705.48,55.2,29.3
1608611710.49,57.2,29.3
1608611715.5,56.2,29.4
1608611720.5,58.1,29.3
1608611725.51,57.0,29.3
1608611730.51,56.1,29.3
1608611735.51,58.6,29.3
1608611740.51,57.9,29.3
1608611745.52,57.0,29.3
1608611750.52,57.9,29.3
1608611755.53,57.5,29.3
1608611760.53,57.1,29.3
1608611765.53,59.5,29.3
1608611770.54,59.1,29.3
1608611775.54,53.7,29.3
1608611780.56,56.7,29.3
1608611785.56,56.7,29.3
1608611790.56,55.1,29.3
1608611795.57,54.9,29.3
1608611800.57,57.3,29.3
1608611805.58,56.2,29.3
1608611810.58,53.4,29.3
1608611815.59,54.6,29.3
1608611820.59,52.1,29.3
1608611825.6,53.9,29.3
1608611830.6,50.8,29.3
1608611835.6,51.3,29.3
1608611840.61,52.6,29.3
1608611845.61,51.1,29.3
1608611850.62,52.1,29.3
1608611855.62,51.5,29.3
1608611860.63,54.5,29.3
1608611865.63,54.3,29.3
1608611870.63,48.3,29.3
1608611875.64,51.2,29.3
1608611880.64,52.4,29.3
1608611885.64,50.9,29.3
1608611890.65,53.2,29.3
1608611895.65,51.9,29.3
1608611900.66,53.4,29.3
1608611905.66,49.8,29.2
1608611910.66,52.7,29.3
1608611915.67,51.5,29.3
1608611920.67,55.0,29.3
1608611925.69,50.2,29.2
1608611930.69,52.2,29.3
1608611935.7,49.9,29.2
1608611940.7,51.7,29.3
1608611945.7,51.2,29.3
1608611950.7,51.2,29.2
1608611955.71,50.4,29.2
1608611960.71,50.6,29.3
1608611965.72,50.4,29.2
1608611970.72,53.4,29.2
1608611975.73,52.5,29.3
1608611980.73,55.1,29.2
1608611985.73,51.8,29.2
1608611990.74,53.6,29.2
1608611995.74,52.4,29.2
1608612000.74,53.4,29.2
1608612005.75,50.6,29.2
1608612010.75,49.8,29.2
1608612015.76,54.1,29.2
1608612020.76,49.2,29.2
1608612025.78,50.9,29.2
1608612030.78,51.6,29.2
1608612035.78,53.8,29.2
1608612040.79,48.1,29.2
1608612045.79,52.5,29.2
1608612050.8,51.3,29.2
1608612055.81,51.7,29.2
1608612060.82,52.3,29.2
1608612065.83,50.7,29.2
1608612070.83,49.7,29.2
1608612075.83,53.6,29.2
1608612080.83,53.3,29.1
1608612085.84,50.9,29.2
1608612090.84,56.2,29.2
1608612095.84,55.2,29.2
1608612100.85,53.1,29.2
1608612105.85,51.5,29.2
1608612110.85,52.0,29.2
1608612115.86,51.7,29.2
1608612120.86,46.7,29.2
1608612125.86,51.9,29.1
1608612130.87,49.4,29.2
1608612135.87,48.9,29.2
1608612140.87,51.5,29.1
1608612145.88,50.4,29.1
1608612150.88,49.3,29.2
1608612155.89,52.4,29.2
1608612160.89,51.5,29.2
1608612165.9,53.2,29.2
1608612170.9,48.4,29.2
1608612175.9,47.9,29.1
1608612180.91,49.9,29.2
1608612185.92,52.0,29.2
1608612190.92,55.0,29.2
1608612195.93,48.7,29.2
1608612200.93,52.8,29.2
1608612205.94,51.4,29.2
1608612210.94,51.4,29.2
1608612215.94,50.2,29.2
1608612220.95,54.6,29.1
1608612225.95,46.4,29.2
1608612230.96,55.7,29.2
1608612235.96,50.7,29.1
1608612240.96,52.0,29.1
1608612245.97,51.7,29.2
1608612250.97,52.0,29.1
1608612255.98,52.6,29.2
1608612260.98,51.1,29.2
1608612265.98,54.4,29.2
1608612270.98,50.3,29.2
1608612275.99,54.6,29.2
1608612281.0,51.9,29.2
1608612286.0,52.8,29.2
1608612291.01,52.7,29.1
1608612296.02,51.5,29.2
1608612301.02,53.5,29.2
1608612306.03,50.2,29.2
1608612311.03,52.4,29.2
1608612316.04,51.9,29.1
1608612321.04,50.2,29.2
1608612326.04,49.5,29.1
1608612331.04,52.7,29.1
1608612336.05,51.2,29.2
1608612341.06,54.0,29.2
1608612346.06,49.1,29.1
1608612351.06,54.2,29.2
1608612356.06,50.4,29.2
1608612361.07,52.0,29.1
1608612366.07,50.8,29.1
1608612371.08,52.5,29.1
1608612376.08,52.2,29.2
1608612381.1,53.4,29.1
1608612386.1,54.1,29.1
1608612391.11,53.9,29.2
1608612396.11,53.4,29.1
1608612401.12,53.2,29.1
1608612406.12,53.3,29.2
1608612411.12,53.7,29.1
1608612416.13,54.0,29.1
1608612421.13,50.9,29.2
1608612426.13,52.9,29.1
1608612431.14,52.0,29.1
1608612436.14,52.3,29.2
1608612441.15,52.5,29.1
1608612446.15,54.8,29.1
1608612451.15,51.2,29.1
1608612456.16,54.1,29.1
1608612461.16,52.9,29.1
1608612466.17,51.7,29.1
1608612471.17,52.6,28.9
1608612476.17,53.1,28.9
1608612481.18,52.8,28.9
1608612486.18,49.2,28.9
1608612491.18,53.4,28.9
1608612496.19,52.3,28.9
1608612501.19,48.9,28.9
1608612506.2,51.5,28.9
1608612511.2,51.3,28.9
1608612516.21,49.9,28.9
1608612521.21,45.6,28.9
1608612526.21,53.0,28.9
1608612531.22,48.6,28.9
1608612536.22,51.4,28.9
1608612541.22,51.6,28.9
1608612546.23,52.6,28.9
1608612551.23,53.2,28.9
1608612556.24,54.2,28.9
1608612561.24,53.6,28.9
1608612566.25,49.8,28.9
1608612571.25,49.0,28.9
1608612576.25,51.4,28.9
1608612581.25,48.5,28.9
1608612586.26,50.9,28.9
1608612591.26,52.9,28.9
1608612596.27,56.2,28.8
1608612601.28,51.2,28.9
1608612606.28,51.4,28.9
1608612611.28,53.4,28.8
1608612616.29,52.5,28.9
1608612621.29,51.8,28.9
1608612626.3,55.1,28.8
1608612631.3,52.8,28.9
1608612636.3,53.3,28.9
1608612641.31,53.9,28.8
1608612646.31,51.2,28.8
1608612651.31,50.4,28.8
1608612656.32,54.6,28.8
1608612661.32,51.7,28.9
1608612666.33,51.8,28.9
1608612671.33,51.0,28.8
1608612676.33,51.0,28.8
1608612681.34,50.2,28.8
1608612686.34,53.0,28.8
1608612691.35,53.0,28.8
1608612696.35,52.1,28.7
1608612701.36,50.7,28.7
1608612706.36,52.3,28.7
1608612711.36,48.7,28.7
1608612716.38,48.3,28.7
1608612721.38,48.2,28.7
1608612726.38,54.1,28.7
1608612731.39,55.3,28.7
1608612736.4,53.7,28.7
1608612741.4,53.0,28.7
1608612746.4,52.3,28.6
1608612751.41,53.8,28.7
1608612756.41,57.7,28.7
1608612761.42,58.2,28.7
1608612766.42,54.2,28.6
1608612771.42,54.7,28.7
1608612776.43,55.1,28.7
1608612781.43,55.5,28.6
1608612786.43,53.6,28.6
1608612791.44,57.7,28.6
1608612796.45,56.6,28.5
1608612801.46,53.6,28.6
1608612806.46,54.6,28.6
1608612811.46,58.0,28.5
1608612816.47,55.6,28.5
1608612821.47,54.8,28.6
1608612826.48,57.7,28.5
1608612831.49,56.0,28.4
1608612836.49,53.7,28.4
1608612841.49,55.6,28.4
1608612846.5,56.1,28.4
1608612851.5,56.3,28.4
1608612856.5,57.1,28.4
1608612861.51,56.3,28.4
1608612866.51,55.4,28.4
1608612871.52,54.9,28.4
1608612876.52,57.4,28.4
1608612881.52,55.5,28.4
1608612886.53,55.6,28.4
1608612891.54,56.7,28.4
1608612896.54,57.0,28.4
1608612901.54,55.7,28.4
1608612906.55,52.7,28.4
1608612911.55,57.5,28.4
1608612916.56,57.0,28.4
1608612921.56,54.5,28.4
1608612926.56,57.2,28.4
1608612931.57,56.6,28.4
1608612936.57,53.9,28.3
1608612941.57,54.7,28.3
1608612946.58,58.5,28.3
1608612951.58,54.3,28.3
1608612956.58,57.5,28.3
1608612961.58,56.3,28.2
1608612966.59,55.6,28.2
1608612971.6,58.0,28.2
1608612976.6,55.9,28.2
1608612981.6,56.3,28.2
1608612986.61,55.9,28.2
1608612991.61,56.6,28.2
1608612996.62,56.6,28.2
1608613001.62,57.3,28.2
1608613006.63,57.1,28.2
1608613011.63,56.6,28.2
1608613016.64,57.2,28.2
1608613021.64,54.6,28.2
1608613026.65,54.8,28.2
1608613031.65,53.7,28.2
1608613036.66,55.8,28.2
1608613041.66,48.9,28.2
1608613046.67,52.7,28.2
1608613051.67,51.1,28.2
1608613056.68,50.3,28.2
1608613061.68,53.6,28.2
1608613066.68,51.8,28.2
1608613071.69,54.0,28.2
1608613076.69,54.5,28.2
1608613081.69,53.6,28.2
1608613086.7,52.2,28.1
1608613091.7,49.3,28.1
1608613096.7,50.3,28.1
1608613101.71,51.7,28.1
1608613106.71,54.6,28.1
1608613111.72,54.1,28.1
1608613116.73,52.3,28.1
1608613121.73,52.9,28.1
1608613126.73,52.6,28.1
1608613131.73,51.7,28.1
1608613136.74,52.6,28.1
1608613141.74,51.3,28.1
1608613146.74,50.4,28.1
1608613151.75,53.7,28.1
1608613156.75,49.4,28.1
1608613161.75,50.7,28.1
1608613166.76,50.0,28.1
1608613171.76,50.9,28.1
1608613176.76,49.2,28.1
1608613181.76,53.2,28.1
1608613186.77,49.0,28.1
1608613191.77,47.6,28.0
1608613196.77,48.4,27.9
1608613201.77,51.5,27.9
1608613206.78,52.3,27.9
1608613211.78,51.5,27.9
1608613216.78,49.2,27.9
1608613221.79,50.5,27.9
1608613226.8,50.6,27.9
1608613231.8,47.2,27.9
1608613236.8,48.4,27.9
1608613241.81,51.0,27.9
1608613246.81,51.0,27.9
1608613251.81,51.0,27.9
1608613256.81,50.6,27.9
1608613261.82,52.7,28.1
1608613266.82,50.6,28.1
1608613271.82,51.1,28.1
1608613276.83,51.5,28.1
1608613281.83,49.0,28.1
1608613286.84,51.8,28.1
1608613291.84,50.5,28.1
1608613296.84,52.7,28.1
1608613301.85,50.9,28.1
1608613306.85,49.6,28.1
1608613311.85,52.2,28.1
1608613316.86,51.8,28.1
1608613321.86,51.6,28.1
1608613326.86,53.7,28.1
1608613331.87,50.5,28.1
1608613336.88,51.0,28.1
1608613341.88,53.0,28.1
1608613346.88,52.1,28.1
1608613351.89,53.4,28.1
1608613356.89,52.9,28.1
1608613361.9,51.8,28.1
1608613366.9,50.2,28.1
1608613371.9,51.7,28.0
1608613376.91,54.0,28.0
1608613381.91,50.5,28.0
1608613386.92,51.9,28.0
1608613391.92,52.2,28.0
1608613396.92,54.3,28.0
1608613401.93,53.3,28.0
1608613406.93,50.3,28.0
1608613411.94,52.5,28.0
1608613416.94,53.5,28.0
1608613421.94,50.5,28.0
1608613426.94,53.3,28.0
1608613431.95,54.8,28.0
1608613436.95,53.0,28.0
1608613441.96,52.4,28.0
1608613446.96,51.7,28.0
1608613451.97,50.1,27.9
1608613456.97,52.0,27.7
1608613461.98,48.7,27.7
1608613466.98,50.5,27.7
1608613471.98,49.8,27.7
1608613476.99,48.9,27.7
1608613481.99,48.3,27.7
1608613487.0,55.1,27.6
1608613492.0,50.8,27.7
1608613497.0,50.6,27.7
1608613502.01,52.0,27.6
1608613507.01,47.7,27.5
1608613512.01,48.5,27.6
1608613517.02,51.1,27.5
1608613522.02,47.0,27.5
1608613527.02,47.6,27.6
1608613532.03,50.6,27.5
1608613537.03,50.9,27.5
1608613542.04,50.0,27.5
1608613547.04,50.3,27.5
1608613552.05,50.4,27.5
1608613557.05,50.8,27.5
1608613562.06,51.0,27.5
1608613567.06,48.3,27.5
1608613572.06,47.3,27.5
1608613577.07,49.7,27.5
1608613582.07,51.9,27.5
1608613587.07,48.1,27.5
1608613592.08,52.2,27.5
1608613597.08,51.0,27.5
1608613602.09,48.8,27.4
1608613607.09,50.0,27.4
1608613612.1,49.5,27.4
1608613617.1,50.4,27.4
1608613622.1,48.9,27.4
1608613627.1,51.0,27.4
1608613632.11,50.6,27.4
1608613637.11,49.5,27.3
1608613642.12,51.1,27.3
1608613647.12,51.4,27.3
1608613652.12,50.0,27.3
1608613657.13,49.2,27.3
1608613662.14,48.4,27.3
1608613667.14,50.9,27.3
1608613672.15,50.7,27.3
1608613677.15,49.2,27.3
1608613682.15,46.6,27.3
1608613687.16,49.1,27.3
1608613692.16,48.4,27.3
1608613697.17,48.1,27.2
1608613702.17,48.0,27.2
1608613707.17,50.6,27.2
1608613712.17,49.8,27.2
1608613717.18,48.4,27.2
1608613722.18,45.5,27.2
1608613727.18,46.7,27.2
1608613732.19,51.5,27.2
1608613737.19,49.1,27.2
1608613742.2,49.2,27.2
1608613747.2,47.4,27.2
1608613752.21,47.8,27.2
1608613757.21,52.1,27.2
1608613762.22,51.3,27.2
1608613767.22,50.4,27.2
1608613772.22,48.1,27.2
1608613777.23,51.3,27.2
1608613782.23,48.2,27.2
1608613787.24,49.6,27.2
1608613792.24,52.5,27.2
1608613797.25,53.1,27.2
1608613802.26,50.7,27.2
1608613807.26,52.0,27.2
1608613812.26,49.0,27.2
1608613817.27,46.6,27.2
1608613822.27,50.3,27.2
1608613827.27,49.6,27.2
1608613832.27,50.2,27.2
1608613837.28,50.1,27.2
1608613842.28,48.5,27.2
1608613847.29,48.2,27.2
1608613852.3,44.8,27.2
1608613857.3,49.1,27.2
1608613862.3,45.8,27.2
1608613867.31,48.5,27.2
