timestamp,cpuPercent,memoryPercent
1608314010.86,67.8,29.8
1608314015.87,65.9,29.8
1608314020.87,69.4,29.8
1608314025.87,68.4,29.8
1608314030.88,67.3,29.6
1608314035.89,66.8,29.5
1608314040.9,66.8,29.6
1608314045.9,66.9,29.5
1608314050.9,66.6,29.5
1608314055.91,66.9,29.5
1608314060.91,67.8,29.5
1608314065.92,69.0,29.5
1608314070.92,65.3,29.4
1608314075.92,65.9,29.5
1608314080.93,67.1,29.5
1608314085.93,65.6,29.4
1608314090.94,64.8,29.4
1608314095.94,65.0,29.3
1608314100.94,65.2,29.3
1608314105.95,63.9,29.3
1608314110.95,62.7,29.2
1608314115.96,63.6,29.2
1608314120.96,64.4,29.2
1608314125.96,63.9,29.3
1608314130.96,64.0,29.2
1608314135.97,61.2,29.3
1608314140.97,67.9,29.3
1608314145.98,65.8,29.2
1608314150.98,64.1,29.2
1608314156.0,64.8,29.1
1608314161.0,64.7,29.1
1608314166.01,64.6,29.1
1608314171.01,62.5,29.1
1608314176.02,61.9,29.0
1608314181.02,59.7,28.9
1608314186.02,63.3,28.8
1608314191.03,64.5,28.9
1608314196.03,63.0,28.9
1608314201.03,65.1,28.8
1608314206.04,64.2,28.8
1608314211.05,63.3,28.8
1608314216.05,64.5,28.8
1608314221.06,63.9,28.8
1608314226.06,64.0,28.8
1608314231.07,64.1,28.8
1608314236.08,60.4,28.7
1608314241.08,63.5,28.7
1608314246.08,61.8,28.7
1608314251.09,63.8,28.6
1608314256.09,64.3,28.7
1608314261.1,62.4,28.6
1608314266.11,62.9,28.6
1608314271.11,64.6,28.6
1608314276.12,62.3,28.6
1608314281.12,63.9,28.6
1608314286.13,63.7,28.6
1608314291.13,64.5,28.6
1608314296.13,64.2,28.5
1608314301.14,63.6,28.5
1608314306.14,63.9,28.5
1608314311.15,62.2,28.5
1608314316.16,64.8,28.5
1608314321.16,64.5,28.5
1608314326.17,62.2,28.5
1608314331.17,65.8,28.4
1608314336.18,64.2,28.5
1608314341.18,65.6,28.5
1608314346.19,63.6,28.5
1608314351.19,62.6,28.4
1608314356.2,64.3,28.4
1608314361.2,63.9,28.4
1608314366.2,65.4,28.4
1608314371.21,62.8,28.4
1608314376.21,63.4,28.4
1608314381.21,63.7,28.3
1608314386.22,65.1,28.3
1608314391.22,59.4,28.3
1608314396.23,63.8,28.2
1608314401.23,62.9,28.1
1608314406.23,61.6,28.1
1608314411.24,63.3,28.1
1608314416.24,62.4,28.1
1608314421.25,63.4,28.1
1608314426.25,59.7,28.1
1608314431.26,59.0,28.1
1608314436.26,62.1,28.0
1608314441.26,63.5,28.0
1608314446.27,62.8,28.0
1608314451.27,63.0,28.0
1608314456.28,62.4,27.9
1608314461.28,62.6,27.9
1608314466.28,63.4,27.9
1608314471.29,63.9,27.9
1608314476.3,64.6,27.9
1608314481.31,59.9,27.8
1608314486.31,59.7,27.8
1608314491.31,63.2,27.8
1608314496.32,61.4,27.7
1608314501.32,58.0,27.7
1608314506.32,61.1,27.7
1608314511.33,61.5,27.7
1608314516.33,65.0,27.7
1608314521.34,61.3,27.7
1608314526.34,62.1,27.7
1608314531.35,61.2,27.7
1608314536.35,64.3,27.7
1608314541.36,63.7,27.7
1608314546.36,65.3,27.7
1608314551.36,63.1,27.6
1608314556.37,61.1,27.5
1608314561.37,61.4,27.3
1608314566.38,65.7,27.3
1608314571.38,64.6,27.2
1608314576.39,58.8,27.0
1608314581.4,60.1,26.9
1608314586.4,63.1,26.8
1608314591.4,61.7,26.8
1608314596.41,62.0,26.5
1608314601.42,59.6,26.5
1608314606.42,57.7,26.4
1608314611.43,58.4,26.3
1608314616.43,61.7,26.3
1608314621.43,59.3,26.3
1608314626.43,60.5,26.3
1608314631.44,58.0,26.3
1608314636.44,57.8,26.3
1608314641.44,60.7,26.3
1608314646.45,57.9,26.1
1608314651.46,58.5,26.1
1608314656.46,59.2,26.1
1608314661.47,58.6,26.0
1608314666.48,58.3,26.0
1608314671.48,60.4,25.9
1608314676.48,58.5,25.8
1608314681.49,56.0,25.7
1608314686.49,61.8,25.6
1608314691.49,61.2,25.6
1608314696.49,58.9,25.5
1608314701.49,56.5,25.5
1608314706.5,57.3,25.5
1608314711.5,55.2,25.5
1608314716.5,57.8,25.5
1608314721.51,58.0,25.5
1608314726.51,56.0,25.5
1608314731.52,58.4,25.5
1608314736.52,60.5,25.5
1608314741.53,59.0,25.5
1608314746.53,57.2,25.4
1608314751.53,55.5,25.4
1608314756.53,55.9,25.4
1608314761.54,56.2,25.4
1608314766.54,56.3,25.3
1608314771.55,55.7,25.3
1608314776.55,57.1,25.2
1608314781.56,58.2,25.1
1608314786.56,58.9,25.1
1608314791.56,55.8,25.1
1608314796.58,56.9,25.1
1608314801.59,56.4,25.1
1608314806.59,55.7,25.1
1608314811.59,61.2,25.1
1608314816.6,59.8,25.0
1608314821.6,56.6,25.0
1608314826.61,56.7,24.9
1608314831.61,58.3,24.9
1608314836.61,57.2,24.8
1608314841.62,56.8,24.8
1608314846.62,58.8,24.8
1608314851.62,54.8,24.8
1608314856.63,57.9,24.7
1608314861.63,55.5,24.7
1608314866.64,59.6,24.6
1608314871.64,58.2,24.5
1608314876.64,55.9,24.5
1608314881.65,54.2,24.5
1608314886.65,54.5,24.5
1608314891.66,54.5,24.4
1608314896.66,53.4,24.4
1608314901.66,52.8,24.3
1608314906.67,53.0,24.4
1608314911.67,55.2,24.3
1608314916.67,52.2,24.3
1608314921.68,53.8,24.2
1608314926.69,57.4,24.0
1608314931.69,57.1,24.0
1608314936.69,55.7,24.0
1608314941.7,51.8,23.9
1608314946.7,53.4,23.9
1608314951.7,53.0,23.9
1608314956.71,55.7,23.9
1608314961.71,57.3,23.9
1608314966.72,56.1,23.9
1608314971.72,56.4,23.9
1608314976.73,52.9,23.9
1608314981.73,51.5,23.8
1608314986.73,50.8,23.6
1608314991.74,53.3,23.5
1608314996.74,54.3,23.5
1608315001.75,53.7,23.5
1608315006.76,53.3,23.5
1608315011.77,56.2,23.5
1608315016.77,54.4,23.5
1608315021.77,51.2,23.4
1608315026.78,51.1,23.4
1608315031.78,53.7,23.3
1608315036.78,52.1,23.2
1608315041.79,49.8,23.2
1608315046.79,50.3,23.0
1608315051.79,48.4,22.9
1608315056.8,48.1,22.7
1608315061.8,52.9,22.7
1608315066.81,49.4,22.7
1608315071.81,50.7,22.6
1608315076.82,48.7,22.5
1608315081.82,47.7,22.5
1608315086.82,50.7,22.4
1608315091.83,50.2,22.3
1608315096.83,49.9,22.2
1608315101.84,47.5,22.2
1608315106.84,48.2,22.2
1608315111.84,50.6,22.2
1608315116.85,50.4,22.1
1608315121.85,49.6,22.1
1608315126.86,47.7,22.1
1608315131.86,45.5,22.1
1608315136.86,49.0,22.0
1608315141.87,50.5,21.9
1608315146.87,49.3,21.8
1608315151.88,48.4,21.8
1608315156.88,49.1,21.7
1608315161.88,45.2,21.7
1608315166.89,49.9,21.7
1608315171.9,50.6,21.7
1608315176.9,51.4,21.6
1608315181.9,50.9,21.6
1608315186.91,49.7,21.4
1608315191.91,51.6,21.3
1608315196.91,45.8,21.3
1608315201.92,49.1,21.3
1608315206.92,48.6,21.3
1608315211.92,46.6,21.2
1608315216.93,46.4,21.1
1608315221.93,45.3,21.0
1608315226.93,43.7,21.0
1608315231.93,48.2,20.9
1608315236.94,46.3,20.8
1608315241.95,46.6,20.8
1608315246.95,47.9,20.8
1608315251.95,48.8,20.7
1608315256.96,46.4,20.7
1608315261.96,46.4,20.6
1608315266.96,47.5,20.6
1608315271.97,46.4,20.6
1608315276.97,49.4,20.4
1608315281.98,47.9,20.4
1608315286.99,44.1,20.4
1608315291.99,46.9,20.2
1608315296.99,46.0,20.2
1608315302.0,42.5,20.0
1608315307.0,43.5,19.8
1608315312.0,46.5,19.7
1608315317.01,42.8,19.6
1608315322.01,44.7,19.6
1608315327.01,44.0,19.6
1608315332.02,43.1,19.5
1608315337.02,40.7,19.2
1608315342.03,37.6,19.2
1608315347.03,42.7,19.1
1608315352.03,40.8,19.0
1608315357.04,41.7,19.0
1608315362.04,43.6,19.0
1608315367.05,41.9,18.8
1608315372.05,43.6,18.8
1608315377.05,42.1,18.8
1608315382.06,39.8,18.7
1608315387.06,42.8,18.6
1608315392.06,40.1,18.7
1608315397.07,39.1,18.7
1608315402.08,41.2,18.6
1608315407.08,41.3,18.5
1608315412.09,36.6,18.5
1608315417.09,40.0,18.3
1608315422.09,37.0,18.2
1608315427.09,36.5,18.2
1608315432.1,37.8,18.2
1608315437.1,38.7,18.2
1608315442.11,37.8,18.2
1608315447.11,37.7,18.1
1608315452.12,37.4,18.0
1608315457.12,31.4,17.9
1608315462.12,37.0,17.8
1608315467.13,33.5,17.7
1608315472.13,33.6,17.7
1608315477.13,33.7,17.6
1608315482.14,31.7,17.4
1608315487.14,30.6,17.4
1608315492.14,32.5,17.2
1608315497.15,32.8,17.2
1608315502.16,29.8,17.2
1608315507.16,28.8,17.2
1608315512.16,29.8,17.0
1608315517.17,31.4,17.0
1608315522.17,26.2,17.0
1608315527.18,29.2,16.9
1608315532.18,31.5,16.9
1608315537.18,25.7,16.8
1608315542.19,26.7,16.8
1608315547.19,28.6,16.8
1608315552.19,27.0,16.7
1608315557.2,29.0,16.7
1608315562.2,27.1,16.7
1608315567.21,27.0,16.6
1608315572.21,26.7,16.5
1608315577.21,25.3,16.4
1608315582.22,29.3,16.3
1608315587.22,26.8,16.3
1608315592.22,21.2,16.3
1608315597.23,22.9,16.2
1608315602.23,22.1,16.1
1608315607.24,21.2,16.0
1608315612.24,21.0,15.9
1608315617.24,20.1,15.8
1608315622.25,22.6,15.8
1608315627.25,26.3,15.8
1608315632.25,24.7,15.7
1608315637.25,19.0,15.7
1608315642.26,23.6,15.7
1608315647.26,22.8,15.6
1608315652.26,22.2,15.6
1608315657.27,19.3,15.6
1608315662.28,19.9,15.4
1608315667.28,20.9,15.1
1608315672.29,19.7,15.1
1608315677.29,17.6,15.1
1608315682.29,17.4,15.1
1608315687.29,19.7,15.0
1608315692.29,18.7,14.7
1608315697.3,17.1,14.6
1608315702.3,15.0,14.6
1608315707.3,16.3,14.5
1608315712.31,15.0,14.5
1608315717.31,13.3,14.5
1608315722.31,14.4,14.4
1608315727.31,14.6,14.3
1608315732.32,12.5,14.1
1608315737.32,13.6,14.1
1608315742.32,14.9,14.1
1608315747.33,13.5,14.0
1608315752.33,12.6,13.9
1608315757.33,12.6,13.8
1608315762.33,12.8,13.8
1608315767.34,11.8,13.8
1608315772.34,11.0,13.7
1608315777.34,11.1,13.7
1608315782.34,10.8,13.7
1608315787.35,10.6,13.6
1608315792.35,12.0,13.6
1608315797.35,11.6,13.6
1608315802.36,10.9,13.5
1608315807.36,10.3,13.5
1608315812.36,11.0,13.5
1608315817.36,14.1,13.4
1608315822.37,12.4,13.4
1608315827.37,12.7,13.3
1608315832.37,11.2,13.2
1608315837.37,10.4,13.2
1608315842.38,10.7,13.2
1608315847.38,9.7,13.1
1608315852.38,8.1,13.1
1608315857.38,10.1,13.0
1608315862.39,9.1,13.0
1608315867.39,9.9,12.9
1608315872.39,8.6,12.9
1608315877.4,8.3,12.8
1608315882.4,9.0,12.8
1608315887.41,8.1,12.8
1608315892.41,8.6,12.8
1608315897.41,8.1,12.6
1608315902.42,6.3,12.6
1608315907.42,7.6,12.6
1608315912.42,7.4,12.5
1608315917.42,7.1,12.5
1608315922.43,7.5,12.5
1608315927.43,6.4,12.5
1608315932.43,6.7,12.5
1608315937.44,6.0,12.4
1608315942.44,4.9,12.4
1608315947.44,4.0,12.3
1608315952.44,5.8,12.3
1608315957.44,5.1,12.3
1608315962.45,4.9,12.2
1608315967.45,4.6,12.2
1608315972.45,4.6,12.2
1608315977.46,4.6,12.2
1608315982.46,4.6,12.1
1608315987.46,4.1,12.1
1608315992.47,3.4,12.1
1608315997.47,4.3,12.1
1608316002.47,3.9,12.1
1608316007.47,4.6,12.0
1608316012.47,4.1,12.1
1608316017.48,4.3,12.0
1608316022.48,3.3,11.9
1608316027.48,3.6,11.9
1608316032.48,4.0,11.7
1608316037.49,2.2,11.7
1608316042.49,3.1,11.6
1608316047.49,2.4,11.6
1608316052.49,2.6,11.6
1608316057.5,1.9,11.6
1608316062.5,2.2,11.6
1608316067.5,2.2,11.3
1608316072.5,1.3,11.2
1608316077.51,1.1,11.1
1608316082.51,0.7,11.1
1608316087.51,0.9,11.1
1608316092.51,1.0,11.1
1608316097.52,0.8,11.1
1608316102.52,1.2,11.1
1608316107.52,0.8,11.1
