timestamp,cpuPercent,memoryPercent
1608519964.15,51.0,26.3
1608519969.15,48.1,26.3
1608519974.15,50.8,26.3
1608519979.16,45.7,26.3
1608519984.16,50.8,26.3
1608519989.16,49.3,26.2
1608519994.17,50.5,26.2
1608519999.17,50.7,26.2
1608520004.17,50.1,26.1
1608520009.18,51.6,26.0
1608520014.18,51.8,26.0
1608520019.19,48.9,26.0
1608520024.19,53.5,26.0
1608520029.2,50.9,26.0
1608520034.2,49.6,26.0
1608520039.2,50.3,26.0
1608520044.2,48.8,25.9
1608520049.21,51.4,25.8
1608520054.21,50.7,25.8
1608520059.22,45.3,25.8
1608520064.23,47.3,25.8
1608520069.23,47.9,25.7
1608520074.23,46.7,25.7
1608520079.23,46.1,25.8
1608520084.23,42.7,25.8
1608520089.24,41.7,25.8
1608520094.24,47.4,25.8
1608520099.25,44.4,25.8
1608520104.25,44.1,25.8
1608520109.26,45.9,25.8
1608520114.26,47.2,25.7
1608520119.26,45.4,25.7
1608520124.27,44.2,25.6
1608520129.27,40.0,25.6
1608520134.27,39.6,25.6
1608520139.28,40.9,25.6
1608520144.29,40.1,25.6
1608520149.29,43.5,25.6
1608520154.29,46.5,25.6
1608520159.3,41.4,25.6
1608520164.3,45.8,25.6
1608520169.3,43.1,25.6
1608520174.31,41.1,25.6
1608520179.31,40.1,25.5
1608520184.31,41.8,25.5
1608520189.31,42.4,25.5
1608520194.32,41.9,25.5
1608520199.32,42.8,25.4
1608520204.32,42.4,25.4
1608520209.32,47.0,25.4
1608520214.33,47.8,25.3
1608520219.33,43.1,25.3
1608520224.33,43.1,25.2
1608520229.34,47.9,25.2
1608520234.35,43.5,25.2
1608520239.35,47.0,25.2
1608520244.35,46.0,25.2
1608520249.35,46.7,25.2
1608520254.36,49.6,25.2
1608520259.36,48.8,25.2
1608520264.37,46.4,25.2
1608520269.37,47.8,25.2
1608520274.37,48.1,25.2
1608520279.38,50.4,25.2
1608520284.38,43.3,25.2
1608520289.39,47.1,25.2
1608520294.39,47.8,25.2
1608520299.4,48.0,25.2
1608520304.4,50.5,25.2
1608520309.4,48.0,25.2
1608520314.41,48.2,25.1
1608520319.41,48.6,25.1
1608520324.41,42.4,25.1
1608520329.42,44.6,25.1
1608520334.42,49.2,25.1
1608520339.43,46.5,25.1
1608520344.43,43.6,25.1
1608520349.44,47.1,25.1
1608520354.44,50.5,25.1
1608520359.44,47.6,25.1
1608520364.45,49.5,25.1
1608520369.45,48.1,25.1
1608520374.45,50.9,25.0
1608520379.46,49.4,25.0
1608520384.46,46.3,25.0
1608520389.47,47.9,25.0
1608520394.47,50.3,25.0
1608520399.47,47.9,25.0
1608520404.48,44.9,25.0
1608520409.48,44.5,25.0
1608520414.48,45.1,25.0
1608520419.49,44.7,25.0
1608520424.5,42.0,25.0
1608520429.5,43.6,25.0
1608520434.5,43.6,25.0
1608520439.51,45.2,25.0
1608520444.51,43.7,25.0
1608520449.51,40.9,25.0
1608520454.52,43.6,25.0
1608520459.52,43.1,25.0
1608520464.53,43.6,25.0
1608520469.53,41.4,25.0
1608520474.53,40.8,24.8
1608520479.54,42.0,24.8
1608520484.54,42.0,24.7
1608520489.55,38.6,24.7
1608520494.55,41.6,24.7
1608520499.56,43.5,24.7
1608520504.56,38.4,24.7
1608520509.57,42.7,24.7
1608520514.58,44.6,24.7
1608520519.58,44.7,24.7
1608520524.59,45.3,24.7
1608520529.59,41.9,24.7
1608520534.59,42.7,24.7
1608520539.59,44.4,24.7
1608520544.6,43.1,24.7
1608520549.6,42.4,24.7
1608520554.6,44.1,24.7
1608520559.61,41.9,24.7
1608520564.62,43.8,24.7
1608520569.62,44.0,24.7
1608520574.62,43.0,24.7
1608520579.63,46.6,24.6
1608520584.63,43.6,24.6
1608520589.63,41.1,24.6
1608520594.64,43.6,24.6
1608520599.64,44.9,24.6
1608520604.65,41.1,24.5
1608520609.65,44.8,24.5
1608520614.66,42.4,24.5
1608520619.66,39.8,24.5
1608520624.66,46.8,24.5
1608520629.66,46.6,24.5
1608520634.67,46.6,24.5
1608520639.68,46.0,24.5
1608520644.68,42.5,24.5
1608520649.69,47.8,24.5
1608520654.69,46.4,24.4
1608520659.69,42.8,24.3
1608520664.7,41.5,24.3
1608520669.7,41.1,24.3
1608520674.7,43.6,24.3
1608520679.71,44.2,24.2
1608520684.71,45.2,24.2
1608520689.71,44.5,24.2
1608520694.72,44.0,24.2
1608520699.72,46.5,24.2
1608520704.72,44.5,24.2
1608520709.73,44.7,24.2
1608520714.73,47.5,24.2
1608520719.74,45.5,24.2
1608520724.74,43.5,24.2
1608520729.74,48.7,24.2
1608520734.75,48.7,24.2
1608520739.76,45.0,24.2
1608520744.76,48.0,24.2
1608520749.76,43.3,24.2
1608520754.76,44.3,24.1
1608520759.77,44.8,24.1
1608520764.77,38.2,24.1
1608520769.77,43.9,24.1
1608520774.78,44.8,24.1
1608520779.78,41.2,24.0
1608520784.78,45.8,24.0
1608520789.79,41.7,24.0
1608520794.79,38.3,24.0
1608520799.8,42.9,24.0
1608520804.8,35.9,23.9
1608520809.81,41.9,23.9
1608520814.81,38.9,23.9
1608520819.82,37.7,23.9
1608520824.82,43.1,23.9
1608520829.83,39.0,23.8
1608520834.83,37.4,23.8
1608520839.83,39.3,23.8
1608520844.84,40.2,23.7
1608520849.84,37.1,23.6
1608520854.85,36.8,23.6
1608520859.85,39.1,23.5
1608520864.85,34.7,23.6
1608520869.85,39.8,23.3
1608520874.86,38.1,23.3
1608520879.87,38.3,23.3
1608520884.87,39.1,23.3
1608520889.87,37.2,23.2
1608520894.88,36.5,23.3
1608520899.88,38.2,23.3
1608520904.88,42.6,23.2
1608520909.89,41.1,23.3
1608520914.89,38.6,23.2
1608520919.89,37.6,23.2
1608520924.9,37.9,23.2
1608520929.9,43.2,23.1
1608520934.9,44.2,23.1
1608520939.91,42.1,23.1
1608520944.91,43.5,23.1
1608520949.91,42.9,23.0
1608520954.92,43.5,23.0
1608520959.92,43.8,23.0
1608520964.93,44.7,23.0
1608520969.93,40.7,23.0
1608520974.94,41.8,22.9
1608520979.94,41.3,22.9
1608520984.95,42.2,22.9
1608520989.95,41.2,22.9
1608520994.95,41.0,22.8
1608520999.96,40.0,22.7
1608521004.97,41.3,22.6
1608521009.97,41.9,22.6
1608521014.97,35.0,22.5
1608521019.97,41.9,22.5
1608521024.98,41.6,22.5
1608521029.98,42.2,22.5
1608521034.98,38.6,22.5
1608521039.99,42.2,22.5
1608521045.0,45.2,22.5
1608521050.0,41.2,22.4
1608521055.0,40.4,22.4
1608521060.0,38.8,22.4
1608521065.01,40.4,22.4
1608521070.01,40.8,22.3
1608521075.01,41.3,22.2
1608521080.01,41.1,22.1
1608521085.02,39.4,22.1
1608521090.02,39.4,22.1
1608521095.02,39.6,22.1
1608521100.03,35.6,22.1
1608521105.03,30.6,22.1
1608521110.03,36.1,22.0
1608521115.04,36.0,21.9
1608521120.04,33.6,21.8
1608521125.04,33.9,21.8
1608521130.05,33.7,21.8
1608521135.05,31.8,21.8
1608521140.05,32.4,21.7
1608521145.05,33.6,21.7
1608521150.06,27.1,21.6
1608521155.06,28.5,21.4
1608521160.06,35.1,21.4
1608521165.07,30.7,21.4
1608521170.07,32.4,21.4
1608521175.07,35.1,21.4
1608521180.08,35.4,21.4
1608521185.08,31.6,21.4
1608521190.08,33.3,21.4
1608521195.08,32.8,21.3
1608521200.09,37.2,21.3
1608521205.1,35.4,21.3
1608521210.1,34.9,21.3
1608521215.1,33.7,21.3
1608521220.11,33.8,18.9
1608521225.11,34.4,18.9
1608521230.11,32.0,18.8
1608521235.12,34.0,18.8
1608521240.12,30.1,18.7
1608521245.12,30.0,18.7
1608521250.12,31.1,18.7
1608521255.13,35.7,18.7
1608521260.13,31.7,18.7
1608521265.13,33.7,18.6
1608521270.13,34.6,18.6
1608521275.14,32.7,18.6
1608521280.14,35.4,18.6
1608521285.14,34.5,18.6
1608521290.15,34.8,18.6
1608521295.15,35.9,18.6
1608521300.15,35.8,18.6
1608521305.16,35.5,18.6
1608521310.16,35.1,18.6
1608521315.16,38.6,18.6
1608521320.16,37.1,18.6
1608521325.17,38.2,18.6
1608521330.17,40.1,18.6
1608521335.17,37.2,18.6
1608521340.18,34.3,18.6
1608521345.19,38.8,18.6
1608521350.19,36.2,18.5
1608521355.2,35.1,18.5
1608521360.2,35.3,18.5
1608521365.21,35.6,18.3
1608521370.22,38.1,18.3
1608521375.22,36.3,18.3
1608521380.22,35.1,18.3
1608521385.23,35.1,18.3
1608521390.23,34.9,18.3
1608521395.23,36.1,18.3
1608521400.24,33.6,18.3
1608521405.24,34.5,18.3
1608521410.24,36.1,18.3
1608521415.24,36.8,18.3
1608521420.25,36.4,18.3
1608521425.25,38.1,18.2
1608521430.25,36.6,18.2
1608521435.26,32.9,18.2
1608521440.26,37.1,18.2
1608521445.26,34.9,18.2
1608521450.27,35.4,18.1
1608521455.27,35.1,18.1
1608521460.27,33.5,18.0
1608521465.28,33.8,18.0
1608521470.28,33.6,18.0
1608521475.29,33.5,17.9
1608521480.29,31.9,17.9
1608521485.3,32.7,17.9
1608521490.3,31.5,17.9
1608521495.3,28.8,17.8
1608521500.31,27.5,17.7
1608521505.31,30.3,17.6
1608521510.31,33.6,17.6
1608521515.32,26.3,17.6
1608521520.32,28.9,17.6
1608521525.32,27.2,17.6
1608521530.33,29.7,17.6
1608521535.33,30.5,17.5
1608521540.34,31.4,17.5
1608521545.34,28.9,17.5
1608521550.34,29.2,17.5
1608521555.35,29.3,17.5
1608521560.35,33.9,17.5
1608521565.35,31.6,17.4
1608521570.35,29.8,17.4
1608521575.36,27.1,17.4
1608521580.36,27.0,17.4
1608521585.37,30.6,17.4
1608521590.37,25.7,17.3
1608521595.37,28.1,17.3
1608521600.38,33.3,17.2
1608521605.38,31.0,17.2
1608521610.39,28.9,17.2
1608521615.39,31.5,17.1
1608521620.39,30.7,17.0
1608521625.39,29.4,17.0
1608521630.39,30.0,17.0
1608521635.4,31.2,17.0
1608521640.4,27.0,17.0
1608521645.4,33.9,16.9
1608521650.41,34.6,16.8
1608521655.42,34.2,16.8
1608521660.42,33.2,16.8
1608521665.42,33.3,16.8
1608521670.43,30.6,16.8
1608521675.43,31.6,16.8
1608521680.44,33.4,16.7
1608521685.44,29.7,16.7
1608521690.45,31.5,16.7
1608521695.45,32.5,16.7
1608521700.46,31.2,16.7
1608521705.46,29.9,16.7
1608521710.47,31.3,16.7
1608521715.47,31.2,16.7
1608521720.47,29.7,16.7
1608521725.47,30.0,16.5
1608521730.48,29.5,16.4
1608521735.48,31.1,16.3
1608521740.48,32.0,16.3
1608521745.49,31.8,16.3
1608521750.49,28.6,16.3
1608521755.49,28.1,16.1
1608521760.5,31.0,15.9
1608521765.5,24.5,15.9
1608521770.51,30.5,15.9
1608521775.51,27.8,15.9
1608521780.51,24.5,15.9
1608521785.52,27.5,15.7
1608521790.52,24.8,15.7
1608521795.53,24.8,15.7
1608521800.53,29.1,15.7
1608521805.53,23.5,15.6
1608521810.53,23.6,15.6
1608521815.54,26.4,15.6
1608521820.55,24.8,15.6
1608521825.55,21.5,15.5
1608521830.55,22.0,15.5
1608521835.55,23.1,15.5
1608521840.56,22.1,15.4
1608521845.56,22.1,15.4
1608521850.56,25.1,15.3
1608521855.57,24.1,15.2
1608521860.57,26.2,15.2
1608521865.57,22.8,15.1
1608521870.57,22.5,15.1
1608521875.58,24.4,15.1
1608521880.58,21.2,14.9
1608521885.59,21.9,14.9
1608521890.59,23.7,14.9
1608521895.59,20.4,14.9
1608521900.59,24.6,14.8
1608521905.6,18.5,14.8
1608521910.6,20.0,14.8
1608521915.61,22.1,14.7
1608521920.61,19.1,14.6
1608521925.61,22.5,14.6
1608521930.61,20.0,14.6
1608521935.62,21.2,14.6
1608521940.62,22.5,14.6
1608521945.63,20.7,14.6
1608521950.63,25.3,14.6
1608521955.64,16.4,14.5
1608521960.64,19.8,14.4
1608521965.64,18.4,14.4
1608521970.64,16.6,14.4
1608521975.65,18.6,14.4
1608521980.65,19.0,14.3
1608521985.65,19.3,14.3
1608521990.66,16.8,14.3
1608521995.66,19.9,14.3
1608522000.66,21.4,14.3
1608522005.67,20.8,14.3
1608522010.67,21.7,14.3
1608522015.67,21.5,14.3
1608522020.68,22.1,14.3
1608522025.68,21.5,14.3
1608522030.69,20.5,14.3
1608522035.69,18.7,14.3
1608522040.69,23.7,14.3
1608522045.7,22.5,14.3
1608522050.7,23.5,14.3
1608522055.71,23.6,14.3
1608522060.71,25.4,14.1
1608522065.72,24.5,14.1
1608522070.72,20.9,14.1
1608522075.72,23.3,14.1
1608522080.72,23.7,14.1
1608522085.73,22.8,14.1
1608522090.73,25.4,14.1
1608522095.73,24.3,14.1
1608522100.74,22.2,14.1
1608522105.74,23.2,14.1
1608522110.74,22.5,13.9
1608522115.75,20.1,13.9
1608522120.75,20.1,13.9
1608522125.75,18.1,13.9
1608522130.75,16.2,13.9
1608522135.76,17.7,13.9
1608522140.76,17.3,13.9
1608522145.76,18.9,13.9
1608522150.77,19.3,13.8
1608522155.77,19.4,13.8
1608522160.78,17.0,13.8
1608522165.78,17.8,13.8
1608522170.78,18.8,13.7
1608522175.78,17.8,13.5
1608522180.79,17.5,13.5
1608522185.79,16.8,13.5
1608522190.79,14.9,13.5
1608522195.8,16.4,13.4
1608522200.8,14.2,13.4
1608522205.8,15.6,13.3
1608522210.81,15.4,13.3
1608522215.81,16.7,13.2
1608522220.81,13.2,13.0
1608522225.81,13.8,13.0
1608522230.82,13.6,12.9
1608522235.82,12.1,12.9
1608522240.82,11.9,12.9
1608522245.83,12.2,12.9
1608522250.83,11.9,12.8
1608522255.83,11.0,12.8
1608522260.84,11.9,12.8
1608522265.84,12.1,12.8
1608522270.84,11.3,12.8
1608522275.84,11.4,12.8
1608522280.85,12.0,12.8
1608522285.85,11.8,12.7
1608522290.85,12.4,12.6
1608522295.86,11.1,12.6
1608522300.86,12.4,12.6
1608522305.86,11.2,12.5
1608522310.87,11.1,12.5
1608522315.87,11.3,12.5
1608522320.87,12.9,12.4
1608522325.87,11.9,12.4
1608522330.88,10.5,12.3
1608522335.88,11.3,12.3
1608522340.88,10.7,12.3
1608522345.89,9.1,12.3
1608522350.89,9.3,12.2
1608522355.89,9.6,12.2
1608522360.9,11.8,12.2
1608522365.9,11.1,12.2
1608522370.9,12.3,12.2
1608522375.9,10.3,12.1
1608522380.91,10.5,12.1
1608522385.91,11.4,12.1
1608522390.91,10.9,12.1
1608522395.92,9.8,12.0
1608522400.92,9.7,12.0
1608522405.92,10.4,12.0
1608522410.93,10.9,12.0
1608522415.93,12.8,11.9
1608522420.94,11.8,11.9
1608522425.94,12.0,11.8
1608522430.94,12.9,11.7
1608522435.94,12.0,11.6
1608522440.95,9.3,11.6
1608522445.95,9.2,11.6
1608522450.95,8.9,11.6
1608522455.95,9.2,11.6
1608522460.96,9.9,11.6
1608522465.96,8.2,11.6
1608522470.96,8.0,11.6
1608522475.96,7.1,11.6
1608522480.97,9.0,11.5
1608522485.97,7.6,11.4
1608522490.97,6.6,11.3
1608522495.98,7.1,11.2
1608522500.98,8.1,11.1
1608522505.99,7.8,11.1
1608522510.99,7.9,11.1
1608522515.99,7.0,11.0
1608522520.99,6.8,11.0
1608522526.0,7.1,11.0
1608522531.0,6.6,11.0
1608522536.01,6.9,10.9
1608522541.01,6.1,10.9
1608522546.01,5.5,10.9
1608522551.01,6.0,10.9
1608522556.01,6.3,10.8
1608522561.02,6.5,10.9
1608522566.02,6.9,10.7
1608522571.02,5.2,10.7
1608522576.02,6.3,10.6
1608522581.03,5.6,10.5
1608522586.03,6.4,10.5
1608522591.03,5.4,10.5
1608522596.04,5.3,10.5
1608522601.04,4.7,10.5
1608522606.04,4.4,10.5
1608522611.05,5.2,10.5
1608522616.05,4.2,10.5
1608522621.05,4.5,10.5
1608522626.05,4.7,10.5
1608522631.06,5.2,10.5
1608522636.06,4.3,10.4
1608522641.06,4.8,10.3
1608522646.06,5.3,10.2
1608522651.07,4.7,10.2
1608522656.07,5.6,10.1
1608522661.07,5.6,10.1
1608522666.07,5.1,9.9
1608522671.08,3.9,9.9
1608522676.08,3.3,9.8
1608522681.08,3.5,9.8
1608522686.09,2.7,9.7
1608522691.09,2.4,9.3
1608522696.09,1.0,9.3
1608522701.09,1.0,9.3
1608522706.1,1.1,9.3
