timestamp,cpuPercent,memoryPercent
1608513382.02,50.9,25.1
1608513387.03,52.6,25.1
1608513392.03,49.9,25.1
1608513397.04,47.8,25.1
1608513402.04,51.2,25.1
1608513407.04,50.6,25.1
1608513412.05,46.4,25.1
1608513417.05,48.4,25.1
1608513422.06,47.2,25.1
1608513427.06,47.8,25.1
1608513432.07,44.5,25.1
1608513437.07,45.4,25.1
1608513442.08,44.2,25.1
1608513447.08,46.1,25.1
1608513452.08,43.7,25.1
1608513457.09,43.9,25.1
1608513462.09,45.3,25.1
1608513467.09,43.5,25.1
1608513472.1,40.7,25.1
1608513477.1,42.9,25.1
1608513482.11,42.1,25.1
1608513487.11,43.2,25.1
1608513492.12,44.9,25.1
1608513497.12,46.2,25.1
1608513502.12,39.9,25.0
1608513507.12,44.6,25.0
1608513512.13,45.6,25.0
1608513517.13,44.4,25.0
1608513522.13,46.6,24.9
1608513527.14,44.6,24.9
1608513532.14,43.6,24.9
1608513537.15,45.5,24.9
1608513542.15,45.6,24.9
1608513547.15,43.4,24.9
1608513552.16,41.1,24.9
1608513557.16,39.4,24.9
1608513562.16,44.8,24.9
1608513567.17,45.5,24.8
1608513572.17,41.8,24.8
1608513577.17,44.3,24.7
1608513582.18,41.9,24.7
1608513587.18,46.0,24.8
1608513592.19,44.8,24.8
1608513597.19,42.6,24.7
1608513602.2,43.8,24.6
1608513607.2,46.8,24.6
1608513612.2,46.9,24.5
1608513617.21,42.4,24.5
1608513622.21,40.6,24.5
1608513627.21,43.6,24.2
1608513632.22,45.4,24.2
1608513637.22,45.1,24.2
1608513642.23,44.6,24.2
1608513647.24,45.5,24.2
1608513652.24,46.9,24.2
1608513657.24,47.1,24.1
1608513662.25,41.2,24.1
1608513667.25,38.1,24.1
1608513672.25,46.8,24.1
1608513677.26,43.0,24.1
1608513682.26,43.6,24.0
1608513687.27,45.4,24.0
1608513692.27,39.8,24.0
1608513697.27,38.9,23.9
1608513702.28,44.2,23.9
1608513707.28,44.6,23.9
1608513712.28,46.4,23.9
1608513717.29,47.7,23.9
1608513722.29,46.1,23.8
1608513727.3,42.9,23.8
1608513732.3,46.7,23.8
1608513737.3,45.7,23.8
1608513742.31,48.3,23.6
1608513747.32,44.2,23.6
1608513752.32,44.6,23.6
1608513757.32,42.8,23.6
1608513762.33,47.7,23.6
1608513767.33,44.7,23.6
1608513772.34,46.2,23.6
1608513777.34,44.9,23.6
1608513782.34,42.5,23.6
1608513787.35,42.4,23.6
1608513792.35,41.3,23.6
1608513797.35,34.7,23.5
1608513802.36,35.3,23.2
1608513807.36,33.0,23.2
1608513812.36,33.7,23.2
1608513817.37,33.2,23.2
1608513822.37,37.0,23.1
1608513827.38,41.5,23.1
1608513832.38,41.2,23.1
1608513837.39,40.5,23.1
1608513842.39,41.3,23.1
1608513847.39,39.4,23.1
1608513852.4,40.1,23.1
1608513857.4,41.9,23.0
1608513862.4,40.0,22.9
1608513867.41,35.3,23.0
1608513872.41,39.6,23.0
1608513877.41,42.2,22.9
1608513882.42,40.4,22.8
1608513887.42,34.4,22.8
1608513892.42,37.1,22.8
1608513897.43,37.6,22.8
1608513902.43,36.2,22.8
1608513907.44,35.5,22.7
1608513912.44,35.9,22.7
1608513917.45,38.4,22.7
1608513922.45,33.3,22.7
1608513927.45,37.5,22.7
1608513932.46,39.1,22.7
1608513937.46,37.8,22.7
1608513942.47,42.1,22.7
1608513947.47,37.1,22.7
1608513952.47,39.5,22.7
1608513957.48,40.4,22.7
1608513962.48,44.7,22.7
1608513967.49,42.6,22.6
1608513972.49,41.2,22.6
1608513977.49,42.8,22.6
1608513982.5,42.1,22.6
1608513987.51,43.8,22.6
1608513992.51,37.7,22.6
1608513997.51,41.1,22.5
1608514002.51,41.4,22.5
1608514007.52,41.1,22.5
1608514012.53,41.4,22.5
1608514017.53,42.8,22.5
1608514022.53,41.2,22.5
1608514027.53,41.1,22.5
1608514032.54,37.5,22.5
1608514037.54,40.5,22.5
1608514042.54,41.7,22.5
1608514047.55,42.1,22.4
1608514052.55,38.9,22.4
1608514057.56,43.4,22.3
1608514062.56,37.3,22.4
1608514067.56,35.9,22.3
1608514072.57,40.9,22.3
1608514077.57,45.0,22.3
1608514082.57,41.4,22.3
1608514087.57,45.1,22.3
1608514092.58,44.2,22.2
1608514097.58,42.0,22.2
1608514102.58,43.9,22.2
1608514107.59,40.2,22.2
1608514112.59,38.4,22.2
1608514117.59,40.9,22.1
1608514122.6,37.7,22.1
1608514127.6,37.4,22.1
1608514132.6,37.5,22.1
1608514137.61,36.6,22.1
1608514142.61,37.7,22.1
1608514147.61,36.2,22.1
1608514152.61,35.4,22.0
1608514157.62,30.9,22.0
1608514162.62,36.6,21.9
1608514167.63,28.5,21.9
1608514172.63,30.5,21.8
1608514177.63,39.3,21.8
1608514182.63,31.8,21.8
1608514187.64,29.9,21.8
1608514192.64,34.7,21.8
1608514197.64,38.6,21.8
1608514202.65,35.2,21.8
1608514207.65,36.3,21.8
1608514212.66,37.5,21.8
1608514217.67,36.5,21.7
1608514222.67,34.9,21.7
1608514227.67,35.9,21.6
1608514232.67,38.0,21.5
1608514237.68,33.4,21.5
1608514242.68,33.9,21.3
1608514247.68,34.9,21.2
1608514252.68,35.9,21.1
1608514257.69,34.1,21.1
1608514262.69,32.7,21.1
1608514267.69,32.8,21.0
1608514272.69,31.7,21.0
1608514277.7,35.1,20.9
1608514282.7,36.4,20.8
1608514287.7,37.3,20.8
1608514292.71,39.7,20.8
1608514297.71,31.6,20.8
1608514302.71,35.2,20.8
1608514307.71,32.6,20.8
1608514312.72,34.9,20.7
1608514317.72,32.8,20.6
1608514322.72,31.2,20.6
1608514327.72,34.5,20.6
1608514332.73,32.7,20.6
1608514337.73,36.1,20.5
1608514342.73,33.6,20.5
1608514347.73,32.2,20.5
1608514352.74,35.3,20.5
1608514357.74,36.1,20.5
1608514362.74,34.7,20.5
1608514367.74,35.6,20.5
1608514372.74,35.6,20.5
1608514377.75,33.3,20.4
1608514382.76,39.4,20.4
1608514387.76,36.4,20.3
1608514392.76,34.4,20.3
1608514397.77,34.9,20.3
1608514402.77,35.5,20.2
1608514407.77,33.8,20.1
1608514412.78,35.4,20.1
1608514417.78,34.3,20.1
1608514422.78,35.4,20.0
1608514427.78,34.1,20.0
1608514432.79,34.7,20.0
1608514437.79,34.8,19.9
1608514442.8,36.9,19.9
1608514447.8,35.7,19.7
1608514452.8,34.6,19.7
1608514457.81,32.2,19.7
1608514462.81,33.6,19.6
1608514467.81,32.0,19.6
1608514472.81,33.4,19.6
1608514477.82,29.6,19.4
1608514482.82,30.0,19.2
1608514487.82,32.1,19.2
1608514492.83,30.8,19.1
1608514497.83,30.1,19.1
1608514502.85,30.5,19.0
1608514507.85,28.4,18.9
1608514512.86,29.2,18.9
1608514517.86,30.1,18.9
1608514522.86,27.2,18.8
1608514527.87,28.0,18.7
1608514532.87,30.4,18.7
1608514537.88,29.6,18.7
1608514542.88,28.0,18.7
1608514547.88,29.1,18.7
1608514552.89,29.8,18.7
1608514557.89,27.1,18.7
1608514562.89,29.7,18.7
1608514567.9,29.1,18.5
1608514572.9,29.4,18.4
1608514577.9,29.6,18.4
1608514582.91,27.8,18.4
1608514587.91,31.8,18.2
1608514592.91,28.1,18.0
1608514597.91,28.6,17.9
1608514602.92,27.5,17.9
1608514607.92,27.9,17.9
1608514612.92,28.8,17.9
1608514617.93,27.4,17.9
1608514622.93,28.1,17.9
1608514627.93,28.3,17.8
1608514632.94,27.8,17.8
1608514637.94,26.3,17.8
1608514642.95,26.3,17.8
1608514647.95,30.7,17.7
1608514652.95,30.1,17.7
1608514657.96,30.1,17.7
1608514662.96,29.8,17.6
1608514667.97,30.8,17.5
1608514672.97,26.7,17.5
1608514677.97,25.0,17.5
1608514682.97,24.5,17.5
1608514687.98,25.7,17.5
1608514692.98,27.0,17.5
1608514697.99,27.3,17.5
1608514702.99,27.6,17.5
1608514708.0,30.0,17.3
1608514713.0,31.8,17.3
1608514718.0,27.4,17.1
1608514723.01,29.2,17.0
1608514728.01,17.4,17.0
1608514733.01,29.3,16.8
1608514738.02,24.5,16.8
1608514743.02,27.1,16.8
1608514748.03,28.2,16.8
1608514753.03,28.7,16.8
1608514758.03,28.8,16.6
1608514763.04,26.0,16.5
1608514768.04,24.8,16.2
1608514773.04,24.3,16.1
1608514778.05,27.2,16.0
1608514783.05,22.8,16.0
1608514788.05,21.4,15.9
1608514793.05,22.0,15.8
1608514798.06,22.0,15.6
1608514803.06,18.2,15.6
1608514808.06,22.0,15.6
1608514813.07,21.0,15.6
1608514818.07,21.3,15.6
1608514823.07,21.2,15.6
1608514828.08,19.7,15.6
1608514833.08,19.5,15.5
1608514838.09,18.2,15.5
1608514843.09,17.3,15.4
1608514848.09,16.9,15.4
1608514853.1,16.4,15.3
1608514858.1,18.7,15.3
1608514863.1,11.9,15.0
1608514868.11,14.5,15.0
1608514873.11,15.1,14.9
1608514878.12,15.4,14.7
1608514883.12,14.3,14.7
1608514888.12,13.0,14.6
1608514893.13,11.9,14.6
1608514898.13,13.2,14.5
1608514903.13,12.7,14.5
1608514908.14,13.8,14.5
1608514913.14,14.4,14.4
1608514918.14,12.9,14.4
1608514923.14,12.9,14.3
1608514928.14,12.2,14.3
1608514933.15,12.4,14.2
1608514938.15,12.9,14.2
1608514943.15,13.3,14.2
1608514948.16,12.2,14.0
1608514953.16,10.2,14.0
1608514958.16,9.9,14.0
1608514963.16,10.2,14.0
1608514968.17,10.8,13.9
1608514973.17,10.1,13.8
1608514978.17,11.1,13.8
1608514983.17,11.1,13.6
1608514988.18,10.5,13.6
1608514993.18,11.5,13.5
1608514998.18,10.7,13.5
1608515003.19,10.4,13.5
1608515008.19,10.1,13.4
1608515013.19,8.0,13.4
1608515018.2,7.3,13.3
1608515023.2,6.3,13.2
1608515028.2,6.6,13.0
1608515033.2,6.1,13.0
1608515038.21,5.6,13.0
1608515043.21,6.1,13.0
1608515048.21,5.5,13.0
1608515053.21,5.3,12.9
1608515058.22,4.6,12.9
1608515063.22,5.2,12.7
1608515068.22,5.4,12.7
1608515073.22,4.5,12.7
1608515078.23,5.4,12.7
1608515083.23,5.7,12.5
1608515088.23,5.5,12.5
1608515093.23,5.3,12.5
1608515098.24,5.8,12.5
1608515103.24,4.4,12.4
1608515108.24,3.9,12.3
1608515113.25,3.7,12.2
1608515118.25,2.9,12.0
1608515123.25,1.6,12.0
1608515128.25,1.6,12.0
1608515133.26,1.9,11.9
1608515138.26,1.6,11.9
1608515143.26,1.6,11.9
1608515148.26,1.4,11.9
1608515153.27,1.4,11.7
