timestamp,cpuPercent,memoryPercent
1608245854.59,37.8,19.5
1608245859.59,39.1,19.4
1608245864.6,42.6,19.4
1608245869.6,43.0,19.2
1608245874.61,39.0,19.1
1608245879.61,39.1,18.9
1608245884.61,38.0,18.9
1608245889.62,38.6,18.7
1608245894.62,36.3,18.7
1608245899.62,34.4,18.7
1608245904.63,34.2,18.7
1608245909.63,37.0,18.6
1608245914.63,33.1,18.5
1608245919.64,36.5,18.5
1608245924.64,32.3,18.4
1608245929.64,40.7,18.4
1608245934.65,36.3,18.4
1608245939.65,35.4,18.4
1608245944.65,36.7,18.3
1608245949.65,34.6,18.2
1608245954.66,34.9,18.2
1608245959.66,37.7,18.2
1608245964.66,37.9,18.2
1608245969.67,39.1,18.1
1608245974.67,36.9,18.1
1608245979.67,33.1,18.1
1608245984.68,35.7,18.1
1608245989.68,38.5,18.0
1608245994.69,32.8,17.7
1608245999.69,31.2,17.5
1608246004.7,31.4,17.5
1608246009.7,27.8,17.5
1608246014.71,29.1,17.3
1608246019.71,27.8,17.3
1608246024.71,27.2,17.3
1608246029.71,28.8,17.2
1608246034.72,29.6,17.1
1608246039.72,27.0,16.9
1608246044.72,29.9,16.8
1608246049.72,28.5,16.5
1608246054.72,27.1,16.4
1608246059.73,26.5,16.3
1608246064.73,24.1,16.3
1608246069.73,27.5,16.3
1608246074.73,28.6,16.3
1608246079.74,26.4,16.2
1608246084.74,26.4,16.1
1608246089.74,25.3,15.9
1608246094.74,24.7,15.7
1608246099.75,23.3,15.7
1608246104.75,23.3,15.6
1608246109.75,23.4,15.6
1608246114.75,21.5,15.6
1608246119.76,21.3,15.6
1608246124.76,21.8,15.6
1608246129.77,22.3,15.6
1608246134.77,23.2,15.5
1608246139.77,23.3,15.4
1608246144.77,21.2,15.4
1608246149.78,21.9,15.4
1608246154.78,22.0,15.4
1608246159.78,20.8,15.3
1608246164.78,20.3,15.3
1608246169.79,21.7,15.3
1608246174.79,23.7,15.3
1608246179.79,23.3,15.2
1608246184.79,23.7,15.2
1608246189.8,22.4,15.2
1608246194.8,21.6,15.2
1608246199.8,22.2,15.2
1608246204.81,20.2,15.1
1608246209.81,21.1,15.0
1608246214.81,21.8,14.9
1608246219.82,20.7,14.9
1608246224.82,21.5,14.8
1608246229.82,18.8,14.7
1608246234.82,20.6,14.7
1608246239.83,22.2,14.7
1608246244.83,21.8,14.6
1608246249.83,21.7,14.5
1608246254.83,22.0,14.5
1608246259.84,19.7,14.5
1608246264.84,20.3,14.5
1608246269.84,21.7,14.5
1608246274.84,21.6,14.4
1608246279.85,22.7,14.5
1608246284.85,22.7,14.5
1608246289.85,22.9,14.3
1608246294.85,22.1,14.2
1608246299.86,22.1,14.2
1608246304.86,22.1,14.2
1608246309.86,21.3,14.1
1608246314.87,20.4,14.1
1608246319.87,18.1,14.0
1608246324.87,14.8,14.0
1608246329.87,19.1,14.0
1608246334.87,20.1,14.0
1608246339.88,20.1,14.0
1608246344.88,19.5,14.0
1608246349.88,20.3,14.0
1608246354.89,19.2,14.0
1608246359.89,22.6,14.0
1608246364.9,19.9,13.9
1608246369.9,19.8,13.9
1608246374.9,20.7,13.7
1608246379.9,17.0,13.7
1608246384.9,17.0,13.7
1608246389.91,20.1,13.7
1608246394.91,20.9,13.7
1608246399.91,21.7,13.7
1608246404.92,22.1,13.6
1608246409.92,17.2,13.5
1608246414.93,18.6,13.4
1608246419.93,17.0,13.4
1608246424.94,18.8,13.4
1608246429.94,16.6,13.3
1608246434.94,14.6,13.3
1608246439.95,18.5,13.3
1608246444.95,17.4,13.3
1608246449.95,16.0,13.2
1608246454.95,14.3,13.0
1608246459.96,9.7,12.9
1608246464.96,11.0,12.8
1608246469.96,11.5,12.7
1608246474.96,10.4,12.7
1608246479.97,12.8,12.6
1608246484.97,10.0,12.6
1608246489.97,8.7,12.6
1608246494.98,11.3,12.6
1608246499.98,11.0,12.6
1608246504.98,10.0,12.4
1608246509.99,9.2,12.4
1608246514.99,8.0,12.4
1608246520.0,8.2,12.3
1608246525.0,7.6,12.3
1608246530.0,7.0,12.3
1608246535.0,7.6,12.3
1608246540.01,7.3,12.3
1608246545.01,6.8,12.3
1608246550.01,7.5,12.3
1608246555.01,7.3,12.3
1608246560.02,6.9,12.1
1608246565.02,6.0,12.1
1608246570.02,6.4,12.1
1608246575.03,6.0,12.1
1608246580.03,5.9,12.1
1608246585.03,4.7,12.1
1608246590.03,5.4,12.0
1608246595.04,4.5,12.0
1608246600.04,3.8,11.9
1608246605.05,4.2,11.9
1608246610.05,3.4,11.9
1608246615.05,2.9,11.7
1608246620.05,2.6,11.7
1608246625.05,2.7,11.7
1608246630.06,2.6,11.7
1608246635.06,2.5,11.7
1608246640.06,2.5,11.7
1608246645.07,2.5,11.6
1608246650.07,2.3,11.6
1608246655.07,3.0,11.6
1608246660.07,2.6,11.6
1608246665.08,2.3,11.3
1608246670.08,1.0,11.3
1608246675.08,1.5,11.3
1608246680.08,1.6,11.3
1608246685.09,1.2,11.3
1608246690.09,1.2,11.3
1608246695.09,0.9,11.3
1608246700.09,1.2,11.3
1608246705.1,1.3,11.3
1608246710.1,1.2,11.2
1608246715.1,0.8,11.2
1608246720.1,1.0,11.2
1608246725.1,1.0,11.2
